Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5858, 	 loss: 2.6014
i: 1, 		 target: 0.2732, 	 prediction: 0.5858, 	 loss: 21.7196
i: 2, 		 target: 0.4616, 	 prediction: 0.5858, 	 loss: 3.4277
i: 3, 		 target: 0.1385, 	 prediction: 0.5858, 	 loss: 44.4714
i: 4, 		 target: 0.9521, 	 prediction: 0.5858, 	 loss: 29.8224
i: 5, 		 target: 0.2546, 	 prediction: 0.5858, 	 loss: 24.3762
i: 6, 		 target: 0.2580, 	 prediction: 0.5858, 	 loss: 23.8839
i: 7, 		 target: 0.4814, 	 prediction: 0.5858, 	 loss: 2.4219
i: 8, 		 target: 0.4358, 	 prediction: 0.5858, 	 loss: 5.0012
i: 9, 		 target: 0.3146, 	 prediction: 0.5858, 	 loss: 16.3476
i: 10, 		 target: 0.3088, 	 prediction: 0.5858, 	 loss: 17.0581
i: 11, 		 target: 0.3396, 	 prediction: 0.5858, 	 loss: 13.4742
i: 12, 		 target: 0.7030, 	 prediction: 0.5858, 	 loss: 3.0546
i: 13, 		 target: 0.1728, 	 prediction: 0.5858, 	 loss: 37.9146
i: 14, 		 target: 1.3490, 	 prediction: 0.5858, 	 loss: 129.4731
i: 15, 		 target: 0.4424, 	 prediction: 0.5858, 	 loss: 4.5737
i: 16, 		 target: 0.5812, 	 prediction: 0.5858, 	 loss: 0.0048
i: 17, 		 target: 1.0708, 	 prediction: 0.5858, 	 loss: 52.2855
i: 18, 		 target: 0.4727, 	 prediction: 0.5858, 	 loss: 2.8433
i: 19, 		 target: 0.3376, 	 prediction: 0.5858, 	 loss: 13.6932
i: 20, 		 target: 0.3891, 	 prediction: 0.5858, 	 loss: 8.6022
i: 21, 		 target: 0.2003, 	 prediction: 0.5858, 	 loss: 33.0314
i: 22, 		 target: 0.4088, 	 prediction: 0.5858, 	 loss: 6.9601
i: 23, 		 target: 0.7249, 	 prediction: 0.5858, 	 loss: 4.3019
i: 24, 		 target: 0.5592, 	 prediction: 0.5858, 	 loss: 0.1571
i: 25, 		 target: 0.1981, 	 prediction: 0.5858, 	 loss: 33.4190
i: 26, 		 target: 0.4584, 	 prediction: 0.5858, 	 loss: 3.6096
i: 27, 		 target: 0.5893, 	 prediction: 0.5858, 	 loss: 0.0027
i: 28, 		 target: 0.9162, 	 prediction: 0.5858, 	 loss: 24.2656
i: 29, 		 target: 1.0470, 	 prediction: 0.5858, 	 loss: 47.2883
i: 30, 		 target: 0.7725, 	 prediction: 0.5858, 	 loss: 7.7511
i: 31, 		 target: 0.3712, 	 prediction: 0.5858, 	 loss: 10.2365
i: 32, 		 target: 0.6329, 	 prediction: 0.5858, 	 loss: 0.4921
i: 33, 		 target: 0.6886, 	 prediction: 0.5858, 	 loss: 2.3478
i: 34, 		 target: 0.9458, 	 prediction: 0.5858, 	 loss: 28.8095
i: 35, 		 target: 1.1204, 	 prediction: 0.5858, 	 loss: 63.5143
i: 36, 		 target: 0.2004, 	 prediction: 0.5858, 	 loss: 33.0093
i: 37, 		 target: 0.9251, 	 prediction: 0.5858, 	 loss: 25.5861
i: 38, 		 target: 0.3879, 	 prediction: 0.5858, 	 loss: 8.7026
i: 39, 		 target: 0.3682, 	 prediction: 0.5858, 	 loss: 10.5214
i: 40, 		 target: 0.2069, 	 prediction: 0.5858, 	 loss: 31.9127
i: 41, 		 target: 0.4091, 	 prediction: 0.5858, 	 loss: 6.9441
i: 42, 		 target: 0.6272, 	 prediction: 0.5858, 	 loss: 0.3813
i: 43, 		 target: 0.6547, 	 prediction: 0.5858, 	 loss: 1.0560
i: 44, 		 target: 0.4434, 	 prediction: 0.5858, 	 loss: 4.5076
i: 45, 		 target: 0.2336, 	 prediction: 0.5858, 	 loss: 27.5710
i: 46, 		 target: 0.4125, 	 prediction: 0.5858, 	 loss: 6.6777
