Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0161, 	 loss: 13.6155
i: 1, 		 target: -0.0221, 	 prediction: -0.0161, 	 loss: 8.7118
i: 2, 		 target: -0.0214, 	 prediction: -0.0161, 	 loss: 6.8830
i: 3, 		 target: -0.0204, 	 prediction: -0.0161, 	 loss: 4.5328
i: 4, 		 target: -0.0164, 	 prediction: -0.0161, 	 loss: 0.0212
i: 5, 		 target: 0.0192, 	 prediction: -0.0161, 	 loss: 308.5753
i: 6, 		 target: -0.0121, 	 prediction: -0.0161, 	 loss: 3.9865
i: 7, 		 target: -0.0228, 	 prediction: -0.0161, 	 loss: 11.0545
i: 8, 		 target: -0.0092, 	 prediction: -0.0161, 	 loss: 11.7716
i: 9, 		 target: -0.0208, 	 prediction: -0.0161, 	 loss: 5.3911
i: 10, 		 target: -0.0231, 	 prediction: -0.0161, 	 loss: 12.0820
i: 11, 		 target: -0.0100, 	 prediction: -0.0161, 	 loss: 9.3041
i: 12, 		 target: -0.0252, 	 prediction: -0.0161, 	 loss: 20.5846
i: 13, 		 target: -0.0265, 	 prediction: -0.0161, 	 loss: 26.5566
i: 14, 		 target: -0.0250, 	 prediction: -0.0161, 	 loss: 19.3368
i: 15, 		 target: -0.0083, 	 prediction: -0.0161, 	 loss: 15.2422
i: 16, 		 target: -0.0164, 	 prediction: -0.0161, 	 loss: 0.0259
i: 17, 		 target: -0.0153, 	 prediction: -0.0161, 	 loss: 0.1786
i: 18, 		 target: 0.0106, 	 prediction: -0.0161, 	 loss: 175.9661
i: 19, 		 target: -0.0260, 	 prediction: -0.0161, 	 loss: 24.1254
i: 20, 		 target: -0.0083, 	 prediction: -0.0161, 	 loss: 15.1646
i: 21, 		 target: -0.0154, 	 prediction: -0.0161, 	 loss: 0.1450
i: 22, 		 target: -0.0179, 	 prediction: -0.0161, 	 loss: 0.8270
i: 23, 		 target: -0.0307, 	 prediction: -0.0161, 	 loss: 52.4282
i: 24, 		 target: 0.0072, 	 prediction: -0.0161, 	 loss: 134.7966
i: 25, 		 target: -0.0227, 	 prediction: -0.0161, 	 loss: 10.6258
i: 26, 		 target: -0.0246, 	 prediction: -0.0161, 	 loss: 17.9339
