Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6706, 	 loss: 0.2472
i: 1, 		 target: 0.6969, 	 prediction: 0.8562, 	 loss: 4.2792
i: 2, 		 target: 1.1914, 	 prediction: 1.0338, 	 loss: 4.1819
i: 3, 		 target: 0.7118, 	 prediction: 0.6974, 	 loss: 0.0351
i: 4, 		 target: 0.7144, 	 prediction: 0.6278, 	 loss: 1.2635
i: 5, 		 target: 0.4329, 	 prediction: 0.5217, 	 loss: 1.3279
i: 6, 		 target: 0.2585, 	 prediction: 0.1180, 	 loss: 3.3232
i: 7, 		 target: 1.2019, 	 prediction: 1.0282, 	 loss: 5.0888
i: 8, 		 target: 0.2088, 	 prediction: 0.2098, 	 loss: 0.0002
i: 9, 		 target: 1.2334, 	 prediction: 1.3454, 	 loss: 2.1118
i: 10, 		 target: 0.1428, 	 prediction: 0.2451, 	 loss: 1.7638
i: 11, 		 target: 0.6684, 	 prediction: 0.9354, 	 loss: 12.0116
i: 12, 		 target: 0.3991, 	 prediction: 0.4681, 	 loss: 0.8016
i: 13, 		 target: 0.4188, 	 prediction: 0.5374, 	 loss: 2.3702
i: 14, 		 target: 0.2450, 	 prediction: 0.4118, 	 loss: 4.6920
i: 15, 		 target: 0.7138, 	 prediction: 0.7211, 	 loss: 0.0090
i: 16, 		 target: 0.3673, 	 prediction: 0.1794, 	 loss: 5.9570
i: 17, 		 target: 1.3836, 	 prediction: 1.2948, 	 loss: 1.3293
i: 18, 		 target: 0.8815, 	 prediction: 0.8785, 	 loss: 0.0016
i: 19, 		 target: 0.7224, 	 prediction: 0.7612, 	 loss: 0.2532
i: 20, 		 target: 0.7959, 	 prediction: 0.9546, 	 loss: 4.2446
i: 21, 		 target: 0.5769, 	 prediction: 0.6935, 	 loss: 2.2908
i: 22, 		 target: 0.5579, 	 prediction: 0.6168, 	 loss: 0.5838
i: 23, 		 target: 0.9408, 	 prediction: 0.8162, 	 loss: 2.6178
i: 24, 		 target: 1.1473, 	 prediction: 1.4004, 	 loss: 10.8000
i: 25, 		 target: 0.5335, 	 prediction: 0.6997, 	 loss: 4.6603
i: 26, 		 target: 0.4419, 	 prediction: 0.5256, 	 loss: 1.1815
i: 27, 		 target: 0.5441, 	 prediction: 0.6733, 	 loss: 2.8141
i: 28, 		 target: 1.2762, 	 prediction: 1.2485, 	 loss: 0.1293
i: 29, 		 target: 0.1749, 	 prediction: 0.2239, 	 loss: 0.4059
i: 30, 		 target: 0.4260, 	 prediction: 0.3865, 	 loss: 0.2625
i: 31, 		 target: 0.8733, 	 prediction: 0.9657, 	 loss: 1.4375
i: 32, 		 target: 0.4448, 	 prediction: 0.6083, 	 loss: 4.5067
i: 33, 		 target: 1.2447, 	 prediction: 1.0889, 	 loss: 4.0915
i: 34, 		 target: 0.4702, 	 prediction: 0.3917, 	 loss: 1.0379
i: 35, 		 target: 0.1052, 	 prediction: 0.2620, 	 loss: 4.1436
i: 36, 		 target: 0.6665, 	 prediction: 0.6366, 	 loss: 0.1506
i: 37, 		 target: 0.5058, 	 prediction: 0.6320, 	 loss: 2.6860
i: 38, 		 target: 0.2277, 	 prediction: 0.1922, 	 loss: 0.2122
i: 39, 		 target: 0.6477, 	 prediction: 0.6954, 	 loss: 0.3829
i: 40, 		 target: 1.2571, 	 prediction: 1.1256, 	 loss: 2.9136
i: 41, 		 target: 0.8037, 	 prediction: 0.8599, 	 loss: 0.5328
i: 42, 		 target: 0.4721, 	 prediction: 0.5724, 	 loss: 1.6984
i: 43, 		 target: 0.6584, 	 prediction: 0.6335, 	 loss: 0.1047
i: 44, 		 target: 0.5854, 	 prediction: 0.5945, 	 loss: 0.0139
i: 45, 		 target: 0.1958, 	 prediction: 0.0607, 	 loss: 3.0781
i: 46, 		 target: 0.8559, 	 prediction: 0.7696, 	 loss: 1.2551
i: 47, 		 target: 0.3712, 	 prediction: 0.3187, 	 loss: 0.4642
i: 48, 		 target: 1.1340, 	 prediction: 0.9306, 	 loss: 6.9771
i: 49, 		 target: 0.5621, 	 prediction: 0.5188, 	 loss: 0.3148
i: 50, 		 target: 0.7374, 	 prediction: 0.7240, 	 loss: 0.0301
i: 51, 		 target: 0.5294, 	 prediction: 0.6906, 	 loss: 4.3782
i: 52, 		 target: 1.0267, 	 prediction: 0.9755, 	 loss: 0.4427
i: 53, 		 target: 0.7708, 	 prediction: 0.7261, 	 loss: 0.3366
i: 54, 		 target: 0.3666, 	 prediction: 0.3419, 	 loss: 0.1033
i: 55, 		 target: 0.7807, 	 prediction: 0.8762, 	 loss: 1.5367
i: 56, 		 target: 0.8105, 	 prediction: 0.8724, 	 loss: 0.6468
i: 57, 		 target: 0.1203, 	 prediction: 0.1562, 	 loss: 0.2170
i: 58, 		 target: 0.3295, 	 prediction: 0.3834, 	 loss: 0.4903
i: 59, 		 target: 0.8742, 	 prediction: 0.9012, 	 loss: 0.1225
i: 60, 		 target: 0.6528, 	 prediction: 0.5516, 	 loss: 1.7258
i: 61, 		 target: 0.8195, 	 prediction: 0.7881, 	 loss: 0.1654
i: 62, 		 target: 0.6883, 	 prediction: 0.7587, 	 loss: 0.8358
i: 63, 		 target: 0.1324, 	 prediction: 0.2904, 	 loss: 4.2044
i: 64, 		 target: 1.1588, 	 prediction: 1.1242, 	 loss: 0.2009
i: 65, 		 target: 1.1015, 	 prediction: 1.1463, 	 loss: 0.3384
i: 66, 		 target: 1.1836, 	 prediction: 1.1962, 	 loss: 0.0268
i: 67, 		 target: 1.0385, 	 prediction: 1.0262, 	 loss: 0.0256
i: 68, 		 target: 1.0127, 	 prediction: 0.8693, 	 loss: 3.4635
i: 69, 		 target: 0.6031, 	 prediction: 0.7324, 	 loss: 2.8180
i: 70, 		 target: 0.7464, 	 prediction: 0.8452, 	 loss: 1.6459
i: 71, 		 target: 1.0001, 	 prediction: 0.9409, 	 loss: 0.5913
i: 72, 		 target: 0.9546, 	 prediction: 0.9057, 	 loss: 0.4028
i: 73, 		 target: 1.0910, 	 prediction: 1.2530, 	 loss: 4.4237
i: 74, 		 target: 0.6834, 	 prediction: 0.7828, 	 loss: 1.6685
i: 75, 		 target: 0.2932, 	 prediction: 0.1930, 	 loss: 1.6913
