Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0194, 	 loss: 28.0877
i: 1, 		 target: -0.0221, 	 prediction: -0.0194, 	 loss: 1.8002
i: 2, 		 target: -0.0214, 	 prediction: -0.0194, 	 loss: 1.0275
i: 3, 		 target: -0.0204, 	 prediction: -0.0194, 	 loss: 0.2695
i: 4, 		 target: -0.0164, 	 prediction: -0.0194, 	 loss: 2.1444
i: 5, 		 target: 0.0192, 	 prediction: -0.0194, 	 loss: 367.7259
i: 6, 		 target: -0.0121, 	 prediction: -0.0194, 	 loss: 13.0067
i: 7, 		 target: -0.0228, 	 prediction: -0.0194, 	 loss: 2.9411
i: 8, 		 target: -0.0092, 	 prediction: -0.0194, 	 loss: 25.4101
i: 9, 		 target: -0.0208, 	 prediction: -0.0194, 	 loss: 0.5069
i: 10, 		 target: -0.0231, 	 prediction: -0.0194, 	 loss: 3.4821
i: 11, 		 target: -0.0100, 	 prediction: -0.0194, 	 loss: 21.7169
i: 12, 		 target: -0.0252, 	 prediction: -0.0194, 	 loss: 8.5682
i: 13, 		 target: -0.0265, 	 prediction: -0.0194, 	 loss: 12.5560
i: 14, 		 target: -0.0250, 	 prediction: -0.0194, 	 loss: 7.7701
i: 15, 		 target: -0.0083, 	 prediction: -0.0194, 	 loss: 30.4041
i: 16, 		 target: -0.0164, 	 prediction: -0.0194, 	 loss: 2.0996
i: 17, 		 target: -0.0153, 	 prediction: -0.0194, 	 loss: 4.1309
i: 18, 		 target: 0.0106, 	 prediction: -0.0194, 	 loss: 221.2684
i: 19, 		 target: -0.0260, 	 prediction: -0.0194, 	 loss: 10.9025
i: 20, 		 target: -0.0083, 	 prediction: -0.0194, 	 loss: 30.2946
i: 21, 		 target: -0.0154, 	 prediction: -0.0194, 	 loss: 3.9630
i: 22, 		 target: -0.0179, 	 prediction: -0.0194, 	 loss: 0.4907
i: 23, 		 target: -0.0307, 	 prediction: -0.0194, 	 loss: 31.7066
i: 24, 		 target: 0.0072, 	 prediction: -0.0194, 	 loss: 174.7701
i: 25, 		 target: -0.0227, 	 prediction: -0.0194, 	 loss: 2.7220
i: 26, 		 target: -0.0246, 	 prediction: -0.0194, 	 loss: 6.8905
i: 27, 		 target: -0.0168, 	 prediction: -0.0194, 	 loss: 1.5630
i: 28, 		 target: -0.0274, 	 prediction: -0.0194, 	 loss: 16.0731
i: 29, 		 target: -0.0188, 	 prediction: -0.0194, 	 loss: 0.0729
i: 30, 		 target: -0.0249, 	 prediction: -0.0194, 	 loss: 7.5091
i: 31, 		 target: 0.0044, 	 prediction: -0.0194, 	 loss: 139.5480
i: 32, 		 target: -0.0202, 	 prediction: -0.0194, 	 loss: 0.1864
i: 33, 		 target: -0.0096, 	 prediction: -0.0194, 	 loss: 23.5128
i: 34, 		 target: -0.0206, 	 prediction: -0.0194, 	 loss: 0.4025
i: 35, 		 target: -0.0206, 	 prediction: -0.0194, 	 loss: 0.4025
i: 36, 		 target: -0.0206, 	 prediction: -0.0194, 	 loss: 0.3525
i: 37, 		 target: -0.0131, 	 prediction: -0.0194, 	 loss: 9.6164
i: 38, 		 target: -0.0046, 	 prediction: -0.0194, 	 loss: 53.8682
i: 39, 		 target: -0.0086, 	 prediction: -0.0194, 	 loss: 28.6276
i: 40, 		 target: -0.0115, 	 prediction: -0.0194, 	 loss: 15.1304
i: 41, 		 target: -0.0299, 	 prediction: -0.0194, 	 loss: 27.6582
i: 42, 		 target: -0.0155, 	 prediction: -0.0194, 	 loss: 3.5903
i: 43, 		 target: -0.0160, 	 prediction: -0.0194, 	 loss: 2.7960
i: 44, 		 target: -0.0127, 	 prediction: -0.0194, 	 loss: 11.0833
i: 45, 		 target: -0.0180, 	 prediction: -0.0194, 	 loss: 0.4255
i: 46, 		 target: -0.0110, 	 prediction: -0.0194, 	 loss: 17.1789
i: 47, 		 target: -0.0141, 	 prediction: -0.0194, 	 loss: 6.8432
i: 48, 		 target: -0.0317, 	 prediction: -0.0194, 	 loss: 37.5995
i: 49, 		 target: -0.0219, 	 prediction: -0.0194, 	 loss: 1.6539
i: 50, 		 target: -0.0235, 	 prediction: -0.0194, 	 loss: 4.2821
i: 51, 		 target: -0.0229, 	 prediction: -0.0194, 	 loss: 3.1000
i: 52, 		 target: -0.0195, 	 prediction: -0.0194, 	 loss: 0.0029
i: 53, 		 target: -0.0128, 	 prediction: -0.0194, 	 loss: 10.5408
i: 54, 		 target: -0.0126, 	 prediction: -0.0194, 	 loss: 11.3730
i: 55, 		 target: -0.0129, 	 prediction: -0.0194, 	 loss: 10.4089
i: 56, 		 target: -0.0193, 	 prediction: -0.0194, 	 loss: 0.0001
i: 57, 		 target: -0.0211, 	 prediction: -0.0194, 	 loss: 0.7321
i: 58, 		 target: -0.0227, 	 prediction: -0.0194, 	 loss: 2.7269
i: 59, 		 target: -0.0102, 	 prediction: -0.0194, 	 loss: 20.8411
i: 60, 		 target: -0.0180, 	 prediction: -0.0194, 	 loss: 0.4810
i: 61, 		 target: -0.0208, 	 prediction: -0.0194, 	 loss: 0.5327
i: 62, 		 target: -0.0158, 	 prediction: -0.0194, 	 loss: 3.1560
i: 63, 		 target: -0.0157, 	 prediction: -0.0194, 	 loss: 3.2199
i: 64, 		 target: 0.0073, 	 prediction: -0.0194, 	 loss: 174.8884
i: 65, 		 target: -0.0173, 	 prediction: -0.0194, 	 loss: 1.0093
i: 66, 		 target: 0.0066, 	 prediction: -0.0194, 	 loss: 166.9360
i: 67, 		 target: -0.0235, 	 prediction: -0.0194, 	 loss: 4.3337
i: 68, 		 target: -0.0032, 	 prediction: -0.0194, 	 loss: 64.8139
i: 69, 		 target: -0.0233, 	 prediction: -0.0194, 	 loss: 3.7486
i: 70, 		 target: -0.0148, 	 prediction: -0.0194, 	 loss: 5.2233
i: 71, 		 target: -0.0129, 	 prediction: -0.0194, 	 loss: 10.2714
i: 72, 		 target: -0.0216, 	 prediction: -0.0194, 	 loss: 1.2191
i: 73, 		 target: -0.0258, 	 prediction: -0.0194, 	 loss: 10.1006
i: 74, 		 target: -0.0134, 	 prediction: -0.0194, 	 loss: 8.7344
i: 75, 		 target: -0.0163, 	 prediction: -0.0194, 	 loss: 2.3729
i: 76, 		 target: -0.0157, 	 prediction: -0.0194, 	 loss: 3.3369
i: 77, 		 target: -0.0108, 	 prediction: -0.0194, 	 loss: 18.2285
i: 78, 		 target: -0.0168, 	 prediction: -0.0194, 	 loss: 1.6409
i: 79, 		 target: -0.0132, 	 prediction: -0.0194, 	 loss: 9.3288
i: 80, 		 target: -0.0213, 	 prediction: -0.0194, 	 loss: 0.8998
i: 81, 		 target: -0.0227, 	 prediction: -0.0194, 	 loss: 2.7747
i: 82, 		 target: -0.0115, 	 prediction: -0.0194, 	 loss: 15.2156
i: 83, 		 target: -0.0125, 	 prediction: -0.0194, 	 loss: 11.6021
i: 84, 		 target: -0.0349, 	 prediction: -0.0194, 	 loss: 60.0332
i: 85, 		 target: -0.0200, 	 prediction: -0.0194, 	 loss: 0.0921
i: 86, 		 target: -0.0230, 	 prediction: -0.0194, 	 loss: 3.2166
i: 87, 		 target: -0.0158, 	 prediction: -0.0194, 	 loss: 3.0840
i: 88, 		 target: -0.0236, 	 prediction: -0.0194, 	 loss: 4.3565
i: 89, 		 target: -0.0173, 	 prediction: -0.0194, 	 loss: 1.0794
i: 90, 		 target: -0.0160, 	 prediction: -0.0194, 	 loss: 2.8210
i: 91, 		 target: -0.0074, 	 prediction: -0.0194, 	 loss: 35.1765
i: 92, 		 target: -0.0112, 	 prediction: -0.0194, 	 loss: 16.6069
i: 93, 		 target: -0.0337, 	 prediction: -0.0194, 	 loss: 50.7920
i: 94, 		 target: -0.0271, 	 prediction: -0.0194, 	 loss: 14.8041
i: 95, 		 target: -0.0209, 	 prediction: -0.0194, 	 loss: 0.5503
i: 96, 		 target: -0.0267, 	 prediction: -0.0194, 	 loss: 13.2449
i: 97, 		 target: -0.0203, 	 prediction: -0.0194, 	 loss: 0.2223
i: 98, 		 target: -0.0033, 	 prediction: -0.0194, 	 loss: 64.0639
i: 99, 		 target: -0.0140, 	 prediction: -0.0194, 	 loss: 6.9922
i: 100, 		 target: -0.0253, 	 prediction: -0.0194, 	 loss: 8.6294
i: 101, 		 target: 0.0028, 	 prediction: -0.0194, 	 loss: 121.1518
i: 102, 		 target: -0.0299, 	 prediction: -0.0194, 	 loss: 27.2363
i: 103, 		 target: -0.0083, 	 prediction: -0.0194, 	 loss: 30.4644
i: 104, 		 target: -0.0151, 	 prediction: -0.0194, 	 loss: 4.4920
i: 105, 		 target: -0.0141, 	 prediction: -0.0194, 	 loss: 6.9241
i: 106, 		 target: -0.0242, 	 prediction: -0.0194, 	 loss: 5.6760
i: 107, 		 target: -0.0109, 	 prediction: -0.0194, 	 loss: 17.5184
i: 108, 		 target: -0.0217, 	 prediction: -0.0194, 	 loss: 1.3916
i: 109, 		 target: -0.0268, 	 prediction: -0.0194, 	 loss: 13.6312
i: 110, 		 target: 0.0152, 	 prediction: -0.0194, 	 loss: 295.3303
i: 111, 		 target: -0.0208, 	 prediction: -0.0194, 	 loss: 0.4804
i: 112, 		 target: -0.0164, 	 prediction: -0.0194, 	 loss: 2.2193
i: 113, 		 target: -0.0304, 	 prediction: -0.0194, 	 loss: 30.0497
i: 114, 		 target: -0.0177, 	 prediction: -0.0194, 	 loss: 0.6607
i: 115, 		 target: -0.0179, 	 prediction: -0.0194, 	 loss: 0.5168
i: 116, 		 target: -0.0203, 	 prediction: -0.0194, 	 loss: 0.1977
i: 117, 		 target: -0.0196, 	 prediction: -0.0194, 	 loss: 0.0119
i: 118, 		 target: -0.0114, 	 prediction: -0.0194, 	 loss: 15.7553
i: 119, 		 target: -0.0139, 	 prediction: -0.0194, 	 loss: 7.4571
