Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.3786, 	 loss: 36.2918
i: 1, 		 target: 0.0343, 	 prediction: 0.3786, 	 loss: 52.1153
i: 2, 		 target: 0.7460, 	 prediction: 0.3786, 	 loss: 59.3177
i: 3, 		 target: 0.2522, 	 prediction: 0.3786, 	 loss: 7.0225
i: 4, 		 target: 0.2119, 	 prediction: 0.3786, 	 loss: 12.2216
i: 5, 		 target: 0.1240, 	 prediction: 0.3786, 	 loss: 28.4925
i: 6, 		 target: 0.8065, 	 prediction: 0.3786, 	 loss: 80.4703
i: 7, 		 target: 0.4535, 	 prediction: 0.3786, 	 loss: 2.4641
i: 8, 		 target: 0.2525, 	 prediction: 0.3786, 	 loss: 6.9928
i: 9, 		 target: 0.6436, 	 prediction: 0.3786, 	 loss: 30.8604
i: 10, 		 target: 0.3760, 	 prediction: 0.3786, 	 loss: 0.0030
i: 11, 		 target: 0.6875, 	 prediction: 0.3786, 	 loss: 41.9452
i: 12, 		 target: 0.5480, 	 prediction: 0.3786, 	 loss: 12.6149
i: 13, 		 target: 0.3996, 	 prediction: 0.3786, 	 loss: 0.1929
i: 14, 		 target: 0.6590, 	 prediction: 0.3786, 	 loss: 34.5627
i: 15, 		 target: 0.2313, 	 prediction: 0.3786, 	 loss: 9.5314
i: 16, 		 target: 0.4113, 	 prediction: 0.3786, 	 loss: 0.4708
i: 17, 		 target: 0.3000, 	 prediction: 0.3786, 	 loss: 2.7128
i: 18, 		 target: 0.6763, 	 prediction: 0.3786, 	 loss: 38.9404
i: 19, 		 target: 0.2718, 	 prediction: 0.3786, 	 loss: 5.0153
i: 20, 		 target: 0.0242, 	 prediction: 0.3786, 	 loss: 55.2061
i: 21, 		 target: 0.4005, 	 prediction: 0.3786, 	 loss: 0.2103
i: 22, 		 target: 0.6281, 	 prediction: 0.3786, 	 loss: 27.3620
i: 23, 		 target: 0.1203, 	 prediction: 0.3786, 	 loss: 29.3311
i: 24, 		 target: 0.4031, 	 prediction: 0.3786, 	 loss: 0.2631
i: 25, 		 target: 0.4904, 	 prediction: 0.3786, 	 loss: 5.4932
i: 26, 		 target: 0.6570, 	 prediction: 0.3786, 	 loss: 34.0730
i: 27, 		 target: 0.2099, 	 prediction: 0.3786, 	 loss: 12.5159
i: 28, 		 target: 0.6559, 	 prediction: 0.3786, 	 loss: 33.7945
i: 29, 		 target: 0.3723, 	 prediction: 0.3786, 	 loss: 0.0175
i: 30, 		 target: 0.4309, 	 prediction: 0.3786, 	 loss: 1.2027
i: 31, 		 target: 0.2326, 	 prediction: 0.3786, 	 loss: 9.3688
i: 32, 		 target: 0.3968, 	 prediction: 0.3786, 	 loss: 0.1462
i: 33, 		 target: 0.3375, 	 prediction: 0.3786, 	 loss: 0.7419
i: 34, 		 target: 0.6802, 	 prediction: 0.3786, 	 loss: 39.9861
i: 35, 		 target: 0.2878, 	 prediction: 0.3786, 	 loss: 3.6241
i: 36, 		 target: 0.9243, 	 prediction: 0.3786, 	 loss: 130.8953
i: 37, 		 target: 0.8523, 	 prediction: 0.3786, 	 loss: 98.6170
i: 38, 		 target: 0.4157, 	 prediction: 0.3786, 	 loss: 0.6034
i: 39, 		 target: 0.4211, 	 prediction: 0.3786, 	 loss: 0.7937
i: 40, 		 target: 0.0001, 	 prediction: 0.3786, 	 loss: 62.9670
i: 41, 		 target: 0.0757, 	 prediction: 0.3786, 	 loss: 40.3222
i: 42, 		 target: -0.0360, 	 prediction: 0.3786, 	 loss: 75.5595
i: 43, 		 target: 1.1084, 	 prediction: 0.3786, 	 loss: 234.0898
i: 44, 		 target: 0.6852, 	 prediction: 0.3786, 	 loss: 41.3173
i: 45, 		 target: 0.8593, 	 prediction: 0.3786, 	 loss: 101.5541
i: 46, 		 target: -0.0429, 	 prediction: 0.3786, 	 loss: 78.0993
i: 47, 		 target: 0.7305, 	 prediction: 0.3786, 	 loss: 54.4371
i: 48, 		 target: 0.7151, 	 prediction: 0.3786, 	 loss: 49.7560
i: 49, 		 target: 0.4539, 	 prediction: 0.3786, 	 loss: 2.4938
i: 50, 		 target: 0.4751, 	 prediction: 0.3786, 	 loss: 4.0932
i: 51, 		 target: 0.4067, 	 prediction: 0.3786, 	 loss: 0.3470
i: 52, 		 target: 0.2264, 	 prediction: 0.3786, 	 loss: 10.1854
i: 53, 		 target: 0.3340, 	 prediction: 0.3786, 	 loss: 0.8759
i: 54, 		 target: 0.4094, 	 prediction: 0.3786, 	 loss: 0.4177
i: 55, 		 target: 0.1028, 	 prediction: 0.3786, 	 loss: 33.4253
i: 56, 		 target: 0.6304, 	 prediction: 0.3786, 	 loss: 27.8608
i: 57, 		 target: 0.2676, 	 prediction: 0.3786, 	 loss: 5.4118
i: 58, 		 target: 0.4423, 	 prediction: 0.3786, 	 loss: 1.7841
i: 59, 		 target: 0.4674, 	 prediction: 0.3786, 	 loss: 3.4688
i: 60, 		 target: 0.8681, 	 prediction: 0.3786, 	 loss: 105.3060
i: 61, 		 target: -0.0452, 	 prediction: 0.3786, 	 loss: 78.9535
i: 62, 		 target: 0.2227, 	 prediction: 0.3786, 	 loss: 10.6780
i: 63, 		 target: 0.5835, 	 prediction: 0.3786, 	 loss: 18.4501
i: 64, 		 target: 0.4031, 	 prediction: 0.3786, 	 loss: 0.2645
i: 65, 		 target: 0.4223, 	 prediction: 0.3786, 	 loss: 0.8395
i: 66, 		 target: 0.5414, 	 prediction: 0.3786, 	 loss: 11.6406
i: 67, 		 target: 0.0425, 	 prediction: 0.3786, 	 loss: 49.6626
i: 68, 		 target: 0.4664, 	 prediction: 0.3786, 	 loss: 3.3846
i: 69, 		 target: 0.6189, 	 prediction: 0.3786, 	 loss: 25.3778
i: 70, 		 target: 0.1563, 	 prediction: 0.3786, 	 loss: 21.7292
i: 71, 		 target: 0.1624, 	 prediction: 0.3786, 	 loss: 20.5368
i: 72, 		 target: 0.6269, 	 prediction: 0.3786, 	 loss: 27.1030
i: 73, 		 target: 0.5793, 	 prediction: 0.3786, 	 loss: 17.7074
i: 74, 		 target: 0.7019, 	 prediction: 0.3786, 	 loss: 45.9402
i: 75, 		 target: 0.6675, 	 prediction: 0.3786, 	 loss: 36.6872
i: 76, 		 target: 1.2953, 	 prediction: 0.3786, 	 loss: 369.3094
i: 77, 		 target: 0.1936, 	 prediction: 0.3786, 	 loss: 15.0478
i: 78, 		 target: 0.1758, 	 prediction: 0.3786, 	 loss: 18.0735
i: 79, 		 target: 0.1261, 	 prediction: 0.3786, 	 loss: 28.0317
i: 80, 		 target: 0.2897, 	 prediction: 0.3786, 	 loss: 3.4718
i: 81, 		 target: 1.0214, 	 prediction: 0.3786, 	 loss: 181.5920
i: 82, 		 target: 0.2683, 	 prediction: 0.3786, 	 loss: 5.3460
i: 83, 		 target: 0.4424, 	 prediction: 0.3786, 	 loss: 1.7867
i: 84, 		 target: 0.3404, 	 prediction: 0.3786, 	 loss: 0.6424
i: 85, 		 target: 0.6735, 	 prediction: 0.3786, 	 loss: 38.2154
i: 86, 		 target: 0.1459, 	 prediction: 0.3786, 	 loss: 23.8069
i: 87, 		 target: 0.4038, 	 prediction: 0.3786, 	 loss: 0.2792
i: 88, 		 target: 0.6530, 	 prediction: 0.3786, 	 loss: 33.0952
i: 89, 		 target: 0.6036, 	 prediction: 0.3786, 	 loss: 22.2577
i: 90, 		 target: 0.2028, 	 prediction: 0.3786, 	 loss: 13.5866
i: 91, 		 target: 0.7328, 	 prediction: 0.3786, 	 loss: 55.1460
i: 92, 		 target: 0.7401, 	 prediction: 0.3786, 	 loss: 57.4179
i: 93, 		 target: 0.4709, 	 prediction: 0.3786, 	 loss: 3.7429
i: 94, 		 target: 0.5641, 	 prediction: 0.3786, 	 loss: 15.1284
i: 95, 		 target: 0.4139, 	 prediction: 0.3786, 	 loss: 0.5488
i: 96, 		 target: 0.1154, 	 prediction: 0.3786, 	 loss: 30.4553
i: 97, 		 target: -0.0103, 	 prediction: 0.3786, 	 loss: 66.4878
i: 98, 		 target: 0.1559, 	 prediction: 0.3786, 	 loss: 21.7941
i: 99, 		 target: 0.1371, 	 prediction: 0.3786, 	 loss: 25.6294
i: 100, 		 target: 0.4916, 	 prediction: 0.3786, 	 loss: 5.6085
i: 101, 		 target: 0.6069, 	 prediction: 0.3786, 	 loss: 22.9119
i: 102, 		 target: 0.4709, 	 prediction: 0.3786, 	 loss: 3.7454
i: 103, 		 target: 0.4922, 	 prediction: 0.3786, 	 loss: 5.6732
i: 104, 		 target: 0.6853, 	 prediction: 0.3786, 	 loss: 41.3397
i: 105, 		 target: 0.2990, 	 prediction: 0.3786, 	 loss: 2.7825
i: 106, 		 target: 0.3321, 	 prediction: 0.3786, 	 loss: 0.9489
i: 107, 		 target: 0.3254, 	 prediction: 0.3786, 	 loss: 1.2455
i: 108, 		 target: 0.3652, 	 prediction: 0.3786, 	 loss: 0.0796
i: 109, 		 target: 0.3004, 	 prediction: 0.3786, 	 loss: 2.6864
i: 110, 		 target: 0.4068, 	 prediction: 0.3786, 	 loss: 0.3486
i: 111, 		 target: 0.4631, 	 prediction: 0.3786, 	 loss: 3.1342
i: 112, 		 target: 0.3107, 	 prediction: 0.3786, 	 loss: 2.0258
i: 113, 		 target: 0.0893, 	 prediction: 0.3786, 	 loss: 36.7952
i: 114, 		 target: 0.1256, 	 prediction: 0.3786, 	 loss: 28.1373
i: 115, 		 target: 0.4179, 	 prediction: 0.3786, 	 loss: 0.6788
i: 116, 		 target: 0.5108, 	 prediction: 0.3786, 	 loss: 7.6779
i: 117, 		 target: 0.6847, 	 prediction: 0.3786, 	 loss: 41.1703
i: 118, 		 target: 0.7932, 	 prediction: 0.3786, 	 loss: 75.5394
i: 119, 		 target: 0.2282, 	 prediction: 0.3786, 	 loss: 9.9387
i: 120, 		 target: 0.0452, 	 prediction: 0.3786, 	 loss: 48.8477
i: 121, 		 target: 0.4616, 	 prediction: 0.3786, 	 loss: 3.0281
i: 122, 		 target: 0.6774, 	 prediction: 0.3786, 	 loss: 39.2469
i: 123, 		 target: -0.0001, 	 prediction: 0.3786, 	 loss: 63.0299
i: 124, 		 target: 0.2892, 	 prediction: 0.3786, 	 loss: 3.5116
i: 125, 		 target: 0.5182, 	 prediction: 0.3786, 	 loss: 8.5693
i: 126, 		 target: 0.0424, 	 prediction: 0.3786, 	 loss: 49.6776
i: 127, 		 target: -0.0362, 	 prediction: 0.3786, 	 loss: 75.6142
i: 128, 		 target: 0.5314, 	 prediction: 0.3786, 	 loss: 10.2587
i: 129, 		 target: 0.5418, 	 prediction: 0.3786, 	 loss: 11.6992
i: 130, 		 target: 0.7020, 	 prediction: 0.3786, 	 loss: 45.9735
i: 131, 		 target: 0.2704, 	 prediction: 0.3786, 	 loss: 5.1429
i: 132, 		 target: 0.5537, 	 prediction: 0.3786, 	 loss: 13.4727
i: 133, 		 target: 0.6329, 	 prediction: 0.3786, 	 loss: 28.4108
i: 134, 		 target: 0.4024, 	 prediction: 0.3786, 	 loss: 0.2478
i: 135, 		 target: 0.6800, 	 prediction: 0.3786, 	 loss: 39.9240
i: 136, 		 target: 0.6512, 	 prediction: 0.3786, 	 loss: 32.6673
i: 137, 		 target: 0.1384, 	 prediction: 0.3786, 	 loss: 25.3534
i: 138, 		 target: 0.6722, 	 prediction: 0.3786, 	 loss: 37.8766
i: 139, 		 target: 0.2705, 	 prediction: 0.3786, 	 loss: 5.1344
i: 140, 		 target: 0.1657, 	 prediction: 0.3786, 	 loss: 19.9226
i: 141, 		 target: 0.9108, 	 prediction: 0.3786, 	 loss: 124.4844
i: 142, 		 target: 0.1767, 	 prediction: 0.3786, 	 loss: 17.9130
i: 143, 		 target: 0.3954, 	 prediction: 0.3786, 	 loss: 0.1239
i: 144, 		 target: 0.5730, 	 prediction: 0.3786, 	 loss: 16.6078
i: 145, 		 target: 0.0646, 	 prediction: 0.3786, 	 loss: 43.3330
i: 146, 		 target: 0.1743, 	 prediction: 0.3786, 	 loss: 18.3469
i: 147, 		 target: 0.1793, 	 prediction: 0.3786, 	 loss: 17.4555
i: 148, 		 target: 0.6274, 	 prediction: 0.3786, 	 loss: 27.1976
i: 149, 		 target: -0.0019, 	 prediction: 0.3786, 	 loss: 63.6513
