Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0093, 	 loss: 0.9274
i: 1, 		 target: -0.0075, 	 prediction: -0.0093, 	 loss: 1.9473
i: 2, 		 target: -0.0094, 	 prediction: -0.0093, 	 loss: 0.0203
i: 3, 		 target: -0.0054, 	 prediction: -0.0093, 	 loss: 9.0529
i: 4, 		 target: -0.0065, 	 prediction: -0.0093, 	 loss: 4.5700
i: 5, 		 target: -0.0086, 	 prediction: -0.0093, 	 loss: 0.2331
i: 6, 		 target: -0.0115, 	 prediction: -0.0093, 	 loss: 2.8935
i: 7, 		 target: -0.0098, 	 prediction: -0.0093, 	 loss: 0.2031
i: 8, 		 target: -0.0152, 	 prediction: -0.0093, 	 loss: 20.7170
i: 9, 		 target: -0.0135, 	 prediction: -0.0093, 	 loss: 10.4453
i: 10, 		 target: -0.0157, 	 prediction: -0.0093, 	 loss: 24.3436
i: 11, 		 target: -0.0097, 	 prediction: -0.0093, 	 loss: 0.0973
i: 12, 		 target: 0.0156, 	 prediction: -0.0093, 	 loss: 367.8822
i: 13, 		 target: -0.0203, 	 prediction: -0.0093, 	 loss: 72.1947
i: 14, 		 target: -0.0111, 	 prediction: -0.0093, 	 loss: 1.9719
i: 15, 		 target: -0.0152, 	 prediction: -0.0093, 	 loss: 20.7521
i: 16, 		 target: -0.0156, 	 prediction: -0.0093, 	 loss: 23.5365
i: 17, 		 target: -0.0120, 	 prediction: -0.0093, 	 loss: 4.5714
i: 18, 		 target: 0.0200, 	 prediction: -0.0093, 	 loss: 509.0059
i: 19, 		 target: -0.0051, 	 prediction: -0.0093, 	 loss: 10.2744
i: 20, 		 target: -0.0152, 	 prediction: -0.0093, 	 loss: 20.8716
i: 21, 		 target: 0.0107, 	 prediction: -0.0093, 	 loss: 237.1143
i: 22, 		 target: -0.0083, 	 prediction: -0.0093, 	 loss: 0.5220
i: 23, 		 target: -0.0099, 	 prediction: -0.0093, 	 loss: 0.2275
i: 24, 		 target: -0.0123, 	 prediction: -0.0093, 	 loss: 5.5591
i: 25, 		 target: -0.0177, 	 prediction: -0.0093, 	 loss: 42.2335
i: 26, 		 target: -0.0240, 	 prediction: -0.0093, 	 loss: 129.9011
i: 27, 		 target: -0.0089, 	 prediction: -0.0093, 	 loss: 0.0938
i: 28, 		 target: -0.0187, 	 prediction: -0.0093, 	 loss: 53.4536
i: 29, 		 target: -0.0181, 	 prediction: -0.0093, 	 loss: 46.4201
i: 30, 		 target: -0.0091, 	 prediction: -0.0093, 	 loss: 0.0164
i: 31, 		 target: -0.0133, 	 prediction: -0.0093, 	 loss: 9.8365
i: 32, 		 target: -0.0123, 	 prediction: -0.0093, 	 loss: 5.3111
i: 33, 		 target: -0.0069, 	 prediction: -0.0093, 	 loss: 3.2100
i: 34, 		 target: -0.0142, 	 prediction: -0.0093, 	 loss: 14.5752
i: 35, 		 target: -0.0047, 	 prediction: -0.0093, 	 loss: 12.4656
i: 36, 		 target: -0.0013, 	 prediction: -0.0093, 	 loss: 37.3308
i: 37, 		 target: -0.0212, 	 prediction: -0.0093, 	 loss: 84.7206
i: 38, 		 target: -0.0028, 	 prediction: -0.0093, 	 loss: 24.8526
i: 39, 		 target: -0.0161, 	 prediction: -0.0093, 	 loss: 27.6918
i: 40, 		 target: -0.0150, 	 prediction: -0.0093, 	 loss: 19.4459
i: 41, 		 target: -0.0037, 	 prediction: -0.0093, 	 loss: 18.5826
i: 42, 		 target: -0.0219, 	 prediction: -0.0093, 	 loss: 94.2102
i: 43, 		 target: -0.0046, 	 prediction: -0.0093, 	 loss: 13.1329
i: 44, 		 target: -0.0225, 	 prediction: -0.0093, 	 loss: 104.8497
i: 45, 		 target: -0.0154, 	 prediction: -0.0093, 	 loss: 22.2386
i: 46, 		 target: -0.0129, 	 prediction: -0.0093, 	 loss: 7.8543
i: 47, 		 target: -0.0042, 	 prediction: -0.0093, 	 loss: 15.3297
