Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0332, 	 loss: 65.9329
i: 1, 		 target: 0.2949, 	 prediction: 0.0334, 	 loss: 407.4732
i: 2, 		 target: -0.0568, 	 prediction: 0.0332, 	 loss: 48.1964
i: 3, 		 target: 0.2219, 	 prediction: 0.0334, 	 loss: 211.7329
i: 4, 		 target: 0.0424, 	 prediction: 0.0333, 	 loss: 0.4910
i: 5, 		 target: -0.0625, 	 prediction: 0.0332, 	 loss: 54.5173
i: 6, 		 target: 0.0901, 	 prediction: 0.0333, 	 loss: 19.2052
i: 7, 		 target: -0.0857, 	 prediction: 0.0332, 	 loss: 84.1671
i: 8, 		 target: 0.2948, 	 prediction: 0.0334, 	 loss: 407.1646
i: 9, 		 target: 0.0423, 	 prediction: 0.0332, 	 loss: 0.4913
i: 10, 		 target: 0.3100, 	 prediction: 0.0334, 	 loss: 455.7701
i: 11, 		 target: -0.0618, 	 prediction: 0.0332, 	 loss: 53.8005
i: 12, 		 target: 0.1703, 	 prediction: 0.0333, 	 loss: 111.6711
i: 13, 		 target: 0.2372, 	 prediction: 0.0333, 	 loss: 247.6157
i: 14, 		 target: -0.0694, 	 prediction: 0.0332, 	 loss: 62.7269
i: 15, 		 target: 0.1112, 	 prediction: 0.0333, 	 loss: 36.2206
i: 16, 		 target: 0.1731, 	 prediction: 0.0333, 	 loss: 116.4053
i: 17, 		 target: 0.1418, 	 prediction: 0.0334, 	 loss: 70.0776
i: 18, 		 target: -0.0763, 	 prediction: 0.0332, 	 loss: 71.4010
i: 19, 		 target: -0.0606, 	 prediction: 0.0331, 	 loss: 52.3789
i: 20, 		 target: 0.0513, 	 prediction: 0.0332, 	 loss: 1.9481
i: 21, 		 target: -0.0820, 	 prediction: 0.0332, 	 loss: 79.0843
i: 22, 		 target: -0.0281, 	 prediction: 0.0332, 	 loss: 22.3608
i: 23, 		 target: 0.1953, 	 prediction: 0.0333, 	 loss: 156.3561
i: 24, 		 target: -0.0763, 	 prediction: 0.0331, 	 loss: 71.3295
i: 25, 		 target: -0.0564, 	 prediction: 0.0332, 	 loss: 47.8377
i: 26, 		 target: 0.2250, 	 prediction: 0.0333, 	 loss: 218.8719
i: 27, 		 target: 0.2008, 	 prediction: 0.0333, 	 loss: 167.0052
