Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4367, 	 loss: 0.0707
i: 1, 		 target: 0.4598, 	 prediction: 0.4367, 	 loss: 0.2232
i: 2, 		 target: -0.0372, 	 prediction: 0.4367, 	 loss: 94.0667
i: 3, 		 target: 0.4179, 	 prediction: 0.4367, 	 loss: 0.1491
i: 4, 		 target: 0.3449, 	 prediction: 0.4367, 	 loss: 3.5329
i: 5, 		 target: 0.6787, 	 prediction: 0.4367, 	 loss: 24.5356
i: 6, 		 target: 0.4541, 	 prediction: 0.4367, 	 loss: 0.1265
i: 7, 		 target: 0.8086, 	 prediction: 0.4367, 	 loss: 57.9174
i: 8, 		 target: 0.5555, 	 prediction: 0.4367, 	 loss: 5.9056
i: 9, 		 target: 0.3709, 	 prediction: 0.4367, 	 loss: 1.8172
i: 10, 		 target: 0.4217, 	 prediction: 0.4367, 	 loss: 0.0950
i: 11, 		 target: 0.4590, 	 prediction: 0.4367, 	 loss: 0.2086
i: 12, 		 target: 0.4134, 	 prediction: 0.4367, 	 loss: 0.2282
i: 13, 		 target: 0.4719, 	 prediction: 0.4367, 	 loss: 0.5176
i: 14, 		 target: 0.3081, 	 prediction: 0.4367, 	 loss: 6.9258
i: 15, 		 target: 0.0668, 	 prediction: 0.4367, 	 loss: 57.3360
i: 16, 		 target: 0.6633, 	 prediction: 0.4367, 	 loss: 21.4988
i: 17, 		 target: 1.1471, 	 prediction: 0.4367, 	 loss: 211.4080
i: 18, 		 target: 0.8216, 	 prediction: 0.4367, 	 loss: 62.0605
i: 19, 		 target: -0.0497, 	 prediction: 0.4367, 	 loss: 99.0918
i: 20, 		 target: 0.2846, 	 prediction: 0.4367, 	 loss: 9.6941
i: 21, 		 target: 0.6651, 	 prediction: 0.4367, 	 loss: 21.8447
i: 22, 		 target: 0.3364, 	 prediction: 0.4367, 	 loss: 4.2177
i: 23, 		 target: 0.4128, 	 prediction: 0.4367, 	 loss: 0.2402
i: 24, 		 target: -0.0569, 	 prediction: 0.4367, 	 loss: 102.0642
i: 25, 		 target: 0.2527, 	 prediction: 0.4367, 	 loss: 14.1778
i: 26, 		 target: -0.0070, 	 prediction: 0.4367, 	 loss: 82.4578
i: 27, 		 target: 0.2495, 	 prediction: 0.4367, 	 loss: 14.6872
i: 28, 		 target: 0.2021, 	 prediction: 0.4367, 	 loss: 23.0607
i: 29, 		 target: 0.8092, 	 prediction: 0.4367, 	 loss: 58.1032
i: 30, 		 target: 0.2022, 	 prediction: 0.4367, 	 loss: 23.0290
i: 31, 		 target: 0.4097, 	 prediction: 0.4367, 	 loss: 0.3062
i: 32, 		 target: 0.3647, 	 prediction: 0.4367, 	 loss: 2.1753
i: 33, 		 target: 0.2861, 	 prediction: 0.4367, 	 loss: 9.5030
i: 34, 		 target: 0.2742, 	 prediction: 0.4367, 	 loss: 11.0695
i: 35, 		 target: 0.2804, 	 prediction: 0.4367, 	 loss: 10.2329
i: 36, 		 target: 0.6813, 	 prediction: 0.4367, 	 loss: 25.0574
i: 37, 		 target: 0.1608, 	 prediction: 0.4367, 	 loss: 31.8943
i: 38, 		 target: 0.4566, 	 prediction: 0.4367, 	 loss: 0.1660
i: 39, 		 target: 0.4312, 	 prediction: 0.4367, 	 loss: 0.0129
i: 40, 		 target: 0.5455, 	 prediction: 0.4367, 	 loss: 4.9586
i: 41, 		 target: 0.4878, 	 prediction: 0.4367, 	 loss: 1.0925
i: 42, 		 target: 0.4325, 	 prediction: 0.4367, 	 loss: 0.0076
i: 43, 		 target: 0.9107, 	 prediction: 0.4367, 	 loss: 94.1135
i: 44, 		 target: 0.2153, 	 prediction: 0.4367, 	 loss: 20.5388
i: 45, 		 target: 0.7109, 	 prediction: 0.4367, 	 loss: 31.4789
i: 46, 		 target: 0.4347, 	 prediction: 0.4367, 	 loss: 0.0016
