Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.6662, 	 loss: 74.9297
i: 1, 		 target: 0.6805, 	 prediction: 0.6662, 	 loss: 0.0440
i: 2, 		 target: 0.5926, 	 prediction: 0.6662, 	 loss: 1.1700
i: 3, 		 target: 0.1833, 	 prediction: 0.6662, 	 loss: 50.3189
i: 4, 		 target: 0.8691, 	 prediction: 0.6662, 	 loss: 8.8790
i: 5, 		 target: 0.3461, 	 prediction: 0.6662, 	 loss: 22.1170
i: 6, 		 target: 0.7021, 	 prediction: 0.6662, 	 loss: 0.2780
i: 7, 		 target: 0.6624, 	 prediction: 0.6662, 	 loss: 0.0032
i: 8, 		 target: -0.0806, 	 prediction: 0.6662, 	 loss: 120.3617
i: 9, 		 target: 0.4575, 	 prediction: 0.6662, 	 loss: 9.3975
i: 10, 		 target: 0.4289, 	 prediction: 0.6662, 	 loss: 12.1545
i: 11, 		 target: 0.3693, 	 prediction: 0.6662, 	 loss: 19.0307
i: 12, 		 target: 0.9490, 	 prediction: 0.6662, 	 loss: 17.2513
i: 13, 		 target: 0.0674, 	 prediction: 0.6662, 	 loss: 77.3721
i: 14, 		 target: 0.8662, 	 prediction: 0.6662, 	 loss: 8.6254
i: 15, 		 target: 0.5917, 	 prediction: 0.6662, 	 loss: 1.1992
i: 16, 		 target: 0.5142, 	 prediction: 0.6662, 	 loss: 4.9908
i: 17, 		 target: -0.1374, 	 prediction: 0.6662, 	 loss: 139.3535
i: 18, 		 target: 0.6111, 	 prediction: 0.6662, 	 loss: 0.6566
i: 19, 		 target: 1.2389, 	 prediction: 0.6662, 	 loss: 70.7538
i: 20, 		 target: 0.6493, 	 prediction: 0.6662, 	 loss: 0.0621
i: 21, 		 target: 1.0645, 	 prediction: 0.6662, 	 loss: 34.2312
i: 22, 		 target: 0.7402, 	 prediction: 0.6662, 	 loss: 1.1791
i: 23, 		 target: 0.4841, 	 prediction: 0.6662, 	 loss: 7.1542
i: 24, 		 target: 0.7800, 	 prediction: 0.6662, 	 loss: 2.7945
i: 25, 		 target: 0.3202, 	 prediction: 0.6662, 	 loss: 25.8302
i: 26, 		 target: 0.6508, 	 prediction: 0.6662, 	 loss: 0.0515
i: 27, 		 target: 0.1412, 	 prediction: 0.6662, 	 loss: 59.4814
i: 28, 		 target: 0.6391, 	 prediction: 0.6662, 	 loss: 0.1583
i: 29, 		 target: 0.9790, 	 prediction: 0.6662, 	 loss: 21.1139
i: 30, 		 target: 0.8857, 	 prediction: 0.6662, 	 loss: 10.3886
i: 31, 		 target: 0.3822, 	 prediction: 0.6662, 	 loss: 17.4032
i: 32, 		 target: -0.0116, 	 prediction: 0.6662, 	 loss: 99.1550
i: 33, 		 target: 0.5817, 	 prediction: 0.6662, 	 loss: 1.5418
i: 34, 		 target: 0.2629, 	 prediction: 0.6662, 	 loss: 35.0950
i: 35, 		 target: 0.7882, 	 prediction: 0.6662, 	 loss: 3.2075
i: 36, 		 target: 0.7404, 	 prediction: 0.6662, 	 loss: 1.1884
i: 37, 		 target: 0.3324, 	 prediction: 0.6662, 	 loss: 24.0468
i: 38, 		 target: 0.0061, 	 prediction: 0.6662, 	 loss: 94.0420
i: 39, 		 target: 1.4734, 	 prediction: 0.6662, 	 loss: 140.5771
i: 40, 		 target: 0.7787, 	 prediction: 0.6662, 	 loss: 2.7290
i: 41, 		 target: 0.8187, 	 prediction: 0.6662, 	 loss: 5.0157
i: 42, 		 target: 0.4271, 	 prediction: 0.6662, 	 loss: 12.3414
i: 43, 		 target: 0.4273, 	 prediction: 0.6662, 	 loss: 12.3175
i: 44, 		 target: 0.8066, 	 prediction: 0.6662, 	 loss: 4.2484
i: 45, 		 target: 0.1703, 	 prediction: 0.6662, 	 loss: 53.0685
i: 46, 		 target: 0.9821, 	 prediction: 0.6662, 	 loss: 21.5239
i: 47, 		 target: 0.3700, 	 prediction: 0.6662, 	 loss: 18.9298
i: 48, 		 target: 0.9162, 	 prediction: 0.6662, 	 loss: 13.4854
i: 49, 		 target: 0.1922, 	 prediction: 0.6662, 	 loss: 48.4847
i: 50, 		 target: 0.4186, 	 prediction: 0.6662, 	 loss: 13.2314
i: 51, 		 target: 0.4898, 	 prediction: 0.6662, 	 loss: 6.7166
i: 52, 		 target: 0.4705, 	 prediction: 0.6662, 	 loss: 8.2698
i: 53, 		 target: 0.7869, 	 prediction: 0.6662, 	 loss: 3.1413
i: 54, 		 target: 0.6926, 	 prediction: 0.6662, 	 loss: 0.1506
i: 55, 		 target: 0.8664, 	 prediction: 0.6662, 	 loss: 8.6469
i: 56, 		 target: 0.4507, 	 prediction: 0.6662, 	 loss: 10.0207
i: 57, 		 target: 0.5734, 	 prediction: 0.6662, 	 loss: 1.8583
i: 58, 		 target: 1.4137, 	 prediction: 0.6662, 	 loss: 120.5654
i: 59, 		 target: 0.2005, 	 prediction: 0.6662, 	 loss: 46.7955
i: 60, 		 target: 0.3607, 	 prediction: 0.6662, 	 loss: 20.1413
i: 61, 		 target: 0.3575, 	 prediction: 0.6662, 	 loss: 20.5721
i: 62, 		 target: 0.6349, 	 prediction: 0.6662, 	 loss: 0.2117
i: 63, 		 target: 0.6963, 	 prediction: 0.6662, 	 loss: 0.1949
i: 64, 		 target: 0.7198, 	 prediction: 0.6662, 	 loss: 0.6195
i: 65, 		 target: 0.8050, 	 prediction: 0.6662, 	 loss: 4.1556
i: 66, 		 target: 0.6096, 	 prediction: 0.6662, 	 loss: 0.6927
i: 67, 		 target: 0.9489, 	 prediction: 0.6662, 	 loss: 17.2405
i: 68, 		 target: 0.3610, 	 prediction: 0.6662, 	 loss: 20.0971
i: 69, 		 target: 0.5348, 	 prediction: 0.6662, 	 loss: 3.7298
i: 70, 		 target: 0.8989, 	 prediction: 0.6662, 	 loss: 11.6774
i: 71, 		 target: 0.9953, 	 prediction: 0.6662, 	 loss: 23.3617
i: 72, 		 target: 1.0465, 	 prediction: 0.6662, 	 loss: 31.2000
i: 73, 		 target: 0.9532, 	 prediction: 0.6662, 	 loss: 17.7663
i: 74, 		 target: 0.3722, 	 prediction: 0.6662, 	 loss: 18.6526
i: 75, 		 target: 0.5482, 	 prediction: 0.6662, 	 loss: 3.0067
i: 76, 		 target: 0.4862, 	 prediction: 0.6662, 	 loss: 6.9956
i: 77, 		 target: 0.8095, 	 prediction: 0.6662, 	 loss: 4.4260
i: 78, 		 target: 0.3987, 	 prediction: 0.6662, 	 loss: 15.4483
i: 79, 		 target: 0.3995, 	 prediction: 0.6662, 	 loss: 15.3492
i: 80, 		 target: 0.2109, 	 prediction: 0.6662, 	 loss: 44.7336
i: 81, 		 target: 0.6763, 	 prediction: 0.6662, 	 loss: 0.0220
i: 82, 		 target: 0.2736, 	 prediction: 0.6662, 	 loss: 33.2708
i: 83, 		 target: 1.3961, 	 prediction: 0.6662, 	 loss: 114.9362
i: 84, 		 target: 0.3671, 	 prediction: 0.6662, 	 loss: 19.3142
i: 85, 		 target: 0.7331, 	 prediction: 0.6662, 	 loss: 0.9640
i: 86, 		 target: 0.4397, 	 prediction: 0.6662, 	 loss: 11.0776
i: 87, 		 target: 0.5937, 	 prediction: 0.6662, 	 loss: 1.1359
i: 88, 		 target: 0.7036, 	 prediction: 0.6662, 	 loss: 0.3020
i: 89, 		 target: 0.4671, 	 prediction: 0.6662, 	 loss: 8.5585
i: 90, 		 target: 0.5540, 	 prediction: 0.6662, 	 loss: 2.7179
i: 91, 		 target: 0.7716, 	 prediction: 0.6662, 	 loss: 2.3947
i: 92, 		 target: 0.5112, 	 prediction: 0.6662, 	 loss: 5.1870
i: 93, 		 target: 1.2021, 	 prediction: 0.6662, 	 loss: 61.9614
i: 94, 		 target: 0.4154, 	 prediction: 0.6662, 	 loss: 13.5803
i: 95, 		 target: 0.4351, 	 prediction: 0.6662, 	 loss: 11.5230
