Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.3840, 	 loss: 0.6612
i: 1, 		 target: 0.4598, 	 prediction: 0.3840, 	 loss: 2.4071
i: 2, 		 target: -0.0372, 	 prediction: 0.3840, 	 loss: 74.2997
i: 3, 		 target: 0.4179, 	 prediction: 0.3840, 	 loss: 0.4802
i: 4, 		 target: 0.3449, 	 prediction: 0.3840, 	 loss: 0.6409
i: 5, 		 target: 0.6787, 	 prediction: 0.3840, 	 loss: 36.3900
i: 6, 		 target: 0.4541, 	 prediction: 0.3840, 	 loss: 2.0584
i: 7, 		 target: 0.8086, 	 prediction: 0.3840, 	 loss: 75.5060
i: 8, 		 target: 0.5555, 	 prediction: 0.3840, 	 loss: 12.3145
i: 9, 		 target: 0.3709, 	 prediction: 0.3840, 	 loss: 0.0723
i: 10, 		 target: 0.4217, 	 prediction: 0.3840, 	 loss: 0.5943
i: 11, 		 target: 0.4590, 	 prediction: 0.3840, 	 loss: 2.3586
i: 12, 		 target: 0.4134, 	 prediction: 0.3840, 	 loss: 0.3616
i: 13, 		 target: 0.4719, 	 prediction: 0.3840, 	 loss: 3.2346
i: 14, 		 target: 0.3081, 	 prediction: 0.3840, 	 loss: 2.4106
i: 15, 		 target: 0.0668, 	 prediction: 0.3840, 	 loss: 42.1589
i: 16, 		 target: 0.6633, 	 prediction: 0.3840, 	 loss: 32.6698
i: 17, 		 target: 1.1471, 	 prediction: 0.3840, 	 loss: 243.9515
i: 18, 		 target: 0.8216, 	 prediction: 0.3840, 	 loss: 80.2264
i: 19, 		 target: -0.0497, 	 prediction: 0.3840, 	 loss: 78.7730
i: 20, 		 target: 0.2846, 	 prediction: 0.3840, 	 loss: 4.1391
i: 21, 		 target: 0.6651, 	 prediction: 0.3840, 	 loss: 33.0958
i: 22, 		 target: 0.3364, 	 prediction: 0.3840, 	 loss: 0.9499
i: 23, 		 target: 0.4128, 	 prediction: 0.3840, 	 loss: 0.3469
i: 24, 		 target: -0.0569, 	 prediction: 0.3840, 	 loss: 81.4256
i: 25, 		 target: 0.2527, 	 prediction: 0.3840, 	 loss: 7.2160
i: 26, 		 target: -0.0070, 	 prediction: 0.3840, 	 loss: 64.0249
i: 27, 		 target: 0.2495, 	 prediction: 0.3840, 	 loss: 7.5807
i: 28, 		 target: 0.2021, 	 prediction: 0.3840, 	 loss: 13.8613
i: 29, 		 target: 0.8092, 	 prediction: 0.3840, 	 loss: 75.7181
i: 30, 		 target: 0.2022, 	 prediction: 0.3840, 	 loss: 13.8368
i: 31, 		 target: 0.4097, 	 prediction: 0.3840, 	 loss: 0.2764
i: 32, 		 target: 0.3647, 	 prediction: 0.3840, 	 loss: 0.1567
i: 33, 		 target: 0.2861, 	 prediction: 0.3840, 	 loss: 4.0145
i: 34, 		 target: 0.2742, 	 prediction: 0.3840, 	 loss: 5.0536
i: 35, 		 target: 0.2804, 	 prediction: 0.3840, 	 loss: 4.4936
i: 36, 		 target: 0.6813, 	 prediction: 0.3840, 	 loss: 37.0248
i: 37, 		 target: 0.1608, 	 prediction: 0.3840, 	 loss: 20.8706
i: 38, 		 target: 0.4566, 	 prediction: 0.3840, 	 loss: 2.2096
i: 39, 		 target: 0.4312, 	 prediction: 0.3840, 	 loss: 0.9320
i: 40, 		 target: 0.5455, 	 prediction: 0.3840, 	 loss: 10.9287
i: 41, 		 target: 0.4878, 	 prediction: 0.3840, 	 loss: 4.5127
i: 42, 		 target: 0.4325, 	 prediction: 0.3840, 	 loss: 0.9835
i: 43, 		 target: 0.9107, 	 prediction: 0.3840, 	 loss: 116.2145
i: 44, 		 target: 0.2153, 	 prediction: 0.3840, 	 loss: 11.9225
i: 45, 		 target: 0.7109, 	 prediction: 0.3840, 	 loss: 44.7517
i: 46, 		 target: 0.4347, 	 prediction: 0.3840, 	 loss: 1.0785
i: 47, 		 target: 0.9829, 	 prediction: 0.3840, 	 loss: 150.2423
i: 48, 		 target: 0.7523, 	 prediction: 0.3840, 	 loss: 56.8087
i: 49, 		 target: 0.2906, 	 prediction: 0.3840, 	 loss: 3.6567
i: 50, 		 target: 0.2748, 	 prediction: 0.3840, 	 loss: 4.9913
i: 51, 		 target: 0.9416, 	 prediction: 0.3840, 	 loss: 130.2553
i: 52, 		 target: 0.7163, 	 prediction: 0.3840, 	 loss: 46.2504
i: 53, 		 target: 0.6746, 	 prediction: 0.3840, 	 loss: 35.3785
i: 54, 		 target: 0.2747, 	 prediction: 0.3840, 	 loss: 5.0060
i: 55, 		 target: 0.3612, 	 prediction: 0.3840, 	 loss: 0.2172
i: 56, 		 target: 0.4163, 	 prediction: 0.3840, 	 loss: 0.4371
