Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6345, 	 loss: 0.9346
i: 1, 		 target: 0.6969, 	 prediction: 0.8207, 	 loss: 2.5822
i: 2, 		 target: 1.1914, 	 prediction: 0.9756, 	 loss: 7.8484
i: 3, 		 target: 0.7118, 	 prediction: 0.6318, 	 loss: 1.0786
i: 4, 		 target: 0.7144, 	 prediction: 0.5098, 	 loss: 7.0540
i: 5, 		 target: 0.4329, 	 prediction: 0.4051, 	 loss: 0.1304
i: 6, 		 target: 0.2585, 	 prediction: 0.2360, 	 loss: 0.0853
i: 7, 		 target: 1.2019, 	 prediction: 1.0455, 	 loss: 4.1239
i: 8, 		 target: 0.2088, 	 prediction: 0.2084, 	 loss: 0.0000
i: 9, 		 target: 1.2334, 	 prediction: 1.1981, 	 loss: 0.2097
i: 10, 		 target: 0.1428, 	 prediction: 0.2307, 	 loss: 1.3029
i: 11, 		 target: 0.6684, 	 prediction: 0.7351, 	 loss: 0.7500
i: 12, 		 target: 0.3991, 	 prediction: 0.3718, 	 loss: 0.1260
i: 13, 		 target: 0.4188, 	 prediction: 0.4898, 	 loss: 0.8492
i: 14, 		 target: 0.2450, 	 prediction: 0.2954, 	 loss: 0.4295
i: 15, 		 target: 0.7138, 	 prediction: 0.4968, 	 loss: 7.9362
i: 16, 		 target: 0.3673, 	 prediction: 0.1884, 	 loss: 5.4003
i: 17, 		 target: 1.3836, 	 prediction: 1.1654, 	 loss: 8.0280
i: 18, 		 target: 0.8815, 	 prediction: 0.8799, 	 loss: 0.0004
i: 19, 		 target: 0.7224, 	 prediction: 0.7662, 	 loss: 0.3236
i: 20, 		 target: 0.7959, 	 prediction: 0.9690, 	 loss: 5.0509
i: 21, 		 target: 0.5769, 	 prediction: 0.6430, 	 loss: 0.7359
i: 22, 		 target: 0.5579, 	 prediction: 0.4599, 	 loss: 1.6197
i: 23, 		 target: 0.9408, 	 prediction: 0.6641, 	 loss: 12.9071
i: 24, 		 target: 1.1473, 	 prediction: 1.0971, 	 loss: 0.4248
i: 25, 		 target: 0.5335, 	 prediction: 0.5858, 	 loss: 0.4609
i: 26, 		 target: 0.4419, 	 prediction: 0.4392, 	 loss: 0.0012
i: 27, 		 target: 0.5441, 	 prediction: 0.5427, 	 loss: 0.0004
i: 28, 		 target: 1.2762, 	 prediction: 1.2568, 	 loss: 0.0636
i: 29, 		 target: 0.1749, 	 prediction: 0.2582, 	 loss: 1.1697
i: 30, 		 target: 0.4260, 	 prediction: 0.3075, 	 loss: 2.3664
i: 31, 		 target: 0.8733, 	 prediction: 0.7383, 	 loss: 3.0735
i: 32, 		 target: 0.4448, 	 prediction: 0.3616, 	 loss: 1.1667
i: 33, 		 target: 1.2447, 	 prediction: 1.0111, 	 loss: 9.1952
i: 34, 		 target: 0.4702, 	 prediction: 0.3930, 	 loss: 1.0030
i: 35, 		 target: 0.1052, 	 prediction: 0.3366, 	 loss: 9.0250
i: 36, 		 target: 0.6665, 	 prediction: 0.6699, 	 loss: 0.0019
i: 37, 		 target: 0.5058, 	 prediction: 0.4554, 	 loss: 0.4277
i: 38, 		 target: 0.2277, 	 prediction: 0.2492, 	 loss: 0.0779
i: 39, 		 target: 0.6477, 	 prediction: 0.6808, 	 loss: 0.1849
i: 40, 		 target: 1.2571, 	 prediction: 0.7794, 	 loss: 38.4682
i: 41, 		 target: 0.8037, 	 prediction: 0.7676, 	 loss: 0.2205
i: 42, 		 target: 0.4721, 	 prediction: 0.4666, 	 loss: 0.0050
i: 43, 		 target: 0.6584, 	 prediction: 0.5717, 	 loss: 1.2684
i: 44, 		 target: 0.5854, 	 prediction: 0.4155, 	 loss: 4.8670
i: 45, 		 target: 0.1958, 	 prediction: 0.1715, 	 loss: 0.0995
i: 46, 		 target: 0.8559, 	 prediction: 0.8827, 	 loss: 0.1210
i: 47, 		 target: 0.3712, 	 prediction: 0.3374, 	 loss: 0.1922
i: 48, 		 target: 1.1340, 	 prediction: 0.8778, 	 loss: 11.0694
i: 49, 		 target: 0.5621, 	 prediction: 0.4048, 	 loss: 4.1675
i: 50, 		 target: 0.7374, 	 prediction: 0.6486, 	 loss: 1.3289
i: 51, 		 target: 0.5294, 	 prediction: 0.5329, 	 loss: 0.0021
i: 52, 		 target: 1.0267, 	 prediction: 1.0277, 	 loss: 0.0001
i: 53, 		 target: 0.7708, 	 prediction: 0.6913, 	 loss: 1.0657
i: 54, 		 target: 0.3666, 	 prediction: 0.3723, 	 loss: 0.0055
i: 55, 		 target: 0.7807, 	 prediction: 0.9358, 	 loss: 4.0509
i: 56, 		 target: 0.8105, 	 prediction: 0.7441, 	 loss: 0.7417
i: 57, 		 target: 0.1203, 	 prediction: 0.1959, 	 loss: 0.9628
i: 58, 		 target: 0.3295, 	 prediction: 0.4114, 	 loss: 1.1305
i: 59, 		 target: 0.8742, 	 prediction: 0.9536, 	 loss: 1.0635
i: 60, 		 target: 0.6528, 	 prediction: 0.4758, 	 loss: 5.2823
i: 61, 		 target: 0.8195, 	 prediction: 0.5731, 	 loss: 10.2340
i: 62, 		 target: 0.6883, 	 prediction: 0.8126, 	 loss: 2.6050
i: 63, 		 target: 0.1324, 	 prediction: 0.2085, 	 loss: 0.9762
i: 64, 		 target: 1.1588, 	 prediction: 1.1422, 	 loss: 0.0465
i: 65, 		 target: 1.1015, 	 prediction: 1.1935, 	 loss: 1.4270
i: 66, 		 target: 1.1836, 	 prediction: 1.1085, 	 loss: 0.9513
i: 67, 		 target: 1.0385, 	 prediction: 0.9689, 	 loss: 0.8180
i: 68, 		 target: 1.0127, 	 prediction: 0.7472, 	 loss: 11.8792
i: 69, 		 target: 0.6031, 	 prediction: 0.7076, 	 loss: 1.8401
i: 70, 		 target: 0.7464, 	 prediction: 0.5941, 	 loss: 3.9107
i: 71, 		 target: 1.0001, 	 prediction: 0.7917, 	 loss: 7.3205
i: 72, 		 target: 0.9546, 	 prediction: 0.9110, 	 loss: 0.3203
i: 73, 		 target: 1.0910, 	 prediction: 1.1084, 	 loss: 0.0511
i: 74, 		 target: 0.6834, 	 prediction: 0.7179, 	 loss: 0.2011
i: 75, 		 target: 0.2932, 	 prediction: 0.2653, 	 loss: 0.1309
i: 76, 		 target: 0.7800, 	 prediction: 0.8142, 	 loss: 0.1973
i: 77, 		 target: 0.3373, 	 prediction: 0.2829, 	 loss: 0.4994
i: 78, 		 target: 0.5895, 	 prediction: 0.5669, 	 loss: 0.0861
i: 79, 		 target: 0.4497, 	 prediction: 0.4135, 	 loss: 0.2216
i: 80, 		 target: 0.6752, 	 prediction: 0.7974, 	 loss: 2.5135
i: 81, 		 target: 0.8316, 	 prediction: 0.8400, 	 loss: 0.0119
i: 82, 		 target: 0.1691, 	 prediction: 0.2083, 	 loss: 0.2596
i: 83, 		 target: 0.4457, 	 prediction: 0.3737, 	 loss: 0.8723
i: 84, 		 target: 1.0272, 	 prediction: 1.0571, 	 loss: 0.1514
i: 85, 		 target: 0.1906, 	 prediction: 0.2278, 	 loss: 0.2332
i: 86, 		 target: 0.6188, 	 prediction: 0.4379, 	 loss: 5.5156
i: 87, 		 target: 1.1747, 	 prediction: 1.0949, 	 loss: 1.0721
i: 88, 		 target: 0.8608, 	 prediction: 0.6854, 	 loss: 5.1848
i: 89, 		 target: 1.1986, 	 prediction: 1.1913, 	 loss: 0.0091
i: 90, 		 target: 0.9125, 	 prediction: 0.9472, 	 loss: 0.2034
i: 91, 		 target: 1.1896, 	 prediction: 0.8652, 	 loss: 17.7392
i: 92, 		 target: 0.7525, 	 prediction: 0.7944, 	 loss: 0.2958
i: 93, 		 target: 0.6299, 	 prediction: 0.7440, 	 loss: 2.1918
i: 94, 		 target: 0.5914, 	 prediction: 0.6582, 	 loss: 0.7515
i: 95, 		 target: 1.2122, 	 prediction: 1.1200, 	 loss: 1.4317
i: 96, 		 target: 0.6216, 	 prediction: 0.7531, 	 loss: 2.9154
i: 97, 		 target: 0.8875, 	 prediction: 0.8745, 	 loss: 0.0283
i: 98, 		 target: 0.7361, 	 prediction: 0.5521, 	 loss: 5.7072
i: 99, 		 target: 0.9273, 	 prediction: 1.0527, 	 loss: 2.6525
i: 100, 		 target: 0.5194, 	 prediction: 0.5886, 	 loss: 0.8092
i: 101, 		 target: 0.4033, 	 prediction: 0.5092, 	 loss: 1.8891
i: 102, 		 target: 0.4237, 	 prediction: 0.6849, 	 loss: 11.4949
i: 103, 		 target: 1.1324, 	 prediction: 1.1544, 	 loss: 0.0816
i: 104, 		 target: 0.5689, 	 prediction: 0.2578, 	 loss: 16.3102
i: 105, 		 target: 1.5843, 	 prediction: 1.2617, 	 loss: 17.5411
i: 106, 		 target: 0.5373, 	 prediction: 0.5270, 	 loss: 0.0181
i: 107, 		 target: 0.6247, 	 prediction: 0.5381, 	 loss: 1.2629
i: 108, 		 target: 0.2799, 	 prediction: 0.3426, 	 loss: 0.6623
i: 109, 		 target: 0.2395, 	 prediction: 0.5602, 	 loss: 17.3362
i: 110, 		 target: 1.5203, 	 prediction: 1.2509, 	 loss: 12.2357
i: 111, 		 target: 0.8953, 	 prediction: 0.8540, 	 loss: 0.2884
i: 112, 		 target: 0.5142, 	 prediction: 0.3781, 	 loss: 3.1252
i: 113, 		 target: -0.0636, 	 prediction: 0.1748, 	 loss: 9.5791
i: 114, 		 target: 0.3691, 	 prediction: 0.3205, 	 loss: 0.3991
i: 115, 		 target: 0.2698, 	 prediction: 0.2851, 	 loss: 0.0394
i: 116, 		 target: 0.1351, 	 prediction: 0.2723, 	 loss: 3.1690
i: 117, 		 target: 0.7341, 	 prediction: 1.0546, 	 loss: 17.3120
