Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0086, 	 loss: 5.0243
i: 1, 		 target: -0.0090, 	 prediction: -0.0086, 	 loss: 0.1120
i: 2, 		 target: -0.0103, 	 prediction: -0.0086, 	 loss: 2.0496
i: 3, 		 target: 0.0130, 	 prediction: -0.0086, 	 loss: 356.3404
i: 4, 		 target: -0.0117, 	 prediction: -0.0086, 	 loss: 7.0916
i: 5, 		 target: -0.0124, 	 prediction: -0.0086, 	 loss: 10.8848
i: 6, 		 target: -0.0091, 	 prediction: -0.0086, 	 loss: 0.1532
i: 7, 		 target: -0.0034, 	 prediction: -0.0086, 	 loss: 20.5902
i: 8, 		 target: 0.0023, 	 prediction: -0.0086, 	 loss: 91.5779
i: 9, 		 target: -0.0114, 	 prediction: -0.0086, 	 loss: 5.7909
i: 10, 		 target: -0.0181, 	 prediction: -0.0086, 	 loss: 68.9298
i: 11, 		 target: -0.0039, 	 prediction: -0.0086, 	 loss: 16.7777
i: 12, 		 target: -0.0135, 	 prediction: -0.0086, 	 loss: 18.2150
i: 13, 		 target: -0.0096, 	 prediction: -0.0086, 	 loss: 0.8118
i: 14, 		 target: -0.0068, 	 prediction: -0.0086, 	 loss: 2.6477
i: 15, 		 target: -0.0116, 	 prediction: -0.0086, 	 loss: 6.9390
i: 16, 		 target: -0.0116, 	 prediction: -0.0086, 	 loss: 6.9805
i: 17, 		 target: -0.0023, 	 prediction: -0.0086, 	 loss: 30.3967
i: 18, 		 target: -0.0152, 	 prediction: -0.0086, 	 loss: 33.1902
i: 19, 		 target: -0.0079, 	 prediction: -0.0086, 	 loss: 0.3507
i: 20, 		 target: -0.0138, 	 prediction: -0.0086, 	 loss: 20.8278
i: 21, 		 target: -0.0000, 	 prediction: -0.0086, 	 loss: 55.9040
i: 22, 		 target: 0.0005, 	 prediction: -0.0086, 	 loss: 63.0068
i: 23, 		 target: -0.0129, 	 prediction: -0.0086, 	 loss: 14.1441
i: 24, 		 target: -0.0061, 	 prediction: -0.0086, 	 loss: 4.8809
i: 25, 		 target: -0.0166, 	 prediction: -0.0086, 	 loss: 48.7727
i: 26, 		 target: -0.0077, 	 prediction: -0.0086, 	 loss: 0.6998
i: 27, 		 target: -0.0126, 	 prediction: -0.0086, 	 loss: 11.9158
i: 28, 		 target: -0.0084, 	 prediction: -0.0086, 	 loss: 0.0237
i: 29, 		 target: -0.0106, 	 prediction: -0.0086, 	 loss: 2.8796
i: 30, 		 target: 0.0003, 	 prediction: -0.0086, 	 loss: 60.0768
i: 31, 		 target: -0.0042, 	 prediction: -0.0086, 	 loss: 14.6213
i: 32, 		 target: -0.0136, 	 prediction: -0.0086, 	 loss: 19.0360
i: 33, 		 target: -0.0004, 	 prediction: -0.0086, 	 loss: 50.9676
i: 34, 		 target: -0.0038, 	 prediction: -0.0086, 	 loss: 17.3763
i: 35, 		 target: -0.0141, 	 prediction: -0.0086, 	 loss: 23.1682
i: 36, 		 target: 0.0001, 	 prediction: -0.0086, 	 loss: 58.3843
