Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0104, 	 loss: 3.4454
i: 1, 		 target: -0.0075, 	 prediction: -0.0104, 	 loss: 5.2377
i: 2, 		 target: -0.0094, 	 prediction: -0.0104, 	 loss: 0.5637
i: 3, 		 target: -0.0054, 	 prediction: -0.0104, 	 loss: 15.2254
i: 4, 		 target: -0.0065, 	 prediction: -0.0104, 	 loss: 9.1865
i: 5, 		 target: -0.0086, 	 prediction: -0.0104, 	 loss: 1.8932
i: 6, 		 target: -0.0115, 	 prediction: -0.0104, 	 loss: 0.6526
i: 7, 		 target: -0.0098, 	 prediction: -0.0104, 	 loss: 0.1958
i: 8, 		 target: -0.0152, 	 prediction: -0.0104, 	 loss: 13.3840
i: 9, 		 target: -0.0135, 	 prediction: -0.0104, 	 loss: 5.4697
i: 10, 		 target: -0.0157, 	 prediction: -0.0104, 	 loss: 16.3277
i: 11, 		 target: -0.0097, 	 prediction: -0.0104, 	 loss: 0.3378
i: 12, 		 target: 0.0156, 	 prediction: -0.0104, 	 loss: 402.9424
i: 13, 		 target: -0.0203, 	 prediction: -0.0104, 	 loss: 57.8144
i: 14, 		 target: -0.0111, 	 prediction: -0.0104, 	 loss: 0.2612
i: 15, 		 target: -0.0152, 	 prediction: -0.0104, 	 loss: 13.4122
i: 16, 		 target: -0.0156, 	 prediction: -0.0104, 	 loss: 15.6680
i: 17, 		 target: -0.0120, 	 prediction: -0.0104, 	 loss: 1.5498
i: 18, 		 target: 0.0200, 	 prediction: -0.0104, 	 loss: 550.1055
i: 19, 		 target: -0.0051, 	 prediction: -0.0104, 	 loss: 16.7980
i: 20, 		 target: -0.0152, 	 prediction: -0.0104, 	 loss: 13.5084
i: 21, 		 target: 0.0107, 	 prediction: -0.0104, 	 loss: 265.4190
i: 22, 		 target: -0.0083, 	 prediction: -0.0104, 	 loss: 2.6104
i: 23, 		 target: -0.0099, 	 prediction: -0.0104, 	 loss: 0.1733
i: 24, 		 target: -0.0123, 	 prediction: -0.0104, 	 loss: 2.1451
i: 25, 		 target: -0.0177, 	 prediction: -0.0104, 	 loss: 31.4223
i: 26, 		 target: -0.0240, 	 prediction: -0.0104, 	 loss: 110.3392
i: 27, 		 target: -0.0089, 	 prediction: -0.0104, 	 loss: 1.4386
i: 28, 		 target: -0.0187, 	 prediction: -0.0104, 	 loss: 41.1911
i: 29, 		 target: -0.0181, 	 prediction: -0.0104, 	 loss: 35.0472
i: 30, 		 target: -0.0091, 	 prediction: -0.0104, 	 loss: 1.0432
i: 31, 		 target: -0.0133, 	 prediction: -0.0104, 	 loss: 5.0318
i: 32, 		 target: -0.0123, 	 prediction: -0.0104, 	 loss: 1.9921
i: 33, 		 target: -0.0069, 	 prediction: -0.0104, 	 loss: 7.2083
i: 34, 		 target: -0.0142, 	 prediction: -0.0104, 	 loss: 8.5532
i: 35, 		 target: -0.0047, 	 prediction: -0.0104, 	 loss: 19.5703
i: 36, 		 target: -0.0013, 	 prediction: -0.0104, 	 loss: 49.0429
i: 37, 		 target: -0.0212, 	 prediction: -0.0104, 	 loss: 69.0762
i: 38, 		 target: -0.0028, 	 prediction: -0.0104, 	 loss: 34.5557
i: 39, 		 target: -0.0161, 	 prediction: -0.0104, 	 loss: 19.0893
i: 40, 		 target: -0.0150, 	 prediction: -0.0104, 	 loss: 12.3664
i: 41, 		 target: -0.0037, 	 prediction: -0.0104, 	 loss: 27.0808
i: 42, 		 target: -0.0219, 	 prediction: -0.0104, 	 loss: 77.6694
i: 43, 		 target: -0.0046, 	 prediction: -0.0104, 	 loss: 20.4043
i: 44, 		 target: -0.0225, 	 prediction: -0.0104, 	 loss: 87.3561
i: 45, 		 target: -0.0154, 	 prediction: -0.0104, 	 loss: 14.6123
i: 46, 		 target: -0.0129, 	 prediction: -0.0104, 	 loss: 3.6457
i: 47, 		 target: -0.0042, 	 prediction: -0.0104, 	 loss: 23.1215
i: 48, 		 target: -0.0057, 	 prediction: -0.0104, 	 loss: 13.0587
i: 49, 		 target: -0.0147, 	 prediction: -0.0104, 	 loss: 10.8797
i: 50, 		 target: -0.0105, 	 prediction: -0.0104, 	 loss: 0.0086
i: 51, 		 target: -0.0067, 	 prediction: -0.0104, 	 loss: 8.4407
i: 52, 		 target: -0.0176, 	 prediction: -0.0104, 	 loss: 30.7177
i: 53, 		 target: 0.0092, 	 prediction: -0.0104, 	 loss: 229.8751
i: 54, 		 target: -0.0202, 	 prediction: -0.0104, 	 loss: 56.7294
i: 55, 		 target: -0.0014, 	 prediction: -0.0104, 	 loss: 48.0867
i: 56, 		 target: -0.0174, 	 prediction: -0.0104, 	 loss: 29.1489
i: 57, 		 target: -0.0088, 	 prediction: -0.0104, 	 loss: 1.5211
i: 58, 		 target: -0.0130, 	 prediction: -0.0104, 	 loss: 3.8064
i: 59, 		 target: -0.0095, 	 prediction: -0.0104, 	 loss: 0.5442
i: 60, 		 target: -0.0051, 	 prediction: -0.0104, 	 loss: 17.0581
i: 61, 		 target: -0.0011, 	 prediction: -0.0104, 	 loss: 51.6018
i: 62, 		 target: -0.0138, 	 prediction: -0.0104, 	 loss: 6.8125
i: 63, 		 target: -0.0194, 	 prediction: -0.0104, 	 loss: 48.3333
i: 64, 		 target: -0.0037, 	 prediction: -0.0104, 	 loss: 26.9766
i: 65, 		 target: -0.0059, 	 prediction: -0.0104, 	 loss: 12.1127
i: 66, 		 target: -0.0070, 	 prediction: -0.0104, 	 loss: 6.8406
i: 67, 		 target: -0.0061, 	 prediction: -0.0104, 	 loss: 11.3420
i: 68, 		 target: -0.0172, 	 prediction: -0.0104, 	 loss: 27.6213
i: 69, 		 target: -0.0018, 	 prediction: -0.0104, 	 loss: 44.6853
i: 70, 		 target: -0.0021, 	 prediction: -0.0104, 	 loss: 41.1511
i: 71, 		 target: -0.0183, 	 prediction: -0.0104, 	 loss: 37.1026
i: 72, 		 target: -0.0148, 	 prediction: -0.0104, 	 loss: 11.4723
i: 73, 		 target: -0.0210, 	 prediction: -0.0104, 	 loss: 67.1044
i: 74, 		 target: -0.0051, 	 prediction: -0.0104, 	 loss: 17.0581
i: 75, 		 target: -0.0143, 	 prediction: -0.0104, 	 loss: 9.1354
i: 76, 		 target: -0.0068, 	 prediction: -0.0104, 	 loss: 7.9117
