Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6116, 	 loss: 1.5948
i: 1, 		 target: 0.6969, 	 prediction: 0.6116, 	 loss: 1.2249
i: 2, 		 target: 1.1914, 	 prediction: 0.6116, 	 loss: 56.6466
i: 3, 		 target: 0.7118, 	 prediction: 0.6116, 	 loss: 1.6911
i: 4, 		 target: 0.7144, 	 prediction: 0.6116, 	 loss: 1.7798
i: 5, 		 target: 0.4329, 	 prediction: 0.6116, 	 loss: 5.3846
i: 6, 		 target: 0.2585, 	 prediction: 0.6116, 	 loss: 21.0264
i: 7, 		 target: 1.2019, 	 prediction: 0.6116, 	 loss: 58.7280
i: 8, 		 target: 0.2088, 	 prediction: 0.6116, 	 loss: 27.3578
i: 9, 		 target: 1.2334, 	 prediction: 0.6116, 	 loss: 65.1655
i: 10, 		 target: 0.1428, 	 prediction: 0.6116, 	 loss: 37.0569
i: 11, 		 target: 0.6684, 	 prediction: 0.6116, 	 loss: 0.5435
i: 12, 		 target: 0.3991, 	 prediction: 0.6116, 	 loss: 7.6124
i: 13, 		 target: 0.4188, 	 prediction: 0.6116, 	 loss: 6.2678
i: 14, 		 target: 0.2450, 	 prediction: 0.6116, 	 loss: 22.6633
i: 15, 		 target: 0.7138, 	 prediction: 0.6116, 	 loss: 1.7576
i: 16, 		 target: 0.3673, 	 prediction: 0.6116, 	 loss: 10.0600
i: 17, 		 target: 1.3836, 	 prediction: 0.6116, 	 loss: 100.4487
i: 18, 		 target: 0.8815, 	 prediction: 0.6116, 	 loss: 12.2790
i: 19, 		 target: 0.7224, 	 prediction: 0.6116, 	 loss: 2.0686
i: 20, 		 target: 0.7959, 	 prediction: 0.6116, 	 loss: 5.7243
i: 21, 		 target: 0.5769, 	 prediction: 0.6116, 	 loss: 0.2037
i: 22, 		 target: 0.5579, 	 prediction: 0.6116, 	 loss: 0.4868
i: 23, 		 target: 0.9408, 	 prediction: 0.6116, 	 loss: 18.2669
i: 24, 		 target: 1.1473, 	 prediction: 0.6116, 	 loss: 48.3556
i: 25, 		 target: 0.5335, 	 prediction: 0.6116, 	 loss: 1.0301
i: 26, 		 target: 0.4419, 	 prediction: 0.6116, 	 loss: 4.8572
i: 27, 		 target: 0.5441, 	 prediction: 0.6116, 	 loss: 0.7682
i: 28, 		 target: 1.2762, 	 prediction: 0.6116, 	 loss: 74.4452
i: 29, 		 target: 0.1749, 	 prediction: 0.6116, 	 loss: 32.1588
i: 30, 		 target: 0.4260, 	 prediction: 0.6116, 	 loss: 5.8120
i: 31, 		 target: 0.8733, 	 prediction: 0.6116, 	 loss: 11.5440
i: 32, 		 target: 0.4448, 	 prediction: 0.6116, 	 loss: 4.6904
i: 33, 		 target: 1.2447, 	 prediction: 0.6116, 	 loss: 67.5422
i: 34, 		 target: 0.4702, 	 prediction: 0.6116, 	 loss: 3.3747
i: 35, 		 target: 0.1052, 	 prediction: 0.6116, 	 loss: 43.2370
