Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0317, 	 loss: 64.1306
i: 1, 		 target: 0.2949, 	 prediction: 0.0317, 	 loss: 412.6451
i: 2, 		 target: -0.0568, 	 prediction: 0.0317, 	 loss: 46.6434
i: 3, 		 target: 0.2219, 	 prediction: 0.0317, 	 loss: 215.5130
i: 4, 		 target: 0.0424, 	 prediction: 0.0317, 	 loss: 0.6766
i: 5, 		 target: -0.0625, 	 prediction: 0.0317, 	 loss: 52.8450
i: 6, 		 target: 0.0901, 	 prediction: 0.0317, 	 loss: 20.2958
i: 7, 		 target: -0.0857, 	 prediction: 0.0317, 	 loss: 82.0945
i: 8, 		 target: 0.2948, 	 prediction: 0.0317, 	 loss: 412.3754
i: 9, 		 target: 0.0423, 	 prediction: 0.0317, 	 loss: 0.6709
i: 10, 		 target: 0.3100, 	 prediction: 0.0317, 	 loss: 461.2956
i: 11, 		 target: -0.0618, 	 prediction: 0.0317, 	 loss: 52.1426
i: 12, 		 target: 0.1703, 	 prediction: 0.0317, 	 loss: 114.3423
i: 13, 		 target: 0.2372, 	 prediction: 0.0317, 	 loss: 251.5395
i: 14, 		 target: -0.0694, 	 prediction: 0.0317, 	 loss: 60.9484
i: 15, 		 target: 0.1112, 	 prediction: 0.0317, 	 loss: 37.6837
i: 16, 		 target: 0.1731, 	 prediction: 0.0317, 	 loss: 119.0950
i: 17, 		 target: 0.1418, 	 prediction: 0.0317, 	 loss: 72.2171
i: 18, 		 target: -0.0763, 	 prediction: 0.0317, 	 loss: 69.5137
i: 19, 		 target: -0.0606, 	 prediction: 0.0317, 	 loss: 50.8026
i: 20, 		 target: 0.0513, 	 prediction: 0.0317, 	 loss: 2.2791
i: 21, 		 target: -0.0820, 	 prediction: 0.0317, 	 loss: 77.0662
i: 22, 		 target: -0.0281, 	 prediction: 0.0317, 	 loss: 21.3078
i: 23, 		 target: 0.1953, 	 prediction: 0.0317, 	 loss: 159.4555
i: 24, 		 target: -0.0763, 	 prediction: 0.0317, 	 loss: 69.4674
i: 25, 		 target: -0.0564, 	 prediction: 0.0317, 	 loss: 46.2962
i: 26, 		 target: 0.2250, 	 prediction: 0.0317, 	 loss: 222.5675
i: 27, 		 target: 0.2008, 	 prediction: 0.0317, 	 loss: 170.2396
i: 28, 		 target: -0.0735, 	 prediction: 0.0317, 	 loss: 65.9882
i: 29, 		 target: -0.0331, 	 prediction: 0.0317, 	 loss: 25.0519
i: 30, 		 target: -0.0759, 	 prediction: 0.0317, 	 loss: 68.9973
i: 31, 		 target: 0.0477, 	 prediction: 0.0317, 	 loss: 1.5271
i: 32, 		 target: 0.1949, 	 prediction: 0.0317, 	 loss: 158.6943
i: 33, 		 target: 0.0685, 	 prediction: 0.0317, 	 loss: 8.0795
i: 34, 		 target: 0.1137, 	 prediction: 0.0317, 	 loss: 40.0225
i: 35, 		 target: 0.1121, 	 prediction: 0.0317, 	 loss: 38.5289
i: 36, 		 target: 0.0613, 	 prediction: 0.0317, 	 loss: 5.2080
i: 37, 		 target: -0.0918, 	 prediction: 0.0317, 	 loss: 90.8374
i: 38, 		 target: 0.0283, 	 prediction: 0.0317, 	 loss: 0.0686
i: 39, 		 target: 0.2187, 	 prediction: 0.0317, 	 loss: 208.2645
i: 40, 		 target: -0.0713, 	 prediction: 0.0317, 	 loss: 63.2216
i: 41, 		 target: 0.0029, 	 prediction: 0.0317, 	 loss: 4.9309
i: 42, 		 target: -0.0484, 	 prediction: 0.0317, 	 loss: 38.2025
i: 43, 		 target: -0.0276, 	 prediction: 0.0317, 	 loss: 20.9290
i: 44, 		 target: -0.0418, 	 prediction: 0.0317, 	 loss: 32.1501
i: 45, 		 target: -0.0241, 	 prediction: 0.0317, 	 loss: 18.5410
i: 46, 		 target: -0.0313, 	 prediction: 0.0317, 	 loss: 23.6685
i: 47, 		 target: 0.0767, 	 prediction: 0.0317, 	 loss: 12.0394
i: 48, 		 target: 0.0974, 	 prediction: 0.0317, 	 loss: 25.7031
i: 49, 		 target: 0.3496, 	 prediction: 0.0317, 	 loss: 602.1149
i: 50, 		 target: -0.0888, 	 prediction: 0.0317, 	 loss: 86.4473
i: 51, 		 target: 0.1366, 	 prediction: 0.0317, 	 loss: 65.5281
i: 52, 		 target: -0.0462, 	 prediction: 0.0317, 	 loss: 36.1323
i: 53, 		 target: 0.2038, 	 prediction: 0.0317, 	 loss: 176.3641
i: 54, 		 target: -0.0331, 	 prediction: 0.0317, 	 loss: 25.0156
i: 55, 		 target: -0.0847, 	 prediction: 0.0317, 	 loss: 80.6838
i: 56, 		 target: 0.1291, 	 prediction: 0.0317, 	 loss: 56.4706
i: 57, 		 target: -0.0478, 	 prediction: 0.0317, 	 loss: 37.6217
i: 58, 		 target: 0.1185, 	 prediction: 0.0317, 	 loss: 44.8513
i: 59, 		 target: 0.0892, 	 prediction: 0.0317, 	 loss: 19.7152
i: 60, 		 target: -0.0837, 	 prediction: 0.0317, 	 loss: 79.2881
i: 61, 		 target: -0.1021, 	 prediction: 0.0317, 	 loss: 106.7233
i: 62, 		 target: 0.1915, 	 prediction: 0.0317, 	 loss: 152.0716
i: 63, 		 target: 0.2339, 	 prediction: 0.0317, 	 loss: 243.4170
i: 64, 		 target: 0.2037, 	 prediction: 0.0317, 	 loss: 176.1755
i: 65, 		 target: 0.0428, 	 prediction: 0.0317, 	 loss: 0.7384
i: 66, 		 target: -0.0866, 	 prediction: 0.0317, 	 loss: 83.4328
