Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0172, 	 loss: 17.9792
i: 1, 		 target: -0.0221, 	 prediction: -0.0172, 	 loss: 5.7662
i: 2, 		 target: -0.0214, 	 prediction: -0.0172, 	 loss: 4.2985
i: 3, 		 target: -0.0204, 	 prediction: -0.0172, 	 loss: 2.4925
i: 4, 		 target: -0.0164, 	 prediction: -0.0172, 	 loss: 0.1639
i: 5, 		 target: 0.0192, 	 prediction: -0.0172, 	 loss: 328.2106
i: 6, 		 target: -0.0121, 	 prediction: -0.0172, 	 loss: 6.4866
i: 7, 		 target: -0.0228, 	 prediction: -0.0172, 	 loss: 7.6981
i: 8, 		 target: -0.0092, 	 prediction: -0.0172, 	 loss: 15.8503
i: 9, 		 target: -0.0208, 	 prediction: -0.0172, 	 loss: 3.1386
i: 10, 		 target: -0.0231, 	 prediction: -0.0172, 	 loss: 8.5594
i: 11, 		 target: -0.0100, 	 prediction: -0.0172, 	 loss: 12.9639
i: 12, 		 target: -0.0252, 	 prediction: -0.0172, 	 loss: 15.8942
i: 13, 		 target: -0.0265, 	 prediction: -0.0172, 	 loss: 21.1879
i: 14, 		 target: -0.0250, 	 prediction: -0.0172, 	 loss: 14.8001
i: 15, 		 target: -0.0083, 	 prediction: -0.0172, 	 loss: 19.8416
i: 16, 		 target: -0.0164, 	 prediction: -0.0172, 	 loss: 0.1516
i: 17, 		 target: -0.0153, 	 prediction: -0.0172, 	 loss: 0.9465
i: 18, 		 target: 0.0106, 	 prediction: -0.0172, 	 loss: 190.8679
i: 19, 		 target: -0.0260, 	 prediction: -0.0172, 	 loss: 19.0226
i: 20, 		 target: -0.0083, 	 prediction: -0.0172, 	 loss: 19.7532
i: 21, 		 target: -0.0154, 	 prediction: -0.0172, 	 loss: 0.8670
i: 22, 		 target: -0.0179, 	 prediction: -0.0172, 	 loss: 0.1290
i: 23, 		 target: -0.0307, 	 prediction: -0.0172, 	 loss: 44.7623
i: 24, 		 target: 0.0072, 	 prediction: -0.0172, 	 loss: 147.8770
i: 25, 		 target: -0.0227, 	 prediction: -0.0172, 	 loss: 7.3411
i: 26, 		 target: -0.0246, 	 prediction: -0.0172, 	 loss: 13.5761
i: 27, 		 target: -0.0168, 	 prediction: -0.0172, 	 loss: 0.0363
i: 28, 		 target: -0.0274, 	 prediction: -0.0172, 	 loss: 25.6920
i: 29, 		 target: -0.0188, 	 prediction: -0.0172, 	 loss: 0.6233
i: 30, 		 target: -0.0249, 	 prediction: -0.0172, 	 loss: 14.4391
i: 31, 		 target: 0.0044, 	 prediction: -0.0172, 	 loss: 115.6366
i: 32, 		 target: -0.0202, 	 prediction: -0.0172, 	 loss: 2.2239
i: 33, 		 target: -0.0096, 	 prediction: -0.0172, 	 loss: 14.3596
i: 34, 		 target: -0.0206, 	 prediction: -0.0172, 	 loss: 2.8698
i: 35, 		 target: -0.0206, 	 prediction: -0.0172, 	 loss: 2.8698
i: 36, 		 target: -0.0206, 	 prediction: -0.0172, 	 loss: 2.7334
i: 37, 		 target: -0.0131, 	 prediction: -0.0172, 	 loss: 4.1674
i: 38, 		 target: -0.0046, 	 prediction: -0.0172, 	 loss: 39.4371
i: 39, 		 target: -0.0086, 	 prediction: -0.0172, 	 loss: 18.4116
