Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5069, 	 loss: 7.7774
i: 1, 		 target: 0.2732, 	 prediction: 0.5069, 	 loss: 12.1419
i: 2, 		 target: 0.4616, 	 prediction: 0.5069, 	 loss: 0.4563
i: 3, 		 target: 0.1385, 	 prediction: 0.5069, 	 loss: 30.1706
i: 4, 		 target: 0.9521, 	 prediction: 0.5069, 	 loss: 44.0484
i: 5, 		 target: 0.2546, 	 prediction: 0.5069, 	 loss: 14.1475
i: 6, 		 target: 0.2580, 	 prediction: 0.5069, 	 loss: 13.7731
i: 7, 		 target: 0.4814, 	 prediction: 0.5069, 	 loss: 0.1447
i: 8, 		 target: 0.4358, 	 prediction: 0.5069, 	 loss: 1.1245
i: 9, 		 target: 0.3146, 	 prediction: 0.5069, 	 loss: 8.2215
i: 10, 		 target: 0.3088, 	 prediction: 0.5069, 	 loss: 8.7275
i: 11, 		 target: 0.3396, 	 prediction: 0.5069, 	 loss: 6.2241
i: 12, 		 target: 0.7030, 	 prediction: 0.5069, 	 loss: 8.5477
i: 13, 		 target: 0.1728, 	 prediction: 0.5069, 	 loss: 24.8161
i: 14, 		 target: 1.3490, 	 prediction: 0.5069, 	 loss: 157.6162
i: 15, 		 target: 0.4424, 	 prediction: 0.5069, 	 loss: 0.9268
i: 16, 		 target: 0.5812, 	 prediction: 0.5069, 	 loss: 1.2247
i: 17, 		 target: 1.0708, 	 prediction: 0.5069, 	 loss: 70.6739
i: 18, 		 target: 0.4727, 	 prediction: 0.5069, 	 loss: 0.2604
i: 19, 		 target: 0.3376, 	 prediction: 0.5069, 	 loss: 6.3732
i: 20, 		 target: 0.3891, 	 prediction: 0.5069, 	 loss: 3.0872
i: 21, 		 target: 0.2003, 	 prediction: 0.5069, 	 loss: 20.8976
i: 22, 		 target: 0.4088, 	 prediction: 0.5069, 	 loss: 2.1383
i: 23, 		 target: 0.7249, 	 prediction: 0.5069, 	 loss: 10.5626
i: 24, 		 target: 0.5592, 	 prediction: 0.5069, 	 loss: 0.6076
i: 25, 		 target: 0.1981, 	 prediction: 0.5069, 	 loss: 21.2061
i: 26, 		 target: 0.4584, 	 prediction: 0.5069, 	 loss: 0.5241
i: 27, 		 target: 0.5893, 	 prediction: 0.5069, 	 loss: 1.5076
i: 28, 		 target: 0.9162, 	 prediction: 0.5069, 	 loss: 37.2334
i: 29, 		 target: 1.0470, 	 prediction: 0.5069, 	 loss: 64.8436
i: 30, 		 target: 0.7725, 	 prediction: 0.5069, 	 loss: 15.6814
i: 31, 		 target: 0.3712, 	 prediction: 0.5069, 	 loss: 4.0948
i: 32, 		 target: 0.6329, 	 prediction: 0.5069, 	 loss: 3.5246
i: 33, 		 target: 0.6886, 	 prediction: 0.5069, 	 loss: 7.3341
i: 34, 		 target: 0.9458, 	 prediction: 0.5069, 	 loss: 42.8155
i: 35, 		 target: 1.1204, 	 prediction: 0.5069, 	 loss: 83.6400
i: 36, 		 target: 0.2004, 	 prediction: 0.5069, 	 loss: 20.8800
i: 37, 		 target: 0.9251, 	 prediction: 0.5069, 	 loss: 38.8649
i: 38, 		 target: 0.3879, 	 prediction: 0.5069, 	 loss: 3.1475
i: 39, 		 target: 0.3682, 	 prediction: 0.5069, 	 loss: 4.2756
i: 40, 		 target: 0.2069, 	 prediction: 0.5069, 	 loss: 20.0098
i: 41, 		 target: 0.4091, 	 prediction: 0.5069, 	 loss: 2.1294
i: 42, 		 target: 0.6272, 	 prediction: 0.5069, 	 loss: 3.2162
i: 43, 		 target: 0.6547, 	 prediction: 0.5069, 	 loss: 4.8555
i: 44, 		 target: 0.4434, 	 prediction: 0.5069, 	 loss: 0.8972
i: 45, 		 target: 0.2336, 	 prediction: 0.5069, 	 loss: 16.6048
i: 46, 		 target: 0.4125, 	 prediction: 0.5069, 	 loss: 1.9831
i: 47, 		 target: 0.3826, 	 prediction: 0.5069, 	 loss: 3.4359
i: 48, 		 target: 0.6060, 	 prediction: 0.5069, 	 loss: 2.1809
i: 49, 		 target: -0.0026, 	 prediction: 0.5069, 	 loss: 57.7051
i: 50, 		 target: 0.9186, 	 prediction: 0.5069, 	 loss: 37.6673
i: 51, 		 target: 0.6425, 	 prediction: 0.5069, 	 loss: 4.0865
i: 52, 		 target: 0.6605, 	 prediction: 0.5069, 	 loss: 5.2451
i: 53, 		 target: 0.6998, 	 prediction: 0.5069, 	 loss: 8.2668
i: 54, 		 target: 0.7621, 	 prediction: 0.5069, 	 loss: 14.4680
i: 55, 		 target: 0.4359, 	 prediction: 0.5069, 	 loss: 1.1223
i: 56, 		 target: 0.7956, 	 prediction: 0.5069, 	 loss: 18.5168
i: 57, 		 target: 1.0747, 	 prediction: 0.5069, 	 loss: 71.6559
i: 58, 		 target: 1.0723, 	 prediction: 0.5069, 	 loss: 71.0487
i: 59, 		 target: 1.1669, 	 prediction: 0.5069, 	 loss: 96.8194
i: 60, 		 target: 0.4306, 	 prediction: 0.5069, 	 loss: 1.2946
i: 61, 		 target: 0.4548, 	 prediction: 0.5069, 	 loss: 0.6052
i: 62, 		 target: 0.4068, 	 prediction: 0.5069, 	 loss: 2.2267
i: 63, 		 target: 0.6497, 	 prediction: 0.5069, 	 loss: 4.5282
i: 64, 		 target: 0.3583, 	 prediction: 0.5069, 	 loss: 4.9099
i: 65, 		 target: 0.8899, 	 prediction: 0.5069, 	 loss: 32.5976
i: 66, 		 target: 0.6220, 	 prediction: 0.5069, 	 loss: 2.9435
i: 67, 		 target: 0.6175, 	 prediction: 0.5069, 	 loss: 2.7175
i: 68, 		 target: 0.8948, 	 prediction: 0.5069, 	 loss: 33.4405
i: 69, 		 target: 0.1628, 	 prediction: 0.5069, 	 loss: 26.3307
i: 70, 		 target: 1.2843, 	 prediction: 0.5069, 	 loss: 134.3265
i: 71, 		 target: 1.0704, 	 prediction: 0.5069, 	 loss: 70.5762
i: 72, 		 target: 0.4227, 	 prediction: 0.5069, 	 loss: 1.5762
i: 73, 		 target: 1.1459, 	 prediction: 0.5069, 	 loss: 90.7515
i: 74, 		 target: 0.4862, 	 prediction: 0.5069, 	 loss: 0.0953
i: 75, 		 target: 1.2377, 	 prediction: 0.5069, 	 loss: 118.7145
i: 76, 		 target: 0.6470, 	 prediction: 0.5069, 	 loss: 4.3604
i: 77, 		 target: -0.1062, 	 prediction: 0.5069, 	 loss: 83.5556
i: 78, 		 target: 0.3105, 	 prediction: 0.5069, 	 loss: 8.5800
i: 79, 		 target: 0.0849, 	 prediction: 0.5069, 	 loss: 39.5809
i: 80, 		 target: 0.8861, 	 prediction: 0.5069, 	 loss: 31.9652
i: 81, 		 target: 0.3293, 	 prediction: 0.5069, 	 loss: 7.0174
i: 82, 		 target: 0.7325, 	 prediction: 0.5069, 	 loss: 11.3053
i: 83, 		 target: 0.2859, 	 prediction: 0.5069, 	 loss: 10.8643
i: 84, 		 target: 0.6392, 	 prediction: 0.5069, 	 loss: 3.8907
i: 85, 		 target: 0.7712, 	 prediction: 0.5069, 	 loss: 15.5236
i: 86, 		 target: 0.4587, 	 prediction: 0.5069, 	 loss: 0.5180
i: 87, 		 target: 0.6208, 	 prediction: 0.5069, 	 loss: 2.8810
i: 88, 		 target: 0.3578, 	 prediction: 0.5069, 	 loss: 4.9418
i: 89, 		 target: 1.1778, 	 prediction: 0.5069, 	 loss: 100.0457
i: 90, 		 target: -0.0803, 	 prediction: 0.5069, 	 loss: 76.6638
i: 91, 		 target: 0.8693, 	 prediction: 0.5069, 	 loss: 29.1896
i: 92, 		 target: 0.1079, 	 prediction: 0.5069, 	 loss: 35.3863
i: 93, 		 target: 0.0457, 	 prediction: 0.5069, 	 loss: 47.2859
i: 94, 		 target: 0.4287, 	 prediction: 0.5069, 	 loss: 1.3587
i: 95, 		 target: 0.7337, 	 prediction: 0.5069, 	 loss: 11.4320
i: 96, 		 target: -0.0289, 	 prediction: 0.5069, 	 loss: 63.8263
i: 97, 		 target: 1.1469, 	 prediction: 0.5069, 	 loss: 91.0409
i: 98, 		 target: 0.6853, 	 prediction: 0.5069, 	 loss: 7.0722
i: 99, 		 target: 0.3222, 	 prediction: 0.5069, 	 loss: 7.5869
i: 100, 		 target: 1.1423, 	 prediction: 0.5069, 	 loss: 89.7235
i: 101, 		 target: 0.0168, 	 prediction: 0.5069, 	 loss: 53.4073
i: 102, 		 target: 0.2415, 	 prediction: 0.5069, 	 loss: 15.6582
i: 103, 		 target: -0.0622, 	 prediction: 0.5069, 	 loss: 71.9959
i: 104, 		 target: 0.5571, 	 prediction: 0.5069, 	 loss: 0.5591
i: 105, 		 target: 0.3643, 	 prediction: 0.5069, 	 loss: 4.5199
i: 106, 		 target: 0.1238, 	 prediction: 0.5069, 	 loss: 32.6355
i: 107, 		 target: 0.2768, 	 prediction: 0.5069, 	 loss: 11.7685
i: 108, 		 target: 0.4086, 	 prediction: 0.5069, 	 loss: 2.1499
i: 109, 		 target: 0.7404, 	 prediction: 0.5069, 	 loss: 12.1117
i: 110, 		 target: 0.8280, 	 prediction: 0.5069, 	 loss: 22.9076
i: 111, 		 target: 0.7239, 	 prediction: 0.5069, 	 loss: 10.4668
i: 112, 		 target: 0.5704, 	 prediction: 0.5069, 	 loss: 0.8953
i: 113, 		 target: 0.7588, 	 prediction: 0.5069, 	 loss: 14.1055
i: 114, 		 target: 0.4700, 	 prediction: 0.5069, 	 loss: 0.3028
i: 115, 		 target: 0.8615, 	 prediction: 0.5069, 	 loss: 27.9524
i: 116, 		 target: 0.5262, 	 prediction: 0.5069, 	 loss: 0.0828
i: 117, 		 target: 0.3614, 	 prediction: 0.5069, 	 loss: 4.7072
i: 118, 		 target: 0.2896, 	 prediction: 0.5069, 	 loss: 10.5012
i: 119, 		 target: 0.6548, 	 prediction: 0.5069, 	 loss: 4.8600
i: 120, 		 target: 0.8237, 	 prediction: 0.5069, 	 loss: 22.2998
i: 121, 		 target: 0.1465, 	 prediction: 0.5069, 	 loss: 28.8820
i: 122, 		 target: 0.6753, 	 prediction: 0.5069, 	 loss: 6.3045
i: 123, 		 target: 0.8833, 	 prediction: 0.5069, 	 loss: 31.4933
i: 124, 		 target: 0.9198, 	 prediction: 0.5069, 	 loss: 37.8843
i: 125, 		 target: 0.4541, 	 prediction: 0.5069, 	 loss: 0.6201
i: 126, 		 target: 0.4812, 	 prediction: 0.5069, 	 loss: 0.1477
i: 127, 		 target: -0.0135, 	 prediction: 0.5069, 	 loss: 60.1963
i: 128, 		 target: 0.3975, 	 prediction: 0.5069, 	 loss: 2.6617
i: 129, 		 target: 0.7433, 	 prediction: 0.5069, 	 loss: 12.4201
i: 130, 		 target: 0.7219, 	 prediction: 0.5069, 	 loss: 10.2702
i: 131, 		 target: 0.3697, 	 prediction: 0.5069, 	 loss: 4.1833
i: 132, 		 target: 0.8814, 	 prediction: 0.5069, 	 loss: 31.1741
i: 133, 		 target: 0.7249, 	 prediction: 0.5069, 	 loss: 10.5651
i: 134, 		 target: 0.4523, 	 prediction: 0.5069, 	 loss: 0.6637
i: 135, 		 target: 0.6536, 	 prediction: 0.5069, 	 loss: 4.7813
i: 136, 		 target: 0.7386, 	 prediction: 0.5069, 	 loss: 11.9252
i: 137, 		 target: 0.2458, 	 prediction: 0.5069, 	 loss: 15.1598
