Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0441, 	 loss: 4.6827
i: 1, 		 target: 0.0323, 	 prediction: 0.0441, 	 loss: 0.8649
i: 2, 		 target: 0.1983, 	 prediction: 0.0441, 	 loss: 148.6173
i: 3, 		 target: -0.0588, 	 prediction: 0.0441, 	 loss: 66.1706
i: 4, 		 target: 0.0487, 	 prediction: 0.0441, 	 loss: 0.1302
i: 5, 		 target: -0.0534, 	 prediction: 0.0441, 	 loss: 59.4367
i: 6, 		 target: 0.1067, 	 prediction: 0.0441, 	 loss: 24.5225
i: 7, 		 target: -0.0798, 	 prediction: 0.0441, 	 loss: 95.8842
i: 8, 		 target: -0.0420, 	 prediction: 0.0441, 	 loss: 46.2892
i: 9, 		 target: 0.1931, 	 prediction: 0.0441, 	 loss: 138.7034
i: 10, 		 target: 0.0388, 	 prediction: 0.0441, 	 loss: 0.1736
i: 11, 		 target: 0.0555, 	 prediction: 0.0441, 	 loss: 0.8197
i: 12, 		 target: 0.3424, 	 prediction: 0.0441, 	 loss: 556.0197
i: 13, 		 target: -0.0580, 	 prediction: 0.0441, 	 loss: 65.1255
i: 14, 		 target: -0.0688, 	 prediction: 0.0441, 	 loss: 79.6816
i: 15, 		 target: 0.0548, 	 prediction: 0.0441, 	 loss: 0.7173
i: 16, 		 target: 0.1718, 	 prediction: 0.0441, 	 loss: 101.9295
i: 17, 		 target: 0.0487, 	 prediction: 0.0441, 	 loss: 0.1349
i: 18, 		 target: -0.0679, 	 prediction: 0.0441, 	 loss: 78.3733
i: 19, 		 target: -0.0771, 	 prediction: 0.0441, 	 loss: 91.7169
i: 20, 		 target: 0.1536, 	 prediction: 0.0441, 	 loss: 74.8816
i: 21, 		 target: -0.0476, 	 prediction: 0.0441, 	 loss: 52.5483
i: 22, 		 target: 0.2054, 	 prediction: 0.0441, 	 loss: 162.6254
i: 23, 		 target: 0.2116, 	 prediction: 0.0441, 	 loss: 175.2431
i: 24, 		 target: -0.0662, 	 prediction: 0.0441, 	 loss: 75.9543
i: 25, 		 target: -0.0565, 	 prediction: 0.0441, 	 loss: 63.2347
i: 26, 		 target: 0.0536, 	 prediction: 0.0441, 	 loss: 0.5594
i: 27, 		 target: -0.0296, 	 prediction: 0.0441, 	 loss: 33.9149
i: 28, 		 target: -0.0400, 	 prediction: 0.0441, 	 loss: 44.1663
i: 29, 		 target: -0.0371, 	 prediction: 0.0441, 	 loss: 41.1691
i: 30, 		 target: 0.1268, 	 prediction: 0.0441, 	 loss: 42.6938
i: 31, 		 target: 0.1940, 	 prediction: 0.0441, 	 loss: 140.3317
i: 32, 		 target: 0.0993, 	 prediction: 0.0441, 	 loss: 19.0378
i: 33, 		 target: -0.0469, 	 prediction: 0.0441, 	 loss: 51.7503
i: 34, 		 target: 0.0600, 	 prediction: 0.0441, 	 loss: 1.5736
i: 35, 		 target: -0.0618, 	 prediction: 0.0441, 	 loss: 70.0304
i: 36, 		 target: -0.0273, 	 prediction: 0.0441, 	 loss: 31.8243
i: 37, 		 target: 0.1499, 	 prediction: 0.0441, 	 loss: 69.9677
i: 38, 		 target: 0.0126, 	 prediction: 0.0441, 	 loss: 6.1814
i: 39, 		 target: -0.0414, 	 prediction: 0.0441, 	 loss: 45.6675
i: 40, 		 target: 0.2006, 	 prediction: 0.0441, 	 loss: 153.0281
i: 41, 		 target: -0.0527, 	 prediction: 0.0441, 	 loss: 58.5734
i: 42, 		 target: -0.0382, 	 prediction: 0.0441, 	 loss: 42.2913
i: 43, 		 target: 0.0953, 	 prediction: 0.0441, 	 loss: 16.3813
i: 44, 		 target: -0.0712, 	 prediction: 0.0441, 	 loss: 83.0453
i: 45, 		 target: 0.2051, 	 prediction: 0.0441, 	 loss: 162.0534
i: 46, 		 target: -0.0658, 	 prediction: 0.0441, 	 loss: 75.4591
i: 47, 		 target: 0.1815, 	 prediction: 0.0441, 	 loss: 117.9078
i: 48, 		 target: -0.0569, 	 prediction: 0.0441, 	 loss: 63.6679
i: 49, 		 target: -0.0435, 	 prediction: 0.0441, 	 loss: 47.9735
i: 50, 		 target: -0.0695, 	 prediction: 0.0441, 	 loss: 80.6157
i: 51, 		 target: -0.0331, 	 prediction: 0.0441, 	 loss: 37.1896
i: 52, 		 target: -0.0701, 	 prediction: 0.0441, 	 loss: 81.5210
i: 53, 		 target: -0.0403, 	 prediction: 0.0441, 	 loss: 44.4420
i: 54, 		 target: -0.0538, 	 prediction: 0.0441, 	 loss: 59.8090
i: 55, 		 target: 0.1493, 	 prediction: 0.0441, 	 loss: 69.1214
i: 56, 		 target: -0.0696, 	 prediction: 0.0441, 	 loss: 80.7094
i: 57, 		 target: -0.0686, 	 prediction: 0.0441, 	 loss: 79.3602
i: 58, 		 target: -0.0087, 	 prediction: 0.0441, 	 loss: 17.4272
i: 59, 		 target: -0.0628, 	 prediction: 0.0441, 	 loss: 71.3890
i: 60, 		 target: -0.0426, 	 prediction: 0.0441, 	 loss: 46.9888
i: 61, 		 target: -0.0670, 	 prediction: 0.0441, 	 loss: 77.1257
i: 62, 		 target: -0.0652, 	 prediction: 0.0441, 	 loss: 74.6702
i: 63, 		 target: -0.0455, 	 prediction: 0.0441, 	 loss: 50.0932
i: 64, 		 target: 0.2114, 	 prediction: 0.0441, 	 loss: 174.8269
i: 65, 		 target: 0.1147, 	 prediction: 0.0441, 	 loss: 31.1092
i: 66, 		 target: -0.0547, 	 prediction: 0.0441, 	 loss: 60.9638
i: 67, 		 target: -0.0582, 	 prediction: 0.0441, 	 loss: 65.3911
i: 68, 		 target: 0.0731, 	 prediction: 0.0441, 	 loss: 5.2580
i: 69, 		 target: 0.1936, 	 prediction: 0.0441, 	 loss: 139.6378
i: 70, 		 target: -0.0429, 	 prediction: 0.0441, 	 loss: 47.3058
i: 71, 		 target: 0.1800, 	 prediction: 0.0441, 	 loss: 115.4268
i: 72, 		 target: -0.0667, 	 prediction: 0.0441, 	 loss: 76.6614
i: 73, 		 target: 0.1196, 	 prediction: 0.0441, 	 loss: 35.6608
i: 74, 		 target: 0.2312, 	 prediction: 0.0441, 	 loss: 218.6418
i: 75, 		 target: 0.1499, 	 prediction: 0.0441, 	 loss: 69.9968
i: 76, 		 target: 0.3065, 	 prediction: 0.0441, 	 loss: 430.0920
i: 77, 		 target: 0.1871, 	 prediction: 0.0441, 	 loss: 127.7951
i: 78, 		 target: -0.0272, 	 prediction: 0.0441, 	 loss: 31.7664
i: 79, 		 target: -0.0713, 	 prediction: 0.0441, 	 loss: 83.1231
i: 80, 		 target: -0.0748, 	 prediction: 0.0441, 	 loss: 88.2931
i: 81, 		 target: -0.0877, 	 prediction: 0.0441, 	 loss: 108.4340
i: 82, 		 target: -0.0904, 	 prediction: 0.0441, 	 loss: 113.0821
i: 83, 		 target: 0.1870, 	 prediction: 0.0441, 	 loss: 127.5593
i: 84, 		 target: 0.1877, 	 prediction: 0.0441, 	 loss: 128.7781
i: 85, 		 target: -0.0825, 	 prediction: 0.0441, 	 loss: 100.1583
i: 86, 		 target: 0.1876, 	 prediction: 0.0441, 	 loss: 128.7135
i: 87, 		 target: 0.0425, 	 prediction: 0.0441, 	 loss: 0.0148
i: 88, 		 target: -0.0636, 	 prediction: 0.0441, 	 loss: 72.4265
