Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0074, 	 loss: 10.6531
i: 1, 		 target: -0.0090, 	 prediction: -0.0074, 	 loss: 1.8416
i: 2, 		 target: -0.0103, 	 prediction: -0.0074, 	 loss: 6.0223
i: 3, 		 target: 0.0130, 	 prediction: -0.0074, 	 loss: 318.7855
i: 4, 		 target: -0.0117, 	 prediction: -0.0074, 	 loss: 13.5823
i: 5, 		 target: -0.0124, 	 prediction: -0.0074, 	 loss: 18.6764
i: 6, 		 target: -0.0091, 	 prediction: -0.0074, 	 loss: 1.9988
i: 7, 		 target: -0.0034, 	 prediction: -0.0074, 	 loss: 12.3568
i: 8, 		 target: 0.0023, 	 prediction: -0.0074, 	 loss: 73.0549
i: 9, 		 target: -0.0114, 	 prediction: -0.0074, 	 loss: 11.7570
i: 10, 		 target: -0.0181, 	 prediction: -0.0074, 	 loss: 86.9521
i: 11, 		 target: -0.0039, 	 prediction: -0.0074, 	 loss: 9.4473
i: 12, 		 target: -0.0135, 	 prediction: -0.0074, 	 loss: 27.9875
i: 13, 		 target: -0.0096, 	 prediction: -0.0074, 	 loss: 3.6996
i: 14, 		 target: -0.0068, 	 prediction: -0.0074, 	 loss: 0.3657
i: 15, 		 target: -0.0116, 	 prediction: -0.0074, 	 loss: 13.3709
i: 16, 		 target: -0.0116, 	 prediction: -0.0074, 	 loss: 13.4284
i: 17, 		 target: -0.0023, 	 prediction: -0.0074, 	 loss: 20.1682
i: 18, 		 target: -0.0152, 	 prediction: -0.0074, 	 loss: 46.0160
i: 19, 		 target: -0.0079, 	 prediction: -0.0074, 	 loss: 0.1851
i: 20, 		 target: -0.0138, 	 prediction: -0.0074, 	 loss: 31.2052
i: 21, 		 target: -0.0000, 	 prediction: -0.0074, 	 loss: 41.6603
i: 22, 		 target: 0.0005, 	 prediction: -0.0074, 	 loss: 47.8209
i: 23, 		 target: -0.0129, 	 prediction: -0.0074, 	 loss: 22.8798
i: 24, 		 target: -0.0061, 	 prediction: -0.0074, 	 loss: 1.4086
i: 25, 		 target: -0.0166, 	 prediction: -0.0074, 	 loss: 64.0986
i: 26, 		 target: -0.0077, 	 prediction: -0.0074, 	 loss: 0.0346
i: 27, 		 target: -0.0126, 	 prediction: -0.0074, 	 loss: 20.0197
i: 28, 		 target: -0.0084, 	 prediction: -0.0074, 	 loss: 0.7540
i: 29, 		 target: -0.0106, 	 prediction: -0.0074, 	 loss: 7.3948
i: 30, 		 target: 0.0003, 	 prediction: -0.0074, 	 loss: 45.2728
i: 31, 		 target: -0.0042, 	 prediction: -0.0074, 	 loss: 7.8476
i: 32, 		 target: -0.0136, 	 prediction: -0.0074, 	 loss: 29.0030
i: 33, 		 target: -0.0004, 	 prediction: -0.0074, 	 loss: 37.4146
i: 34, 		 target: -0.0038, 	 prediction: -0.0074, 	 loss: 9.8978
i: 35, 		 target: -0.0141, 	 prediction: -0.0074, 	 loss: 34.0560
i: 36, 		 target: 0.0001, 	 prediction: -0.0074, 	 loss: 43.8052
i: 37, 		 target: -0.0132, 	 prediction: -0.0074, 	 loss: 25.1107
i: 38, 		 target: -0.0071, 	 prediction: -0.0074, 	 loss: 0.0780
i: 39, 		 target: -0.0135, 	 prediction: -0.0074, 	 loss: 27.8676
i: 40, 		 target: -0.0161, 	 prediction: -0.0074, 	 loss: 57.0513
i: 41, 		 target: -0.0159, 	 prediction: -0.0074, 	 loss: 53.8671
i: 42, 		 target: -0.0093, 	 prediction: -0.0074, 	 loss: 2.6236
i: 43, 		 target: -0.0097, 	 prediction: -0.0074, 	 loss: 3.7535
i: 44, 		 target: -0.0034, 	 prediction: -0.0074, 	 loss: 12.6531
i: 45, 		 target: -0.0076, 	 prediction: -0.0074, 	 loss: 0.0202
i: 46, 		 target: -0.0008, 	 prediction: -0.0074, 	 loss: 33.7003
i: 47, 		 target: -0.0138, 	 prediction: -0.0074, 	 loss: 30.4108
i: 48, 		 target: -0.0071, 	 prediction: -0.0074, 	 loss: 0.0681
i: 49, 		 target: -0.0062, 	 prediction: -0.0074, 	 loss: 1.1298
i: 50, 		 target: -0.0195, 	 prediction: -0.0074, 	 loss: 111.3779
i: 51, 		 target: -0.0143, 	 prediction: -0.0074, 	 loss: 35.8932
i: 52, 		 target: -0.0024, 	 prediction: -0.0074, 	 loss: 19.3920
i: 53, 		 target: -0.0093, 	 prediction: -0.0074, 	 loss: 2.4979
i: 54, 		 target: -0.0040, 	 prediction: -0.0074, 	 loss: 9.0544
i: 55, 		 target: -0.0189, 	 prediction: -0.0074, 	 loss: 99.3087
i: 56, 		 target: -0.0062, 	 prediction: -0.0074, 	 loss: 1.1373
i: 57, 		 target: -0.0168, 	 prediction: -0.0074, 	 loss: 66.6101
i: 58, 		 target: -0.0116, 	 prediction: -0.0074, 	 loss: 13.0348
i: 59, 		 target: -0.0054, 	 prediction: -0.0074, 	 loss: 3.2100
i: 60, 		 target: -0.0068, 	 prediction: -0.0074, 	 loss: 0.3636
i: 61, 		 target: -0.0038, 	 prediction: -0.0074, 	 loss: 10.0466
i: 62, 		 target: -0.0005, 	 prediction: -0.0074, 	 loss: 36.7768
i: 63, 		 target: -0.0110, 	 prediction: -0.0074, 	 loss: 9.3831
i: 64, 		 target: -0.0065, 	 prediction: -0.0074, 	 loss: 0.7136
i: 65, 		 target: -0.0033, 	 prediction: -0.0074, 	 loss: 13.1357
i: 66, 		 target: -0.0161, 	 prediction: -0.0074, 	 loss: 56.9722
i: 67, 		 target: -0.0101, 	 prediction: -0.0074, 	 loss: 5.4498
i: 68, 		 target: -0.0058, 	 prediction: -0.0074, 	 loss: 2.0309
i: 69, 		 target: -0.0185, 	 prediction: -0.0074, 	 loss: 92.2886
i: 70, 		 target: -0.0023, 	 prediction: -0.0074, 	 loss: 20.1526
i: 71, 		 target: -0.0039, 	 prediction: -0.0074, 	 loss: 9.5819
