Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0116, 	 loss: 0.1232
i: 1, 		 target: -0.0090, 	 prediction: -0.0116, 	 loss: 5.0977
i: 2, 		 target: -0.0103, 	 prediction: -0.0116, 	 loss: 1.3475
i: 3, 		 target: 0.0130, 	 prediction: -0.0116, 	 loss: 460.9368
i: 4, 		 target: -0.0117, 	 prediction: -0.0116, 	 loss: 0.0050
i: 5, 		 target: -0.0124, 	 prediction: -0.0116, 	 loss: 0.4995
i: 6, 		 target: -0.0091, 	 prediction: -0.0116, 	 loss: 4.8448
i: 7, 		 target: -0.0034, 	 prediction: -0.0116, 	 loss: 50.8383
i: 8, 		 target: 0.0023, 	 prediction: -0.0116, 	 loss: 147.9164
i: 9, 		 target: -0.0114, 	 prediction: -0.0116, 	 loss: 0.0346
i: 10, 		 target: -0.0181, 	 prediction: -0.0116, 	 loss: 32.6034
i: 11, 		 target: -0.0039, 	 prediction: -0.0116, 	 loss: 44.7362
i: 12, 		 target: -0.0135, 	 prediction: -0.0116, 	 loss: 2.8071
i: 13, 		 target: -0.0096, 	 prediction: -0.0116, 	 loss: 2.8609
i: 14, 		 target: -0.0068, 	 prediction: -0.0116, 	 loss: 17.8054
i: 15, 		 target: -0.0116, 	 prediction: -0.0116, 	 loss: 0.0017
i: 16, 		 target: -0.0116, 	 prediction: -0.0116, 	 loss: 0.0025
i: 17, 		 target: -0.0023, 	 prediction: -0.0116, 	 loss: 65.7037
i: 18, 		 target: -0.0152, 	 prediction: -0.0116, 	 loss: 10.0402
i: 19, 		 target: -0.0079, 	 prediction: -0.0116, 	 loss: 10.1418
i: 20, 		 target: -0.0138, 	 prediction: -0.0116, 	 loss: 3.8860
i: 21, 		 target: -0.0000, 	 prediction: -0.0116, 	 loss: 101.3919
i: 22, 		 target: 0.0005, 	 prediction: -0.0116, 	 loss: 110.8839
i: 23, 		 target: -0.0129, 	 prediction: -0.0116, 	 loss: 1.3652
i: 24, 		 target: -0.0061, 	 prediction: -0.0116, 	 loss: 23.0567
i: 25, 		 target: -0.0166, 	 prediction: -0.0116, 	 loss: 19.2834
i: 26, 		 target: -0.0077, 	 prediction: -0.0116, 	 loss: 11.7579
i: 27, 		 target: -0.0126, 	 prediction: -0.0116, 	 loss: 0.7387
i: 28, 		 target: -0.0084, 	 prediction: -0.0116, 	 loss: 7.5434
i: 29, 		 target: -0.0106, 	 prediction: -0.0116, 	 loss: 0.8020
i: 30, 		 target: 0.0003, 	 prediction: -0.0116, 	 loss: 106.9856
i: 31, 		 target: -0.0042, 	 prediction: -0.0116, 	 loss: 41.1680
i: 32, 		 target: -0.0136, 	 prediction: -0.0116, 	 loss: 3.1349
i: 33, 		 target: -0.0004, 	 prediction: -0.0116, 	 loss: 94.7044
i: 34, 		 target: -0.0038, 	 prediction: -0.0116, 	 loss: 45.7104
i: 35, 		 target: -0.0141, 	 prediction: -0.0116, 	 loss: 4.9323
i: 36, 		 target: 0.0001, 	 prediction: -0.0116, 	 loss: 104.7229
i: 37, 		 target: -0.0132, 	 prediction: -0.0116, 	 loss: 1.9493
i: 38, 		 target: -0.0071, 	 prediction: -0.0116, 	 loss: 15.1642
i: 39, 		 target: -0.0135, 	 prediction: -0.0116, 	 loss: 2.7692
i: 40, 		 target: -0.0161, 	 prediction: -0.0116, 	 loss: 15.5106
i: 41, 		 target: -0.0159, 	 prediction: -0.0116, 	 loss: 13.8722
i: 42, 		 target: -0.0093, 	 prediction: -0.0116, 	 loss: 3.9806
i: 43, 		 target: -0.0097, 	 prediction: -0.0116, 	 loss: 2.8139
i: 44, 		 target: -0.0034, 	 prediction: -0.0116, 	 loss: 51.4374
i: 45, 		 target: -0.0076, 	 prediction: -0.0116, 	 loss: 12.0590
i: 46, 		 target: -0.0008, 	 prediction: -0.0116, 	 loss: 88.7376
i: 47, 		 target: -0.0138, 	 prediction: -0.0116, 	 loss: 3.6090
i: 48, 		 target: -0.0071, 	 prediction: -0.0116, 	 loss: 15.0218
i: 49, 		 target: -0.0062, 	 prediction: -0.0116, 	 loss: 21.8819
i: 50, 		 target: -0.0195, 	 prediction: -0.0116, 	 loss: 48.1455
i: 51, 		 target: -0.0143, 	 prediction: -0.0116, 	 loss: 5.6464
i: 52, 		 target: -0.0024, 	 prediction: -0.0116, 	 loss: 64.2965
i: 53, 		 target: -0.0093, 	 prediction: -0.0116, 	 loss: 4.1388
i: 54, 		 target: -0.0040, 	 prediction: -0.0116, 	 loss: 43.8765
i: 55, 		 target: -0.0189, 	 prediction: -0.0116, 	 loss: 40.3288
i: 56, 		 target: -0.0062, 	 prediction: -0.0116, 	 loss: 21.9146
i: 57, 		 target: -0.0168, 	 prediction: -0.0116, 	 loss: 20.6718
i: 58, 		 target: -0.0116, 	 prediction: -0.0116, 	 loss: 0.0000
i: 59, 		 target: -0.0054, 	 prediction: -0.0116, 	 loss: 29.2304
i: 60, 		 target: -0.0068, 	 prediction: -0.0116, 	 loss: 17.7907
i: 61, 		 target: -0.0038, 	 prediction: -0.0116, 	 loss: 46.0296
i: 62, 		 target: -0.0005, 	 prediction: -0.0116, 	 loss: 93.6880
i: 63, 		 target: -0.0110, 	 prediction: -0.0116, 	 loss: 0.3044
i: 64, 		 target: -0.0065, 	 prediction: -0.0116, 	 loss: 19.8884
i: 65, 		 target: -0.0033, 	 prediction: -0.0116, 	 loss: 52.4058
i: 66, 		 target: -0.0161, 	 prediction: -0.0116, 	 loss: 15.4694
