Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.3965, 	 loss: 31.9236
i: 1, 		 target: 0.0343, 	 prediction: 0.3965, 	 loss: 57.6577
i: 2, 		 target: 0.7460, 	 prediction: 0.3965, 	 loss: 53.6941
i: 3, 		 target: 0.2522, 	 prediction: 0.3965, 	 loss: 9.1457
i: 4, 		 target: 0.2119, 	 prediction: 0.3965, 	 loss: 14.9778
i: 5, 		 target: 0.1240, 	 prediction: 0.3965, 	 loss: 32.6270
i: 6, 		 target: 0.8065, 	 prediction: 0.3965, 	 loss: 73.8973
i: 7, 		 target: 0.4535, 	 prediction: 0.3965, 	 loss: 1.4294
i: 8, 		 target: 0.2525, 	 prediction: 0.3965, 	 loss: 9.1117
i: 9, 		 target: 0.6436, 	 prediction: 0.3965, 	 loss: 26.8432
i: 10, 		 target: 0.3760, 	 prediction: 0.3965, 	 loss: 0.1839
i: 11, 		 target: 0.6875, 	 prediction: 0.3965, 	 loss: 37.2386
i: 12, 		 target: 0.5480, 	 prediction: 0.3965, 	 loss: 10.0970
i: 13, 		 target: 0.3996, 	 prediction: 0.3965, 	 loss: 0.0042
i: 14, 		 target: 0.6590, 	 prediction: 0.3965, 	 loss: 30.3032
i: 15, 		 target: 0.2313, 	 prediction: 0.3965, 	 loss: 11.9818
i: 16, 		 target: 0.4113, 	 prediction: 0.3965, 	 loss: 0.0973
i: 17, 		 target: 0.3000, 	 prediction: 0.3965, 	 loss: 4.0853
i: 18, 		 target: 0.6763, 	 prediction: 0.3965, 	 loss: 34.4106
i: 19, 		 target: 0.2718, 	 prediction: 0.3965, 	 loss: 6.8312
i: 20, 		 target: 0.0242, 	 prediction: 0.3965, 	 loss: 60.9064
i: 21, 		 target: 0.4005, 	 prediction: 0.3965, 	 loss: 0.0071
i: 22, 		 target: 0.6281, 	 prediction: 0.3965, 	 loss: 23.5875
i: 23, 		 target: 0.1203, 	 prediction: 0.3965, 	 loss: 33.5240
i: 24, 		 target: 0.4031, 	 prediction: 0.3965, 	 loss: 0.0193
i: 25, 		 target: 0.4904, 	 prediction: 0.3965, 	 loss: 3.8793
i: 26, 		 target: 0.6570, 	 prediction: 0.3965, 	 loss: 29.8447
i: 27, 		 target: 0.2099, 	 prediction: 0.3965, 	 loss: 15.3034
i: 28, 		 target: 0.6559, 	 prediction: 0.3965, 	 loss: 29.5842
i: 29, 		 target: 0.3723, 	 prediction: 0.3965, 	 loss: 0.2564
i: 30, 		 target: 0.4309, 	 prediction: 0.3965, 	 loss: 0.5220
i: 31, 		 target: 0.2326, 	 prediction: 0.3965, 	 loss: 11.7994
i: 32, 		 target: 0.3968, 	 prediction: 0.3965, 	 loss: 0.0001
i: 33, 		 target: 0.3375, 	 prediction: 0.3965, 	 loss: 1.5265
i: 34, 		 target: 0.6802, 	 prediction: 0.3965, 	 loss: 35.3939
i: 35, 		 target: 0.2878, 	 prediction: 0.3965, 	 loss: 5.1887
i: 36, 		 target: 0.9243, 	 prediction: 0.3965, 	 loss: 122.4736
i: 37, 		 target: 0.8523, 	 prediction: 0.3965, 	 loss: 91.3255
i: 38, 		 target: 0.4157, 	 prediction: 0.3965, 	 loss: 0.1621
i: 39, 		 target: 0.4211, 	 prediction: 0.3965, 	 loss: 0.2670
i: 40, 		 target: 0.0001, 	 prediction: 0.3965, 	 loss: 69.0453
i: 41, 		 target: 0.0757, 	 prediction: 0.3965, 	 loss: 45.2141
i: 42, 		 target: -0.0360, 	 prediction: 0.3965, 	 loss: 82.2045
i: 43, 		 target: 1.1084, 	 prediction: 0.3965, 	 loss: 222.7802
i: 44, 		 target: 0.6852, 	 prediction: 0.3965, 	 loss: 36.6471
i: 45, 		 target: 0.8593, 	 prediction: 0.3965, 	 loss: 94.1527
i: 46, 		 target: -0.0429, 	 prediction: 0.3965, 	 loss: 84.8527
i: 47, 		 target: 0.7305, 	 prediction: 0.3965, 	 loss: 49.0557
i: 48, 		 target: 0.7151, 	 prediction: 0.3965, 	 loss: 44.6173
