Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0080, 	 loss: 0.1308
i: 1, 		 target: -0.0221, 	 prediction: -0.0216, 	 loss: 0.0481
i: 2, 		 target: -0.0214, 	 prediction: -0.0213, 	 loss: 0.0006
i: 3, 		 target: -0.0204, 	 prediction: -0.0197, 	 loss: 0.1294
i: 4, 		 target: -0.0164, 	 prediction: -0.0157, 	 loss: 0.1329
i: 5, 		 target: 0.0192, 	 prediction: 0.0184, 	 loss: 0.1570
i: 6, 		 target: -0.0121, 	 prediction: -0.0112, 	 loss: 0.1890
i: 7, 		 target: -0.0228, 	 prediction: -0.0229, 	 loss: 0.0029
i: 8, 		 target: -0.0092, 	 prediction: -0.0089, 	 loss: 0.0181
i: 9, 		 target: -0.0208, 	 prediction: -0.0202, 	 loss: 0.0997
i: 10, 		 target: -0.0231, 	 prediction: -0.0226, 	 loss: 0.0655
i: 11, 		 target: -0.0100, 	 prediction: -0.0093, 	 loss: 0.1076
i: 12, 		 target: -0.0252, 	 prediction: -0.0251, 	 loss: 0.0024
i: 13, 		 target: -0.0265, 	 prediction: -0.0259, 	 loss: 0.0889
i: 14, 		 target: -0.0250, 	 prediction: -0.0241, 	 loss: 0.1776
i: 15, 		 target: -0.0083, 	 prediction: -0.0080, 	 loss: 0.0175
i: 16, 		 target: -0.0164, 	 prediction: -0.0162, 	 loss: 0.0189
i: 17, 		 target: -0.0153, 	 prediction: -0.0146, 	 loss: 0.1146
i: 18, 		 target: 0.0106, 	 prediction: 0.0114, 	 loss: 0.1651
i: 19, 		 target: -0.0260, 	 prediction: -0.0255, 	 loss: 0.0518
i: 20, 		 target: -0.0083, 	 prediction: -0.0072, 	 loss: 0.3157
i: 21, 		 target: -0.0154, 	 prediction: -0.0151, 	 loss: 0.0116
i: 22, 		 target: -0.0179, 	 prediction: -0.0174, 	 loss: 0.0723
i: 23, 		 target: -0.0307, 	 prediction: -0.0300, 	 loss: 0.1081
i: 24, 		 target: 0.0072, 	 prediction: 0.0091, 	 loss: 0.8195
i: 25, 		 target: -0.0227, 	 prediction: -0.0225, 	 loss: 0.0104
i: 26, 		 target: -0.0246, 	 prediction: -0.0246, 	 loss: 0.0005
i: 27, 		 target: -0.0168, 	 prediction: -0.0162, 	 loss: 0.0930
i: 28, 		 target: -0.0274, 	 prediction: -0.0270, 	 loss: 0.0347
i: 29, 		 target: -0.0188, 	 prediction: -0.0185, 	 loss: 0.0263
i: 30, 		 target: -0.0249, 	 prediction: -0.0244, 	 loss: 0.0635
i: 31, 		 target: 0.0044, 	 prediction: 0.0055, 	 loss: 0.2671
i: 32, 		 target: -0.0202, 	 prediction: -0.0202, 	 loss: 0.0003
i: 33, 		 target: -0.0096, 	 prediction: -0.0088, 	 loss: 0.1548
i: 34, 		 target: -0.0206, 	 prediction: -0.0199, 	 loss: 0.1239
i: 35, 		 target: -0.0206, 	 prediction: -0.0209, 	 loss: 0.0182
i: 36, 		 target: -0.0206, 	 prediction: -0.0200, 	 loss: 0.0829
i: 37, 		 target: -0.0131, 	 prediction: -0.0121, 	 loss: 0.2465
i: 38, 		 target: -0.0046, 	 prediction: -0.0038, 	 loss: 0.1433
i: 39, 		 target: -0.0086, 	 prediction: -0.0085, 	 loss: 0.0013
i: 40, 		 target: -0.0115, 	 prediction: -0.0113, 	 loss: 0.0152
i: 41, 		 target: -0.0299, 	 prediction: -0.0293, 	 loss: 0.0890
i: 42, 		 target: -0.0155, 	 prediction: -0.0151, 	 loss: 0.0442
i: 43, 		 target: -0.0160, 	 prediction: -0.0150, 	 loss: 0.2662
i: 44, 		 target: -0.0127, 	 prediction: -0.0113, 	 loss: 0.4452
i: 45, 		 target: -0.0180, 	 prediction: -0.0170, 	 loss: 0.2578
i: 46, 		 target: -0.0110, 	 prediction: -0.0101, 	 loss: 0.1894
i: 47, 		 target: -0.0141, 	 prediction: -0.0133, 	 loss: 0.1526
i: 48, 		 target: -0.0317, 	 prediction: -0.0309, 	 loss: 0.1634
i: 49, 		 target: -0.0219, 	 prediction: -0.0219, 	 loss: 0.0007
i: 50, 		 target: -0.0235, 	 prediction: -0.0230, 	 loss: 0.0611
i: 51, 		 target: -0.0229, 	 prediction: -0.0223, 	 loss: 0.0750
i: 52, 		 target: -0.0195, 	 prediction: -0.0185, 	 loss: 0.2459
i: 53, 		 target: -0.0128, 	 prediction: -0.0118, 	 loss: 0.2472
i: 54, 		 target: -0.0126, 	 prediction: -0.0111, 	 loss: 0.5698
i: 55, 		 target: -0.0129, 	 prediction: -0.0125, 	 loss: 0.0359
i: 56, 		 target: -0.0193, 	 prediction: -0.0187, 	 loss: 0.1058
i: 57, 		 target: -0.0211, 	 prediction: -0.0204, 	 loss: 0.1263
i: 58, 		 target: -0.0227, 	 prediction: -0.0224, 	 loss: 0.0132
