Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0267, 	 loss: 12.5189
i: 1, 		 target: 0.0323, 	 prediction: 0.0267, 	 loss: 0.1974
i: 2, 		 target: 0.1983, 	 prediction: 0.0267, 	 loss: 184.0124
i: 3, 		 target: -0.0588, 	 prediction: 0.0267, 	 loss: 45.7015
i: 4, 		 target: 0.0487, 	 prediction: 0.0267, 	 loss: 3.0103
i: 5, 		 target: -0.0534, 	 prediction: 0.0267, 	 loss: 40.1357
i: 6, 		 target: 0.1067, 	 prediction: 0.0267, 	 loss: 40.0217
i: 7, 		 target: -0.0798, 	 prediction: 0.0267, 	 loss: 70.8594
i: 8, 		 target: -0.0420, 	 prediction: 0.0267, 	 loss: 29.4781
i: 9, 		 target: 0.1931, 	 prediction: 0.0267, 	 loss: 172.9616
i: 10, 		 target: 0.0388, 	 prediction: 0.0267, 	 loss: 0.9171
i: 11, 		 target: 0.0555, 	 prediction: 0.0267, 	 loss: 5.1967
i: 12, 		 target: 0.3424, 	 prediction: 0.0267, 	 loss: 622.7179
i: 13, 		 target: -0.0580, 	 prediction: 0.0267, 	 loss: 44.8336
i: 14, 		 target: -0.0688, 	 prediction: 0.0267, 	 loss: 57.0359
i: 15, 		 target: 0.0548, 	 prediction: 0.0267, 	 loss: 4.9338
i: 16, 		 target: 0.1718, 	 prediction: 0.0267, 	 loss: 131.5668
i: 17, 		 target: 0.0487, 	 prediction: 0.0267, 	 loss: 3.0328
i: 18, 		 target: -0.0679, 	 prediction: 0.0267, 	 loss: 55.9298
i: 19, 		 target: -0.0771, 	 prediction: 0.0267, 	 loss: 67.2835
i: 20, 		 target: 0.1536, 	 prediction: 0.0267, 	 loss: 100.5539
i: 21, 		 target: -0.0476, 	 prediction: 0.0267, 	 loss: 34.5130
i: 22, 		 target: 0.2054, 	 prediction: 0.0267, 	 loss: 199.5640
i: 23, 		 target: 0.2116, 	 prediction: 0.0267, 	 loss: 213.5161
i: 24, 		 target: -0.0662, 	 prediction: 0.0267, 	 loss: 53.8893
i: 25, 		 target: -0.0565, 	 prediction: 0.0267, 	 loss: 43.2672
i: 26, 		 target: 0.0536, 	 prediction: 0.0267, 	 loss: 4.5036
i: 27, 		 target: -0.0296, 	 prediction: 0.0267, 	 loss: 19.7972
i: 28, 		 target: -0.0400, 	 prediction: 0.0267, 	 loss: 27.7890
i: 29, 		 target: -0.0371, 	 prediction: 0.0267, 	 loss: 25.4224
i: 30, 		 target: 0.1268, 	 prediction: 0.0267, 	 loss: 62.5412
i: 31, 		 target: 0.1940, 	 prediction: 0.0267, 	 loss: 174.7793
i: 32, 		 target: 0.0993, 	 prediction: 0.0267, 	 loss: 32.9187
i: 33, 		 target: -0.0469, 	 prediction: 0.0267, 	 loss: 33.8669
i: 34, 		 target: 0.0600, 	 prediction: 0.0267, 	 loss: 6.9099
i: 35, 		 target: -0.0618, 	 prediction: 0.0267, 	 loss: 48.9185
i: 36, 		 target: -0.0273, 	 prediction: 0.0267, 	 loss: 18.2078
i: 37, 		 target: 0.1499, 	 prediction: 0.0267, 	 loss: 94.8465
i: 38, 		 target: 0.0126, 	 prediction: 0.0267, 	 loss: 1.2366
i: 39, 		 target: -0.0414, 	 prediction: 0.0267, 	 loss: 28.9824
i: 40, 		 target: 0.2006, 	 prediction: 0.0267, 	 loss: 188.9168
i: 41, 		 target: -0.0527, 	 prediction: 0.0267, 	 loss: 39.4268
i: 42, 		 target: -0.0382, 	 prediction: 0.0267, 	 loss: 26.3060
i: 43, 		 target: 0.0953, 	 prediction: 0.0267, 	 loss: 29.3941
i: 44, 		 target: -0.0712, 	 prediction: 0.0267, 	 loss: 59.8871
i: 45, 		 target: 0.2051, 	 prediction: 0.0267, 	 loss: 198.9302
i: 46, 		 target: -0.0658, 	 prediction: 0.0267, 	 loss: 53.4723
i: 47, 		 target: 0.1815, 	 prediction: 0.0267, 	 loss: 149.6409
i: 48, 		 target: -0.0569, 	 prediction: 0.0267, 	 loss: 43.6256
i: 49, 		 target: -0.0435, 	 prediction: 0.0267, 	 loss: 30.8252
i: 50, 		 target: -0.0695, 	 prediction: 0.0267, 	 loss: 57.8266
i: 51, 		 target: -0.0331, 	 prediction: 0.0267, 	 loss: 22.3169
i: 52, 		 target: -0.0701, 	 prediction: 0.0267, 	 loss: 58.5937
i: 53, 		 target: -0.0403, 	 prediction: 0.0267, 	 loss: 28.0078
i: 54, 		 target: -0.0538, 	 prediction: 0.0267, 	 loss: 40.4418
i: 55, 		 target: 0.1493, 	 prediction: 0.0267, 	 loss: 93.8607
i: 56, 		 target: -0.0696, 	 prediction: 0.0267, 	 loss: 57.9060
i: 57, 		 target: -0.0686, 	 prediction: 0.0267, 	 loss: 56.7640
i: 58, 		 target: -0.0087, 	 prediction: 0.0267, 	 loss: 7.8420
i: 59, 		 target: -0.0628, 	 prediction: 0.0267, 	 loss: 50.0550
i: 60, 		 target: -0.0426, 	 prediction: 0.0267, 	 loss: 30.0369
i: 61, 		 target: -0.0670, 	 prediction: 0.0267, 	 loss: 54.8767
i: 62, 		 target: -0.0652, 	 prediction: 0.0267, 	 loss: 52.8085
i: 63, 		 target: -0.0455, 	 prediction: 0.0267, 	 loss: 32.5289
i: 64, 		 target: 0.2114, 	 prediction: 0.0267, 	 loss: 213.0566
i: 65, 		 target: 0.1147, 	 prediction: 0.0267, 	 loss: 48.3276
i: 66, 		 target: -0.0547, 	 prediction: 0.0267, 	 loss: 41.3923
i: 67, 		 target: -0.0582, 	 prediction: 0.0267, 	 loss: 45.0540
i: 68, 		 target: 0.0731, 	 prediction: 0.0267, 	 loss: 13.4490
i: 69, 		 target: 0.1936, 	 prediction: 0.0267, 	 loss: 174.0048
i: 70, 		 target: -0.0429, 	 prediction: 0.0267, 	 loss: 30.2904
i: 71, 		 target: 0.1800, 	 prediction: 0.0267, 	 loss: 146.8443
i: 72, 		 target: -0.0667, 	 prediction: 0.0267, 	 loss: 54.4851
i: 73, 		 target: 0.1196, 	 prediction: 0.0267, 	 loss: 53.9624
i: 74, 		 target: 0.2312, 	 prediction: 0.0267, 	 loss: 261.1710
i: 75, 		 target: 0.1499, 	 prediction: 0.0267, 	 loss: 94.8804
i: 76, 		 target: 0.3065, 	 prediction: 0.0267, 	 loss: 488.9806
i: 77, 		 target: 0.1871, 	 prediction: 0.0267, 	 loss: 160.7544
i: 78, 		 target: -0.0272, 	 prediction: 0.0267, 	 loss: 18.1640
i: 79, 		 target: -0.0713, 	 prediction: 0.0267, 	 loss: 59.9531
i: 80, 		 target: -0.0748, 	 prediction: 0.0267, 	 loss: 64.3556
i: 81, 		 target: -0.0877, 	 prediction: 0.0267, 	 loss: 81.7020
i: 82, 		 target: -0.0904, 	 prediction: 0.0267, 	 loss: 85.7432
i: 83, 		 target: 0.1870, 	 prediction: 0.0267, 	 loss: 160.4899
i: 84, 		 target: 0.1877, 	 prediction: 0.0267, 	 loss: 161.8566
i: 85, 		 target: -0.0825, 	 prediction: 0.0267, 	 loss: 74.5402
i: 86, 		 target: 0.1876, 	 prediction: 0.0267, 	 loss: 161.7842
i: 87, 		 target: 0.0425, 	 prediction: 0.0267, 	 loss: 1.5689
i: 88, 		 target: -0.0636, 	 prediction: 0.0267, 	 loss: 50.9244
i: 89, 		 target: 0.2145, 	 prediction: 0.0267, 	 loss: 220.2675
i: 90, 		 target: -0.0739, 	 prediction: 0.0267, 	 loss: 63.2470
i: 91, 		 target: 0.0394, 	 prediction: 0.0267, 	 loss: 1.0005
i: 92, 		 target: -0.0644, 	 prediction: 0.0267, 	 loss: 51.8127
i: 93, 		 target: 0.0792, 	 prediction: 0.0267, 	 loss: 17.2435
i: 94, 		 target: -0.0475, 	 prediction: 0.0267, 	 loss: 34.4026
i: 95, 		 target: -0.0502, 	 prediction: 0.0267, 	 loss: 36.9459
i: 96, 		 target: 0.2174, 	 prediction: 0.0267, 	 loss: 227.1645
i: 97, 		 target: 0.1666, 	 prediction: 0.0267, 	 loss: 122.1897
i: 98, 		 target: 0.1802, 	 prediction: 0.0267, 	 loss: 147.2161
i: 99, 		 target: -0.0383, 	 prediction: 0.0267, 	 loss: 26.4302
i: 100, 		 target: 0.1369, 	 prediction: 0.0267, 	 loss: 75.8384
i: 101, 		 target: 0.0966, 	 prediction: 0.0267, 	 loss: 30.5616
i: 102, 		 target: -0.0029, 	 prediction: 0.0267, 	 loss: 5.4586
i: 103, 		 target: -0.0697, 	 prediction: 0.0267, 	 loss: 58.0215
i: 104, 		 target: 0.0247, 	 prediction: 0.0267, 	 loss: 0.0252
i: 105, 		 target: 0.2037, 	 prediction: 0.0267, 	 loss: 195.8187
i: 106, 		 target: -0.0486, 	 prediction: 0.0267, 	 loss: 35.4574
i: 107, 		 target: -0.0038, 	 prediction: 0.0267, 	 loss: 5.8003
i: 108, 		 target: -0.0683, 	 prediction: 0.0267, 	 loss: 56.3610
i: 109, 		 target: -0.0432, 	 prediction: 0.0267, 	 loss: 30.4970
i: 110, 		 target: 0.0530, 	 prediction: 0.0267, 	 loss: 4.3344
i: 111, 		 target: 0.0171, 	 prediction: 0.0267, 	 loss: 0.5729
i: 112, 		 target: 0.2691, 	 prediction: 0.0267, 	 loss: 367.0013
i: 113, 		 target: 0.2853, 	 prediction: 0.0267, 	 loss: 417.7732
i: 114, 		 target: -0.0387, 	 prediction: 0.0267, 	 loss: 26.7105
i: 115, 		 target: -0.0640, 	 prediction: 0.0267, 	 loss: 51.4344
i: 116, 		 target: -0.0529, 	 prediction: 0.0267, 	 loss: 39.5440
i: 117, 		 target: 0.2046, 	 prediction: 0.0267, 	 loss: 197.8214
i: 118, 		 target: 0.0366, 	 prediction: 0.0267, 	 loss: 0.6064
i: 119, 		 target: 0.0701, 	 prediction: 0.0267, 	 loss: 11.7443
i: 120, 		 target: 0.0179, 	 prediction: 0.0267, 	 loss: 0.4875
i: 121, 		 target: 0.0484, 	 prediction: 0.0267, 	 loss: 2.9288
i: 122, 		 target: -0.0713, 	 prediction: 0.0267, 	 loss: 60.0560
i: 123, 		 target: 0.1648, 	 prediction: 0.0267, 	 loss: 119.1714
i: 124, 		 target: -0.0461, 	 prediction: 0.0267, 	 loss: 33.1540
i: 125, 		 target: 0.0717, 	 prediction: 0.0267, 	 loss: 12.6271
i: 126, 		 target: -0.0483, 	 prediction: 0.0267, 	 loss: 35.1605
i: 127, 		 target: -0.0221, 	 prediction: 0.0267, 	 loss: 14.8605
i: 128, 		 target: 0.1469, 	 prediction: 0.0267, 	 loss: 90.2975
i: 129, 		 target: -0.0463, 	 prediction: 0.0267, 	 loss: 33.2761
i: 130, 		 target: 0.0368, 	 prediction: 0.0267, 	 loss: 0.6366
i: 131, 		 target: 0.0614, 	 prediction: 0.0267, 	 loss: 7.5191
i: 132, 		 target: -0.0391, 	 prediction: 0.0267, 	 loss: 27.0868
i: 133, 		 target: 0.2644, 	 prediction: 0.0267, 	 loss: 353.0094
i: 134, 		 target: 0.0377, 	 prediction: 0.0267, 	 loss: 0.7578
i: 135, 		 target: -0.0284, 	 prediction: 0.0267, 	 loss: 18.9725
i: 136, 		 target: 0.1901, 	 prediction: 0.0267, 	 loss: 166.8073
i: 137, 		 target: 0.0665, 	 prediction: 0.0267, 	 loss: 9.8759
i: 138, 		 target: -0.0618, 	 prediction: 0.0267, 	 loss: 48.8997
i: 139, 		 target: 0.2014, 	 prediction: 0.0267, 	 loss: 190.7485
i: 140, 		 target: -0.0767, 	 prediction: 0.0267, 	 loss: 66.7593
i: 141, 		 target: -0.0385, 	 prediction: 0.0267, 	 loss: 26.5767
i: 142, 		 target: 0.1051, 	 prediction: 0.0267, 	 loss: 38.3542
i: 143, 		 target: -0.0581, 	 prediction: 0.0267, 	 loss: 44.9533
i: 144, 		 target: 0.1517, 	 prediction: 0.0267, 	 loss: 97.6364
i: 145, 		 target: 0.2026, 	 prediction: 0.0267, 	 loss: 193.2281
i: 146, 		 target: -0.0831, 	 prediction: 0.0267, 	 loss: 75.3545
i: 147, 		 target: -0.0542, 	 prediction: 0.0267, 	 loss: 40.8479
i: 148, 		 target: 0.4584, 	 prediction: 0.0267, 	 loss: 1164.5775
i: 149, 		 target: 0.4694, 	 prediction: 0.0267, 	 loss: 1224.6982
i: 150, 		 target: 0.1812, 	 prediction: 0.0267, 	 loss: 149.2215
i: 151, 		 target: 0.2012, 	 prediction: 0.0267, 	 loss: 190.2990
i: 152, 		 target: -0.0888, 	 prediction: 0.0267, 	 loss: 83.3622
i: 153, 		 target: 0.2438, 	 prediction: 0.0267, 	 loss: 294.3340
i: 154, 		 target: -0.0429, 	 prediction: 0.0267, 	 loss: 30.2704
i: 155, 		 target: 0.0106, 	 prediction: 0.0267, 	 loss: 1.6131
i: 156, 		 target: 0.3195, 	 prediction: 0.0267, 	 loss: 535.7697
i: 157, 		 target: 0.0834, 	 prediction: 0.0267, 	 loss: 20.0782
i: 158, 		 target: -0.0646, 	 prediction: 0.0267, 	 loss: 52.1033
i: 159, 		 target: 0.1275, 	 prediction: 0.0267, 	 loss: 63.4697
i: 160, 		 target: -0.0578, 	 prediction: 0.0267, 	 loss: 44.6443
i: 161, 		 target: -0.0668, 	 prediction: 0.0267, 	 loss: 54.6205
i: 162, 		 target: 0.2046, 	 prediction: 0.0267, 	 loss: 197.7458
i: 163, 		 target: 0.2496, 	 prediction: 0.0267, 	 loss: 310.3859
i: 164, 		 target: -0.0393, 	 prediction: 0.0267, 	 loss: 27.2351
i: 165, 		 target: -0.0429, 	 prediction: 0.0267, 	 loss: 30.2782
i: 166, 		 target: 0.2026, 	 prediction: 0.0267, 	 loss: 193.2698
i: 167, 		 target: 0.0122, 	 prediction: 0.0267, 	 loss: 1.3182
i: 168, 		 target: -0.0788, 	 prediction: 0.0267, 	 loss: 69.5850
i: 169, 		 target: -0.0307, 	 prediction: 0.0267, 	 loss: 20.5706
i: 170, 		 target: 0.1481, 	 prediction: 0.0267, 	 loss: 92.0834
i: 171, 		 target: 0.1620, 	 prediction: 0.0267, 	 loss: 114.4442
i: 172, 		 target: 0.2238, 	 prediction: 0.0267, 	 loss: 242.6570
i: 173, 		 target: 0.0795, 	 prediction: 0.0267, 	 loss: 17.4198
i: 174, 		 target: 0.0152, 	 prediction: 0.0267, 	 loss: 0.8250
i: 175, 		 target: -0.0673, 	 prediction: 0.0267, 	 loss: 55.2392
i: 176, 		 target: -0.0675, 	 prediction: 0.0267, 	 loss: 55.4014
i: 177, 		 target: 0.0933, 	 prediction: 0.0267, 	 loss: 27.7290
i: 178, 		 target: -0.0439, 	 prediction: 0.0267, 	 loss: 31.1870
i: 179, 		 target: 0.0713, 	 prediction: 0.0267, 	 loss: 12.4474
i: 180, 		 target: -0.0944, 	 prediction: 0.0267, 	 loss: 91.6349
i: 181, 		 target: -0.0603, 	 prediction: 0.0267, 	 loss: 47.2881
i: 182, 		 target: 0.1479, 	 prediction: 0.0267, 	 loss: 91.7545
i: 183, 		 target: 0.1949, 	 prediction: 0.0267, 	 loss: 176.6674
i: 184, 		 target: -0.0676, 	 prediction: 0.0267, 	 loss: 55.5733
i: 185, 		 target: -0.0774, 	 prediction: 0.0267, 	 loss: 67.7238
i: 186, 		 target: 0.2290, 	 prediction: 0.0267, 	 loss: 255.7071
i: 187, 		 target: 0.1609, 	 prediction: 0.0267, 	 loss: 112.5713
i: 188, 		 target: 0.2108, 	 prediction: 0.0267, 	 loss: 211.6629
i: 189, 		 target: 0.0989, 	 prediction: 0.0267, 	 loss: 32.5984
i: 190, 		 target: 0.2190, 	 prediction: 0.0267, 	 loss: 230.9231
i: 191, 		 target: -0.0083, 	 prediction: 0.0267, 	 loss: 7.6409
i: 192, 		 target: -0.0282, 	 prediction: 0.0267, 	 loss: 18.8035
i: 193, 		 target: -0.0672, 	 prediction: 0.0267, 	 loss: 55.0889
i: 194, 		 target: -0.0529, 	 prediction: 0.0267, 	 loss: 39.5550
i: 195, 		 target: 0.0508, 	 prediction: 0.0267, 	 loss: 3.6159
i: 196, 		 target: -0.0839, 	 prediction: 0.0267, 	 loss: 76.4425
i: 197, 		 target: 0.0928, 	 prediction: 0.0267, 	 loss: 27.3259
i: 198, 		 target: 0.2271, 	 prediction: 0.0267, 	 loss: 250.7839
i: 199, 		 target: -0.0381, 	 prediction: 0.0267, 	 loss: 26.2468
i: 200, 		 target: -0.0136, 	 prediction: 0.0267, 	 loss: 10.1385
i: 201, 		 target: 0.2041, 	 prediction: 0.0267, 	 loss: 196.5140
i: 202, 		 target: 0.0941, 	 prediction: 0.0267, 	 loss: 28.3459
i: 203, 		 target: 0.1957, 	 prediction: 0.0267, 	 loss: 178.4347
i: 204, 		 target: -0.0177, 	 prediction: 0.0267, 	 loss: 12.3245
i: 205, 		 target: -0.0253, 	 prediction: 0.0267, 	 loss: 16.9155
i: 206, 		 target: 0.0523, 	 prediction: 0.0267, 	 loss: 4.0943
