Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0124, 	 loss: 1.0720
i: 1, 		 target: -0.0090, 	 prediction: -0.0092, 	 loss: 0.0202
i: 2, 		 target: -0.0103, 	 prediction: -0.0108, 	 loss: 0.2036
i: 3, 		 target: 0.0130, 	 prediction: 0.0132, 	 loss: 0.0200
i: 4, 		 target: -0.0117, 	 prediction: -0.0141, 	 loss: 4.5363
i: 5, 		 target: -0.0124, 	 prediction: -0.0133, 	 loss: 0.6199
i: 6, 		 target: -0.0091, 	 prediction: -0.0098, 	 loss: 0.3724
i: 7, 		 target: -0.0034, 	 prediction: -0.0047, 	 loss: 1.2959
i: 8, 		 target: 0.0023, 	 prediction: 0.0023, 	 loss: 0.0000
i: 9, 		 target: -0.0114, 	 prediction: -0.0101, 	 loss: 1.1722
i: 10, 		 target: -0.0181, 	 prediction: -0.0185, 	 loss: 0.0856
i: 11, 		 target: -0.0039, 	 prediction: -0.0047, 	 loss: 0.4091
i: 12, 		 target: -0.0135, 	 prediction: -0.0136, 	 loss: 0.0032
i: 13, 		 target: -0.0096, 	 prediction: -0.0095, 	 loss: 0.0208
i: 14, 		 target: -0.0068, 	 prediction: -0.0070, 	 loss: 0.0381
i: 15, 		 target: -0.0116, 	 prediction: -0.0119, 	 loss: 0.0356
i: 16, 		 target: -0.0116, 	 prediction: -0.0135, 	 loss: 2.6611
i: 17, 		 target: -0.0023, 	 prediction: -0.0025, 	 loss: 0.0230
i: 18, 		 target: -0.0152, 	 prediction: -0.0158, 	 loss: 0.2198
i: 19, 		 target: -0.0079, 	 prediction: -0.0082, 	 loss: 0.0624
i: 20, 		 target: -0.0138, 	 prediction: -0.0142, 	 loss: 0.1026
i: 21, 		 target: -0.0000, 	 prediction: -0.0006, 	 loss: 0.2704
i: 22, 		 target: 0.0005, 	 prediction: 0.0009, 	 loss: 0.1297
i: 23, 		 target: -0.0129, 	 prediction: -0.0139, 	 loss: 0.7917
i: 24, 		 target: -0.0061, 	 prediction: -0.0070, 	 loss: 0.6765
i: 25, 		 target: -0.0166, 	 prediction: -0.0174, 	 loss: 0.4684
i: 26, 		 target: -0.0077, 	 prediction: -0.0089, 	 loss: 1.0854
i: 27, 		 target: -0.0126, 	 prediction: -0.0131, 	 loss: 0.1930
i: 28, 		 target: -0.0084, 	 prediction: -0.0098, 	 loss: 1.3830
i: 29, 		 target: -0.0106, 	 prediction: -0.0122, 	 loss: 2.0790
i: 30, 		 target: 0.0003, 	 prediction: 0.0009, 	 loss: 0.3298
i: 31, 		 target: -0.0042, 	 prediction: -0.0042, 	 loss: 0.0013
i: 32, 		 target: -0.0136, 	 prediction: -0.0152, 	 loss: 1.9564
i: 33, 		 target: -0.0004, 	 prediction: -0.0012, 	 loss: 0.4547
i: 34, 		 target: -0.0038, 	 prediction: -0.0057, 	 loss: 2.5886
i: 35, 		 target: -0.0141, 	 prediction: -0.0149, 	 loss: 0.4998
i: 36, 		 target: 0.0001, 	 prediction: -0.0000, 	 loss: 0.0271
i: 37, 		 target: -0.0132, 	 prediction: -0.0141, 	 loss: 0.6760
i: 38, 		 target: -0.0071, 	 prediction: -0.0072, 	 loss: 0.0041
i: 39, 		 target: -0.0135, 	 prediction: -0.0142, 	 loss: 0.3615
i: 40, 		 target: -0.0161, 	 prediction: -0.0173, 	 loss: 1.0456
i: 41, 		 target: -0.0159, 	 prediction: -0.0182, 	 loss: 4.0977
i: 42, 		 target: -0.0093, 	 prediction: -0.0095, 	 loss: 0.0211
i: 43, 		 target: -0.0097, 	 prediction: -0.0106, 	 loss: 0.7363
i: 44, 		 target: -0.0034, 	 prediction: -0.0040, 	 loss: 0.3449
i: 45, 		 target: -0.0076, 	 prediction: -0.0090, 	 loss: 1.4654
i: 46, 		 target: -0.0008, 	 prediction: -0.0005, 	 loss: 0.0520
i: 47, 		 target: -0.0138, 	 prediction: -0.0152, 	 loss: 1.5754
i: 48, 		 target: -0.0071, 	 prediction: -0.0076, 	 loss: 0.1281
i: 49, 		 target: -0.0062, 	 prediction: -0.0077, 	 loss: 1.7173
i: 50, 		 target: -0.0195, 	 prediction: -0.0219, 	 loss: 4.4099
i: 51, 		 target: -0.0143, 	 prediction: -0.0145, 	 loss: 0.0316
i: 52, 		 target: -0.0024, 	 prediction: -0.0025, 	 loss: 0.0079
i: 53, 		 target: -0.0093, 	 prediction: -0.0112, 	 loss: 2.7812
i: 54, 		 target: -0.0040, 	 prediction: -0.0046, 	 loss: 0.2472
i: 55, 		 target: -0.0189, 	 prediction: -0.0204, 	 loss: 1.7959
i: 56, 		 target: -0.0062, 	 prediction: -0.0069, 	 loss: 0.3897
i: 57, 		 target: -0.0168, 	 prediction: -0.0183, 	 loss: 1.7994
i: 58, 		 target: -0.0116, 	 prediction: -0.0127, 	 loss: 0.8879
i: 59, 		 target: -0.0054, 	 prediction: -0.0049, 	 loss: 0.1785
i: 60, 		 target: -0.0068, 	 prediction: -0.0081, 	 loss: 1.4508
i: 61, 		 target: -0.0038, 	 prediction: -0.0040, 	 loss: 0.0170
i: 62, 		 target: -0.0005, 	 prediction: 0.0001, 	 loss: 0.2697
i: 63, 		 target: -0.0110, 	 prediction: -0.0125, 	 loss: 1.8028
i: 64, 		 target: -0.0065, 	 prediction: -0.0065, 	 loss: 0.0026
i: 65, 		 target: -0.0033, 	 prediction: -0.0040, 	 loss: 0.4366
i: 66, 		 target: -0.0161, 	 prediction: -0.0162, 	 loss: 0.0166
i: 67, 		 target: -0.0101, 	 prediction: -0.0099, 	 loss: 0.0239
i: 68, 		 target: -0.0058, 	 prediction: -0.0065, 	 loss: 0.3575
i: 69, 		 target: -0.0185, 	 prediction: -0.0202, 	 loss: 2.2471
i: 70, 		 target: -0.0023, 	 prediction: -0.0036, 	 loss: 1.2456
i: 71, 		 target: -0.0039, 	 prediction: -0.0037, 	 loss: 0.0271
i: 72, 		 target: -0.0094, 	 prediction: -0.0102, 	 loss: 0.4668
i: 73, 		 target: -0.0113, 	 prediction: -0.0116, 	 loss: 0.0556
i: 74, 		 target: -0.0140, 	 prediction: -0.0150, 	 loss: 0.7268
i: 75, 		 target: -0.0078, 	 prediction: -0.0073, 	 loss: 0.1739
i: 76, 		 target: -0.0067, 	 prediction: -0.0080, 	 loss: 1.2122
i: 77, 		 target: -0.0043, 	 prediction: -0.0047, 	 loss: 0.1168
i: 78, 		 target: -0.0102, 	 prediction: -0.0104, 	 loss: 0.0414
i: 79, 		 target: -0.0111, 	 prediction: -0.0113, 	 loss: 0.0622
i: 80, 		 target: -0.0076, 	 prediction: -0.0086, 	 loss: 0.6694
i: 81, 		 target: -0.0044, 	 prediction: -0.0048, 	 loss: 0.1528
i: 82, 		 target: -0.0023, 	 prediction: -0.0013, 	 loss: 0.7739
i: 83, 		 target: -0.0084, 	 prediction: -0.0091, 	 loss: 0.3524
i: 84, 		 target: -0.0022, 	 prediction: -0.0034, 	 loss: 1.0411
i: 85, 		 target: -0.0045, 	 prediction: -0.0066, 	 loss: 3.5442
i: 86, 		 target: -0.0039, 	 prediction: -0.0042, 	 loss: 0.0466
i: 87, 		 target: -0.0143, 	 prediction: -0.0141, 	 loss: 0.0327
i: 88, 		 target: -0.0145, 	 prediction: -0.0152, 	 loss: 0.3976
i: 89, 		 target: -0.0170, 	 prediction: -0.0165, 	 loss: 0.1709
i: 90, 		 target: -0.0016, 	 prediction: -0.0017, 	 loss: 0.0150
i: 91, 		 target: -0.0167, 	 prediction: -0.0178, 	 loss: 0.9616
i: 92, 		 target: -0.0085, 	 prediction: -0.0092, 	 loss: 0.3339
i: 93, 		 target: -0.0128, 	 prediction: -0.0148, 	 loss: 3.0268
i: 94, 		 target: -0.0033, 	 prediction: -0.0035, 	 loss: 0.0306
i: 95, 		 target: -0.0203, 	 prediction: -0.0212, 	 loss: 0.6741
i: 96, 		 target: -0.0045, 	 prediction: -0.0055, 	 loss: 0.8827
i: 97, 		 target: -0.0189, 	 prediction: -0.0195, 	 loss: 0.2968
i: 98, 		 target: -0.0190, 	 prediction: -0.0189, 	 loss: 0.0104
i: 99, 		 target: -0.0144, 	 prediction: -0.0140, 	 loss: 0.1238
i: 100, 		 target: 0.0197, 	 prediction: 0.0192, 	 loss: 0.1759
i: 101, 		 target: -0.0127, 	 prediction: -0.0134, 	 loss: 0.3270
i: 102, 		 target: -0.0098, 	 prediction: -0.0101, 	 loss: 0.0895
i: 103, 		 target: 0.0001, 	 prediction: 0.0000, 	 loss: 0.0028
i: 104, 		 target: -0.0066, 	 prediction: -0.0090, 	 loss: 4.4490
i: 105, 		 target: -0.0125, 	 prediction: -0.0138, 	 loss: 1.2373
i: 106, 		 target: -0.0064, 	 prediction: -0.0069, 	 loss: 0.1872
i: 107, 		 target: -0.0188, 	 prediction: -0.0199, 	 loss: 0.8717
i: 108, 		 target: -0.0123, 	 prediction: -0.0137, 	 loss: 1.4316
i: 109, 		 target: -0.0124, 	 prediction: -0.0121, 	 loss: 0.0503
i: 110, 		 target: -0.0102, 	 prediction: -0.0107, 	 loss: 0.2059
i: 111, 		 target: -0.0156, 	 prediction: -0.0163, 	 loss: 0.3165
i: 112, 		 target: -0.0192, 	 prediction: -0.0204, 	 loss: 1.0943
i: 113, 		 target: -0.0114, 	 prediction: -0.0125, 	 loss: 0.8978
