Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0071, 	 loss: 12.6391
i: 1, 		 target: -0.0090, 	 prediction: -0.0071, 	 loss: 2.7169
i: 2, 		 target: -0.0103, 	 prediction: -0.0071, 	 loss: 7.5347
i: 3, 		 target: 0.0130, 	 prediction: -0.0071, 	 loss: 308.4604
i: 4, 		 target: -0.0117, 	 prediction: -0.0071, 	 loss: 15.8131
i: 5, 		 target: -0.0124, 	 prediction: -0.0071, 	 loss: 21.2779
i: 6, 		 target: -0.0091, 	 prediction: -0.0071, 	 loss: 2.9077
i: 7, 		 target: -0.0034, 	 prediction: -0.0071, 	 loss: 10.3933
i: 8, 		 target: 0.0023, 	 prediction: -0.0071, 	 loss: 68.1534
i: 9, 		 target: -0.0114, 	 prediction: -0.0071, 	 loss: 13.8396
i: 10, 		 target: -0.0181, 	 prediction: -0.0071, 	 loss: 92.4660
i: 11, 		 target: -0.0039, 	 prediction: -0.0071, 	 loss: 7.7397
i: 12, 		 target: -0.0135, 	 prediction: -0.0071, 	 loss: 31.1540
i: 13, 		 target: -0.0096, 	 prediction: -0.0071, 	 loss: 4.9050
i: 14, 		 target: -0.0068, 	 prediction: -0.0071, 	 loss: 0.0983
i: 15, 		 target: -0.0116, 	 prediction: -0.0071, 	 loss: 15.5858
i: 16, 		 target: -0.0116, 	 prediction: -0.0071, 	 loss: 15.6472
i: 17, 		 target: -0.0023, 	 prediction: -0.0071, 	 loss: 17.6340
i: 18, 		 target: -0.0152, 	 prediction: -0.0071, 	 loss: 50.0536
i: 19, 		 target: -0.0079, 	 prediction: -0.0071, 	 loss: 0.5203
i: 20, 		 target: -0.0138, 	 prediction: -0.0071, 	 loss: 34.5460
i: 21, 		 target: -0.0000, 	 prediction: -0.0071, 	 loss: 37.9787
i: 22, 		 target: 0.0005, 	 prediction: -0.0071, 	 loss: 43.8709
i: 23, 		 target: -0.0129, 	 prediction: -0.0071, 	 loss: 25.7479
i: 24, 		 target: -0.0061, 	 prediction: -0.0071, 	 loss: 0.8020
i: 25, 		 target: -0.0166, 	 prediction: -0.0071, 	 loss: 68.8433
i: 26, 		 target: -0.0077, 	 prediction: -0.0071, 	 loss: 0.2276
i: 27, 		 target: -0.0126, 	 prediction: -0.0071, 	 loss: 22.7143
i: 28, 		 target: -0.0084, 	 prediction: -0.0071, 	 loss: 1.3447
i: 29, 		 target: -0.0106, 	 prediction: -0.0071, 	 loss: 9.0627
i: 30, 		 target: 0.0003, 	 prediction: -0.0071, 	 loss: 41.4322
i: 31, 		 target: -0.0042, 	 prediction: -0.0071, 	 loss: 6.3002
i: 32, 		 target: -0.0136, 	 prediction: -0.0071, 	 loss: 32.2243
i: 33, 		 target: -0.0004, 	 prediction: -0.0071, 	 loss: 33.9349
i: 34, 		 target: -0.0038, 	 prediction: -0.0071, 	 loss: 8.1485
i: 35, 		 target: -0.0141, 	 prediction: -0.0071, 	 loss: 37.5403
