Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4178, 	 loss: 27.0735
i: 1, 		 target: 0.0343, 	 prediction: 0.4178, 	 loss: 64.6440
i: 2, 		 target: 0.7460, 	 prediction: 0.4178, 	 loss: 47.3447
i: 3, 		 target: 0.2522, 	 prediction: 0.4178, 	 loss: 12.0483
i: 4, 		 target: 0.2119, 	 prediction: 0.4178, 	 loss: 18.6365
i: 5, 		 target: 0.1240, 	 prediction: 0.4178, 	 loss: 37.9319
i: 6, 		 target: 0.8065, 	 prediction: 0.4178, 	 loss: 66.4139
i: 7, 		 target: 0.4535, 	 prediction: 0.4178, 	 loss: 0.5605
i: 8, 		 target: 0.2525, 	 prediction: 0.4178, 	 loss: 12.0093
i: 9, 		 target: 0.6436, 	 prediction: 0.4178, 	 loss: 22.4123
i: 10, 		 target: 0.3760, 	 prediction: 0.4178, 	 loss: 0.7670
i: 11, 		 target: 0.6875, 	 prediction: 0.4178, 	 loss: 31.9842
i: 12, 		 target: 0.5480, 	 prediction: 0.4178, 	 loss: 7.4567
i: 13, 		 target: 0.3996, 	 prediction: 0.4178, 	 loss: 0.1458
i: 14, 		 target: 0.6590, 	 prediction: 0.4178, 	 loss: 25.5829
i: 15, 		 target: 0.2313, 	 prediction: 0.4178, 	 loss: 15.2753
i: 16, 		 target: 0.4113, 	 prediction: 0.4178, 	 loss: 0.0182
i: 17, 		 target: 0.3000, 	 prediction: 0.4178, 	 loss: 6.0915
i: 18, 		 target: 0.6763, 	 prediction: 0.4178, 	 loss: 29.3674
i: 19, 		 target: 0.2718, 	 prediction: 0.4178, 	 loss: 9.3669
i: 20, 		 target: 0.0242, 	 prediction: 0.4178, 	 loss: 68.0812
i: 21, 		 target: 0.4005, 	 prediction: 0.4178, 	 loss: 0.1314
i: 22, 		 target: 0.6281, 	 prediction: 0.4178, 	 loss: 19.4465
i: 23, 		 target: 0.1203, 	 prediction: 0.4178, 	 loss: 38.8986
i: 24, 		 target: 0.4031, 	 prediction: 0.4178, 	 loss: 0.0949
i: 25, 		 target: 0.4904, 	 prediction: 0.4178, 	 loss: 2.3186
i: 26, 		 target: 0.6570, 	 prediction: 0.4178, 	 loss: 25.1618
i: 27, 		 target: 0.2099, 	 prediction: 0.4178, 	 loss: 18.9995
i: 28, 		 target: 0.6559, 	 prediction: 0.4178, 	 loss: 24.9226
i: 29, 		 target: 0.3723, 	 prediction: 0.4178, 	 loss: 0.9086
i: 30, 		 target: 0.4309, 	 prediction: 0.4178, 	 loss: 0.0760
i: 31, 		 target: 0.2326, 	 prediction: 0.4178, 	 loss: 15.0692
i: 32, 		 target: 0.3968, 	 prediction: 0.4178, 	 loss: 0.1925
i: 33, 		 target: 0.3375, 	 prediction: 0.4178, 	 loss: 2.8305
i: 34, 		 target: 0.6802, 	 prediction: 0.4178, 	 loss: 30.2764
i: 35, 		 target: 0.2878, 	 prediction: 0.4178, 	 loss: 7.4243
i: 36, 		 target: 0.9243, 	 prediction: 0.4178, 	 loss: 112.7822
i: 37, 		 target: 0.8523, 	 prediction: 0.4178, 	 loss: 82.9840
i: 38, 		 target: 0.4157, 	 prediction: 0.4178, 	 loss: 0.0020
i: 39, 		 target: 0.4211, 	 prediction: 0.4178, 	 loss: 0.0049
i: 40, 		 target: 0.0001, 	 prediction: 0.4178, 	 loss: 76.6716
i: 41, 		 target: 0.0757, 	 prediction: 0.4178, 	 loss: 51.4236
i: 42, 		 target: -0.0360, 	 prediction: 0.4178, 	 loss: 90.5076
i: 43, 		 target: 1.1084, 	 prediction: 0.4178, 	 loss: 209.6397
i: 44, 		 target: 0.6852, 	 prediction: 0.4178, 	 loss: 31.4362
i: 45, 		 target: 0.8593, 	 prediction: 0.4178, 	 loss: 85.6800
i: 46, 		 target: -0.0429, 	 prediction: 0.4178, 	 loss: 93.2854
i: 47, 		 target: 0.7305, 	 prediction: 0.4178, 	 loss: 42.9955
i: 48, 		 target: 0.7151, 	 prediction: 0.4178, 	 loss: 38.8470
i: 49, 		 target: 0.4539, 	 prediction: 0.4178, 	 loss: 0.5747
i: 50, 		 target: 0.4751, 	 prediction: 0.4178, 	 loss: 1.4451
i: 51, 		 target: 0.4067, 	 prediction: 0.4178, 	 loss: 0.0538
i: 52, 		 target: 0.2264, 	 prediction: 0.4178, 	 loss: 16.1002
i: 53, 		 target: 0.3340, 	 prediction: 0.4178, 	 loss: 3.0869
i: 54, 		 target: 0.4094, 	 prediction: 0.4178, 	 loss: 0.0305
i: 55, 		 target: 0.1028, 	 prediction: 0.4178, 	 loss: 43.5932
i: 56, 		 target: 0.6304, 	 prediction: 0.4178, 	 loss: 19.8674
i: 57, 		 target: 0.2676, 	 prediction: 0.4178, 	 loss: 9.9061
i: 58, 		 target: 0.4423, 	 prediction: 0.4178, 	 loss: 0.2649
i: 59, 		 target: 0.4674, 	 prediction: 0.4178, 	 loss: 1.0846
i: 60, 		 target: 0.8681, 	 prediction: 0.4178, 	 loss: 89.1290
i: 61, 		 target: -0.0452, 	 prediction: 0.4178, 	 loss: 94.2187
i: 62, 		 target: 0.2227, 	 prediction: 0.4178, 	 loss: 16.7181
i: 63, 		 target: 0.5835, 	 prediction: 0.4178, 	 loss: 12.0708
i: 64, 		 target: 0.4031, 	 prediction: 0.4178, 	 loss: 0.0941
i: 65, 		 target: 0.4223, 	 prediction: 0.4178, 	 loss: 0.0091
i: 66, 		 target: 0.5414, 	 prediction: 0.4178, 	 loss: 6.7121
i: 67, 		 target: 0.0425, 	 prediction: 0.4178, 	 loss: 61.9089
i: 68, 		 target: 0.4664, 	 prediction: 0.4178, 	 loss: 1.0377
i: 69, 		 target: 0.6189, 	 prediction: 0.4178, 	 loss: 17.7796
i: 70, 		 target: 0.1563, 	 prediction: 0.4178, 	 loss: 30.0579
i: 71, 		 target: 0.1624, 	 prediction: 0.4178, 	 loss: 28.6525
i: 72, 		 target: 0.6269, 	 prediction: 0.4178, 	 loss: 19.2282
i: 73, 		 target: 0.5793, 	 prediction: 0.4178, 	 loss: 11.4715
i: 74, 		 target: 0.7019, 	 prediction: 0.4178, 	 loss: 35.4842
i: 75, 		 target: 0.6675, 	 prediction: 0.4178, 	 loss: 27.4151
i: 76, 		 target: 1.2953, 	 prediction: 0.4178, 	 loss: 338.4265
i: 77, 		 target: 0.1936, 	 prediction: 0.4178, 	 loss: 22.0919
i: 78, 		 target: 0.1758, 	 prediction: 0.4178, 	 loss: 25.7287
