Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0340, 	 loss: 8.7738
i: 1, 		 target: 0.0323, 	 prediction: 0.0340, 	 loss: 0.0174
i: 2, 		 target: 0.1983, 	 prediction: 0.0340, 	 loss: 168.7133
i: 3, 		 target: -0.0588, 	 prediction: 0.0340, 	 loss: 53.8232
i: 4, 		 target: 0.0487, 	 prediction: 0.0340, 	 loss: 1.3430
i: 5, 		 target: -0.0534, 	 prediction: 0.0340, 	 loss: 47.7677
i: 6, 		 target: 0.1067, 	 prediction: 0.0340, 	 loss: 33.0639
i: 7, 		 target: -0.0798, 	 prediction: 0.0340, 	 loss: 80.8911
i: 8, 		 target: -0.0420, 	 prediction: 0.0340, 	 loss: 36.0663
i: 9, 		 target: 0.1931, 	 prediction: 0.0340, 	 loss: 158.1392
i: 10, 		 target: 0.0388, 	 prediction: 0.0340, 	 loss: 0.1455
i: 11, 		 target: 0.0555, 	 prediction: 0.0340, 	 loss: 2.9018
i: 12, 		 target: 0.3424, 	 prediction: 0.0340, 	 loss: 594.2952
i: 13, 		 target: -0.0580, 	 prediction: 0.0340, 	 loss: 52.8810
i: 14, 		 target: -0.0688, 	 prediction: 0.0340, 	 loss: 66.0702
i: 15, 		 target: 0.0548, 	 prediction: 0.0340, 	 loss: 2.7062
i: 16, 		 target: 0.1718, 	 prediction: 0.0340, 	 loss: 118.6817
i: 17, 		 target: 0.0487, 	 prediction: 0.0340, 	 loss: 1.3581
i: 18, 		 target: -0.0679, 	 prediction: 0.0340, 	 loss: 64.8793
i: 19, 		 target: -0.0771, 	 prediction: 0.0340, 	 loss: 77.0673
i: 20, 		 target: 0.1536, 	 prediction: 0.0340, 	 loss: 89.3311
i: 21, 		 target: -0.0476, 	 prediction: 0.0340, 	 loss: 41.6144
i: 22, 		 target: 0.2054, 	 prediction: 0.0340, 	 loss: 183.6178
i: 23, 		 target: 0.2116, 	 prediction: 0.0340, 	 loss: 197.0105
i: 24, 		 target: -0.0662, 	 prediction: 0.0340, 	 loss: 62.6801
i: 25, 		 target: -0.0565, 	 prediction: 0.0340, 	 loss: 51.1786
i: 26, 		 target: 0.0536, 	 prediction: 0.0340, 	 loss: 2.3902
i: 27, 		 target: -0.0296, 	 prediction: 0.0340, 	 loss: 25.2562
i: 28, 		 target: -0.0400, 	 prediction: 0.0340, 	 loss: 34.1953
i: 29, 		 target: -0.0371, 	 prediction: 0.0340, 	 loss: 31.5643
i: 30, 		 target: 0.1268, 	 prediction: 0.0340, 	 loss: 53.7605
i: 31, 		 target: 0.1940, 	 prediction: 0.0340, 	 loss: 159.8775
i: 32, 		 target: 0.0993, 	 prediction: 0.0340, 	 loss: 26.6394
i: 33, 		 target: -0.0469, 	 prediction: 0.0340, 	 loss: 40.9046
i: 34, 		 target: 0.0600, 	 prediction: 0.0340, 	 loss: 4.2129
i: 35, 		 target: -0.0618, 	 prediction: 0.0340, 	 loss: 57.3097
i: 36, 		 target: -0.0273, 	 prediction: 0.0340, 	 loss: 23.4566
i: 37, 		 target: 0.1499, 	 prediction: 0.0340, 	 loss: 83.9564
i: 38, 		 target: 0.0126, 	 prediction: 0.0340, 	 loss: 2.8499
i: 39, 		 target: -0.0414, 	 prediction: 0.0340, 	 loss: 35.5177
i: 40, 		 target: 0.2006, 	 prediction: 0.0340, 	 loss: 173.4108
i: 41, 		 target: -0.0527, 	 prediction: 0.0340, 	 loss: 46.9941
i: 42, 		 target: -0.0382, 	 prediction: 0.0340, 	 loss: 32.5479
i: 43, 		 target: 0.0953, 	 prediction: 0.0340, 	 loss: 23.4787
i: 44, 		 target: -0.0712, 	 prediction: 0.0340, 	 loss: 69.1362
i: 45, 		 target: 0.2051, 	 prediction: 0.0340, 	 loss: 183.0100
i: 46, 		 target: -0.0658, 	 prediction: 0.0340, 	 loss: 62.2304
i: 47, 		 target: 0.1815, 	 prediction: 0.0340, 	 loss: 135.8771
i: 48, 		 target: -0.0569, 	 prediction: 0.0340, 	 loss: 51.5684
i: 49, 		 target: -0.0435, 	 prediction: 0.0340, 	 loss: 37.5547
i: 50, 		 target: -0.0695, 	 prediction: 0.0340, 	 loss: 66.9210
i: 51, 		 target: -0.0331, 	 prediction: 0.0340, 	 loss: 28.0924
i: 52, 		 target: -0.0701, 	 prediction: 0.0340, 	 loss: 67.7460
