Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6512, 	 loss: 0.5614
i: 1, 		 target: 0.6969, 	 prediction: 0.6512, 	 loss: 0.3519
i: 2, 		 target: 1.1914, 	 prediction: 0.6512, 	 loss: 49.1799
i: 3, 		 target: 0.7118, 	 prediction: 0.6512, 	 loss: 0.6191
i: 4, 		 target: 0.7144, 	 prediction: 0.6512, 	 loss: 0.6733
i: 5, 		 target: 0.4329, 	 prediction: 0.6512, 	 loss: 8.0318
i: 6, 		 target: 0.2585, 	 prediction: 0.6512, 	 loss: 25.9999
i: 7, 		 target: 1.2019, 	 prediction: 0.6512, 	 loss: 51.1205
i: 8, 		 target: 0.2088, 	 prediction: 0.6512, 	 loss: 32.9937
i: 9, 		 target: 1.2334, 	 prediction: 0.6512, 	 loss: 57.1379
i: 10, 		 target: 0.1428, 	 prediction: 0.6512, 	 loss: 43.5731
i: 11, 		 target: 0.6684, 	 prediction: 0.6512, 	 loss: 0.0500
i: 12, 		 target: 0.3991, 	 prediction: 0.6512, 	 loss: 10.7100
i: 13, 		 target: 0.4188, 	 prediction: 0.6512, 	 loss: 9.1030
i: 14, 		 target: 0.2450, 	 prediction: 0.6512, 	 loss: 27.8166
i: 15, 		 target: 0.7138, 	 prediction: 0.6512, 	 loss: 0.6596
i: 16, 		 target: 0.3673, 	 prediction: 0.6512, 	 loss: 13.5815
i: 17, 		 target: 1.3836, 	 prediction: 0.6512, 	 loss: 90.4184
i: 18, 		 target: 0.8815, 	 prediction: 0.6512, 	 loss: 8.9436
i: 19, 		 target: 0.7224, 	 prediction: 0.6512, 	 loss: 0.8551
i: 20, 		 target: 0.7959, 	 prediction: 0.6512, 	 loss: 3.5307
i: 21, 		 target: 0.5769, 	 prediction: 0.6512, 	 loss: 0.9309
i: 22, 		 target: 0.5579, 	 prediction: 0.6512, 	 loss: 1.4672
i: 23, 		 target: 0.9408, 	 prediction: 0.6512, 	 loss: 14.1408
i: 24, 		 target: 1.1473, 	 prediction: 0.6512, 	 loss: 41.4770
i: 25, 		 target: 0.5335, 	 prediction: 0.6512, 	 loss: 2.3362
i: 26, 		 target: 0.4419, 	 prediction: 0.6512, 	 loss: 7.3846
i: 27, 		 target: 0.5441, 	 prediction: 0.6512, 	 loss: 1.9322
i: 28, 		 target: 1.2762, 	 prediction: 0.6512, 	 loss: 65.8469
i: 29, 		 target: 0.1749, 	 prediction: 0.6512, 	 loss: 38.2472
i: 30, 		 target: 0.4260, 	 prediction: 0.6512, 	 loss: 8.5519
i: 31, 		 target: 0.8733, 	 prediction: 0.6512, 	 loss: 8.3180
i: 32, 		 target: 0.4448, 	 prediction: 0.6512, 	 loss: 7.1785
i: 33, 		 target: 1.2447, 	 prediction: 0.6512, 	 loss: 59.3647
i: 34, 		 target: 0.4702, 	 prediction: 0.6512, 	 loss: 5.5253
i: 35, 		 target: 0.1052, 	 prediction: 0.6512, 	 loss: 50.2544
i: 36, 		 target: 0.6665, 	 prediction: 0.6512, 	 loss: 0.0396
i: 37, 		 target: 0.5058, 	 prediction: 0.6512, 	 loss: 3.5648
i: 38, 		 target: 0.2277, 	 prediction: 0.6512, 	 loss: 30.2362
i: 39, 		 target: 0.6477, 	 prediction: 0.6512, 	 loss: 0.0021
i: 40, 		 target: 1.2571, 	 prediction: 0.6512, 	 loss: 61.8800
i: 41, 		 target: 0.8037, 	 prediction: 0.6512, 	 loss: 3.9211
i: 42, 		 target: 0.4721, 	 prediction: 0.6512, 	 loss: 5.4094
i: 43, 		 target: 0.6584, 	 prediction: 0.6512, 	 loss: 0.0088
i: 44, 		 target: 0.5854, 	 prediction: 0.6512, 	 loss: 0.7289
i: 45, 		 target: 0.1958, 	 prediction: 0.6512, 	 loss: 34.9557
i: 46, 		 target: 0.8559, 	 prediction: 0.6512, 	 loss: 7.0638
i: 47, 		 target: 0.3712, 	 prediction: 0.6512, 	 loss: 13.2142
i: 48, 		 target: 1.1340, 	 prediction: 0.6512, 	 loss: 39.2942
i: 49, 		 target: 0.5621, 	 prediction: 0.6512, 	 loss: 1.3396
i: 50, 		 target: 0.7374, 	 prediction: 0.6512, 	 loss: 1.2515
i: 51, 		 target: 0.5294, 	 prediction: 0.6512, 	 loss: 2.5008
i: 52, 		 target: 1.0267, 	 prediction: 0.6512, 	 loss: 23.7722
i: 53, 		 target: 0.7708, 	 prediction: 0.6512, 	 loss: 2.4106
i: 54, 		 target: 0.3666, 	 prediction: 0.6512, 	 loss: 13.6515
i: 55, 		 target: 0.7807, 	 prediction: 0.6512, 	 loss: 2.8278
i: 56, 		 target: 0.8105, 	 prediction: 0.6512, 	 loss: 4.2765
i: 57, 		 target: 0.1203, 	 prediction: 0.6512, 	 loss: 47.5055
i: 58, 		 target: 0.3295, 	 prediction: 0.6512, 	 loss: 17.4439
i: 59, 		 target: 0.8742, 	 prediction: 0.6512, 	 loss: 8.3818
i: 60, 		 target: 0.6528, 	 prediction: 0.6512, 	 loss: 0.0004
i: 61, 		 target: 0.8195, 	 prediction: 0.6512, 	 loss: 4.7726
i: 62, 		 target: 0.6883, 	 prediction: 0.6512, 	 loss: 0.2323
i: 63, 		 target: 0.1324, 	 prediction: 0.6512, 	 loss: 45.3615
i: 64, 		 target: 1.1588, 	 prediction: 0.6512, 	 loss: 43.4248
i: 65, 		 target: 1.1015, 	 prediction: 0.6512, 	 loss: 34.1772
i: 66, 		 target: 1.1836, 	 prediction: 0.6512, 	 loss: 47.7736
i: 67, 		 target: 1.0385, 	 prediction: 0.6512, 	 loss: 25.2861
i: 68, 		 target: 1.0127, 	 prediction: 0.6512, 	 loss: 22.0260
i: 69, 		 target: 0.6031, 	 prediction: 0.6512, 	 loss: 0.3898
i: 70, 		 target: 0.7464, 	 prediction: 0.6512, 	 loss: 1.5272
i: 71, 		 target: 1.0001, 	 prediction: 0.6512, 	 loss: 20.5168
i: 72, 		 target: 0.9546, 	 prediction: 0.6512, 	 loss: 15.5108
i: 73, 		 target: 1.0910, 	 prediction: 0.6512, 	 loss: 32.5964
i: 74, 		 target: 0.6834, 	 prediction: 0.6512, 	 loss: 0.1743
i: 75, 		 target: 0.2932, 	 prediction: 0.6512, 	 loss: 21.6054
i: 76, 		 target: 0.7800, 	 prediction: 0.6512, 	 loss: 2.7948
i: 77, 		 target: 0.3373, 	 prediction: 0.6512, 	 loss: 16.6048
i: 78, 		 target: 0.5895, 	 prediction: 0.6512, 	 loss: 0.6409
i: 79, 		 target: 0.4497, 	 prediction: 0.6512, 	 loss: 6.8420
i: 80, 		 target: 0.6752, 	 prediction: 0.6512, 	 loss: 0.0975
i: 81, 		 target: 0.8316, 	 prediction: 0.6512, 	 loss: 5.4883
i: 82, 		 target: 0.1691, 	 prediction: 0.6512, 	 loss: 39.1821
i: 83, 		 target: 0.4457, 	 prediction: 0.6512, 	 loss: 7.1207
i: 84, 		 target: 1.0272, 	 prediction: 0.6512, 	 loss: 23.8254
i: 85, 		 target: 0.1906, 	 prediction: 0.6512, 	 loss: 35.7556
i: 86, 		 target: 0.6188, 	 prediction: 0.6512, 	 loss: 0.1770
i: 87, 		 target: 1.1747, 	 prediction: 0.6512, 	 loss: 46.1923
i: 88, 		 target: 0.8608, 	 prediction: 0.6512, 	 loss: 7.4028
i: 89, 		 target: 1.1986, 	 prediction: 0.6512, 	 loss: 50.5151
i: 90, 		 target: 0.9125, 	 prediction: 0.6512, 	 loss: 11.5042
i: 91, 		 target: 1.1896, 	 prediction: 0.6512, 	 loss: 48.8561
i: 92, 		 target: 0.7525, 	 prediction: 0.6512, 	 loss: 1.7284
i: 93, 		 target: 0.6299, 	 prediction: 0.6512, 	 loss: 0.0762
i: 94, 		 target: 0.5914, 	 prediction: 0.6512, 	 loss: 0.6021
i: 95, 		 target: 1.2122, 	 prediction: 0.6512, 	 loss: 53.0399
i: 96, 		 target: 0.6216, 	 prediction: 0.6512, 	 loss: 0.1480
i: 97, 		 target: 0.8875, 	 prediction: 0.6512, 	 loss: 9.4096
i: 98, 		 target: 0.7361, 	 prediction: 0.6512, 	 loss: 1.2151
i: 99, 		 target: 0.9273, 	 prediction: 0.6512, 	 loss: 12.8490
i: 100, 		 target: 0.5194, 	 prediction: 0.6512, 	 loss: 2.9301
i: 101, 		 target: 0.4033, 	 prediction: 0.6512, 	 loss: 10.3573
i: 102, 		 target: 0.4237, 	 prediction: 0.6512, 	 loss: 8.7211
i: 103, 		 target: 1.1324, 	 prediction: 0.6512, 	 loss: 39.0344
i: 104, 		 target: 0.5689, 	 prediction: 0.6512, 	 loss: 1.1430
i: 105, 		 target: 1.5843, 	 prediction: 0.6512, 	 loss: 146.7568
i: 106, 		 target: 0.5373, 	 prediction: 0.6512, 	 loss: 2.1855
i: 107, 		 target: 0.6247, 	 prediction: 0.6512, 	 loss: 0.1188
i: 108, 		 target: 0.2799, 	 prediction: 0.6512, 	 loss: 23.2327
i: 109, 		 target: 0.2395, 	 prediction: 0.6512, 	 loss: 28.5737
i: 110, 		 target: 1.5203, 	 prediction: 0.6512, 	 loss: 127.3194
i: 111, 		 target: 0.8953, 	 prediction: 0.6512, 	 loss: 10.0465
i: 112, 		 target: 0.5142, 	 prediction: 0.6512, 	 loss: 3.1622
i: 113, 		 target: -0.0636, 	 prediction: 0.6512, 	 loss: 86.1291
i: 114, 		 target: 0.3691, 	 prediction: 0.6512, 	 loss: 13.4124
i: 115, 		 target: 0.2698, 	 prediction: 0.6512, 	 loss: 24.5186
i: 116, 		 target: 0.1351, 	 prediction: 0.6512, 	 loss: 44.8914
i: 117, 		 target: 0.7341, 	 prediction: 0.6512, 	 loss: 1.1585
i: 118, 		 target: 0.6599, 	 prediction: 0.6512, 	 loss: 0.0129
i: 119, 		 target: 0.5219, 	 prediction: 0.6512, 	 loss: 2.8186
i: 120, 		 target: 0.5346, 	 prediction: 0.6512, 	 loss: 2.2920
i: 121, 		 target: 0.6561, 	 prediction: 0.6512, 	 loss: 0.0040
i: 122, 		 target: 0.7168, 	 prediction: 0.6512, 	 loss: 0.7257
i: 123, 		 target: 0.4777, 	 prediction: 0.6512, 	 loss: 5.0767
i: 124, 		 target: 0.5258, 	 prediction: 0.6512, 	 loss: 2.6520
i: 125, 		 target: 0.2226, 	 prediction: 0.6512, 	 loss: 30.9653
i: 126, 		 target: 0.6997, 	 prediction: 0.6512, 	 loss: 0.3963
i: 127, 		 target: 0.2499, 	 prediction: 0.6512, 	 loss: 27.1469
i: 128, 		 target: 0.3419, 	 prediction: 0.6512, 	 loss: 16.1253
i: 129, 		 target: 0.9465, 	 prediction: 0.6512, 	 loss: 14.6994
i: 130, 		 target: 0.2067, 	 prediction: 0.6512, 	 loss: 33.3002
i: 131, 		 target: 0.2912, 	 prediction: 0.6512, 	 loss: 21.8399
i: 132, 		 target: 0.0677, 	 prediction: 0.6512, 	 loss: 57.3960
i: 133, 		 target: 0.6276, 	 prediction: 0.6512, 	 loss: 0.0942
i: 134, 		 target: 0.4301, 	 prediction: 0.6512, 	 loss: 8.2381
i: 135, 		 target: 0.7740, 	 prediction: 0.6512, 	 loss: 2.5430
i: 136, 		 target: 0.7832, 	 prediction: 0.6512, 	 loss: 2.9356
i: 137, 		 target: 0.2905, 	 prediction: 0.6512, 	 loss: 21.9251
i: 138, 		 target: 0.8711, 	 prediction: 0.6512, 	 loss: 8.1481
i: 139, 		 target: 0.6500, 	 prediction: 0.6512, 	 loss: 0.0003
i: 140, 		 target: 0.6529, 	 prediction: 0.6512, 	 loss: 0.0005
i: 141, 		 target: 0.8057, 	 prediction: 0.6512, 	 loss: 4.0210
i: 142, 		 target: 0.7866, 	 prediction: 0.6512, 	 loss: 3.0923
i: 143, 		 target: 1.0167, 	 prediction: 0.6512, 	 loss: 22.5134
i: 144, 		 target: 0.6274, 	 prediction: 0.6512, 	 loss: 0.0955
i: 145, 		 target: 0.4164, 	 prediction: 0.6512, 	 loss: 9.2942
i: 146, 		 target: 0.6181, 	 prediction: 0.6512, 	 loss: 0.1849
i: 147, 		 target: 0.8139, 	 prediction: 0.6512, 	 loss: 4.4643
i: 148, 		 target: 1.2835, 	 prediction: 0.6512, 	 loss: 67.3976
i: 149, 		 target: 0.3179, 	 prediction: 0.6512, 	 loss: 18.7265
i: 150, 		 target: 1.2932, 	 prediction: 0.6512, 	 loss: 69.4834
i: 151, 		 target: 0.6818, 	 prediction: 0.6512, 	 loss: 0.1573
i: 152, 		 target: 0.6149, 	 prediction: 0.6512, 	 loss: 0.2218
i: 153, 		 target: 0.4693, 	 prediction: 0.6512, 	 loss: 5.5803
i: 154, 		 target: 1.0041, 	 prediction: 0.6512, 	 loss: 20.9907
i: 155, 		 target: 0.7671, 	 prediction: 0.6512, 	 loss: 2.2640
i: 156, 		 target: 0.7489, 	 prediction: 0.6512, 	 loss: 1.6091
i: 157, 		 target: 0.7235, 	 prediction: 0.6512, 	 loss: 0.8800
i: 158, 		 target: 0.7022, 	 prediction: 0.6512, 	 loss: 0.4385
i: 159, 		 target: 0.6926, 	 prediction: 0.6512, 	 loss: 0.2891
