Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0026, 	 loss: 17.3800
i: 1, 		 target: -0.0075, 	 prediction: -0.0026, 	 loss: 13.9614
i: 2, 		 target: -0.0094, 	 prediction: -0.0026, 	 loss: 27.8185
i: 3, 		 target: -0.0054, 	 prediction: -0.0026, 	 loss: 4.5077
i: 4, 		 target: -0.0065, 	 prediction: -0.0026, 	 loss: 8.9651
i: 5, 		 target: -0.0086, 	 prediction: -0.0026, 	 loss: 21.6148
i: 6, 		 target: -0.0115, 	 prediction: -0.0026, 	 loss: 46.6893
i: 7, 		 target: -0.0098, 	 prediction: -0.0026, 	 loss: 31.1661
i: 8, 		 target: -0.0152, 	 prediction: -0.0026, 	 loss: 93.7706
i: 9, 		 target: -0.0135, 	 prediction: -0.0026, 	 loss: 69.9539
i: 10, 		 target: -0.0157, 	 prediction: -0.0026, 	 loss: 101.3215
i: 11, 		 target: -0.0097, 	 prediction: -0.0026, 	 loss: 29.6361
i: 12, 		 target: 0.0156, 	 prediction: -0.0026, 	 loss: 197.3553
i: 13, 		 target: -0.0203, 	 prediction: -0.0026, 	 loss: 185.7410
i: 14, 		 target: -0.0111, 	 prediction: -0.0026, 	 loss: 42.7217
i: 15, 		 target: -0.0152, 	 prediction: -0.0026, 	 loss: 93.8453
i: 16, 		 target: -0.0156, 	 prediction: -0.0026, 	 loss: 99.6679
i: 17, 		 target: -0.0120, 	 prediction: -0.0026, 	 loss: 52.8533
i: 18, 		 target: 0.0200, 	 prediction: -0.0026, 	 loss: 303.7778
i: 19, 		 target: -0.0051, 	 prediction: -0.0026, 	 loss: 3.7116
i: 20, 		 target: -0.0152, 	 prediction: -0.0026, 	 loss: 94.0994
i: 21, 		 target: 0.0107, 	 prediction: -0.0026, 	 loss: 105.4027
i: 22, 		 target: -0.0083, 	 prediction: -0.0026, 	 loss: 19.4431
i: 23, 		 target: -0.0099, 	 prediction: -0.0026, 	 loss: 31.4594
i: 24, 		 target: -0.0123, 	 prediction: -0.0026, 	 loss: 56.0958
i: 25, 		 target: -0.0177, 	 prediction: -0.0026, 	 loss: 135.2724
i: 26, 		 target: -0.0240, 	 prediction: -0.0026, 	 loss: 273.2195
i: 27, 		 target: -0.0089, 	 prediction: -0.0026, 	 loss: 23.2873
i: 28, 		 target: -0.0187, 	 prediction: -0.0026, 	 loss: 154.8315
i: 29, 		 target: -0.0181, 	 prediction: -0.0026, 	 loss: 142.6870
i: 30, 		 target: -0.0091, 	 prediction: -0.0026, 	 loss: 25.0376
i: 31, 		 target: -0.0133, 	 prediction: -0.0026, 	 loss: 68.3642
i: 32, 		 target: -0.0123, 	 prediction: -0.0026, 	 loss: 55.3019
i: 33, 		 target: -0.0069, 	 prediction: -0.0026, 	 loss: 11.1575
i: 34, 		 target: -0.0142, 	 prediction: -0.0026, 	 loss: 80.0969
i: 35, 		 target: -0.0047, 	 prediction: -0.0026, 	 loss: 2.5641
i: 36, 		 target: -0.0013, 	 prediction: -0.0026, 	 loss: 0.9564
i: 37, 		 target: -0.0212, 	 prediction: -0.0026, 	 loss: 205.5299
i: 38, 		 target: -0.0028, 	 prediction: -0.0026, 	 loss: 0.0215
i: 39, 		 target: -0.0161, 	 prediction: -0.0026, 	 loss: 108.0402
i: 40, 		 target: -0.0150, 	 prediction: -0.0026, 	 loss: 91.0438
i: 41, 		 target: -0.0037, 	 prediction: -0.0026, 	 loss: 0.6743
i: 42, 		 target: -0.0219, 	 prediction: -0.0026, 	 loss: 220.1701
i: 43, 		 target: -0.0046, 	 prediction: -0.0026, 	 loss: 2.2741
i: 44, 		 target: -0.0225, 	 prediction: -0.0026, 	 loss: 236.2846
i: 45, 		 target: -0.0154, 	 prediction: -0.0026, 	 loss: 96.9774
i: 46, 		 target: -0.0129, 	 prediction: -0.0026, 	 loss: 62.9561
i: 47, 		 target: -0.0042, 	 prediction: -0.0026, 	 loss: 1.4802
i: 48, 		 target: -0.0057, 	 prediction: -0.0026, 	 loss: 5.8150
i: 49, 		 target: -0.0147, 	 prediction: -0.0026, 	 loss: 86.9284
i: 50, 		 target: -0.0105, 	 prediction: -0.0026, 	 loss: 37.4253
i: 51, 		 target: -0.0067, 	 prediction: -0.0026, 	 loss: 9.7333
i: 52, 		 target: -0.0176, 	 prediction: -0.0026, 	 loss: 133.8060
i: 53, 		 target: 0.0092, 	 prediction: -0.0026, 	 loss: 83.4762
i: 54, 		 target: -0.0202, 	 prediction: -0.0026, 	 loss: 183.7921
i: 55, 		 target: -0.0014, 	 prediction: -0.0026, 	 loss: 0.8269
i: 56, 		 target: -0.0174, 	 prediction: -0.0026, 	 loss: 130.5096
i: 57, 		 target: -0.0088, 	 prediction: -0.0026, 	 loss: 22.9611
i: 58, 		 target: -0.0130, 	 prediction: -0.0026, 	 loss: 63.6184
i: 59, 		 target: -0.0095, 	 prediction: -0.0026, 	 loss: 27.9569
i: 60, 		 target: -0.0051, 	 prediction: -0.0026, 	 loss: 3.5909
i: 61, 		 target: -0.0011, 	 prediction: -0.0026, 	 loss: 1.3417
i: 62, 		 target: -0.0138, 	 prediction: -0.0026, 	 loss: 74.5664
i: 63, 		 target: -0.0194, 	 prediction: -0.0026, 	 loss: 168.4109
i: 64, 		 target: -0.0037, 	 prediction: -0.0026, 	 loss: 0.6909
i: 65, 		 target: -0.0059, 	 prediction: -0.0026, 	 loss: 6.4759
i: 66, 		 target: -0.0070, 	 prediction: -0.0026, 	 loss: 11.6258
