Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0097, 	 loss: 1.7453
i: 1, 		 target: -0.0075, 	 prediction: -0.0082, 	 loss: 0.3434
i: 2, 		 target: -0.0094, 	 prediction: -0.0108, 	 loss: 1.0478
i: 3, 		 target: -0.0054, 	 prediction: -0.0064, 	 loss: 0.6038
i: 4, 		 target: -0.0065, 	 prediction: -0.0066, 	 loss: 0.0102
i: 5, 		 target: -0.0086, 	 prediction: -0.0092, 	 loss: 0.1774
i: 6, 		 target: -0.0115, 	 prediction: -0.0122, 	 loss: 0.2767
i: 7, 		 target: -0.0098, 	 prediction: -0.0111, 	 loss: 0.8750
i: 8, 		 target: -0.0152, 	 prediction: -0.0160, 	 loss: 0.3781
i: 9, 		 target: -0.0135, 	 prediction: -0.0144, 	 loss: 0.5065
i: 10, 		 target: -0.0157, 	 prediction: -0.0176, 	 loss: 2.2342
i: 11, 		 target: -0.0097, 	 prediction: -0.0107, 	 loss: 0.6145
i: 12, 		 target: 0.0156, 	 prediction: 0.0156, 	 loss: 0.0001
i: 13, 		 target: -0.0203, 	 prediction: -0.0207, 	 loss: 0.1010
i: 14, 		 target: -0.0111, 	 prediction: -0.0127, 	 loss: 1.4588
i: 15, 		 target: -0.0152, 	 prediction: -0.0163, 	 loss: 0.7047
i: 16, 		 target: -0.0156, 	 prediction: -0.0178, 	 loss: 3.0824
i: 17, 		 target: -0.0120, 	 prediction: -0.0132, 	 loss: 0.7932
i: 18, 		 target: 0.0200, 	 prediction: 0.0206, 	 loss: 0.2257
i: 19, 		 target: -0.0051, 	 prediction: -0.0058, 	 loss: 0.3179
i: 20, 		 target: -0.0152, 	 prediction: -0.0169, 	 loss: 1.6667
i: 21, 		 target: 0.0107, 	 prediction: 0.0099, 	 loss: 0.3682
i: 22, 		 target: -0.0083, 	 prediction: -0.0092, 	 loss: 0.5018
i: 23, 		 target: -0.0099, 	 prediction: -0.0114, 	 loss: 1.3451
i: 24, 		 target: -0.0123, 	 prediction: -0.0136, 	 loss: 1.0334
i: 25, 		 target: -0.0177, 	 prediction: -0.0193, 	 loss: 1.4938
i: 26, 		 target: -0.0240, 	 prediction: -0.0252, 	 loss: 0.8259
i: 27, 		 target: -0.0089, 	 prediction: -0.0091, 	 loss: 0.0244
i: 28, 		 target: -0.0187, 	 prediction: -0.0198, 	 loss: 0.6632
i: 29, 		 target: -0.0181, 	 prediction: -0.0194, 	 loss: 0.9411
i: 30, 		 target: -0.0091, 	 prediction: -0.0105, 	 loss: 1.2340
i: 31, 		 target: -0.0133, 	 prediction: -0.0148, 	 loss: 1.2671
i: 32, 		 target: -0.0123, 	 prediction: -0.0131, 	 loss: 0.3993
i: 33, 		 target: -0.0069, 	 prediction: -0.0077, 	 loss: 0.3016
i: 34, 		 target: -0.0142, 	 prediction: -0.0158, 	 loss: 1.5136
i: 35, 		 target: -0.0047, 	 prediction: -0.0052, 	 loss: 0.1713
i: 36, 		 target: -0.0013, 	 prediction: -0.0026, 	 loss: 0.9904
i: 37, 		 target: -0.0212, 	 prediction: -0.0220, 	 loss: 0.3482
i: 38, 		 target: -0.0028, 	 prediction: -0.0035, 	 loss: 0.2696
i: 39, 		 target: -0.0161, 	 prediction: -0.0168, 	 loss: 0.2646
i: 40, 		 target: -0.0150, 	 prediction: -0.0162, 	 loss: 0.9381
i: 41, 		 target: -0.0037, 	 prediction: -0.0037, 	 loss: 0.0001
i: 42, 		 target: -0.0219, 	 prediction: -0.0219, 	 loss: 0.0015
i: 43, 		 target: -0.0046, 	 prediction: -0.0058, 	 loss: 0.9052
