Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5855, 	 loss: 2.6175
i: 1, 		 target: 0.2732, 	 prediction: 0.5855, 	 loss: 21.6733
i: 2, 		 target: 0.4616, 	 prediction: 0.5855, 	 loss: 3.4093
i: 3, 		 target: 0.1385, 	 prediction: 0.5855, 	 loss: 44.4051
i: 4, 		 target: 0.9521, 	 prediction: 0.5855, 	 loss: 29.8767
i: 5, 		 target: 0.2546, 	 prediction: 0.5855, 	 loss: 24.3271
i: 6, 		 target: 0.2580, 	 prediction: 0.5855, 	 loss: 23.8354
i: 7, 		 target: 0.4814, 	 prediction: 0.5855, 	 loss: 2.4065
i: 8, 		 target: 0.4358, 	 prediction: 0.5855, 	 loss: 4.9790
i: 9, 		 target: 0.3146, 	 prediction: 0.5855, 	 loss: 16.3075
i: 10, 		 target: 0.3088, 	 prediction: 0.5855, 	 loss: 17.0170
i: 11, 		 target: 0.3396, 	 prediction: 0.5855, 	 loss: 13.4377
i: 12, 		 target: 0.7030, 	 prediction: 0.5855, 	 loss: 3.0720
i: 13, 		 target: 0.1728, 	 prediction: 0.5855, 	 loss: 37.8534
i: 14, 		 target: 1.3490, 	 prediction: 0.5855, 	 loss: 129.5862
i: 15, 		 target: 0.4424, 	 prediction: 0.5855, 	 loss: 4.5525
i: 16, 		 target: 0.5812, 	 prediction: 0.5855, 	 loss: 0.0041
i: 17, 		 target: 1.0708, 	 prediction: 0.5855, 	 loss: 52.3574
i: 18, 		 target: 0.4727, 	 prediction: 0.5855, 	 loss: 2.8266
i: 19, 		 target: 0.3376, 	 prediction: 0.5855, 	 loss: 13.6564
i: 20, 		 target: 0.3891, 	 prediction: 0.5855, 	 loss: 8.5730
i: 21, 		 target: 0.2003, 	 prediction: 0.5855, 	 loss: 32.9743
i: 22, 		 target: 0.4088, 	 prediction: 0.5855, 	 loss: 6.9339
i: 23, 		 target: 0.7249, 	 prediction: 0.5855, 	 loss: 4.3226
i: 24, 		 target: 0.5592, 	 prediction: 0.5855, 	 loss: 0.1532
i: 25, 		 target: 0.1981, 	 prediction: 0.5855, 	 loss: 33.3615
i: 26, 		 target: 0.4584, 	 prediction: 0.5855, 	 loss: 3.5907
i: 27, 		 target: 0.5893, 	 prediction: 0.5855, 	 loss: 0.0032
i: 28, 		 target: 0.9162, 	 prediction: 0.5855, 	 loss: 24.3146
i: 29, 		 target: 1.0470, 	 prediction: 0.5855, 	 loss: 47.3567
i: 30, 		 target: 0.7725, 	 prediction: 0.5855, 	 loss: 7.7788
i: 31, 		 target: 0.3712, 	 prediction: 0.5855, 	 loss: 10.2048
i: 32, 		 target: 0.6329, 	 prediction: 0.5855, 	 loss: 0.4991
i: 33, 		 target: 0.6886, 	 prediction: 0.5855, 	 loss: 2.3631
i: 34, 		 target: 0.9458, 	 prediction: 0.5855, 	 loss: 28.8629
i: 35, 		 target: 1.1204, 	 prediction: 0.5855, 	 loss: 63.5935
i: 36, 		 target: 0.2004, 	 prediction: 0.5855, 	 loss: 32.9522
i: 37, 		 target: 0.9251, 	 prediction: 0.5855, 	 loss: 25.6364
i: 38, 		 target: 0.3879, 	 prediction: 0.5855, 	 loss: 8.6733
i: 39, 		 target: 0.3682, 	 prediction: 0.5855, 	 loss: 10.4891
i: 40, 		 target: 0.2069, 	 prediction: 0.5855, 	 loss: 31.8566
i: 41, 		 target: 0.4091, 	 prediction: 0.5855, 	 loss: 6.9179
i: 42, 		 target: 0.6272, 	 prediction: 0.5855, 	 loss: 0.3874
i: 43, 		 target: 0.6547, 	 prediction: 0.5855, 	 loss: 1.0663
i: 44, 		 target: 0.4434, 	 prediction: 0.5855, 	 loss: 4.4865
i: 45, 		 target: 0.2336, 	 prediction: 0.5855, 	 loss: 27.5188
i: 46, 		 target: 0.4125, 	 prediction: 0.5855, 	 loss: 6.6520
i: 47, 		 target: 0.3826, 	 prediction: 0.5855, 	 loss: 9.1479
i: 48, 		 target: 0.6060, 	 prediction: 0.5855, 	 loss: 0.0935
i: 49, 		 target: -0.0026, 	 prediction: 0.5855, 	 loss: 76.8659
i: 50, 		 target: 0.9186, 	 prediction: 0.5855, 	 loss: 24.6655
i: 51, 		 target: 0.6425, 	 prediction: 0.5855, 	 loss: 0.7235
i: 52, 		 target: 0.6605, 	 prediction: 0.5855, 	 loss: 1.2528
i: 53, 		 target: 0.6998, 	 prediction: 0.5855, 	 loss: 2.9046
i: 54, 		 target: 0.7621, 	 prediction: 0.5855, 	 loss: 6.9314
i: 55, 		 target: 0.4359, 	 prediction: 0.5855, 	 loss: 4.9743
i: 56, 		 target: 0.7956, 	 prediction: 0.5855, 	 loss: 9.8105
i: 57, 		 target: 1.0747, 	 prediction: 0.5855, 	 loss: 53.2031
i: 58, 		 target: 1.0723, 	 prediction: 0.5855, 	 loss: 52.6800
i: 59, 		 target: 1.1669, 	 prediction: 0.5855, 	 loss: 75.1472
i: 60, 		 target: 0.4306, 	 prediction: 0.5855, 	 loss: 5.3303
i: 61, 		 target: 0.4548, 	 prediction: 0.5855, 	 loss: 3.7981
i: 62, 		 target: 0.4068, 	 prediction: 0.5855, 	 loss: 7.0924
i: 63, 		 target: 0.6497, 	 prediction: 0.5855, 	 loss: 0.9159
