Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.3791, 	 loss: 0.8348
i: 1, 		 target: 0.4598, 	 prediction: 0.3791, 	 loss: 2.7291
i: 2, 		 target: -0.0372, 	 prediction: 0.3791, 	 loss: 72.5769
i: 3, 		 target: 0.4179, 	 prediction: 0.3791, 	 loss: 0.6297
i: 4, 		 target: 0.3449, 	 prediction: 0.3791, 	 loss: 0.4900
i: 5, 		 target: 0.6787, 	 prediction: 0.3791, 	 loss: 37.6128
i: 6, 		 target: 0.4541, 	 prediction: 0.3791, 	 loss: 2.3569
i: 7, 		 target: 0.8086, 	 prediction: 0.3791, 	 loss: 77.2630
i: 8, 		 target: 0.5555, 	 prediction: 0.3791, 	 loss: 13.0301
i: 9, 		 target: 0.3709, 	 prediction: 0.3791, 	 loss: 0.0284
i: 10, 		 target: 0.4217, 	 prediction: 0.3791, 	 loss: 0.7594
i: 11, 		 target: 0.4590, 	 prediction: 0.3791, 	 loss: 2.6775
i: 12, 		 target: 0.4134, 	 prediction: 0.3791, 	 loss: 0.4926
i: 13, 		 target: 0.4719, 	 prediction: 0.3791, 	 loss: 3.6063
i: 14, 		 target: 0.3081, 	 prediction: 0.3791, 	 loss: 2.1086
i: 15, 		 target: 0.0668, 	 prediction: 0.3791, 	 loss: 40.8636
i: 16, 		 target: 0.6633, 	 prediction: 0.3791, 	 loss: 33.8290
i: 17, 		 target: 1.1471, 	 prediction: 0.3791, 	 loss: 247.1016
i: 18, 		 target: 0.8216, 	 prediction: 0.3791, 	 loss: 82.0371
i: 19, 		 target: -0.0497, 	 prediction: 0.3791, 	 loss: 76.9988
i: 20, 		 target: 0.2846, 	 prediction: 0.3791, 	 loss: 3.7402
i: 21, 		 target: 0.6651, 	 prediction: 0.3791, 	 loss: 34.2625
i: 22, 		 target: 0.3364, 	 prediction: 0.3791, 	 loss: 0.7641
i: 23, 		 target: 0.4128, 	 prediction: 0.3791, 	 loss: 0.4754
i: 24, 		 target: -0.0569, 	 prediction: 0.3791, 	 loss: 79.6216
i: 25, 		 target: 0.2527, 	 prediction: 0.3791, 	 loss: 6.6861
i: 26, 		 target: -0.0070, 	 prediction: 0.3791, 	 loss: 62.4264
i: 27, 		 target: 0.2495, 	 prediction: 0.3791, 	 loss: 7.0373
i: 28, 		 target: 0.2021, 	 prediction: 0.3791, 	 loss: 13.1230
