Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5834, 	 loss: 2.7165
i: 1, 		 target: 0.2732, 	 prediction: 0.5834, 	 loss: 21.3919
i: 2, 		 target: 0.4616, 	 prediction: 0.5834, 	 loss: 3.2983
i: 3, 		 target: 0.1385, 	 prediction: 0.5834, 	 loss: 44.0020
i: 4, 		 target: 0.9521, 	 prediction: 0.5834, 	 loss: 30.2090
i: 5, 		 target: 0.2546, 	 prediction: 0.5834, 	 loss: 24.0290
i: 6, 		 target: 0.2580, 	 prediction: 0.5834, 	 loss: 23.5403
i: 7, 		 target: 0.4814, 	 prediction: 0.5834, 	 loss: 2.3134
i: 8, 		 target: 0.4358, 	 prediction: 0.5834, 	 loss: 4.8446
i: 9, 		 target: 0.3146, 	 prediction: 0.5834, 	 loss: 16.0636
i: 10, 		 target: 0.3088, 	 prediction: 0.5834, 	 loss: 16.7678
i: 11, 		 target: 0.3396, 	 prediction: 0.5834, 	 loss: 13.2164
i: 12, 		 target: 0.7030, 	 prediction: 0.5834, 	 loss: 3.1791
i: 13, 		 target: 0.1728, 	 prediction: 0.5834, 	 loss: 37.4814
i: 14, 		 target: 1.3490, 	 prediction: 0.5834, 	 loss: 130.2773
i: 15, 		 target: 0.4424, 	 prediction: 0.5834, 	 loss: 4.4240
i: 16, 		 target: 0.5812, 	 prediction: 0.5834, 	 loss: 0.0012
i: 17, 		 target: 1.0708, 	 prediction: 0.5834, 	 loss: 52.7970
i: 18, 		 target: 0.4727, 	 prediction: 0.5834, 	 loss: 2.7256
i: 19, 		 target: 0.3376, 	 prediction: 0.5834, 	 loss: 13.4333
i: 20, 		 target: 0.3891, 	 prediction: 0.5834, 	 loss: 8.3964
i: 21, 		 target: 0.2003, 	 prediction: 0.5834, 	 loss: 32.6270
i: 22, 		 target: 0.4088, 	 prediction: 0.5834, 	 loss: 6.7751
i: 23, 		 target: 0.7249, 	 prediction: 0.5834, 	 loss: 4.4495
i: 24, 		 target: 0.5592, 	 prediction: 0.5834, 	 loss: 0.1304
i: 25, 		 target: 0.1981, 	 prediction: 0.5834, 	 loss: 33.0123
i: 26, 		 target: 0.4584, 	 prediction: 0.5834, 	 loss: 3.4767
i: 27, 		 target: 0.5893, 	 prediction: 0.5834, 	 loss: 0.0076
i: 28, 		 target: 0.9162, 	 prediction: 0.5834, 	 loss: 24.6144
i: 29, 		 target: 1.0470, 	 prediction: 0.5834, 	 loss: 47.7748
i: 30, 		 target: 0.7725, 	 prediction: 0.5834, 	 loss: 7.9488
i: 31, 		 target: 0.3712, 	 prediction: 0.5834, 	 loss: 10.0120
i: 32, 		 target: 0.6329, 	 prediction: 0.5834, 	 loss: 0.5428
i: 33, 		 target: 0.6886, 	 prediction: 0.5834, 	 loss: 2.4572
i: 34, 		 target: 0.9458, 	 prediction: 0.5834, 	 loss: 29.1895
i: 35, 		 target: 1.1204, 	 prediction: 0.5834, 	 loss: 64.0779
i: 36, 		 target: 0.2004, 	 prediction: 0.5834, 	 loss: 32.6051
i: 37, 		 target: 0.9251, 	 prediction: 0.5834, 	 loss: 25.9443
i: 38, 		 target: 0.3879, 	 prediction: 0.5834, 	 loss: 8.4957
i: 39, 		 target: 0.3682, 	 prediction: 0.5834, 	 loss: 10.2937
i: 40, 		 target: 0.2069, 	 prediction: 0.5834, 	 loss: 31.5153
i: 41, 		 target: 0.4091, 	 prediction: 0.5834, 	 loss: 6.7594
i: 42, 		 target: 0.6272, 	 prediction: 0.5834, 	 loss: 0.4261
i: 43, 		 target: 0.6547, 	 prediction: 0.5834, 	 loss: 1.1298
i: 44, 		 target: 0.4434, 	 prediction: 0.5834, 	 loss: 4.3590
i: 45, 		 target: 0.2336, 	 prediction: 0.5834, 	 loss: 27.2017
i: 46, 		 target: 0.4125, 	 prediction: 0.5834, 	 loss: 6.4966
i: 47, 		 target: 0.3826, 	 prediction: 0.5834, 	 loss: 8.9655
i: 48, 		 target: 0.6060, 	 prediction: 0.5834, 	 loss: 0.1130
i: 49, 		 target: -0.0026, 	 prediction: 0.5834, 	 loss: 76.3353
