Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0795, 	 loss: 0.3334
i: 1, 		 target: 0.2949, 	 prediction: 0.2958, 	 loss: 0.0043
i: 2, 		 target: -0.0568, 	 prediction: -0.0625, 	 loss: 0.1980
i: 3, 		 target: 0.2219, 	 prediction: 0.1988, 	 loss: 3.1814
i: 4, 		 target: 0.0424, 	 prediction: 0.0278, 	 loss: 1.2581
i: 5, 		 target: -0.0625, 	 prediction: -0.0634, 	 loss: 0.0049
i: 6, 		 target: 0.0901, 	 prediction: 0.0964, 	 loss: 0.2384
i: 7, 		 target: -0.0857, 	 prediction: -0.0844, 	 loss: 0.0092
i: 8, 		 target: 0.2948, 	 prediction: 0.2480, 	 loss: 13.0530
i: 9, 		 target: 0.0423, 	 prediction: 0.0399, 	 loss: 0.0338
i: 10, 		 target: 0.3100, 	 prediction: 0.3077, 	 loss: 0.0304
i: 11, 		 target: -0.0618, 	 prediction: -0.0649, 	 loss: 0.0559
i: 12, 		 target: 0.1703, 	 prediction: 0.1515, 	 loss: 2.0904
i: 13, 		 target: 0.2372, 	 prediction: 0.2160, 	 loss: 2.6868
i: 14, 		 target: -0.0694, 	 prediction: -0.0779, 	 loss: 0.4229
i: 15, 		 target: 0.1112, 	 prediction: 0.0981, 	 loss: 1.0305
i: 16, 		 target: 0.1731, 	 prediction: 0.1529, 	 loss: 2.4231
i: 17, 		 target: 0.1418, 	 prediction: 0.1393, 	 loss: 0.0391
i: 18, 		 target: -0.0763, 	 prediction: -0.0758, 	 loss: 0.0015
i: 19, 		 target: -0.0606, 	 prediction: -0.0660, 	 loss: 0.1694
i: 20, 		 target: 0.0513, 	 prediction: 0.0376, 	 loss: 1.1173
i: 21, 		 target: -0.0820, 	 prediction: -0.0861, 	 loss: 0.0971
i: 22, 		 target: -0.0281, 	 prediction: -0.0318, 	 loss: 0.0797
i: 23, 		 target: 0.1953, 	 prediction: 0.1769, 	 loss: 2.0293
i: 24, 		 target: -0.0763, 	 prediction: -0.0786, 	 loss: 0.0330
i: 25, 		 target: -0.0564, 	 prediction: -0.0660, 	 loss: 0.5484
i: 26, 		 target: 0.2250, 	 prediction: 0.2030, 	 loss: 2.8947
i: 27, 		 target: 0.2008, 	 prediction: 0.1749, 	 loss: 3.9823
i: 28, 		 target: -0.0735, 	 prediction: -0.0775, 	 loss: 0.0948
i: 29, 		 target: -0.0331, 	 prediction: -0.0422, 	 loss: 0.4908
i: 30, 		 target: -0.0759, 	 prediction: -0.0819, 	 loss: 0.2156
i: 31, 		 target: 0.0477, 	 prediction: 0.0403, 	 loss: 0.3318
i: 32, 		 target: 0.1949, 	 prediction: 0.1713, 	 loss: 3.3144
i: 33, 		 target: 0.0685, 	 prediction: 0.0684, 	 loss: 0.0001
i: 34, 		 target: 0.1137, 	 prediction: 0.0996, 	 loss: 1.1855
i: 35, 		 target: 0.1121, 	 prediction: 0.1020, 	 loss: 0.6121
i: 36, 		 target: 0.0613, 	 prediction: 0.0346, 	 loss: 4.2476
i: 37, 		 target: -0.0918, 	 prediction: -0.0914, 	 loss: 0.0010
i: 38, 		 target: 0.0283, 	 prediction: 0.0257, 	 loss: 0.0403
i: 39, 		 target: 0.2187, 	 prediction: 0.1893, 	 loss: 5.1329
i: 40, 		 target: -0.0713, 	 prediction: -0.0752, 	 loss: 0.0879
i: 41, 		 target: 0.0029, 	 prediction: -0.0058, 	 loss: 0.4579
i: 42, 		 target: -0.0484, 	 prediction: -0.0601, 	 loss: 0.8138
i: 43, 		 target: -0.0276, 	 prediction: -0.0330, 	 loss: 0.1739
i: 44, 		 target: -0.0418, 	 prediction: -0.0515, 	 loss: 0.5624
i: 45, 		 target: -0.0241, 	 prediction: -0.0374, 	 loss: 1.0570
i: 46, 		 target: -0.0313, 	 prediction: -0.0375, 	 loss: 0.2301
i: 47, 		 target: 0.0767, 	 prediction: 0.0677, 	 loss: 0.4817
i: 48, 		 target: 0.0974, 	 prediction: 0.0743, 	 loss: 3.1665
i: 49, 		 target: 0.3496, 	 prediction: 0.3266, 	 loss: 3.1738
i: 50, 		 target: -0.0888, 	 prediction: -0.0882, 	 loss: 0.0017
i: 51, 		 target: 0.1366, 	 prediction: 0.1146, 	 loss: 2.8801
i: 52, 		 target: -0.0462, 	 prediction: -0.0549, 	 loss: 0.4519
