Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5773, 	 loss: 3.0260
i: 1, 		 target: 0.2732, 	 prediction: 0.5773, 	 loss: 20.5552
i: 2, 		 target: 0.4616, 	 prediction: 0.5773, 	 loss: 2.9748
i: 3, 		 target: 0.1385, 	 prediction: 0.5773, 	 loss: 42.7984
i: 4, 		 target: 0.9521, 	 prediction: 0.5773, 	 loss: 31.2216
i: 5, 		 target: 0.2546, 	 prediction: 0.5773, 	 loss: 23.1418
i: 6, 		 target: 0.2580, 	 prediction: 0.5773, 	 loss: 22.6622
i: 7, 		 target: 0.4814, 	 prediction: 0.5773, 	 loss: 2.0438
i: 8, 		 target: 0.4358, 	 prediction: 0.5773, 	 loss: 4.4508
i: 9, 		 target: 0.3146, 	 prediction: 0.5773, 	 loss: 15.3396
i: 10, 		 target: 0.3088, 	 prediction: 0.5773, 	 loss: 16.0281
i: 11, 		 target: 0.3396, 	 prediction: 0.5773, 	 loss: 12.5605
i: 12, 		 target: 0.7030, 	 prediction: 0.5773, 	 loss: 3.5133
i: 13, 		 target: 0.1728, 	 prediction: 0.5773, 	 loss: 36.3712
i: 14, 		 target: 1.3490, 	 prediction: 0.5773, 	 loss: 132.3710
i: 15, 		 target: 0.4424, 	 prediction: 0.5773, 	 loss: 4.0481
i: 16, 		 target: 0.5812, 	 prediction: 0.5773, 	 loss: 0.0033
i: 17, 		 target: 1.0708, 	 prediction: 0.5773, 	 loss: 54.1329
i: 18, 		 target: 0.4727, 	 prediction: 0.5773, 	 loss: 2.4323
i: 19, 		 target: 0.3376, 	 prediction: 0.5773, 	 loss: 12.7720
i: 20, 		 target: 0.3891, 	 prediction: 0.5773, 	 loss: 7.8754
i: 21, 		 target: 0.2003, 	 prediction: 0.5773, 	 loss: 31.5918
i: 22, 		 target: 0.4088, 	 prediction: 0.5773, 	 loss: 6.3079
i: 23, 		 target: 0.7249, 	 prediction: 0.5773, 	 loss: 4.8433
i: 24, 		 target: 0.5592, 	 prediction: 0.5773, 	 loss: 0.0728
i: 25, 		 target: 0.1981, 	 prediction: 0.5773, 	 loss: 31.9709
i: 26, 		 target: 0.4584, 	 prediction: 0.5773, 	 loss: 3.1444
i: 27, 		 target: 0.5893, 	 prediction: 0.5773, 	 loss: 0.0319
i: 28, 		 target: 0.9162, 	 prediction: 0.5773, 	 loss: 25.5292
i: 29, 		 target: 1.0470, 	 prediction: 0.5773, 	 loss: 49.0460
i: 30, 		 target: 0.7725, 	 prediction: 0.5773, 	 loss: 8.4722
i: 31, 		 target: 0.3712, 	 prediction: 0.5773, 	 loss: 9.4422
i: 32, 		 target: 0.6329, 	 prediction: 0.5773, 	 loss: 0.6858
i: 33, 		 target: 0.6886, 	 prediction: 0.5773, 	 loss: 2.7519
i: 34, 		 target: 0.9458, 	 prediction: 0.5773, 	 loss: 30.1850
i: 35, 		 target: 1.1204, 	 prediction: 0.5773, 	 loss: 65.5488
i: 36, 		 target: 0.2004, 	 prediction: 0.5773, 	 loss: 31.5702
i: 37, 		 target: 0.9251, 	 prediction: 0.5773, 	 loss: 26.8832
i: 38, 		 target: 0.3879, 	 prediction: 0.5773, 	 loss: 7.9715
i: 39, 		 target: 0.3682, 	 prediction: 0.5773, 	 loss: 9.7159
i: 40, 		 target: 0.2069, 	 prediction: 0.5773, 	 loss: 30.4980
i: 41, 		 target: 0.4091, 	 prediction: 0.5773, 	 loss: 6.2927
i: 42, 		 target: 0.6272, 	 prediction: 0.5773, 	 loss: 0.5537
i: 43, 		 target: 0.6547, 	 prediction: 0.5773, 	 loss: 1.3323
i: 44, 		 target: 0.4434, 	 prediction: 0.5773, 	 loss: 3.9859
i: 45, 		 target: 0.2336, 	 prediction: 0.5773, 	 loss: 26.2571
i: 46, 		 target: 0.4125, 	 prediction: 0.5773, 	 loss: 6.0392
i: 47, 		 target: 0.3826, 	 prediction: 0.5773, 	 loss: 8.4268
i: 48, 		 target: 0.6060, 	 prediction: 0.5773, 	 loss: 0.1828
i: 49, 		 target: -0.0026, 	 prediction: 0.5773, 	 loss: 74.7474
i: 50, 		 target: 0.9186, 	 prediction: 0.5773, 	 loss: 25.8887
i: 51, 		 target: 0.6425, 	 prediction: 0.5773, 	 loss: 0.9453
i: 52, 		 target: 0.6605, 	 prediction: 0.5773, 	 loss: 1.5399
i: 53, 		 target: 0.6998, 	 prediction: 0.5773, 	 loss: 3.3341
i: 54, 		 target: 0.7621, 	 prediction: 0.5773, 	 loss: 7.5868
i: 55, 		 target: 0.4359, 	 prediction: 0.5773, 	 loss: 4.4464
i: 56, 		 target: 0.7956, 	 prediction: 0.5773, 	 loss: 10.5875
i: 57, 		 target: 1.0747, 	 prediction: 0.5773, 	 loss: 54.9928
i: 58, 		 target: 1.0723, 	 prediction: 0.5773, 	 loss: 54.4609
i: 59, 		 target: 1.1669, 	 prediction: 0.5773, 	 loss: 77.2714
i: 60, 		 target: 0.4306, 	 prediction: 0.5773, 	 loss: 4.7833
i: 61, 		 target: 0.4548, 	 prediction: 0.5773, 	 loss: 3.3387
i: 62, 		 target: 0.4068, 	 prediction: 0.5773, 	 loss: 6.4592
i: 63, 		 target: 0.6497, 	 prediction: 0.5773, 	 loss: 1.1636
i: 64, 		 target: 0.3583, 	 prediction: 0.5773, 	 loss: 10.6608
i: 65, 		 target: 0.8899, 	 prediction: 0.5773, 	 loss: 21.7171
i: 66, 		 target: 0.6220, 	 prediction: 0.5773, 	 loss: 0.4441
i: 67, 		 target: 0.6175, 	 prediction: 0.5773, 	 loss: 0.3591
i: 68, 		 target: 0.8948, 	 prediction: 0.5773, 	 loss: 22.4060
i: 69, 		 target: 0.1628, 	 prediction: 0.5773, 	 loss: 38.2000
i: 70, 		 target: 1.2843, 	 prediction: 0.5773, 	 loss: 111.1055
i: 71, 		 target: 1.0704, 	 prediction: 0.5773, 	 loss: 54.0474
i: 72, 		 target: 0.4227, 	 prediction: 0.5773, 	 loss: 5.3118
i: 73, 		 target: 1.1459, 	 prediction: 0.5773, 	 loss: 71.8610
i: 74, 		 target: 0.4862, 	 prediction: 0.5773, 	 loss: 1.8439
i: 75, 		 target: 1.2377, 	 prediction: 0.5773, 	 loss: 96.9505
i: 76, 		 target: 0.6470, 	 prediction: 0.5773, 	 loss: 1.0793
i: 77, 		 target: -0.1062, 	 prediction: 0.5773, 	 loss: 103.8390
i: 78, 		 target: 0.3105, 	 prediction: 0.5773, 	 loss: 15.8279
i: 79, 		 target: 0.0849, 	 prediction: 0.5773, 	 loss: 53.8845
i: 80, 		 target: 0.8861, 	 prediction: 0.5773, 	 loss: 21.2015
i: 81, 		 target: 0.3293, 	 prediction: 0.5773, 	 loss: 13.6774
i: 82, 		 target: 0.7325, 	 prediction: 0.5773, 	 loss: 5.3503
i: 83, 		 target: 0.2859, 	 prediction: 0.5773, 	 loss: 18.8822
i: 84, 		 target: 0.6392, 	 prediction: 0.5773, 	 loss: 0.8523
i: 85, 		 target: 0.7712, 	 prediction: 0.5773, 	 loss: 8.3563
i: 86, 		 target: 0.4587, 	 prediction: 0.5773, 	 loss: 3.1293
i: 87, 		 target: 0.6208, 	 prediction: 0.5773, 	 loss: 0.4200
i: 88, 		 target: 0.3578, 	 prediction: 0.5773, 	 loss: 10.7079
i: 89, 		 target: 1.1778, 	 prediction: 0.5773, 	 loss: 80.1564
i: 90, 		 target: -0.0803, 	 prediction: 0.5773, 	 loss: 96.1392
i: 91, 		 target: 0.8693, 	 prediction: 0.5773, 	 loss: 18.9527
i: 92, 		 target: 0.1079, 	 prediction: 0.5773, 	 loss: 48.9707
i: 93, 		 target: 0.0457, 	 prediction: 0.5773, 	 loss: 62.8174
i: 94, 		 target: 0.4287, 	 prediction: 0.5773, 	 loss: 4.9058
i: 95, 		 target: 0.7337, 	 prediction: 0.5773, 	 loss: 5.4375
i: 96, 		 target: -0.0289, 	 prediction: 0.5773, 	 loss: 81.6928
i: 97, 		 target: 1.1469, 	 prediction: 0.5773, 	 loss: 72.1185
i: 98, 		 target: 0.6853, 	 prediction: 0.5773, 	 loss: 2.5924
i: 99, 		 target: 0.3222, 	 prediction: 0.5773, 	 loss: 14.4681
i: 100, 		 target: 1.1423, 	 prediction: 0.5773, 	 loss: 70.9466
