Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0473, 	 loss: 3.6402
i: 1, 		 target: 0.0323, 	 prediction: 0.0473, 	 loss: 1.4066
i: 2, 		 target: 0.1983, 	 prediction: 0.0473, 	 loss: 142.4403
i: 3, 		 target: -0.0588, 	 prediction: 0.0473, 	 loss: 70.4016
i: 4, 		 target: 0.0487, 	 prediction: 0.0473, 	 loss: 0.0110
i: 5, 		 target: -0.0534, 	 prediction: 0.0473, 	 loss: 63.4501
i: 6, 		 target: 0.1067, 	 prediction: 0.0473, 	 loss: 22.0523
i: 7, 		 target: -0.0798, 	 prediction: 0.0473, 	 loss: 100.9640
i: 8, 		 target: -0.0420, 	 prediction: 0.0473, 	 loss: 49.8387
i: 9, 		 target: 0.1931, 	 prediction: 0.0473, 	 loss: 132.7382
i: 10, 		 target: 0.0388, 	 prediction: 0.0473, 	 loss: 0.4524
i: 11, 		 target: 0.0555, 	 prediction: 0.0473, 	 loss: 0.4216
i: 12, 		 target: 0.3424, 	 prediction: 0.0473, 	 loss: 544.0107
i: 13, 		 target: -0.0580, 	 prediction: 0.0473, 	 loss: 69.3234
i: 14, 		 target: -0.0688, 	 prediction: 0.0473, 	 loss: 84.3181
i: 15, 		 target: 0.0548, 	 prediction: 0.0473, 	 loss: 0.3492
i: 16, 		 target: 0.1718, 	 prediction: 0.0473, 	 loss: 96.8252
i: 17, 		 target: 0.0487, 	 prediction: 0.0473, 	 loss: 0.0124
i: 18, 		 target: -0.0679, 	 prediction: 0.0473, 	 loss: 82.9721
i: 19, 		 target: -0.0771, 	 prediction: 0.0473, 	 loss: 96.6865
i: 20, 		 target: 0.1536, 	 prediction: 0.0473, 	 loss: 70.5160
i: 21, 		 target: -0.0476, 	 prediction: 0.0473, 	 loss: 56.3259
i: 22, 		 target: 0.2054, 	 prediction: 0.0473, 	 loss: 156.1608
i: 23, 		 target: 0.2116, 	 prediction: 0.0473, 	 loss: 168.5300
i: 24, 		 target: -0.0662, 	 prediction: 0.0473, 	 loss: 80.4826
i: 25, 		 target: -0.0565, 	 prediction: 0.0473, 	 loss: 67.3722
i: 26, 		 target: 0.0536, 	 prediction: 0.0473, 	 loss: 0.2420
i: 27, 		 target: -0.0296, 	 prediction: 0.0473, 	 loss: 36.9626
i: 28, 		 target: -0.0400, 	 prediction: 0.0473, 	 loss: 47.6349
i: 29, 		 target: -0.0371, 	 prediction: 0.0473, 	 loss: 44.5202
i: 30, 		 target: 0.1268, 	 prediction: 0.0473, 	 loss: 39.4135
i: 31, 		 target: 0.1940, 	 prediction: 0.0473, 	 loss: 134.3312
i: 32, 		 target: 0.0993, 	 prediction: 0.0473, 	 loss: 16.8691
i: 33, 		 target: -0.0469, 	 prediction: 0.0473, 	 loss: 55.4996
i: 34, 		 target: 0.0600, 	 prediction: 0.0473, 	 loss: 0.9968
i: 35, 		 target: -0.0618, 	 prediction: 0.0473, 	 loss: 74.3812
i: 36, 		 target: -0.0273, 	 prediction: 0.0473, 	 loss: 34.7786
i: 37, 		 target: 0.1499, 	 prediction: 0.0473, 	 loss: 65.7500
i: 38, 		 target: 0.0126, 	 prediction: 0.0473, 	 loss: 7.5201
i: 39, 		 target: -0.0414, 	 prediction: 0.0473, 	 loss: 49.1935
i: 40, 		 target: 0.2006, 	 prediction: 0.0473, 	 loss: 146.7592
i: 41, 		 target: -0.0527, 	 prediction: 0.0473, 	 loss: 62.5579
i: 42, 		 target: -0.0382, 	 prediction: 0.0473, 	 loss: 45.6870
i: 43, 		 target: 0.0953, 	 prediction: 0.0473, 	 loss: 14.3743
i: 44, 		 target: -0.0712, 	 prediction: 0.0473, 	 loss: 87.7773
i: 45, 		 target: 0.2051, 	 prediction: 0.0473, 	 loss: 155.6003
i: 46, 		 target: -0.0658, 	 prediction: 0.0473, 	 loss: 79.9729
i: 47, 		 target: 0.1815, 	 prediction: 0.0473, 	 loss: 112.4130
i: 48, 		 target: -0.0569, 	 prediction: 0.0473, 	 loss: 67.8193
i: 49, 		 target: -0.0435, 	 prediction: 0.0473, 	 loss: 51.5858
i: 50, 		 target: -0.0695, 	 prediction: 0.0473, 	 loss: 85.2789
i: 51, 		 target: -0.0331, 	 prediction: 0.0473, 	 loss: 40.3779
i: 52, 		 target: -0.0701, 	 prediction: 0.0473, 	 loss: 86.2099
i: 53, 		 target: -0.0403, 	 prediction: 0.0473, 	 loss: 47.9212
i: 54, 		 target: -0.0538, 	 prediction: 0.0473, 	 loss: 63.8347
i: 55, 		 target: 0.1493, 	 prediction: 0.0473, 	 loss: 64.9296
i: 56, 		 target: -0.0696, 	 prediction: 0.0473, 	 loss: 85.3753
i: 57, 		 target: -0.0686, 	 prediction: 0.0473, 	 loss: 83.9875
i: 58, 		 target: -0.0087, 	 prediction: 0.0473, 	 loss: 19.6305
