Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6828, 	 loss: 0.1151
i: 1, 		 target: 0.6969, 	 prediction: 0.6828, 	 loss: 0.0335
i: 2, 		 target: 1.1914, 	 prediction: 0.6828, 	 loss: 43.5969
i: 3, 		 target: 0.7118, 	 prediction: 0.6828, 	 loss: 0.1420
i: 4, 		 target: 0.7144, 	 prediction: 0.6828, 	 loss: 0.1685
i: 5, 		 target: 0.4329, 	 prediction: 0.6828, 	 loss: 10.5240
i: 6, 		 target: 0.2585, 	 prediction: 0.6828, 	 loss: 30.3496
i: 7, 		 target: 1.2019, 	 prediction: 0.6828, 	 loss: 45.4252
i: 8, 		 target: 0.2088, 	 prediction: 0.6828, 	 loss: 37.8725
i: 9, 		 target: 1.2334, 	 prediction: 0.6828, 	 loss: 51.1070
i: 10, 		 target: 0.1428, 	 prediction: 0.6828, 	 loss: 49.1546
i: 11, 		 target: 0.6684, 	 prediction: 0.6828, 	 loss: 0.0347
i: 12, 		 target: 0.3991, 	 prediction: 0.6828, 	 loss: 13.5620
i: 13, 		 target: 0.4188, 	 prediction: 0.6828, 	 loss: 11.7454
i: 14, 		 target: 0.2450, 	 prediction: 0.6828, 	 loss: 32.3100
i: 15, 		 target: 0.7138, 	 prediction: 0.6828, 	 loss: 0.1617
i: 16, 		 target: 0.3673, 	 prediction: 0.6828, 	 loss: 16.7719
i: 17, 		 target: 1.3836, 	 prediction: 0.6828, 	 loss: 82.7884
i: 18, 		 target: 0.8815, 	 prediction: 0.6828, 	 loss: 6.6592
i: 19, 		 target: 0.7224, 	 prediction: 0.6828, 	 loss: 0.2649
i: 20, 		 target: 0.7959, 	 prediction: 0.6828, 	 loss: 2.1579
i: 21, 		 target: 0.5769, 	 prediction: 0.6828, 	 loss: 1.8903
i: 22, 		 target: 0.5579, 	 prediction: 0.6828, 	 loss: 2.6287
i: 23, 		 target: 0.9408, 	 prediction: 0.6828, 	 loss: 11.2251
i: 24, 		 target: 1.1473, 	 prediction: 0.6828, 	 loss: 36.3636
i: 25, 		 target: 0.5335, 	 prediction: 0.6828, 	 loss: 3.7578
i: 26, 		 target: 0.4419, 	 prediction: 0.6828, 	 loss: 9.7813
i: 27, 		 target: 0.5441, 	 prediction: 0.6828, 	 loss: 3.2403
i: 28, 		 target: 1.2762, 	 prediction: 0.6828, 	 loss: 59.3603
i: 29, 		 target: 0.1749, 	 prediction: 0.6828, 	 loss: 43.4870
i: 30, 		 target: 0.4260, 	 prediction: 0.6828, 	 loss: 11.1182
i: 31, 		 target: 0.8733, 	 prediction: 0.6828, 	 loss: 6.1209
i: 32, 		 target: 0.4448, 	 prediction: 0.6828, 	 loss: 9.5439
i: 33, 		 target: 1.2447, 	 prediction: 0.6828, 	 loss: 53.2142
i: 34, 		 target: 0.4702, 	 prediction: 0.6828, 	 loss: 7.6211
i: 35, 		 target: 0.1052, 	 prediction: 0.6828, 	 loss: 56.2362
i: 36, 		 target: 0.6665, 	 prediction: 0.6828, 	 loss: 0.0445
i: 37, 		 target: 0.5058, 	 prediction: 0.6828, 	 loss: 5.2813
i: 38, 		 target: 0.2277, 	 prediction: 0.6828, 	 loss: 34.9137
i: 39, 		 target: 0.6477, 	 prediction: 0.6828, 	 loss: 0.2074
i: 40, 		 target: 1.2571, 	 prediction: 0.6828, 	 loss: 55.5971
i: 41, 		 target: 0.8037, 	 prediction: 0.6828, 	 loss: 2.4653
i: 42, 		 target: 0.4721, 	 prediction: 0.6828, 	 loss: 7.4848
i: 43, 		 target: 0.6584, 	 prediction: 0.6828, 	 loss: 0.1002
i: 44, 		 target: 0.5854, 	 prediction: 0.6828, 	 loss: 1.5971
i: 45, 		 target: 0.1958, 	 prediction: 0.6828, 	 loss: 39.9724
i: 46, 		 target: 0.8559, 	 prediction: 0.6828, 	 loss: 5.0523
i: 47, 		 target: 0.3712, 	 prediction: 0.6828, 	 loss: 16.3634
i: 48, 		 target: 1.1340, 	 prediction: 0.6828, 	 loss: 34.3216
i: 49, 		 target: 0.5621, 	 prediction: 0.6828, 	 loss: 2.4570
i: 50, 		 target: 0.7374, 	 prediction: 0.6828, 	 loss: 0.5022
i: 51, 		 target: 0.5294, 	 prediction: 0.6828, 	 loss: 3.9658
i: 52, 		 target: 1.0267, 	 prediction: 0.6828, 	 loss: 19.9419
i: 53, 		 target: 0.7708, 	 prediction: 0.6828, 	 loss: 1.3055
i: 54, 		 target: 0.3666, 	 prediction: 0.6828, 	 loss: 16.8497
i: 55, 		 target: 0.7807, 	 prediction: 0.6828, 	 loss: 1.6169
i: 56, 		 target: 0.8105, 	 prediction: 0.6828, 	 loss: 2.7487
i: 57, 		 target: 0.1203, 	 prediction: 0.6828, 	 loss: 53.3260
i: 58, 		 target: 0.3295, 	 prediction: 0.6828, 	 loss: 21.0372
i: 59, 		 target: 0.8742, 	 prediction: 0.6828, 	 loss: 6.1757
i: 60, 		 target: 0.6528, 	 prediction: 0.6828, 	 loss: 0.1513
i: 61, 		 target: 0.8195, 	 prediction: 0.6828, 	 loss: 3.1491
i: 62, 		 target: 0.6883, 	 prediction: 0.6828, 	 loss: 0.0052
i: 63, 		 target: 0.1324, 	 prediction: 0.6828, 	 loss: 51.0529
i: 64, 		 target: 1.1588, 	 prediction: 0.6828, 	 loss: 38.1888
i: 65, 		 target: 1.1015, 	 prediction: 0.6828, 	 loss: 29.5511
i: 66, 		 target: 1.1836, 	 prediction: 0.6828, 	 loss: 42.2734
i: 67, 		 target: 1.0385, 	 prediction: 0.6828, 	 loss: 21.3304
i: 68, 		 target: 1.0127, 	 prediction: 0.6828, 	 loss: 18.3453
i: 69, 		 target: 0.6031, 	 prediction: 0.6828, 	 loss: 1.0700
