Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5718, 	 loss: 3.3189
i: 1, 		 target: 0.2732, 	 prediction: 0.5718, 	 loss: 19.8161
i: 2, 		 target: 0.4616, 	 prediction: 0.5718, 	 loss: 2.6978
i: 3, 		 target: 0.1385, 	 prediction: 0.5718, 	 loss: 41.7288
i: 4, 		 target: 0.9521, 	 prediction: 0.5718, 	 loss: 32.1477
i: 5, 		 target: 0.2546, 	 prediction: 0.5718, 	 loss: 22.3570
i: 6, 		 target: 0.2580, 	 prediction: 0.5718, 	 loss: 21.8857
i: 7, 		 target: 0.4814, 	 prediction: 0.5718, 	 loss: 1.8154
i: 8, 		 target: 0.4358, 	 prediction: 0.5718, 	 loss: 4.1105
i: 9, 		 target: 0.3146, 	 prediction: 0.5718, 	 loss: 14.7020
i: 10, 		 target: 0.3088, 	 prediction: 0.5718, 	 loss: 15.3761
i: 11, 		 target: 0.3396, 	 prediction: 0.5718, 	 loss: 11.9842
i: 12, 		 target: 0.7030, 	 prediction: 0.5718, 	 loss: 3.8284
i: 13, 		 target: 0.1728, 	 prediction: 0.5718, 	 loss: 35.3856
i: 14, 		 target: 1.3490, 	 prediction: 0.5718, 	 loss: 134.2708
i: 15, 		 target: 0.4424, 	 prediction: 0.5718, 	 loss: 3.7238
i: 16, 		 target: 0.5812, 	 prediction: 0.5718, 	 loss: 0.0195
i: 17, 		 target: 1.0708, 	 prediction: 0.5718, 	 loss: 55.3502
i: 18, 		 target: 0.4727, 	 prediction: 0.5718, 	 loss: 2.1825
i: 19, 		 target: 0.3376, 	 prediction: 0.5718, 	 loss: 12.1908
i: 20, 		 target: 0.3891, 	 prediction: 0.5718, 	 loss: 7.4204
i: 21, 		 target: 0.2003, 	 prediction: 0.5718, 	 loss: 30.6738
i: 22, 		 target: 0.4088, 	 prediction: 0.5718, 	 loss: 5.9015
i: 23, 		 target: 0.7249, 	 prediction: 0.5718, 	 loss: 5.2121
i: 24, 		 target: 0.5592, 	 prediction: 0.5718, 	 loss: 0.0352
i: 25, 		 target: 0.1981, 	 prediction: 0.5718, 	 loss: 31.0473
i: 26, 		 target: 0.4584, 	 prediction: 0.5718, 	 loss: 2.8594
i: 27, 		 target: 0.5893, 	 prediction: 0.5718, 	 loss: 0.0680
i: 28, 		 target: 0.9162, 	 prediction: 0.5718, 	 loss: 26.3673
i: 29, 		 target: 1.0470, 	 prediction: 0.5718, 	 loss: 50.2050
i: 30, 		 target: 0.7725, 	 prediction: 0.5718, 	 loss: 8.9579
i: 31, 		 target: 0.3712, 	 prediction: 0.5718, 	 loss: 8.9434
i: 32, 		 target: 0.6329, 	 prediction: 0.5718, 	 loss: 0.8288
i: 33, 		 target: 0.6886, 	 prediction: 0.5718, 	 loss: 3.0316
i: 34, 		 target: 0.9458, 	 prediction: 0.5718, 	 loss: 31.0957
i: 35, 		 target: 1.1204, 	 prediction: 0.5718, 	 loss: 66.8876
i: 36, 		 target: 0.2004, 	 prediction: 0.5718, 	 loss: 30.6525
i: 37, 		 target: 0.9251, 	 prediction: 0.5718, 	 loss: 27.7431
i: 38, 		 target: 0.3879, 	 prediction: 0.5718, 	 loss: 7.5137
i: 39, 		 target: 0.3682, 	 prediction: 0.5718, 	 loss: 9.2098
i: 40, 		 target: 0.2069, 	 prediction: 0.5718, 	 loss: 29.5961
i: 41, 		 target: 0.4091, 	 prediction: 0.5718, 	 loss: 5.8868
i: 42, 		 target: 0.6272, 	 prediction: 0.5718, 	 loss: 0.6829
i: 43, 		 target: 0.6547, 	 prediction: 0.5718, 	 loss: 1.5290
i: 44, 		 target: 0.4434, 	 prediction: 0.5718, 	 loss: 3.6642
i: 45, 		 target: 0.2336, 	 prediction: 0.5718, 	 loss: 25.4208
i: 46, 		 target: 0.4125, 	 prediction: 0.5718, 	 loss: 5.6416
i: 47, 		 target: 0.3826, 	 prediction: 0.5718, 	 loss: 7.9559
i: 48, 		 target: 0.6060, 	 prediction: 0.5718, 	 loss: 0.2599
i: 49, 		 target: -0.0026, 	 prediction: 0.5718, 	 loss: 73.3316
i: 50, 		 target: 0.9186, 	 prediction: 0.5718, 	 loss: 26.7327
i: 51, 		 target: 0.6425, 	 prediction: 0.5718, 	 loss: 1.1120
i: 52, 		 target: 0.6605, 	 prediction: 0.5718, 	 loss: 1.7509
i: 53, 		 target: 0.6998, 	 prediction: 0.5718, 	 loss: 3.6413
i: 54, 		 target: 0.7621, 	 prediction: 0.5718, 	 loss: 8.0468
i: 55, 		 target: 0.4359, 	 prediction: 0.5718, 	 loss: 4.1062
i: 56, 		 target: 0.7956, 	 prediction: 0.5718, 	 loss: 11.1296
