Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0103, 	 loss: 3.0343
i: 1, 		 target: -0.0075, 	 prediction: -0.0103, 	 loss: 4.7279
i: 2, 		 target: -0.0094, 	 prediction: -0.0103, 	 loss: 0.4052
i: 3, 		 target: -0.0054, 	 prediction: -0.0103, 	 loss: 14.3469
i: 4, 		 target: -0.0065, 	 prediction: -0.0103, 	 loss: 8.5070
i: 5, 		 target: -0.0086, 	 prediction: -0.0103, 	 loss: 1.5919
i: 6, 		 target: -0.0115, 	 prediction: -0.0103, 	 loss: 0.8503
i: 7, 		 target: -0.0098, 	 prediction: -0.0103, 	 loss: 0.1077
i: 8, 		 target: -0.0152, 	 prediction: -0.0103, 	 loss: 14.2330
i: 9, 		 target: -0.0135, 	 prediction: -0.0103, 	 loss: 6.0171
i: 10, 		 target: -0.0157, 	 prediction: -0.0103, 	 loss: 17.2640
i: 11, 		 target: -0.0097, 	 prediction: -0.0103, 	 loss: 0.2180
i: 12, 		 target: 0.0156, 	 prediction: -0.0103, 	 loss: 398.3689
i: 13, 		 target: -0.0203, 	 prediction: -0.0103, 	 loss: 59.5648
i: 14, 		 target: -0.0111, 	 prediction: -0.0103, 	 loss: 0.3910
i: 15, 		 target: -0.0152, 	 prediction: -0.0103, 	 loss: 14.2621
i: 16, 		 target: -0.0156, 	 prediction: -0.0103, 	 loss: 16.5854
i: 17, 		 target: -0.0120, 	 prediction: -0.0103, 	 loss: 1.8473
i: 18, 		 target: 0.0200, 	 prediction: -0.0103, 	 loss: 544.7595
i: 19, 		 target: -0.0051, 	 prediction: -0.0103, 	 loss: 15.8746
i: 20, 		 target: -0.0152, 	 prediction: -0.0103, 	 loss: 14.3612
i: 21, 		 target: 0.0107, 	 prediction: -0.0103, 	 loss: 261.7096
i: 22, 		 target: -0.0083, 	 prediction: -0.0103, 	 loss: 2.2543
i: 23, 		 target: -0.0099, 	 prediction: -0.0103, 	 loss: 0.0912
i: 24, 		 target: -0.0123, 	 prediction: -0.0103, 	 loss: 2.4928
i: 25, 		 target: -0.0177, 	 prediction: -0.0103, 	 loss: 32.7162
i: 26, 		 target: -0.0240, 	 prediction: -0.0103, 	 loss: 112.7523
