Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0365, 	 loss: 70.1444
i: 1, 		 target: 0.2949, 	 prediction: 0.0365, 	 loss: 397.8668
i: 2, 		 target: -0.0568, 	 prediction: 0.0365, 	 loss: 51.7920
i: 3, 		 target: 0.2219, 	 prediction: 0.0365, 	 loss: 204.8703
i: 4, 		 target: 0.0424, 	 prediction: 0.0365, 	 loss: 0.2075
i: 5, 		 target: -0.0625, 	 prediction: 0.0365, 	 loss: 58.3165
i: 6, 		 target: 0.0901, 	 prediction: 0.0365, 	 loss: 17.1232
i: 7, 		 target: -0.0857, 	 prediction: 0.0365, 	 loss: 88.8810
i: 8, 		 target: 0.2948, 	 prediction: 0.0365, 	 loss: 397.6021
i: 9, 		 target: 0.0423, 	 prediction: 0.0365, 	 loss: 0.2043
i: 10, 		 target: 0.3100, 	 prediction: 0.0365, 	 loss: 445.6627
i: 11, 		 target: -0.0618, 	 prediction: 0.0365, 	 loss: 57.5786
i: 12, 		 target: 0.1703, 	 prediction: 0.0365, 	 loss: 106.6269
i: 13, 		 target: 0.2372, 	 prediction: 0.0365, 	 loss: 240.0309
i: 14, 		 target: -0.0694, 	 prediction: 0.0365, 	 loss: 66.8145
i: 15, 		 target: 0.1112, 	 prediction: 0.0365, 	 loss: 33.3118
i: 16, 		 target: 0.1731, 	 prediction: 0.0365, 	 loss: 111.2180
i: 17, 		 target: 0.1418, 	 prediction: 0.0365, 	 loss: 66.1131
i: 18, 		 target: -0.0763, 	 prediction: 0.0365, 	 loss: 75.7693
i: 19, 		 target: -0.0606, 	 prediction: 0.0365, 	 loss: 56.1700
i: 20, 		 target: 0.0513, 	 prediction: 0.0365, 	 loss: 1.3056
i: 21, 		 target: -0.0820, 	 prediction: 0.0365, 	 loss: 83.6457
i: 22, 		 target: -0.0281, 	 prediction: 0.0365, 	 loss: 24.8314
i: 23, 		 target: 0.1953, 	 prediction: 0.0365, 	 loss: 150.3199
i: 24, 		 target: -0.0763, 	 prediction: 0.0365, 	 loss: 75.7210
i: 25, 		 target: -0.0564, 	 prediction: 0.0365, 	 loss: 51.4261
i: 26, 		 target: 0.2250, 	 prediction: 0.0365, 	 loss: 211.7499
i: 27, 		 target: 0.2008, 	 prediction: 0.0365, 	 loss: 160.7956
i: 28, 		 target: -0.0735, 	 prediction: 0.0365, 	 loss: 72.0866
i: 29, 		 target: -0.0331, 	 prediction: 0.0365, 	 loss: 28.8611
i: 30, 		 target: -0.0759, 	 prediction: 0.0365, 	 loss: 75.2302
i: 31, 		 target: 0.0477, 	 prediction: 0.0365, 	 loss: 0.7546
i: 32, 		 target: 0.1949, 	 prediction: 0.0365, 	 loss: 149.5808
i: 33, 		 target: 0.0685, 	 prediction: 0.0365, 	 loss: 6.1275
i: 34, 		 target: 0.1137, 	 prediction: 0.0365, 	 loss: 35.5129
i: 35, 		 target: 0.1121, 	 prediction: 0.0365, 	 loss: 34.1068
i: 36, 		 target: 0.0613, 	 prediction: 0.0365, 	 loss: 3.6674
i: 37, 		 target: -0.0918, 	 prediction: 0.0365, 	 loss: 97.9691
i: 38, 		 target: 0.0283, 	 prediction: 0.0365, 	 loss: 0.3955
i: 39, 		 target: 0.2187, 	 prediction: 0.0365, 	 loss: 197.8047
i: 40, 		 target: -0.0713, 	 prediction: 0.0365, 	 loss: 69.1936
i: 41, 		 target: 0.0029, 	 prediction: 0.0365, 	 loss: 6.6958
i: 42, 		 target: -0.0484, 	 prediction: 0.0365, 	 loss: 42.8748
i: 43, 		 target: -0.0276, 	 prediction: 0.0365, 	 loss: 24.4223
i: 44, 		 target: -0.0418, 	 prediction: 0.0365, 	 loss: 36.4475
i: 45, 		 target: -0.0241, 	 prediction: 0.0365, 	 loss: 21.8369
i: 46, 		 target: -0.0313, 	 prediction: 0.0365, 	 loss: 27.3748
i: 47, 		 target: 0.0767, 	 prediction: 0.0365, 	 loss: 9.6268
i: 48, 		 target: 0.0974, 	 prediction: 0.0365, 	 loss: 22.1159
i: 49, 		 target: 0.3496, 	 prediction: 0.0365, 	 loss: 584.2354
i: 50, 		 target: -0.0888, 	 prediction: 0.0365, 	 loss: 93.4078
i: 51, 		 target: 0.1366, 	 prediction: 0.0365, 	 loss: 59.7201
i: 52, 		 target: -0.0462, 	 prediction: 0.0365, 	 loss: 40.6799
i: 53, 		 target: 0.2038, 	 prediction: 0.0365, 	 loss: 166.7493
i: 54, 		 target: -0.0331, 	 prediction: 0.0365, 	 loss: 28.8222
i: 55, 		 target: -0.0847, 	 prediction: 0.0365, 	 loss: 87.4129
i: 56, 		 target: 0.1291, 	 prediction: 0.0365, 	 loss: 51.0886
i: 57, 		 target: -0.0478, 	 prediction: 0.0365, 	 loss: 42.2594
i: 58, 		 target: 0.1185, 	 prediction: 0.0365, 	 loss: 40.0695
i: 59, 		 target: 0.0892, 	 prediction: 0.0365, 	 loss: 16.5902
i: 60, 		 target: -0.0837, 	 prediction: 0.0365, 	 loss: 85.9599
i: 61, 		 target: -0.1021, 	 prediction: 0.0365, 	 loss: 114.4422
i: 62, 		 target: 0.1915, 	 prediction: 0.0365, 	 loss: 143.1532
i: 63, 		 target: 0.2339, 	 prediction: 0.0365, 	 loss: 232.0979
i: 64, 		 target: 0.2037, 	 prediction: 0.0365, 	 loss: 166.5660
i: 65, 		 target: 0.0428, 	 prediction: 0.0365, 	 loss: 0.2423
i: 66, 		 target: -0.0866, 	 prediction: 0.0365, 	 loss: 90.2733
i: 67, 		 target: -0.0606, 	 prediction: 0.0365, 	 loss: 56.0671
i: 68, 		 target: 0.2057, 	 prediction: 0.0365, 	 loss: 170.6146
i: 69, 		 target: -0.0437, 	 prediction: 0.0365, 	 loss: 38.2854
i: 70, 		 target: -0.0786, 	 prediction: 0.0365, 	 loss: 78.8501
i: 71, 		 target: -0.0811, 	 prediction: 0.0365, 	 loss: 82.3842
i: 72, 		 target: -0.0587, 	 prediction: 0.0365, 	 loss: 53.9027
i: 73, 		 target: -0.0505, 	 prediction: 0.0365, 	 loss: 45.0257
i: 74, 		 target: -0.0723, 	 prediction: 0.0365, 	 loss: 70.5082
i: 75, 		 target: 0.0719, 	 prediction: 0.0365, 	 loss: 7.4791
i: 76, 		 target: -0.0437, 	 prediction: 0.0365, 	 loss: 38.2444
i: 77, 		 target: -0.0487, 	 prediction: 0.0365, 	 loss: 43.2455
i: 78, 		 target: 0.2335, 	 prediction: 0.0365, 	 loss: 231.2567
i: 79, 		 target: -0.0908, 	 prediction: 0.0365, 	 loss: 96.4108
i: 80, 		 target: 0.0227, 	 prediction: 0.0365, 	 loss: 1.1314
i: 81, 		 target: -0.0625, 	 prediction: 0.0365, 	 loss: 58.3130
i: 82, 		 target: 0.2063, 	 prediction: 0.0365, 	 loss: 171.8427
i: 83, 		 target: -0.0568, 	 prediction: 0.0365, 	 loss: 51.7865
i: 84, 		 target: 0.2256, 	 prediction: 0.0365, 	 loss: 213.1696
i: 85, 		 target: 0.0625, 	 prediction: 0.0365, 	 loss: 4.0282
i: 86, 		 target: 0.1922, 	 prediction: 0.0365, 	 loss: 144.4341
i: 87, 		 target: 0.1887, 	 prediction: 0.0365, 	 loss: 137.9923
i: 88, 		 target: -0.0614, 	 prediction: 0.0365, 	 loss: 56.9979
i: 89, 		 target: 0.2000, 	 prediction: 0.0365, 	 loss: 159.2744
i: 90, 		 target: -0.0856, 	 prediction: 0.0365, 	 loss: 88.6962
i: 91, 		 target: -0.0830, 	 prediction: 0.0365, 	 loss: 85.0805
i: 92, 		 target: -0.0670, 	 prediction: 0.0365, 	 loss: 63.7417
i: 93, 		 target: -0.0708, 	 prediction: 0.0365, 	 loss: 68.5748
i: 94, 		 target: -0.0817, 	 prediction: 0.0365, 	 loss: 83.2115
i: 95, 		 target: 0.1131, 	 prediction: 0.0365, 	 loss: 34.9494
i: 96, 		 target: -0.0404, 	 prediction: 0.0365, 	 loss: 35.2268
i: 97, 		 target: -0.0705, 	 prediction: 0.0365, 	 loss: 68.2186
i: 98, 		 target: -0.0949, 	 prediction: 0.0365, 	 loss: 102.8489
i: 99, 		 target: 0.1848, 	 prediction: 0.0365, 	 loss: 130.9916
i: 100, 		 target: -0.0481, 	 prediction: 0.0365, 	 loss: 42.6043
i: 101, 		 target: -0.0612, 	 prediction: 0.0365, 	 loss: 56.8104
i: 102, 		 target: 0.0970, 	 prediction: 0.0365, 	 loss: 21.8315
i: 103, 		 target: -0.0550, 	 prediction: 0.0365, 	 loss: 49.8531
i: 104, 		 target: 0.1205, 	 prediction: 0.0365, 	 loss: 42.0506
i: 105, 		 target: -0.0747, 	 prediction: 0.0365, 	 loss: 73.5751
i: 106, 		 target: 0.1452, 	 prediction: 0.0365, 	 loss: 70.4027
i: 107, 		 target: 0.0659, 	 prediction: 0.0365, 	 loss: 5.1789
i: 108, 		 target: -0.0582, 	 prediction: 0.0365, 	 loss: 53.4233
i: 109, 		 target: -0.0750, 	 prediction: 0.0365, 	 loss: 73.9623
i: 110, 		 target: -0.0903, 	 prediction: 0.0365, 	 loss: 95.6620
i: 111, 		 target: 0.0496, 	 prediction: 0.0365, 	 loss: 1.0248
i: 112, 		 target: 0.2284, 	 prediction: 0.0365, 	 loss: 219.3667
