Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0100, 	 loss: 1.1372
i: 1, 		 target: -0.0090, 	 prediction: -0.0100, 	 loss: 0.7063
i: 2, 		 target: -0.0103, 	 prediction: -0.0100, 	 loss: 0.0658
i: 3, 		 target: 0.0130, 	 prediction: -0.0100, 	 loss: 402.0853
i: 4, 		 target: -0.0117, 	 prediction: -0.0100, 	 loss: 2.2139
i: 5, 		 target: -0.0124, 	 prediction: -0.0100, 	 loss: 4.5119
i: 6, 		 target: -0.0091, 	 prediction: -0.0100, 	 loss: 0.6142
i: 7, 		 target: -0.0034, 	 prediction: -0.0100, 	 loss: 32.6353
i: 8, 		 target: 0.0023, 	 prediction: -0.0100, 	 loss: 115.4490
i: 9, 		 target: -0.0114, 	 prediction: -0.0100, 	 loss: 1.5162
i: 10, 		 target: -0.0181, 	 prediction: -0.0100, 	 loss: 50.7986
i: 11, 		 target: -0.0039, 	 prediction: -0.0100, 	 loss: 27.7849
i: 12, 		 target: -0.0135, 	 prediction: -0.0100, 	 loss: 9.5655
i: 13, 		 target: -0.0096, 	 prediction: -0.0100, 	 loss: 0.0751
i: 14, 		 target: -0.0068, 	 prediction: -0.0100, 	 loss: 7.8527
i: 15, 		 target: -0.0116, 	 prediction: -0.0100, 	 loss: 2.1290
i: 16, 		 target: -0.0116, 	 prediction: -0.0100, 	 loss: 2.1520
i: 17, 		 target: -0.0023, 	 prediction: -0.0100, 	 loss: 44.7348
i: 18, 		 target: -0.0152, 	 prediction: -0.0100, 	 loss: 21.0315
i: 19, 		 target: -0.0079, 	 prediction: -0.0100, 	 loss: 3.1232
i: 20, 		 target: -0.0138, 	 prediction: -0.0100, 	 loss: 11.4830
i: 21, 		 target: -0.0000, 	 prediction: -0.0100, 	 loss: 74.8568
i: 22, 		 target: 0.0005, 	 prediction: -0.0100, 	 loss: 83.0425
i: 23, 		 target: -0.0129, 	 prediction: -0.0100, 	 loss: 6.6862
i: 24, 		 target: -0.0061, 	 prediction: -0.0100, 	 loss: 11.4539
i: 25, 		 target: -0.0166, 	 prediction: -0.0100, 	 loss: 33.7405
i: 26, 		 target: -0.0077, 	 prediction: -0.0100, 	 loss: 4.0466
i: 27, 		 target: -0.0126, 	 prediction: -0.0100, 	 loss: 5.1840
i: 28, 		 target: -0.0084, 	 prediction: -0.0100, 	 loss: 1.7667
i: 29, 		 target: -0.0106, 	 prediction: -0.0100, 	 loss: 0.2723
i: 30, 		 target: 0.0003, 	 prediction: -0.0100, 	 loss: 79.6737
i: 31, 		 target: -0.0042, 	 prediction: -0.0100, 	 loss: 24.9886
i: 32, 		 target: -0.0136, 	 prediction: -0.0100, 	 loss: 10.1630
i: 33, 		 target: -0.0004, 	 prediction: -0.0100, 	 loss: 69.1267
i: 34, 		 target: -0.0038, 	 prediction: -0.0100, 	 loss: 28.5538
i: 35, 		 target: -0.0141, 	 prediction: -0.0100, 	 loss: 13.2369
i: 36, 		 target: 0.0001, 	 prediction: -0.0100, 	 loss: 77.7227
i: 37, 		 target: -0.0132, 	 prediction: -0.0100, 	 loss: 7.9161
i: 38, 		 target: -0.0071, 	 prediction: -0.0100, 	 loss: 6.1343
i: 39, 		 target: -0.0135, 	 prediction: -0.0100, 	 loss: 9.4955
i: 40, 		 target: -0.0161, 	 prediction: -0.0100, 	 loss: 28.6838
i: 41, 		 target: -0.0159, 	 prediction: -0.0100, 	 loss: 26.4393
i: 42, 		 target: -0.0093, 	 prediction: -0.0100, 	 loss: 0.3338
i: 43, 		 target: -0.0097, 	 prediction: -0.0100, 	 loss: 0.0677
i: 44, 		 target: -0.0034, 	 prediction: -0.0100, 	 loss: 33.1156
i: 45, 		 target: -0.0076, 	 prediction: -0.0100, 	 loss: 4.2240
