Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0154, 	 loss: 11.0859
i: 1, 		 target: -0.0221, 	 prediction: -0.0154, 	 loss: 10.9689
i: 2, 		 target: -0.0214, 	 prediction: -0.0154, 	 loss: 8.9037
i: 3, 		 target: -0.0204, 	 prediction: -0.0154, 	 loss: 6.1971
i: 4, 		 target: -0.0164, 	 prediction: -0.0154, 	 loss: 0.2559
i: 5, 		 target: 0.0192, 	 prediction: -0.0154, 	 loss: 296.0447
i: 6, 		 target: -0.0121, 	 prediction: -0.0154, 	 loss: 2.6773
i: 7, 		 target: -0.0228, 	 prediction: -0.0154, 	 loss: 13.5806
i: 8, 		 target: -0.0092, 	 prediction: -0.0154, 	 loss: 9.4287
i: 9, 		 target: -0.0208, 	 prediction: -0.0154, 	 loss: 7.1944
i: 10, 		 target: -0.0231, 	 prediction: -0.0154, 	 loss: 14.7170
i: 11, 		 target: -0.0100, 	 prediction: -0.0154, 	 loss: 7.2356
i: 12, 		 target: -0.0252, 	 prediction: -0.0154, 	 loss: 23.9844
i: 13, 		 target: -0.0265, 	 prediction: -0.0154, 	 loss: 30.4006
i: 14, 		 target: -0.0250, 	 prediction: -0.0154, 	 loss: 22.6360
i: 15, 		 target: -0.0083, 	 prediction: -0.0154, 	 loss: 12.5582
i: 16, 		 target: -0.0164, 	 prediction: -0.0154, 	 loss: 0.2717
i: 17, 		 target: -0.0153, 	 prediction: -0.0154, 	 loss: 0.0039
i: 18, 		 target: 0.0106, 	 prediction: -0.0154, 	 loss: 166.5355
i: 19, 		 target: -0.0260, 	 prediction: -0.0154, 	 loss: 27.7953
i: 20, 		 target: -0.0083, 	 prediction: -0.0154, 	 loss: 12.4879
i: 21, 		 target: -0.0154, 	 prediction: -0.0154, 	 loss: 0.0004
i: 22, 		 target: -0.0179, 	 prediction: -0.0154, 	 loss: 1.6122
i: 23, 		 target: -0.0307, 	 prediction: -0.0154, 	 loss: 57.7766
i: 24, 		 target: 0.0072, 	 prediction: -0.0154, 	 loss: 126.5587
i: 25, 		 target: -0.0227, 	 prediction: -0.0154, 	 loss: 13.1050
i: 26, 		 target: -0.0246, 	 prediction: -0.0154, 	 loss: 21.1159
i: 27, 		 target: -0.0168, 	 prediction: -0.0154, 	 loss: 0.5185
i: 28, 		 target: -0.0274, 	 prediction: -0.0154, 	 loss: 35.7528
i: 29, 		 target: -0.0188, 	 prediction: -0.0154, 	 loss: 2.8905
i: 30, 		 target: -0.0249, 	 prediction: -0.0154, 	 loss: 22.1889
i: 31, 		 target: 0.0044, 	 prediction: -0.0154, 	 loss: 96.8809
i: 32, 		 target: -0.0202, 	 prediction: -0.0154, 	 loss: 5.7692
i: 33, 		 target: -0.0096, 	 prediction: -0.0154, 	 loss: 8.2873
