Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0202, 	 loss: 32.9575
i: 1, 		 target: -0.0221, 	 prediction: -0.0202, 	 loss: 0.8111
i: 2, 		 target: -0.0214, 	 prediction: -0.0202, 	 loss: 0.3279
i: 3, 		 target: -0.0204, 	 prediction: -0.0202, 	 loss: 0.0061
i: 4, 		 target: -0.0164, 	 prediction: -0.0202, 	 loss: 3.6308
i: 5, 		 target: 0.0192, 	 prediction: -0.0202, 	 loss: 384.8370
i: 6, 		 target: -0.0121, 	 prediction: -0.0202, 	 loss: 16.3828
i: 7, 		 target: -0.0228, 	 prediction: -0.0202, 	 loss: 1.6227
i: 8, 		 target: -0.0092, 	 prediction: -0.0202, 	 loss: 30.0515
i: 9, 		 target: -0.0208, 	 prediction: -0.0202, 	 loss: 0.0734
i: 10, 		 target: -0.0231, 	 prediction: -0.0202, 	 loss: 2.0305
i: 11, 		 target: -0.0100, 	 prediction: -0.0202, 	 loss: 26.0224
i: 12, 		 target: -0.0252, 	 prediction: -0.0202, 	 loss: 6.1805
i: 13, 		 target: -0.0265, 	 prediction: -0.0202, 	 loss: 9.6246
i: 14, 		 target: -0.0250, 	 prediction: -0.0202, 	 loss: 5.5056
i: 15, 		 target: -0.0083, 	 prediction: -0.0202, 	 loss: 35.4629
i: 16, 		 target: -0.0164, 	 prediction: -0.0202, 	 loss: 3.5724
i: 17, 		 target: -0.0153, 	 prediction: -0.0202, 	 loss: 6.1185
i: 18, 		 target: 0.0106, 	 prediction: -0.0202, 	 loss: 234.5853
i: 19, 		 target: -0.0260, 	 prediction: -0.0202, 	 loss: 8.1842
i: 20, 		 target: -0.0083, 	 prediction: -0.0202, 	 loss: 35.3446
i: 21, 		 target: -0.0154, 	 prediction: -0.0202, 	 loss: 5.9137
i: 22, 		 target: -0.0179, 	 prediction: -0.0202, 	 loss: 1.3032
i: 23, 		 target: -0.0307, 	 prediction: -0.0202, 	 loss: 26.9338
i: 24, 		 target: 0.0072, 	 prediction: -0.0202, 	 loss: 186.6270
i: 25, 		 target: -0.0227, 	 prediction: -0.0202, 	 loss: 1.4611
i: 26, 		 target: -0.0246, 	 prediction: -0.0202, 	 loss: 4.7694
i: 27, 		 target: -0.0168, 	 prediction: -0.0202, 	 loss: 2.8604
