Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0716, 	 loss: 0.0015
i: 1, 		 target: 0.2949, 	 prediction: 0.2909, 	 loss: 0.0969
i: 2, 		 target: -0.0568, 	 prediction: -0.0585, 	 loss: 0.0173
i: 3, 		 target: 0.2219, 	 prediction: 0.2362, 	 loss: 1.2178
i: 4, 		 target: 0.0424, 	 prediction: 0.0549, 	 loss: 0.9357
i: 5, 		 target: -0.0625, 	 prediction: -0.0577, 	 loss: 0.1339
i: 6, 		 target: 0.0901, 	 prediction: 0.0772, 	 loss: 0.9932
i: 7, 		 target: -0.0857, 	 prediction: -0.0864, 	 loss: 0.0034
i: 8, 		 target: 0.2948, 	 prediction: 0.2799, 	 loss: 1.3332
i: 9, 		 target: 0.0423, 	 prediction: 0.0414, 	 loss: 0.0046
i: 10, 		 target: 0.3100, 	 prediction: 0.3132, 	 loss: 0.0613
i: 11, 		 target: -0.0618, 	 prediction: -0.0587, 	 loss: 0.0594
i: 12, 		 target: 0.1703, 	 prediction: 0.1752, 	 loss: 0.1440
i: 13, 		 target: 0.2372, 	 prediction: 0.2312, 	 loss: 0.2138
i: 14, 		 target: -0.0694, 	 prediction: -0.0740, 	 loss: 0.1256
i: 15, 		 target: 0.1112, 	 prediction: 0.1191, 	 loss: 0.3657
i: 16, 		 target: 0.1731, 	 prediction: 0.1812, 	 loss: 0.3926
i: 17, 		 target: 0.1418, 	 prediction: 0.1466, 	 loss: 0.1338
i: 18, 		 target: -0.0763, 	 prediction: -0.0746, 	 loss: 0.0167
i: 19, 		 target: -0.0606, 	 prediction: -0.0573, 	 loss: 0.0654
i: 20, 		 target: 0.0513, 	 prediction: 0.0568, 	 loss: 0.1832
i: 21, 		 target: -0.0820, 	 prediction: -0.0858, 	 loss: 0.0831
i: 22, 		 target: -0.0281, 	 prediction: -0.0139, 	 loss: 1.2015
i: 23, 		 target: 0.1953, 	 prediction: 0.1923, 	 loss: 0.0541
i: 24, 		 target: -0.0763, 	 prediction: -0.0753, 	 loss: 0.0062
i: 25, 		 target: -0.0564, 	 prediction: -0.0604, 	 loss: 0.0931
i: 26, 		 target: 0.2250, 	 prediction: 0.2312, 	 loss: 0.2271
i: 27, 		 target: 0.2008, 	 prediction: 0.2157, 	 loss: 1.3227
i: 28, 		 target: -0.0735, 	 prediction: -0.0635, 	 loss: 0.6037
i: 29, 		 target: -0.0331, 	 prediction: -0.0260, 	 loss: 0.3059
i: 30, 		 target: -0.0759, 	 prediction: -0.0749, 	 loss: 0.0058
i: 31, 		 target: 0.0477, 	 prediction: 0.0465, 	 loss: 0.0096
i: 32, 		 target: 0.1949, 	 prediction: 0.2058, 	 loss: 0.7031
i: 33, 		 target: 0.0685, 	 prediction: 0.0565, 	 loss: 0.8575
i: 34, 		 target: 0.1137, 	 prediction: 0.1281, 	 loss: 1.2390
i: 35, 		 target: 0.1121, 	 prediction: 0.1201, 	 loss: 0.3740
i: 36, 		 target: 0.0613, 	 prediction: 0.0574, 	 loss: 0.0897
i: 37, 		 target: -0.0918, 	 prediction: -0.0938, 	 loss: 0.0248
i: 38, 		 target: 0.0283, 	 prediction: 0.0279, 	 loss: 0.0010
i: 39, 		 target: 0.2187, 	 prediction: 0.2204, 	 loss: 0.0180
i: 40, 		 target: -0.0713, 	 prediction: -0.0622, 	 loss: 0.4990
i: 41, 		 target: 0.0029, 	 prediction: 0.0177, 	 loss: 1.3043
i: 42, 		 target: -0.0484, 	 prediction: -0.0489, 	 loss: 0.0019
i: 43, 		 target: -0.0276, 	 prediction: -0.0226, 	 loss: 0.1486
i: 44, 		 target: -0.0418, 	 prediction: -0.0454, 	 loss: 0.0788
i: 45, 		 target: -0.0241, 	 prediction: -0.0247, 	 loss: 0.0022
i: 46, 		 target: -0.0313, 	 prediction: -0.0276, 	 loss: 0.0816
i: 47, 		 target: 0.0767, 	 prediction: 0.0675, 	 loss: 0.4999
i: 48, 		 target: 0.0974, 	 prediction: 0.1055, 	 loss: 0.3955
i: 49, 		 target: 0.3496, 	 prediction: 0.3544, 	 loss: 0.1364
i: 50, 		 target: -0.0888, 	 prediction: -0.0866, 	 loss: 0.0277
i: 51, 		 target: 0.1366, 	 prediction: 0.1437, 	 loss: 0.2980
i: 52, 		 target: -0.0462, 	 prediction: -0.0420, 	 loss: 0.1024
i: 53, 		 target: 0.2038, 	 prediction: 0.2027, 	 loss: 0.0064
i: 54, 		 target: -0.0331, 	 prediction: -0.0295, 	 loss: 0.0758
i: 55, 		 target: -0.0847, 	 prediction: -0.0842, 	 loss: 0.0014
