Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0171, 	 loss: 17.6138
i: 1, 		 target: -0.0221, 	 prediction: -0.0171, 	 loss: 5.9761
i: 2, 		 target: -0.0214, 	 prediction: -0.0171, 	 loss: 4.4799
i: 3, 		 target: -0.0204, 	 prediction: -0.0171, 	 loss: 2.6311
i: 4, 		 target: -0.0164, 	 prediction: -0.0171, 	 loss: 0.1307
i: 5, 		 target: 0.0192, 	 prediction: -0.0171, 	 loss: 326.6434
i: 6, 		 target: -0.0121, 	 prediction: -0.0171, 	 loss: 6.2679
i: 7, 		 target: -0.0228, 	 prediction: -0.0171, 	 loss: 7.9403
i: 8, 		 target: -0.0092, 	 prediction: -0.0171, 	 loss: 15.5074
i: 9, 		 target: -0.0208, 	 prediction: -0.0171, 	 loss: 3.2939
i: 10, 		 target: -0.0231, 	 prediction: -0.0171, 	 loss: 8.8147
i: 11, 		 target: -0.0100, 	 prediction: -0.0171, 	 loss: 12.6539
i: 12, 		 target: -0.0252, 	 prediction: -0.0171, 	 loss: 16.2413
i: 13, 		 target: -0.0265, 	 prediction: -0.0171, 	 loss: 21.5885
i: 14, 		 target: -0.0250, 	 prediction: -0.0171, 	 loss: 15.1352
i: 15, 		 target: -0.0083, 	 prediction: -0.0171, 	 loss: 19.4577
i: 16, 		 target: -0.0164, 	 prediction: -0.0171, 	 loss: 0.1198
i: 17, 		 target: -0.0153, 	 prediction: -0.0171, 	 loss: 0.8641
i: 18, 		 target: 0.0106, 	 prediction: -0.0171, 	 loss: 189.6732
i: 19, 		 target: -0.0260, 	 prediction: -0.0171, 	 loss: 19.4022
i: 20, 		 target: -0.0083, 	 prediction: -0.0171, 	 loss: 19.3701
i: 21, 		 target: -0.0154, 	 prediction: -0.0171, 	 loss: 0.7882
i: 22, 		 target: -0.0179, 	 prediction: -0.0171, 	 loss: 0.1619
i: 23, 		 target: -0.0307, 	 prediction: -0.0171, 	 loss: 45.3436
i: 24, 		 target: 0.0072, 	 prediction: -0.0171, 	 loss: 146.8256
i: 25, 		 target: -0.0227, 	 prediction: -0.0171, 	 loss: 7.5776
i: 26, 		 target: -0.0246, 	 prediction: -0.0171, 	 loss: 13.8971
i: 27, 		 target: -0.0168, 	 prediction: -0.0171, 	 loss: 0.0217
i: 28, 		 target: -0.0274, 	 prediction: -0.0171, 	 loss: 26.1329
i: 29, 		 target: -0.0188, 	 prediction: -0.0171, 	 loss: 0.6936
i: 30, 		 target: -0.0249, 	 prediction: -0.0171, 	 loss: 14.7700
i: 31, 		 target: 0.0044, 	 prediction: -0.0171, 	 loss: 114.7071
i: 32, 		 target: -0.0202, 	 prediction: -0.0171, 	 loss: 2.3550
i: 33, 		 target: -0.0096, 	 prediction: -0.0171, 	 loss: 14.0332
i: 34, 		 target: -0.0206, 	 prediction: -0.0171, 	 loss: 3.0184
i: 35, 		 target: -0.0206, 	 prediction: -0.0171, 	 loss: 3.0184
i: 36, 		 target: -0.0206, 	 prediction: -0.0171, 	 loss: 2.8785
i: 37, 		 target: -0.0131, 	 prediction: -0.0171, 	 loss: 3.9925
i: 38, 		 target: -0.0046, 	 prediction: -0.0171, 	 loss: 38.8951
i: 39, 		 target: -0.0086, 	 prediction: -0.0171, 	 loss: 18.0419
i: 40, 		 target: -0.0115, 	 prediction: -0.0171, 	 loss: 7.7667
i: 41, 		 target: -0.0299, 	 prediction: -0.0171, 	 loss: 40.4751
i: 42, 		 target: -0.0155, 	 prediction: -0.0171, 	 loss: 0.6271
i: 43, 		 target: -0.0160, 	 prediction: -0.0171, 	 loss: 0.3240
i: 44, 		 target: -0.0127, 	 prediction: -0.0171, 	 loss: 4.9562
