Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4331, 	 loss: 0.0370
i: 1, 		 target: 0.4598, 	 prediction: 0.4331, 	 loss: 0.2981
i: 2, 		 target: -0.0372, 	 prediction: 0.4331, 	 loss: 92.6456
i: 3, 		 target: 0.4179, 	 prediction: 0.4331, 	 loss: 0.0977
i: 4, 		 target: 0.3449, 	 prediction: 0.4331, 	 loss: 3.2619
i: 5, 		 target: 0.6787, 	 prediction: 0.4331, 	 loss: 25.2695
i: 6, 		 target: 0.4541, 	 prediction: 0.4331, 	 loss: 0.1842
i: 7, 		 target: 0.8086, 	 prediction: 0.4331, 	 loss: 59.0421
i: 8, 		 target: 0.5555, 	 prediction: 0.4331, 	 loss: 6.2684
i: 9, 		 target: 0.3709, 	 prediction: 0.4331, 	 loss: 1.6243
i: 10, 		 target: 0.4217, 	 prediction: 0.4331, 	 loss: 0.0550
i: 11, 		 target: 0.4590, 	 prediction: 0.4331, 	 loss: 0.2812
i: 12, 		 target: 0.4134, 	 prediction: 0.4331, 	 loss: 0.1634
i: 13, 		 target: 0.4719, 	 prediction: 0.4331, 	 loss: 0.6288
i: 14, 		 target: 0.3081, 	 prediction: 0.4331, 	 loss: 6.5442
i: 15, 		 target: 0.0668, 	 prediction: 0.4331, 	 loss: 56.2278
i: 16, 		 target: 0.6633, 	 prediction: 0.4331, 	 loss: 22.1862
i: 17, 		 target: 1.1471, 	 prediction: 0.4331, 	 loss: 213.5519
i: 18, 		 target: 0.8216, 	 prediction: 0.4331, 	 loss: 63.2245
i: 19, 		 target: -0.0497, 	 prediction: 0.4331, 	 loss: 97.6331
i: 20, 		 target: 0.2846, 	 prediction: 0.4331, 	 loss: 9.2416
i: 21, 		 target: 0.6651, 	 prediction: 0.4331, 	 loss: 22.5375
i: 22, 		 target: 0.3364, 	 prediction: 0.4331, 	 loss: 3.9210
i: 23, 		 target: 0.4128, 	 prediction: 0.4331, 	 loss: 0.1735
i: 24, 		 target: -0.0569, 	 prediction: 0.4331, 	 loss: 100.5838
i: 25, 		 target: 0.2527, 	 prediction: 0.4331, 	 loss: 13.6294
i: 26, 		 target: -0.0070, 	 prediction: 0.4331, 	 loss: 81.1276
i: 27, 		 target: 0.2495, 	 prediction: 0.4331, 	 loss: 14.1289
i: 28, 		 target: 0.2021, 	 prediction: 0.4331, 	 loss: 22.3598
i: 29, 		 target: 0.8092, 	 prediction: 0.4331, 	 loss: 59.2297
i: 30, 		 target: 0.2022, 	 prediction: 0.4331, 	 loss: 22.3286
i: 31, 		 target: 0.4097, 	 prediction: 0.4331, 	 loss: 0.2302
i: 32, 		 target: 0.3647, 	 prediction: 0.4331, 	 loss: 1.9638
i: 33, 		 target: 0.2861, 	 prediction: 0.4331, 	 loss: 9.0550
i: 34, 		 target: 0.2742, 	 prediction: 0.4331, 	 loss: 10.5856
i: 35, 		 target: 0.2804, 	 prediction: 0.4331, 	 loss: 9.7678
i: 36, 		 target: 0.6813, 	 prediction: 0.4331, 	 loss: 25.7990
i: 37, 		 target: 0.1608, 	 prediction: 0.4331, 	 loss: 31.0691
i: 38, 		 target: 0.4566, 	 prediction: 0.4331, 	 loss: 0.2313
i: 39, 		 target: 0.4312, 	 prediction: 0.4331, 	 loss: 0.0016
i: 40, 		 target: 0.5455, 	 prediction: 0.4331, 	 loss: 5.2915
i: 41, 		 target: 0.4878, 	 prediction: 0.4331, 	 loss: 1.2517
i: 42, 		 target: 0.4325, 	 prediction: 0.4331, 	 loss: 0.0002
i: 43, 		 target: 0.9107, 	 prediction: 0.4331, 	 loss: 95.5458
i: 44, 		 target: 0.2153, 	 prediction: 0.4331, 	 loss: 19.8776
i: 45, 		 target: 0.7109, 	 prediction: 0.4331, 	 loss: 32.3095
i: 46, 		 target: 0.4347, 	 prediction: 0.4331, 	 loss: 0.0011
i: 47, 		 target: 0.9829, 	 prediction: 0.4331, 	 loss: 126.6031
