Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0088, 	 loss: 4.4292
i: 1, 		 target: -0.0090, 	 prediction: -0.0088, 	 loss: 0.0391
i: 2, 		 target: -0.0103, 	 prediction: -0.0088, 	 loss: 1.6762
i: 3, 		 target: 0.0130, 	 prediction: -0.0088, 	 loss: 361.5287
i: 4, 		 target: -0.0117, 	 prediction: -0.0088, 	 loss: 6.3811
i: 5, 		 target: -0.0124, 	 prediction: -0.0088, 	 loss: 10.0000
i: 6, 		 target: -0.0091, 	 prediction: -0.0088, 	 loss: 0.0647
i: 7, 		 target: -0.0034, 	 prediction: -0.0088, 	 loss: 21.8516
i: 8, 		 target: 0.0023, 	 prediction: -0.0088, 	 loss: 94.2173
i: 9, 		 target: -0.0114, 	 prediction: -0.0088, 	 loss: 5.1507
i: 10, 		 target: -0.0181, 	 prediction: -0.0088, 	 loss: 66.6749
i: 11, 		 target: -0.0039, 	 prediction: -0.0088, 	 loss: 17.9182
i: 12, 		 target: -0.0135, 	 prediction: -0.0088, 	 loss: 17.0649
i: 13, 		 target: -0.0096, 	 prediction: -0.0088, 	 loss: 0.5838
i: 14, 		 target: -0.0068, 	 prediction: -0.0088, 	 loss: 3.1121
i: 15, 		 target: -0.0116, 	 prediction: -0.0088, 	 loss: 6.2364
i: 16, 		 target: -0.0116, 	 prediction: -0.0088, 	 loss: 6.2757
i: 17, 		 target: -0.0023, 	 prediction: -0.0088, 	 loss: 31.9253
i: 18, 		 target: -0.0152, 	 prediction: -0.0088, 	 loss: 31.6312
i: 19, 		 target: -0.0079, 	 prediction: -0.0088, 	 loss: 0.5316
i: 20, 		 target: -0.0138, 	 prediction: -0.0088, 	 loss: 19.5967
i: 21, 		 target: -0.0000, 	 prediction: -0.0088, 	 loss: 57.9703
i: 22, 		 target: 0.0005, 	 prediction: -0.0088, 	 loss: 65.1993
i: 23, 		 target: -0.0129, 	 prediction: -0.0088, 	 loss: 13.1329
i: 24, 		 target: -0.0061, 	 prediction: -0.0088, 	 loss: 5.5047
i: 25, 		 target: -0.0166, 	 prediction: -0.0088, 	 loss: 46.8789
i: 26, 		 target: -0.0077, 	 prediction: -0.0088, 	 loss: 0.9476
i: 27, 		 target: -0.0126, 	 prediction: -0.0088, 	 loss: 10.9892
i: 28, 		 target: -0.0084, 	 prediction: -0.0088, 	 loss: 0.0847
i: 29, 		 target: -0.0106, 	 prediction: -0.0088, 	 loss: 2.4336
i: 30, 		 target: 0.0003, 	 prediction: -0.0088, 	 loss: 62.2182
i: 31, 		 target: -0.0042, 	 prediction: -0.0088, 	 loss: 15.6872
i: 32, 		 target: -0.0136, 	 prediction: -0.0088, 	 loss: 17.8599
i: 33, 		 target: -0.0004, 	 prediction: -0.0088, 	 loss: 52.9415
i: 34, 		 target: -0.0038, 	 prediction: -0.0088, 	 loss: 18.5366
i: 35, 		 target: -0.0141, 	 prediction: -0.0088, 	 loss: 21.8688
i: 36, 		 target: 0.0001, 	 prediction: -0.0088, 	 loss: 60.4956
i: 37, 		 target: -0.0132, 	 prediction: -0.0088, 	 loss: 14.8357
i: 38, 		 target: -0.0071, 	 prediction: -0.0088, 	 loss: 2.0696
i: 39, 		 target: -0.0135, 	 prediction: -0.0088, 	 loss: 16.9713
i: 40, 		 target: -0.0161, 	 prediction: -0.0088, 	 loss: 40.8818
i: 41, 		 target: -0.0159, 	 prediction: -0.0088, 	 loss: 38.1933
i: 42, 		 target: -0.0093, 	 prediction: -0.0088, 	 loss: 0.2120
