Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4157, 	 loss: 0.0268
i: 1, 		 target: 0.4598, 	 prediction: 0.4157, 	 loss: 0.8137
i: 2, 		 target: -0.0372, 	 prediction: 0.4157, 	 loss: 85.9170
i: 3, 		 target: 0.4179, 	 prediction: 0.4157, 	 loss: 0.0019
i: 4, 		 target: 0.3449, 	 prediction: 0.4157, 	 loss: 2.1024
i: 5, 		 target: 0.6787, 	 prediction: 0.4157, 	 loss: 28.9766
i: 6, 		 target: 0.4541, 	 prediction: 0.4157, 	 loss: 0.6167
i: 7, 		 target: 0.8086, 	 prediction: 0.4157, 	 loss: 64.6417
i: 8, 		 target: 0.5555, 	 prediction: 0.4157, 	 loss: 8.1784
i: 9, 		 target: 0.3709, 	 prediction: 0.4157, 	 loss: 0.8434
i: 10, 		 target: 0.4217, 	 prediction: 0.4157, 	 loss: 0.0148
i: 11, 		 target: 0.4590, 	 prediction: 0.4157, 	 loss: 0.7857
i: 12, 		 target: 0.4134, 	 prediction: 0.4157, 	 loss: 0.0023
i: 13, 		 target: 0.4719, 	 prediction: 0.4157, 	 loss: 1.3204
i: 14, 		 target: 0.3081, 	 prediction: 0.4157, 	 loss: 4.8490
i: 15, 		 target: 0.0668, 	 prediction: 0.4157, 	 loss: 51.0139
i: 16, 		 target: 0.6633, 	 prediction: 0.4157, 	 loss: 25.6678
i: 17, 		 target: 1.1471, 	 prediction: 0.4157, 	 loss: 224.0870
i: 18, 		 target: 0.8216, 	 prediction: 0.4157, 	 loss: 69.0146
i: 19, 		 target: -0.0497, 	 prediction: 0.4157, 	 loss: 90.7224
i: 20, 		 target: 0.2846, 	 prediction: 0.4157, 	 loss: 7.2032
i: 21, 		 target: 0.6651, 	 prediction: 0.4157, 	 loss: 26.0456
i: 22, 		 target: 0.3364, 	 prediction: 0.4157, 	 loss: 2.6375
i: 23, 		 target: 0.4128, 	 prediction: 0.4157, 	 loss: 0.0037
i: 24, 		 target: -0.0569, 	 prediction: 0.4157, 	 loss: 93.5675
i: 25, 		 target: 0.2527, 	 prediction: 0.4157, 	 loss: 11.1268
