Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6832, 	 loss: 0.1114
i: 1, 		 target: 0.6969, 	 prediction: 0.7166, 	 loss: 0.0652
i: 2, 		 target: 1.1914, 	 prediction: 1.2441, 	 loss: 0.4697
i: 3, 		 target: 0.7118, 	 prediction: 0.7116, 	 loss: 0.0000
i: 4, 		 target: 0.7144, 	 prediction: 0.5670, 	 loss: 3.6622
i: 5, 		 target: 0.4329, 	 prediction: 0.4322, 	 loss: 0.0001
i: 6, 		 target: 0.2585, 	 prediction: 0.1639, 	 loss: 1.5069
i: 7, 		 target: 1.2019, 	 prediction: 1.1696, 	 loss: 0.1764
i: 8, 		 target: 0.2088, 	 prediction: 0.1453, 	 loss: 0.6799
i: 9, 		 target: 1.2334, 	 prediction: 1.1763, 	 loss: 0.5495
i: 10, 		 target: 0.1428, 	 prediction: 0.0582, 	 loss: 1.2060
i: 11, 		 target: 0.6684, 	 prediction: 0.6646, 	 loss: 0.0025
i: 12, 		 target: 0.3991, 	 prediction: 0.4253, 	 loss: 0.1158
i: 13, 		 target: 0.4188, 	 prediction: 0.4493, 	 loss: 0.1568
i: 14, 		 target: 0.2450, 	 prediction: 0.2568, 	 loss: 0.0237
i: 15, 		 target: 0.7138, 	 prediction: 0.7518, 	 loss: 0.2436
i: 16, 		 target: 0.3673, 	 prediction: 0.1796, 	 loss: 5.9415
i: 17, 		 target: 1.3836, 	 prediction: 1.4027, 	 loss: 0.0613
i: 18, 		 target: 0.8815, 	 prediction: 0.8650, 	 loss: 0.0464
i: 19, 		 target: 0.7224, 	 prediction: 0.7309, 	 loss: 0.0122
i: 20, 		 target: 0.7959, 	 prediction: 0.7390, 	 loss: 0.5454
i: 21, 		 target: 0.5769, 	 prediction: 0.5664, 	 loss: 0.0187
i: 22, 		 target: 0.5579, 	 prediction: 0.5670, 	 loss: 0.0139
i: 23, 		 target: 0.9408, 	 prediction: 1.0313, 	 loss: 1.3787
i: 24, 		 target: 1.1473, 	 prediction: 1.2542, 	 loss: 1.9273
i: 25, 		 target: 0.5335, 	 prediction: 0.4746, 	 loss: 0.5838
i: 26, 		 target: 0.4419, 	 prediction: 0.5160, 	 loss: 0.9265
i: 27, 		 target: 0.5441, 	 prediction: 0.5693, 	 loss: 0.1064
i: 28, 		 target: 1.2762, 	 prediction: 1.2803, 	 loss: 0.0028
i: 29, 		 target: 0.1749, 	 prediction: 0.2113, 	 loss: 0.2234
i: 30, 		 target: 0.4260, 	 prediction: 0.3754, 	 loss: 0.4303
i: 31, 		 target: 0.8733, 	 prediction: 0.7881, 	 loss: 1.2246
i: 32, 		 target: 0.4448, 	 prediction: 0.4989, 	 loss: 0.4935
i: 33, 		 target: 1.2447, 	 prediction: 1.0732, 	 loss: 4.9548
i: 34, 		 target: 0.4702, 	 prediction: 0.3804, 	 loss: 1.3573
i: 35, 		 target: 0.1052, 	 prediction: 0.2066, 	 loss: 1.7333
i: 36, 		 target: 0.6665, 	 prediction: 0.6285, 	 loss: 0.2440
i: 37, 		 target: 0.5058, 	 prediction: 0.5748, 	 loss: 0.8033
i: 38, 		 target: 0.2277, 	 prediction: 0.2107, 	 loss: 0.0485
i: 39, 		 target: 0.6477, 	 prediction: 0.6807, 	 loss: 0.1839
i: 40, 		 target: 1.2571, 	 prediction: 1.0331, 	 loss: 8.4598
i: 41, 		 target: 0.8037, 	 prediction: 0.7904, 	 loss: 0.0297
i: 42, 		 target: 0.4721, 	 prediction: 0.4975, 	 loss: 0.1088
i: 43, 		 target: 0.6584, 	 prediction: 0.5800, 	 loss: 1.0359
i: 44, 		 target: 0.5854, 	 prediction: 0.5603, 	 loss: 0.1063
i: 45, 		 target: 0.1958, 	 prediction: 0.0854, 	 loss: 2.0551
i: 46, 		 target: 0.8559, 	 prediction: 1.0801, 	 loss: 8.4701
i: 47, 		 target: 0.3712, 	 prediction: 0.4732, 	 loss: 1.7538
i: 48, 		 target: 1.1340, 	 prediction: 1.0674, 	 loss: 0.7485
i: 49, 		 target: 0.5621, 	 prediction: 0.5698, 	 loss: 0.0102
i: 50, 		 target: 0.7374, 	 prediction: 0.6725, 	 loss: 0.7095
i: 51, 		 target: 0.5294, 	 prediction: 0.4540, 	 loss: 0.9573
i: 52, 		 target: 1.0267, 	 prediction: 0.9867, 	 loss: 0.2696
