Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.3786, 	 loss: 36.2990
i: 1, 		 target: 0.0343, 	 prediction: 0.3786, 	 loss: 52.1067
i: 2, 		 target: 0.7460, 	 prediction: 0.3786, 	 loss: 59.3269
i: 3, 		 target: 0.2522, 	 prediction: 0.3786, 	 loss: 7.0194
i: 4, 		 target: 0.2119, 	 prediction: 0.3786, 	 loss: 12.2174
i: 5, 		 target: 0.1240, 	 prediction: 0.3786, 	 loss: 28.4861
i: 6, 		 target: 0.8065, 	 prediction: 0.3786, 	 loss: 80.4810
i: 7, 		 target: 0.4535, 	 prediction: 0.3786, 	 loss: 2.4659
i: 8, 		 target: 0.2525, 	 prediction: 0.3786, 	 loss: 6.9896
i: 9, 		 target: 0.6436, 	 prediction: 0.3786, 	 loss: 30.8670
i: 10, 		 target: 0.3760, 	 prediction: 0.3786, 	 loss: 0.0029
i: 11, 		 target: 0.6875, 	 prediction: 0.3786, 	 loss: 41.9530
i: 12, 		 target: 0.5480, 	 prediction: 0.3786, 	 loss: 12.6192
i: 13, 		 target: 0.3996, 	 prediction: 0.3786, 	 loss: 0.1934
i: 14, 		 target: 0.6590, 	 prediction: 0.3786, 	 loss: 34.5698
i: 15, 		 target: 0.2313, 	 prediction: 0.3786, 	 loss: 9.5278
i: 16, 		 target: 0.4113, 	 prediction: 0.3786, 	 loss: 0.4716
i: 17, 		 target: 0.3000, 	 prediction: 0.3786, 	 loss: 2.7108
i: 18, 		 target: 0.6763, 	 prediction: 0.3786, 	 loss: 38.9479
i: 19, 		 target: 0.2718, 	 prediction: 0.3786, 	 loss: 5.0126
i: 20, 		 target: 0.0242, 	 prediction: 0.3786, 	 loss: 55.1972
i: 21, 		 target: 0.4005, 	 prediction: 0.3786, 	 loss: 0.2109
i: 22, 		 target: 0.6281, 	 prediction: 0.3786, 	 loss: 27.3683
i: 23, 		 target: 0.1203, 	 prediction: 0.3786, 	 loss: 29.3246
i: 24, 		 target: 0.4031, 	 prediction: 0.3786, 	 loss: 0.2637
i: 25, 		 target: 0.4904, 	 prediction: 0.3786, 	 loss: 5.4960
i: 26, 		 target: 0.6570, 	 prediction: 0.3786, 	 loss: 34.0799
i: 27, 		 target: 0.2099, 	 prediction: 0.3786, 	 loss: 12.5117
i: 28, 		 target: 0.6559, 	 prediction: 0.3786, 	 loss: 33.8015
i: 29, 		 target: 0.3723, 	 prediction: 0.3786, 	 loss: 0.0173
i: 30, 		 target: 0.4309, 	 prediction: 0.3786, 	 loss: 1.2040
i: 31, 		 target: 0.2326, 	 prediction: 0.3786, 	 loss: 9.3651
i: 32, 		 target: 0.3968, 	 prediction: 0.3786, 	 loss: 0.1466
i: 33, 		 target: 0.3375, 	 prediction: 0.3786, 	 loss: 0.7409
i: 34, 		 target: 0.6802, 	 prediction: 0.3786, 	 loss: 39.9936
i: 35, 		 target: 0.2878, 	 prediction: 0.3786, 	 loss: 3.6218
i: 36, 		 target: 0.9243, 	 prediction: 0.3786, 	 loss: 130.9090
i: 37, 		 target: 0.8523, 	 prediction: 0.3786, 	 loss: 98.6289
i: 38, 		 target: 0.4157, 	 prediction: 0.3786, 	 loss: 0.6043
i: 39, 		 target: 0.4211, 	 prediction: 0.3786, 	 loss: 0.7948
i: 40, 		 target: 0.0001, 	 prediction: 0.3786, 	 loss: 62.9576
i: 41, 		 target: 0.0757, 	 prediction: 0.3786, 	 loss: 40.3146
i: 42, 		 target: -0.0360, 	 prediction: 0.3786, 	 loss: 75.5491
i: 43, 		 target: 1.1084, 	 prediction: 0.3786, 	 loss: 234.1081
i: 44, 		 target: 0.6852, 	 prediction: 0.3786, 	 loss: 41.3250
i: 45, 		 target: 0.8593, 	 prediction: 0.3786, 	 loss: 101.5661
i: 46, 		 target: -0.0429, 	 prediction: 0.3786, 	 loss: 78.0887
i: 47, 		 target: 0.7305, 	 prediction: 0.3786, 	 loss: 54.4459
i: 48, 		 target: 0.7151, 	 prediction: 0.3786, 	 loss: 49.7644
i: 49, 		 target: 0.4539, 	 prediction: 0.3786, 	 loss: 2.4956
i: 50, 		 target: 0.4751, 	 prediction: 0.3786, 	 loss: 4.0956
i: 51, 		 target: 0.4067, 	 prediction: 0.3786, 	 loss: 0.3477
i: 52, 		 target: 0.2264, 	 prediction: 0.3786, 	 loss: 10.1816
i: 53, 		 target: 0.3340, 	 prediction: 0.3786, 	 loss: 0.8748
i: 54, 		 target: 0.4094, 	 prediction: 0.3786, 	 loss: 0.4185
i: 55, 		 target: 0.1028, 	 prediction: 0.3786, 	 loss: 33.4184
i: 56, 		 target: 0.6304, 	 prediction: 0.3786, 	 loss: 27.8671
i: 57, 		 target: 0.2676, 	 prediction: 0.3786, 	 loss: 5.4091
i: 58, 		 target: 0.4423, 	 prediction: 0.3786, 	 loss: 1.7857
i: 59, 		 target: 0.4674, 	 prediction: 0.3786, 	 loss: 3.4710
i: 60, 		 target: 0.8681, 	 prediction: 0.3786, 	 loss: 105.3182
i: 61, 		 target: -0.0452, 	 prediction: 0.3786, 	 loss: 78.9429
i: 62, 		 target: 0.2227, 	 prediction: 0.3786, 	 loss: 10.6741
i: 63, 		 target: 0.5835, 	 prediction: 0.3786, 	 loss: 18.4552
i: 64, 		 target: 0.4031, 	 prediction: 0.3786, 	 loss: 0.2651
i: 65, 		 target: 0.4223, 	 prediction: 0.3786, 	 loss: 0.8406
i: 66, 		 target: 0.5414, 	 prediction: 0.3786, 	 loss: 11.6447
i: 67, 		 target: 0.0425, 	 prediction: 0.3786, 	 loss: 49.6541
i: 68, 		 target: 0.4664, 	 prediction: 0.3786, 	 loss: 3.3868
i: 69, 		 target: 0.6189, 	 prediction: 0.3786, 	 loss: 25.3839
i: 70, 		 target: 0.1563, 	 prediction: 0.3786, 	 loss: 21.7236
i: 71, 		 target: 0.1624, 	 prediction: 0.3786, 	 loss: 20.5314
i: 72, 		 target: 0.6269, 	 prediction: 0.3786, 	 loss: 27.1092
i: 73, 		 target: 0.5793, 	 prediction: 0.3786, 	 loss: 17.7124
i: 74, 		 target: 0.7019, 	 prediction: 0.3786, 	 loss: 45.9483
i: 75, 		 target: 0.6675, 	 prediction: 0.3786, 	 loss: 36.6944
i: 76, 		 target: 1.2953, 	 prediction: 0.3786, 	 loss: 369.3324
i: 77, 		 target: 0.1936, 	 prediction: 0.3786, 	 loss: 15.0432
i: 78, 		 target: 0.1758, 	 prediction: 0.3786, 	 loss: 18.0684
i: 79, 		 target: 0.1261, 	 prediction: 0.3786, 	 loss: 28.0254
i: 80, 		 target: 0.2897, 	 prediction: 0.3786, 	 loss: 3.4696
i: 81, 		 target: 1.0214, 	 prediction: 0.3786, 	 loss: 181.6081
i: 82, 		 target: 0.2683, 	 prediction: 0.3786, 	 loss: 5.3432
i: 83, 		 target: 0.4424, 	 prediction: 0.3786, 	 loss: 1.7883
i: 84, 		 target: 0.3404, 	 prediction: 0.3786, 	 loss: 0.6414
i: 85, 		 target: 0.6735, 	 prediction: 0.3786, 	 loss: 38.2228
i: 86, 		 target: 0.1459, 	 prediction: 0.3786, 	 loss: 23.8011
i: 87, 		 target: 0.4038, 	 prediction: 0.3786, 	 loss: 0.2799
i: 88, 		 target: 0.6530, 	 prediction: 0.3786, 	 loss: 33.1021
i: 89, 		 target: 0.6036, 	 prediction: 0.3786, 	 loss: 22.2634
i: 90, 		 target: 0.2028, 	 prediction: 0.3786, 	 loss: 13.5822
i: 91, 		 target: 0.7328, 	 prediction: 0.3786, 	 loss: 55.1549
i: 92, 		 target: 0.7401, 	 prediction: 0.3786, 	 loss: 57.4270
i: 93, 		 target: 0.4709, 	 prediction: 0.3786, 	 loss: 3.7452
i: 94, 		 target: 0.5641, 	 prediction: 0.3786, 	 loss: 15.1331
i: 95, 		 target: 0.4139, 	 prediction: 0.3786, 	 loss: 0.5497
i: 96, 		 target: 0.1154, 	 prediction: 0.3786, 	 loss: 30.4487
i: 97, 		 target: -0.0103, 	 prediction: 0.3786, 	 loss: 66.4780
i: 98, 		 target: 0.1559, 	 prediction: 0.3786, 	 loss: 21.7886
i: 99, 		 target: 0.1371, 	 prediction: 0.3786, 	 loss: 25.6234
i: 100, 		 target: 0.4916, 	 prediction: 0.3786, 	 loss: 5.6113
i: 101, 		 target: 0.6069, 	 prediction: 0.3786, 	 loss: 22.9176
i: 102, 		 target: 0.4709, 	 prediction: 0.3786, 	 loss: 3.7477
i: 103, 		 target: 0.4922, 	 prediction: 0.3786, 	 loss: 5.6761
i: 104, 		 target: 0.6853, 	 prediction: 0.3786, 	 loss: 41.3474
i: 105, 		 target: 0.2990, 	 prediction: 0.3786, 	 loss: 2.7805
i: 106, 		 target: 0.3321, 	 prediction: 0.3786, 	 loss: 0.9477
i: 107, 		 target: 0.3254, 	 prediction: 0.3786, 	 loss: 1.2442
i: 108, 		 target: 0.3652, 	 prediction: 0.3786, 	 loss: 0.0792
i: 109, 		 target: 0.3004, 	 prediction: 0.3786, 	 loss: 2.6844
i: 110, 		 target: 0.4068, 	 prediction: 0.3786, 	 loss: 0.3494
i: 111, 		 target: 0.4631, 	 prediction: 0.3786, 	 loss: 3.1364
i: 112, 		 target: 0.3107, 	 prediction: 0.3786, 	 loss: 2.0241
i: 113, 		 target: 0.0893, 	 prediction: 0.3786, 	 loss: 36.7880
i: 114, 		 target: 0.1256, 	 prediction: 0.3786, 	 loss: 28.1309
i: 115, 		 target: 0.4179, 	 prediction: 0.3786, 	 loss: 0.6798
i: 116, 		 target: 0.5108, 	 prediction: 0.3786, 	 loss: 7.6812
i: 117, 		 target: 0.6847, 	 prediction: 0.3786, 	 loss: 41.1780
i: 118, 		 target: 0.7932, 	 prediction: 0.3786, 	 loss: 75.5498
i: 119, 		 target: 0.2282, 	 prediction: 0.3786, 	 loss: 9.9349
i: 120, 		 target: 0.0452, 	 prediction: 0.3786, 	 loss: 48.8394
i: 121, 		 target: 0.4616, 	 prediction: 0.3786, 	 loss: 3.0301
i: 122, 		 target: 0.6774, 	 prediction: 0.3786, 	 loss: 39.2543
i: 123, 		 target: -0.0001, 	 prediction: 0.3786, 	 loss: 63.0204
i: 124, 		 target: 0.2892, 	 prediction: 0.3786, 	 loss: 3.5094
i: 125, 		 target: 0.5182, 	 prediction: 0.3786, 	 loss: 8.5728
i: 126, 		 target: 0.0424, 	 prediction: 0.3786, 	 loss: 49.6692
i: 127, 		 target: -0.0362, 	 prediction: 0.3786, 	 loss: 75.6038
i: 128, 		 target: 0.5314, 	 prediction: 0.3786, 	 loss: 10.2625
i: 129, 		 target: 0.5418, 	 prediction: 0.3786, 	 loss: 11.7033
i: 130, 		 target: 0.7020, 	 prediction: 0.3786, 	 loss: 45.9815
i: 131, 		 target: 0.2704, 	 prediction: 0.3786, 	 loss: 5.1402
i: 132, 		 target: 0.5537, 	 prediction: 0.3786, 	 loss: 13.4770
i: 133, 		 target: 0.6329, 	 prediction: 0.3786, 	 loss: 28.4172
i: 134, 		 target: 0.4024, 	 prediction: 0.3786, 	 loss: 0.2484
i: 135, 		 target: 0.6800, 	 prediction: 0.3786, 	 loss: 39.9316
i: 136, 		 target: 0.6512, 	 prediction: 0.3786, 	 loss: 32.6741
i: 137, 		 target: 0.1384, 	 prediction: 0.3786, 	 loss: 25.3473
i: 138, 		 target: 0.6722, 	 prediction: 0.3786, 	 loss: 37.8839
i: 139, 		 target: 0.2705, 	 prediction: 0.3786, 	 loss: 5.1317
i: 140, 		 target: 0.1657, 	 prediction: 0.3786, 	 loss: 19.9172
i: 141, 		 target: 0.9108, 	 prediction: 0.3786, 	 loss: 124.4978
i: 142, 		 target: 0.1767, 	 prediction: 0.3786, 	 loss: 17.9080
i: 143, 		 target: 0.3954, 	 prediction: 0.3786, 	 loss: 0.1244
i: 144, 		 target: 0.5730, 	 prediction: 0.3786, 	 loss: 16.6127
i: 145, 		 target: 0.0646, 	 prediction: 0.3786, 	 loss: 43.3252
i: 146, 		 target: 0.1743, 	 prediction: 0.3786, 	 loss: 18.3417
i: 147, 		 target: 0.1793, 	 prediction: 0.3786, 	 loss: 17.4505
i: 148, 		 target: 0.6274, 	 prediction: 0.3786, 	 loss: 27.2038
i: 149, 		 target: -0.0019, 	 prediction: 0.3786, 	 loss: 63.6417
i: 150, 		 target: 0.3873, 	 prediction: 0.3786, 	 loss: 0.0331
i: 151, 		 target: 0.8120, 	 prediction: 0.3786, 	 loss: 82.5525
i: 152, 		 target: 0.3669, 	 prediction: 0.3786, 	 loss: 0.0598
i: 153, 		 target: 0.4607, 	 prediction: 0.3786, 	 loss: 2.9625
i: 154, 		 target: 0.5388, 	 prediction: 0.3786, 	 loss: 11.2851
i: 155, 		 target: 0.3281, 	 prediction: 0.3786, 	 loss: 1.1218
i: 156, 		 target: 0.1802, 	 prediction: 0.3786, 	 loss: 17.2899
i: 157, 		 target: -0.0151, 	 prediction: 0.3786, 	 loss: 68.1211
i: 158, 		 target: 0.4255, 	 prediction: 0.3786, 	 loss: 0.9672
i: 159, 		 target: 0.8997, 	 prediction: 0.3786, 	 loss: 119.3599
i: 160, 		 target: 0.3939, 	 prediction: 0.3786, 	 loss: 0.1026
i: 161, 		 target: 0.5163, 	 prediction: 0.3786, 	 loss: 8.3389
i: 162, 		 target: 0.3498, 	 prediction: 0.3786, 	 loss: 0.3630
i: 163, 		 target: 0.7010, 	 prediction: 0.3786, 	 loss: 45.6937
i: 164, 		 target: 0.0142, 	 prediction: 0.3786, 	 loss: 58.3508
i: 165, 		 target: 0.4026, 	 prediction: 0.3786, 	 loss: 0.2527
i: 166, 		 target: 0.4012, 	 prediction: 0.3786, 	 loss: 0.2240
i: 167, 		 target: 0.6889, 	 prediction: 0.3786, 	 loss: 42.3125
i: 168, 		 target: 0.1606, 	 prediction: 0.3786, 	 loss: 20.8861
i: 169, 		 target: 0.1917, 	 prediction: 0.3786, 	 loss: 15.3418
i: 170, 		 target: 0.2449, 	 prediction: 0.3786, 	 loss: 7.8561
i: 171, 		 target: 0.4748, 	 prediction: 0.3786, 	 loss: 4.0702
i: 172, 		 target: 0.2201, 	 prediction: 0.3786, 	 loss: 11.0405
i: 173, 		 target: 0.5646, 	 prediction: 0.3786, 	 loss: 15.2072
i: 174, 		 target: 0.2309, 	 prediction: 0.3786, 	 loss: 9.5910
i: 175, 		 target: 0.2285, 	 prediction: 0.3786, 	 loss: 9.9048
i: 176, 		 target: 0.5882, 	 prediction: 0.3786, 	 loss: 19.3169
i: 177, 		 target: 0.2413, 	 prediction: 0.3786, 	 loss: 8.2841
i: 178, 		 target: -0.0300, 	 prediction: 0.3786, 	 loss: 73.3582
i: 179, 		 target: 0.4875, 	 prediction: 0.3786, 	 loss: 5.2188
i: 180, 		 target: 0.3597, 	 prediction: 0.3786, 	 loss: 0.1564
i: 181, 		 target: 0.5472, 	 prediction: 0.3786, 	 loss: 12.4926
i: 182, 		 target: 0.2427, 	 prediction: 0.3786, 	 loss: 8.1200
i: 183, 		 target: 0.3965, 	 prediction: 0.3786, 	 loss: 0.1417
i: 184, 		 target: 0.0072, 	 prediction: 0.3786, 	 loss: 60.6144
i: 185, 		 target: 0.3660, 	 prediction: 0.3786, 	 loss: 0.0691
i: 186, 		 target: 0.4348, 	 prediction: 0.3786, 	 loss: 1.3904
i: 187, 		 target: 0.4541, 	 prediction: 0.3786, 	 loss: 2.5051
i: 188, 		 target: 0.5963, 	 prediction: 0.3786, 	 loss: 20.8330
i: 189, 		 target: 0.3306, 	 prediction: 0.3786, 	 loss: 1.0098
i: 190, 		 target: 0.0119, 	 prediction: 0.3786, 	 loss: 59.0963
i: 191, 		 target: 0.3328, 	 prediction: 0.3786, 	 loss: 0.9208
i: 192, 		 target: 0.3337, 	 prediction: 0.3786, 	 loss: 0.8850
i: 193, 		 target: 0.1437, 	 prediction: 0.3786, 	 loss: 24.2396
i: 194, 		 target: -0.1107, 	 prediction: 0.3786, 	 loss: 105.2021
i: 195, 		 target: 0.3577, 	 prediction: 0.3786, 	 loss: 0.1909
i: 196, 		 target: 0.8045, 	 prediction: 0.3786, 	 loss: 79.7118
i: 197, 		 target: 0.4233, 	 prediction: 0.3786, 	 loss: 0.8789
i: 198, 		 target: 0.4711, 	 prediction: 0.3786, 	 loss: 3.7584
i: 199, 		 target: 0.4810, 	 prediction: 0.3786, 	 loss: 4.6065
i: 200, 		 target: -0.0270, 	 prediction: 0.3786, 	 loss: 72.3079
i: 201, 		 target: -0.0619, 	 prediction: 0.3786, 	 loss: 85.2655
i: 202, 		 target: 0.3986, 	 prediction: 0.3786, 	 loss: 0.1769
i: 203, 		 target: 0.5372, 	 prediction: 0.3786, 	 loss: 11.0611
i: 204, 		 target: 0.0467, 	 prediction: 0.3786, 	 loss: 48.4230
i: 205, 		 target: 0.7186, 	 prediction: 0.3786, 	 loss: 50.8032
i: 206, 		 target: 0.4813, 	 prediction: 0.3786, 	 loss: 4.6412
i: 207, 		 target: -0.1318, 	 prediction: 0.3786, 	 loss: 114.4764
i: 208, 		 target: 0.1839, 	 prediction: 0.3786, 	 loss: 16.6560
i: 209, 		 target: 0.1733, 	 prediction: 0.3786, 	 loss: 18.5243
i: 210, 		 target: 0.2662, 	 prediction: 0.3786, 	 loss: 5.5545
i: 211, 		 target: 0.5316, 	 prediction: 0.3786, 	 loss: 10.2921
i: 212, 		 target: 0.1513, 	 prediction: 0.3786, 	 loss: 22.7085
i: 213, 		 target: 0.6934, 	 prediction: 0.3786, 	 loss: 43.5573
i: 214, 		 target: 0.2207, 	 prediction: 0.3786, 	 loss: 10.9584
i: 215, 		 target: 0.5532, 	 prediction: 0.3786, 	 loss: 13.4080
i: 216, 		 target: 0.0040, 	 prediction: 0.3786, 	 loss: 61.6668
i: 217, 		 target: 0.4342, 	 prediction: 0.3786, 	 loss: 1.3598
i: 218, 		 target: 0.4005, 	 prediction: 0.3786, 	 loss: 0.2110
i: 219, 		 target: 0.4975, 	 prediction: 0.3786, 	 loss: 6.2124
i: 220, 		 target: 0.8500, 	 prediction: 0.3786, 	 loss: 97.6809
i: 221, 		 target: 0.1281, 	 prediction: 0.3786, 	 loss: 27.5821
i: 222, 		 target: 0.5056, 	 prediction: 0.3786, 	 loss: 7.0857
i: 223, 		 target: 0.3070, 	 prediction: 0.3786, 	 loss: 2.2535
i: 224, 		 target: 0.6264, 	 prediction: 0.3786, 	 loss: 26.9942
i: 225, 		 target: 0.9607, 	 prediction: 0.3786, 	 loss: 148.9269
i: 226, 		 target: 1.1862, 	 prediction: 0.3786, 	 loss: 286.6749
i: 227, 		 target: 0.6294, 	 prediction: 0.3786, 	 loss: 27.6586
i: 228, 		 target: 0.6115, 	 prediction: 0.3786, 	 loss: 23.8467
i: 229, 		 target: 0.4364, 	 prediction: 0.3786, 	 loss: 1.4713
i: 230, 		 target: 0.1425, 	 prediction: 0.3786, 	 loss: 24.4969
i: 231, 		 target: 0.4864, 	 prediction: 0.3786, 	 loss: 5.1126
i: 232, 		 target: 0.6641, 	 prediction: 0.3786, 	 loss: 35.8289
i: 233, 		 target: 0.2158, 	 prediction: 0.3786, 	 loss: 11.6421
i: 234, 		 target: 0.5029, 	 prediction: 0.3786, 	 loss: 6.7912
i: 235, 		 target: 0.6956, 	 prediction: 0.3786, 	 loss: 44.1749
i: 236, 		 target: 0.2059, 	 prediction: 0.3786, 	 loss: 13.1082
i: 237, 		 target: 0.3941, 	 prediction: 0.3786, 	 loss: 0.1060
i: 238, 		 target: 0.2467, 	 prediction: 0.3786, 	 loss: 7.6410
i: 239, 		 target: 0.2190, 	 prediction: 0.3786, 	 loss: 11.1946
i: 240, 		 target: 0.4087, 	 prediction: 0.3786, 	 loss: 0.3976
i: 241, 		 target: 0.6720, 	 prediction: 0.3786, 	 loss: 37.8305
i: 242, 		 target: 0.5788, 	 prediction: 0.3786, 	 loss: 17.6176
i: 243, 		 target: 0.1571, 	 prediction: 0.3786, 	 loss: 21.5555
i: 244, 		 target: 0.2439, 	 prediction: 0.3786, 	 loss: 7.9727
i: 245, 		 target: 0.1569, 	 prediction: 0.3786, 	 loss: 21.5915
i: 246, 		 target: 0.1117, 	 prediction: 0.3786, 	 loss: 31.3124
i: 247, 		 target: 0.8989, 	 prediction: 0.3786, 	 loss: 119.0097
i: 248, 		 target: 0.6682, 	 prediction: 0.3786, 	 loss: 36.8595
i: 249, 		 target: 0.1620, 	 prediction: 0.3786, 	 loss: 20.6223
i: 250, 		 target: 0.3503, 	 prediction: 0.3786, 	 loss: 0.3527
i: 251, 		 target: 0.2297, 	 prediction: 0.3786, 	 loss: 9.7357
i: 252, 		 target: 0.6600, 	 prediction: 0.3786, 	 loss: 34.8009
i: 253, 		 target: 0.6858, 	 prediction: 0.3786, 	 loss: 41.4853
i: 254, 		 target: 0.3102, 	 prediction: 0.3786, 	 loss: 2.0574
i: 255, 		 target: 0.5148, 	 prediction: 0.3786, 	 loss: 8.1588
i: 256, 		 target: 0.6251, 	 prediction: 0.3786, 	 loss: 26.7135
i: 257, 		 target: 0.1387, 	 prediction: 0.3786, 	 loss: 25.2933
i: 258, 		 target: 0.3925, 	 prediction: 0.3786, 	 loss: 0.0857
i: 259, 		 target: 0.3415, 	 prediction: 0.3786, 	 loss: 0.6057
i: 260, 		 target: 0.2394, 	 prediction: 0.3786, 	 loss: 8.5079
i: 261, 		 target: 0.1795, 	 prediction: 0.3786, 	 loss: 17.4269
i: 262, 		 target: 0.2695, 	 prediction: 0.3786, 	 loss: 5.2306
i: 263, 		 target: 0.5539, 	 prediction: 0.3786, 	 loss: 13.5155
i: 264, 		 target: 0.1296, 	 prediction: 0.3786, 	 loss: 27.2541
i: 265, 		 target: 0.1773, 	 prediction: 0.3786, 	 loss: 17.7983
i: 266, 		 target: 0.1531, 	 prediction: 0.3786, 	 loss: 22.3499
i: 267, 		 target: 0.5781, 	 prediction: 0.3786, 	 loss: 17.4885
i: 268, 		 target: 0.3098, 	 prediction: 0.3786, 	 loss: 2.0790
i: 269, 		 target: 0.6511, 	 prediction: 0.3786, 	 loss: 32.6348
i: 270, 		 target: 0.4464, 	 prediction: 0.3786, 	 loss: 2.0200
i: 271, 		 target: 0.5432, 	 prediction: 0.3786, 	 loss: 11.9080
i: 272, 		 target: 0.6877, 	 prediction: 0.3786, 	 loss: 42.0059
i: 273, 		 target: 0.1144, 	 prediction: 0.3786, 	 loss: 30.6810
i: 274, 		 target: 0.3280, 	 prediction: 0.3786, 	 loss: 1.1228
i: 275, 		 target: 0.6149, 	 prediction: 0.3786, 	 loss: 24.5393
i: 276, 		 target: 0.4018, 	 prediction: 0.3786, 	 loss: 0.2379
i: 277, 		 target: 0.4279, 	 prediction: 0.3786, 	 loss: 1.0679
i: 278, 		 target: 0.4589, 	 prediction: 0.3786, 	 loss: 2.8351
i: 279, 		 target: 0.5376, 	 prediction: 0.3786, 	 loss: 11.1080
i: 280, 		 target: 0.2437, 	 prediction: 0.3786, 	 loss: 7.9984
i: 281, 		 target: 0.4084, 	 prediction: 0.3786, 	 loss: 0.3900
i: 282, 		 target: 0.4162, 	 prediction: 0.3786, 	 loss: 0.6222
i: 283, 		 target: 0.3768, 	 prediction: 0.3786, 	 loss: 0.0015
i: 284, 		 target: 0.7215, 	 prediction: 0.3786, 	 loss: 51.6781
i: 285, 		 target: -0.1126, 	 prediction: 0.3786, 	 loss: 106.0402
i: 286, 		 target: 0.3864, 	 prediction: 0.3786, 	 loss: 0.0266
i: 287, 		 target: 0.0053, 	 prediction: 0.3786, 	 loss: 61.2454
i: 288, 		 target: 0.6622, 	 prediction: 0.3786, 	 loss: 35.3661
i: 289, 		 target: 0.4498, 	 prediction: 0.3786, 	 loss: 2.2271
i: 290, 		 target: 0.1951, 	 prediction: 0.3786, 	 loss: 14.7957
i: 291, 		 target: 0.1867, 	 prediction: 0.3786, 	 loss: 16.1774
i: 292, 		 target: 0.7107, 	 prediction: 0.3786, 	 loss: 48.4817
i: 293, 		 target: 0.1364, 	 prediction: 0.3786, 	 loss: 25.7875
