Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5744, 	 loss: 53.3987
i: 1, 		 target: 0.6805, 	 prediction: 0.5744, 	 loss: 2.4290
i: 2, 		 target: 0.5926, 	 prediction: 0.5744, 	 loss: 0.0713
i: 3, 		 target: 0.1833, 	 prediction: 0.5744, 	 loss: 33.0031
i: 4, 		 target: 0.8691, 	 prediction: 0.5744, 	 loss: 18.7360
i: 5, 		 target: 0.3461, 	 prediction: 0.5744, 	 loss: 11.2501
i: 6, 		 target: 0.7021, 	 prediction: 0.5744, 	 loss: 3.5195
i: 7, 		 target: 0.6624, 	 prediction: 0.5744, 	 loss: 1.6694
i: 8, 		 target: -0.0806, 	 prediction: 0.5744, 	 loss: 92.5866
i: 9, 		 target: 0.4575, 	 prediction: 0.5744, 	 loss: 2.9473
i: 10, 		 target: 0.4289, 	 prediction: 0.5744, 	 loss: 4.5692
i: 11, 		 target: 0.3693, 	 prediction: 0.5744, 	 loss: 9.0822
i: 12, 		 target: 0.9490, 	 prediction: 0.5744, 	 loss: 30.2745
i: 13, 		 target: 0.0674, 	 prediction: 0.5744, 	 loss: 55.4636
i: 14, 		 target: 0.8662, 	 prediction: 0.5744, 	 loss: 18.3668
i: 15, 		 target: 0.5917, 	 prediction: 0.5744, 	 loss: 0.0644
i: 16, 		 target: 0.5142, 	 prediction: 0.5744, 	 loss: 0.7837
i: 17, 		 target: -0.1374, 	 prediction: 0.5744, 	 loss: 109.3290
i: 18, 		 target: 0.6111, 	 prediction: 0.5744, 	 loss: 0.2899
i: 19, 		 target: 1.2389, 	 prediction: 0.5744, 	 loss: 95.2631
i: 20, 		 target: 0.6493, 	 prediction: 0.5744, 	 loss: 1.2092
i: 21, 		 target: 1.0645, 	 prediction: 0.5744, 	 loss: 51.8327
i: 22, 		 target: 0.7402, 	 prediction: 0.5744, 	 loss: 5.9273
i: 23, 		 target: 0.4841, 	 prediction: 0.5744, 	 loss: 1.7582
i: 24, 		 target: 0.7800, 	 prediction: 0.5744, 	 loss: 9.1230
i: 25, 		 target: 0.3202, 	 prediction: 0.5744, 	 loss: 13.9397
i: 26, 		 target: 0.6508, 	 prediction: 0.5744, 	 loss: 1.2586
i: 27, 		 target: 0.1412, 	 prediction: 0.5744, 	 loss: 40.4962
i: 28, 		 target: 0.6391, 	 prediction: 0.5744, 	 loss: 0.9042
i: 29, 		 target: 0.9790, 	 prediction: 0.5744, 	 loss: 35.3281
i: 30, 		 target: 0.8857, 	 prediction: 0.5744, 	 loss: 20.9022
i: 31, 		 target: 0.3822, 	 prediction: 0.5744, 	 loss: 7.9691
i: 32, 		 target: -0.0116, 	 prediction: 0.5744, 	 loss: 74.1133
i: 33, 		 target: 0.5817, 	 prediction: 0.5744, 	 loss: 0.0115
i: 34, 		 target: 0.2629, 	 prediction: 0.5744, 	 loss: 20.9338
i: 35, 		 target: 0.7882, 	 prediction: 0.5744, 	 loss: 9.8577
i: 36, 		 target: 0.7404, 	 prediction: 0.5744, 	 loss: 5.9482
i: 37, 		 target: 0.3324, 	 prediction: 0.5744, 	 loss: 12.6380
i: 38, 		 target: 0.0061, 	 prediction: 0.5744, 	 loss: 69.7020
i: 39, 		 target: 1.4734, 	 prediction: 0.5744, 	 loss: 174.3794
i: 40, 		 target: 0.7787, 	 prediction: 0.5744, 	 loss: 9.0044
i: 41, 		 target: 0.8187, 	 prediction: 0.5744, 	 loss: 12.8761
i: 42, 		 target: 0.4271, 	 prediction: 0.5744, 	 loss: 4.6841
i: 43, 		 target: 0.4273, 	 prediction: 0.5744, 	 loss: 4.6694
i: 44, 		 target: 0.8066, 	 prediction: 0.5744, 	 loss: 11.6276
i: 45, 		 target: 0.1703, 	 prediction: 0.5744, 	 loss: 35.2368
i: 46, 		 target: 0.9821, 	 prediction: 0.5744, 	 loss: 35.8578
i: 47, 		 target: 0.3700, 	 prediction: 0.5744, 	 loss: 9.0125
i: 48, 		 target: 0.9162, 	 prediction: 0.5744, 	 loss: 25.2105
i: 49, 		 target: 0.1922, 	 prediction: 0.5744, 	 loss: 31.5209
i: 50, 		 target: 0.4186, 	 prediction: 0.5744, 	 loss: 5.2383
i: 51, 		 target: 0.4898, 	 prediction: 0.5744, 	 loss: 1.5448
i: 52, 		 target: 0.4705, 	 prediction: 0.5744, 	 loss: 2.3316
i: 53, 		 target: 0.7869, 	 prediction: 0.5744, 	 loss: 9.7415
i: 54, 		 target: 0.6926, 	 prediction: 0.5744, 	 loss: 3.0164
i: 55, 		 target: 0.8664, 	 prediction: 0.5744, 	 loss: 18.3983
i: 56, 		 target: 0.4507, 	 prediction: 0.5744, 	 loss: 3.3008
i: 57, 		 target: 0.5734, 	 prediction: 0.5744, 	 loss: 0.0002
i: 58, 		 target: 1.4137, 	 prediction: 0.5744, 	 loss: 152.0038
i: 59, 		 target: 0.2005, 	 prediction: 0.5744, 	 loss: 30.1617
i: 60, 		 target: 0.3607, 	 prediction: 0.5744, 	 loss: 9.8543
i: 61, 		 target: 0.3575, 	 prediction: 0.5744, 	 loss: 10.1563
i: 62, 		 target: 0.6349, 	 prediction: 0.5744, 	 loss: 0.7897
i: 63, 		 target: 0.6963, 	 prediction: 0.5744, 	 loss: 3.2047
i: 64, 		 target: 0.7198, 	 prediction: 0.5744, 	 loss: 4.5618
i: 65, 		 target: 0.8050, 	 prediction: 0.5744, 	 loss: 11.4737
i: 66, 		 target: 0.6096, 	 prediction: 0.5744, 	 loss: 0.2667
i: 67, 		 target: 0.9489, 	 prediction: 0.5744, 	 loss: 30.2601
i: 68, 		 target: 0.3610, 	 prediction: 0.5744, 	 loss: 9.8233
i: 69, 		 target: 0.5348, 	 prediction: 0.5744, 	 loss: 0.3393
i: 70, 		 target: 0.8989, 	 prediction: 0.5744, 	 loss: 22.7146
i: 71, 		 target: 0.9953, 	 prediction: 0.5744, 	 loss: 38.2190
i: 72, 		 target: 1.0465, 	 prediction: 0.5744, 	 loss: 48.0867
i: 73, 		 target: 0.9532, 	 prediction: 0.5744, 	 loss: 30.9554
i: 74, 		 target: 0.3722, 	 prediction: 0.5744, 	 loss: 8.8215
i: 75, 		 target: 0.5482, 	 prediction: 0.5744, 	 loss: 0.1484
i: 76, 		 target: 0.4862, 	 prediction: 0.5744, 	 loss: 1.6800
i: 77, 		 target: 0.8095, 	 prediction: 0.5744, 	 loss: 11.9202
i: 78, 		 target: 0.3987, 	 prediction: 0.5744, 	 loss: 6.6651
i: 79, 		 target: 0.3995, 	 prediction: 0.5744, 	 loss: 6.6000
i: 80, 		 target: 0.2109, 	 prediction: 0.5744, 	 loss: 28.5109
i: 81, 		 target: 0.6763, 	 prediction: 0.5744, 	 loss: 2.2410
i: 82, 		 target: 0.2736, 	 prediction: 0.5744, 	 loss: 19.5305
i: 83, 		 target: 1.3961, 	 prediction: 0.5744, 	 loss: 145.6748
