Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.7239, 	 loss: 0.0378
i: 1, 		 target: 0.6969, 	 prediction: 0.7239, 	 loss: 0.1228
i: 2, 		 target: 1.1914, 	 prediction: 0.7239, 	 loss: 36.8355
i: 3, 		 target: 0.7118, 	 prediction: 0.7239, 	 loss: 0.0246
i: 4, 		 target: 0.7144, 	 prediction: 0.7239, 	 loss: 0.0152
i: 5, 		 target: 0.4329, 	 prediction: 0.7239, 	 loss: 14.2707
i: 6, 		 target: 0.2585, 	 prediction: 0.7239, 	 loss: 36.5133
i: 7, 		 target: 1.2019, 	 prediction: 0.7239, 	 loss: 38.5175
i: 8, 		 target: 0.2088, 	 prediction: 0.7239, 	 loss: 44.7244
i: 9, 		 target: 1.2334, 	 prediction: 0.7239, 	 loss: 43.7628
i: 10, 		 target: 0.1428, 	 prediction: 0.7239, 	 loss: 56.9211
i: 11, 		 target: 0.6684, 	 prediction: 0.7239, 	 loss: 0.5183
i: 12, 		 target: 0.3991, 	 prediction: 0.7239, 	 loss: 17.7766
i: 13, 		 target: 0.4188, 	 prediction: 0.7239, 	 loss: 15.6873
i: 14, 		 target: 0.2450, 	 prediction: 0.7239, 	 loss: 38.6606
i: 15, 		 target: 0.7138, 	 prediction: 0.7239, 	 loss: 0.0173
i: 16, 		 target: 0.3673, 	 prediction: 0.7239, 	 loss: 21.4269
i: 17, 		 target: 1.3836, 	 prediction: 0.7239, 	 loss: 73.3634
i: 18, 		 target: 0.8815, 	 prediction: 0.7239, 	 loss: 4.1901
i: 19, 		 target: 0.7224, 	 prediction: 0.7239, 	 loss: 0.0004
i: 20, 		 target: 0.7959, 	 prediction: 0.7239, 	 loss: 0.8750
i: 21, 		 target: 0.5769, 	 prediction: 0.7239, 	 loss: 3.6422
i: 22, 		 target: 0.5579, 	 prediction: 0.7239, 	 loss: 4.6435
i: 23, 		 target: 0.9408, 	 prediction: 0.7239, 	 loss: 7.9344
i: 24, 		 target: 1.1473, 	 prediction: 0.7239, 	 loss: 30.2131
