Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.5418, 	 loss: 5.8431
i: 1, 		 target: 0.4598, 	 prediction: 0.5576, 	 loss: 4.0094
i: 2, 		 target: -0.0372, 	 prediction: 0.0164, 	 loss: 1.2016
i: 3, 		 target: 0.4179, 	 prediction: 0.4432, 	 loss: 0.2687
i: 4, 		 target: 0.3449, 	 prediction: 0.4078, 	 loss: 1.6565
i: 5, 		 target: 0.6787, 	 prediction: 0.6834, 	 loss: 0.0093
i: 6, 		 target: 0.4541, 	 prediction: 0.2653, 	 loss: 14.9238
i: 7, 		 target: 0.8086, 	 prediction: 0.7538, 	 loss: 1.2573
i: 8, 		 target: 0.5555, 	 prediction: 0.6914, 	 loss: 7.7404
i: 9, 		 target: 0.3709, 	 prediction: 0.5180, 	 loss: 9.0648
i: 10, 		 target: 0.4217, 	 prediction: 0.4317, 	 loss: 0.0420
i: 11, 		 target: 0.4590, 	 prediction: 0.5019, 	 loss: 0.7698
i: 12, 		 target: 0.4134, 	 prediction: 0.5038, 	 loss: 3.4259
i: 13, 		 target: 0.4719, 	 prediction: 0.3390, 	 loss: 7.3923
i: 14, 		 target: 0.3081, 	 prediction: 0.2840, 	 loss: 0.2431
i: 15, 		 target: 0.0668, 	 prediction: 0.0879, 	 loss: 0.1868
i: 16, 		 target: 0.6633, 	 prediction: 0.4994, 	 loss: 11.2542
i: 17, 		 target: 1.1471, 	 prediction: 0.8894, 	 loss: 27.8314
i: 18, 		 target: 0.8216, 	 prediction: 0.8378, 	 loss: 0.1099
i: 19, 		 target: -0.0497, 	 prediction: -0.0047, 	 loss: 0.8480
i: 20, 		 target: 0.2846, 	 prediction: 0.3130, 	 loss: 0.3373
i: 21, 		 target: 0.6651, 	 prediction: 0.6314, 	 loss: 0.4759
i: 22, 		 target: 0.3364, 	 prediction: 0.4817, 	 loss: 8.8519
i: 23, 		 target: 0.4128, 	 prediction: 0.4250, 	 loss: 0.0623
i: 24, 		 target: -0.0569, 	 prediction: 0.0403, 	 loss: 3.9553
i: 25, 		 target: 0.2527, 	 prediction: 0.3568, 	 loss: 4.5350
i: 26, 		 target: -0.0070, 	 prediction: 0.0741, 	 loss: 2.7510
i: 27, 		 target: 0.2495, 	 prediction: 0.2630, 	 loss: 0.0762
i: 28, 		 target: 0.2021, 	 prediction: 0.2750, 	 loss: 2.2288
i: 29, 		 target: 0.8092, 	 prediction: 0.8125, 	 loss: 0.0046
i: 30, 		 target: 0.2022, 	 prediction: 0.0995, 	 loss: 4.4182
i: 31, 		 target: 0.4097, 	 prediction: 0.4348, 	 loss: 0.2647
i: 32, 		 target: 0.3647, 	 prediction: 0.2354, 	 loss: 7.0008
i: 33, 		 target: 0.2861, 	 prediction: 0.3425, 	 loss: 1.3331
i: 34, 		 target: 0.2742, 	 prediction: 0.3203, 	 loss: 0.8916
i: 35, 		 target: 0.2804, 	 prediction: 0.3219, 	 loss: 0.7216
i: 36, 		 target: 0.6813, 	 prediction: 0.5637, 	 loss: 5.7971
i: 37, 		 target: 0.1608, 	 prediction: 0.1184, 	 loss: 0.7514
i: 38, 		 target: 0.4566, 	 prediction: 0.5568, 	 loss: 4.2072
