Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0290, 	 loss: 60.7736
i: 1, 		 target: 0.2949, 	 prediction: 0.0303, 	 loss: 417.0616
i: 2, 		 target: -0.0568, 	 prediction: 0.0290, 	 loss: 43.8529
i: 3, 		 target: 0.2219, 	 prediction: 0.0302, 	 loss: 218.8903
i: 4, 		 target: 0.0424, 	 prediction: 0.0294, 	 loss: 0.9963
i: 5, 		 target: -0.0625, 	 prediction: 0.0290, 	 loss: 49.8793
i: 6, 		 target: 0.0901, 	 prediction: 0.0302, 	 loss: 21.3842
i: 7, 		 target: -0.0857, 	 prediction: 0.0290, 	 loss: 78.3121
i: 8, 		 target: 0.2948, 	 prediction: 0.0303, 	 loss: 416.7931
i: 9, 		 target: 0.0423, 	 prediction: 0.0296, 	 loss: 0.9628
i: 10, 		 target: 0.3100, 	 prediction: 0.0303, 	 loss: 465.9678
i: 11, 		 target: -0.0618, 	 prediction: 0.0290, 	 loss: 49.1490
i: 12, 		 target: 0.1703, 	 prediction: 0.0302, 	 loss: 116.8175
i: 13, 		 target: 0.2372, 	 prediction: 0.0302, 	 loss: 255.1311
i: 14, 		 target: -0.0694, 	 prediction: 0.0290, 	 loss: 57.6788
i: 15, 		 target: 0.1112, 	 prediction: 0.0301, 	 loss: 39.1828
i: 16, 		 target: 0.1731, 	 prediction: 0.0302, 	 loss: 121.5881
i: 17, 		 target: 0.1418, 	 prediction: 0.0301, 	 loss: 74.3909
i: 18, 		 target: -0.0763, 	 prediction: 0.0290, 	 loss: 66.0091
i: 19, 		 target: -0.0606, 	 prediction: 0.0290, 	 loss: 47.8158
i: 20, 		 target: 0.0513, 	 prediction: 0.0293, 	 loss: 2.8629
i: 21, 		 target: -0.0820, 	 prediction: 0.0290, 	 loss: 73.4101
i: 22, 		 target: -0.0281, 	 prediction: 0.0290, 	 loss: 19.4000
i: 23, 		 target: 0.1953, 	 prediction: 0.0302, 	 loss: 162.4738
i: 24, 		 target: -0.0763, 	 prediction: 0.0290, 	 loss: 65.9910
i: 25, 		 target: -0.0564, 	 prediction: 0.0290, 	 loss: 43.4877
i: 26, 		 target: 0.2250, 	 prediction: 0.0302, 	 loss: 226.0087
i: 27, 		 target: 0.2008, 	 prediction: 0.0302, 	 loss: 173.2011
i: 28, 		 target: -0.0735, 	 prediction: 0.0290, 	 loss: 62.6058
i: 29, 		 target: -0.0331, 	 prediction: 0.0290, 	 loss: 22.9757
i: 30, 		 target: -0.0759, 	 prediction: 0.0289, 	 loss: 65.5038
i: 31, 		 target: 0.0477, 	 prediction: 0.0298, 	 loss: 1.9172
i: 32, 		 target: 0.1949, 	 prediction: 0.0295, 	 loss: 162.9977
i: 33, 		 target: 0.0685, 	 prediction: 0.0300, 	 loss: 8.8476
i: 34, 		 target: 0.1137, 	 prediction: 0.0301, 	 loss: 41.6091
i: 35, 		 target: 0.1121, 	 prediction: 0.0300, 	 loss: 40.1721
i: 36, 		 target: 0.0613, 	 prediction: 0.0295, 	 loss: 6.0017
i: 37, 		 target: -0.0918, 	 prediction: 0.0290, 	 loss: 86.8470
i: 38, 		 target: 0.0283, 	 prediction: 0.0293, 	 loss: 0.0062
i: 39, 		 target: 0.2187, 	 prediction: 0.0303, 	 loss: 211.5230
i: 40, 		 target: -0.0713, 	 prediction: 0.0290, 	 loss: 59.9122
i: 41, 		 target: 0.0029, 	 prediction: 0.0294, 	 loss: 4.1646
i: 42, 		 target: -0.0484, 	 prediction: 0.0290, 	 loss: 35.6393
i: 43, 		 target: -0.0276, 	 prediction: 0.0290, 	 loss: 19.0307
i: 44, 		 target: -0.0418, 	 prediction: 0.0291, 	 loss: 29.9305
i: 45, 		 target: -0.0241, 	 prediction: 0.0290, 	 loss: 16.7753
i: 46, 		 target: -0.0313, 	 prediction: 0.0290, 	 loss: 21.6879
i: 47, 		 target: 0.0767, 	 prediction: 0.0293, 	 loss: 13.3881
i: 48, 		 target: 0.0974, 	 prediction: 0.0300, 	 loss: 27.0224
i: 49, 		 target: 0.3496, 	 prediction: 0.0303, 	 loss: 607.4741
i: 50, 		 target: -0.0888, 	 prediction: 0.0290, 	 loss: 82.5827
i: 51, 		 target: 0.1366, 	 prediction: 0.0302, 	 loss: 67.4881
i: 52, 		 target: -0.0462, 	 prediction: 0.0291, 	 loss: 33.7370
i: 53, 		 target: 0.2038, 	 prediction: 0.0302, 	 loss: 179.4345
i: 54, 		 target: -0.0331, 	 prediction: 0.0290, 	 loss: 22.9454
i: 55, 		 target: -0.0847, 	 prediction: 0.0289, 	 loss: 76.8949
i: 56, 		 target: 0.1291, 	 prediction: 0.0301, 	 loss: 58.3252
i: 57, 		 target: -0.0478, 	 prediction: 0.0291, 	 loss: 35.2125
i: 58, 		 target: 0.1185, 	 prediction: 0.0302, 	 loss: 46.4490
i: 59, 		 target: 0.0892, 	 prediction: 0.0300, 	 loss: 20.8841
i: 60, 		 target: -0.0837, 	 prediction: 0.0290, 	 loss: 75.5758
i: 61, 		 target: -0.1021, 	 prediction: 0.0290, 	 loss: 102.3777
i: 62, 		 target: 0.1915, 	 prediction: 0.0302, 	 loss: 154.9112
i: 63, 		 target: 0.2339, 	 prediction: 0.0302, 	 loss: 247.1826
i: 64, 		 target: 0.2037, 	 prediction: 0.0302, 	 loss: 179.3417
i: 65, 		 target: 0.0428, 	 prediction: 0.0295, 	 loss: 1.0637
