Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6849, 	 loss: 0.0969
i: 1, 		 target: 0.6969, 	 prediction: 0.6849, 	 loss: 0.0241
i: 2, 		 target: 1.1914, 	 prediction: 0.6849, 	 loss: 43.2290
i: 3, 		 target: 0.7118, 	 prediction: 0.6849, 	 loss: 0.1217
i: 4, 		 target: 0.7144, 	 prediction: 0.6849, 	 loss: 0.1464
i: 5, 		 target: 0.4329, 	 prediction: 0.6849, 	 loss: 10.7060
i: 6, 		 target: 0.2585, 	 prediction: 0.6849, 	 loss: 30.6580
i: 7, 		 target: 1.2019, 	 prediction: 0.6849, 	 loss: 45.0496
i: 8, 		 target: 0.2088, 	 prediction: 0.6849, 	 loss: 38.2169
i: 9, 		 target: 1.2334, 	 prediction: 0.6849, 	 loss: 50.7086
i: 10, 		 target: 0.1428, 	 prediction: 0.6849, 	 loss: 49.5468
i: 11, 		 target: 0.6684, 	 prediction: 0.6849, 	 loss: 0.0459
i: 12, 		 target: 0.3991, 	 prediction: 0.6849, 	 loss: 13.7684
i: 13, 		 target: 0.4188, 	 prediction: 0.6849, 	 loss: 11.9375
i: 14, 		 target: 0.2450, 	 prediction: 0.6849, 	 loss: 32.6282
i: 15, 		 target: 0.7138, 	 prediction: 0.6849, 	 loss: 0.1400
i: 16, 		 target: 0.3673, 	 prediction: 0.6849, 	 loss: 17.0014
i: 17, 		 target: 1.3836, 	 prediction: 0.6849, 	 loss: 82.2811
i: 18, 		 target: 0.8815, 	 prediction: 0.6849, 	 loss: 6.5159
i: 19, 		 target: 0.7224, 	 prediction: 0.6849, 	 loss: 0.2369
i: 20, 		 target: 0.7959, 	 prediction: 0.6849, 	 loss: 2.0766
i: 21, 		 target: 0.5769, 	 prediction: 0.6849, 	 loss: 1.9679
i: 22, 		 target: 0.5579, 	 prediction: 0.6849, 	 loss: 2.7200
i: 23, 		 target: 0.9408, 	 prediction: 0.6849, 	 loss: 11.0388
i: 24, 		 target: 1.1473, 	 prediction: 0.6849, 	 loss: 36.0276
i: 25, 		 target: 0.5335, 	 prediction: 0.6849, 	 loss: 3.8669
i: 26, 		 target: 0.4419, 	 prediction: 0.6849, 	 loss: 9.9567
i: 27, 		 target: 0.5441, 	 prediction: 0.6849, 	 loss: 3.3416
i: 28, 		 target: 1.2762, 	 prediction: 0.6849, 	 loss: 58.9309
