Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.3598, 	 loss: 41.2105
i: 1, 		 target: 0.0343, 	 prediction: 0.3598, 	 loss: 46.5646
i: 2, 		 target: 0.7460, 	 prediction: 0.3598, 	 loss: 65.5625
i: 3, 		 target: 0.2522, 	 prediction: 0.3598, 	 loss: 5.0839
i: 4, 		 target: 0.2119, 	 prediction: 0.3598, 	 loss: 9.6142
i: 5, 		 target: 0.1240, 	 prediction: 0.3598, 	 loss: 24.4290
i: 6, 		 target: 0.8065, 	 prediction: 0.3598, 	 loss: 87.7180
i: 7, 		 target: 0.4535, 	 prediction: 0.3598, 	 loss: 3.8612
i: 8, 		 target: 0.2525, 	 prediction: 0.3598, 	 loss: 5.0585
i: 9, 		 target: 0.6436, 	 prediction: 0.3598, 	 loss: 35.4082
i: 10, 		 target: 0.3760, 	 prediction: 0.3598, 	 loss: 0.1160
i: 11, 		 target: 0.6875, 	 prediction: 0.3598, 	 loss: 47.2214
i: 12, 		 target: 0.5480, 	 prediction: 0.3598, 	 loss: 15.5789
i: 13, 		 target: 0.3996, 	 prediction: 0.3598, 	 loss: 0.6964
i: 14, 		 target: 0.6590, 	 prediction: 0.3598, 	 loss: 39.3665
i: 15, 		 target: 0.2313, 	 prediction: 0.3598, 	 loss: 7.2471
i: 16, 		 target: 0.4113, 	 prediction: 0.3598, 	 loss: 1.1694
i: 17, 		 target: 0.3000, 	 prediction: 0.3598, 	 loss: 1.5670
i: 18, 		 target: 0.6763, 	 prediction: 0.3598, 	 loss: 44.0297
i: 19, 		 target: 0.2718, 	 prediction: 0.3598, 	 loss: 3.4011
i: 20, 		 target: 0.0242, 	 prediction: 0.3598, 	 loss: 49.4886
i: 21, 		 target: 0.4005, 	 prediction: 0.3598, 	 loss: 0.7291
i: 22, 		 target: 0.6281, 	 prediction: 0.3598, 	 loss: 31.6534
i: 23, 		 target: 0.1203, 	 prediction: 0.3598, 	 loss: 25.2060
i: 24, 		 target: 0.4031, 	 prediction: 0.3598, 	 loss: 0.8249
i: 25, 		 target: 0.4904, 	 prediction: 0.3598, 	 loss: 7.5023
i: 26, 		 target: 0.6570, 	 prediction: 0.3598, 	 loss: 38.8437
i: 27, 		 target: 0.2099, 	 prediction: 0.3598, 	 loss: 9.8754
i: 28, 		 target: 0.6559, 	 prediction: 0.3598, 	 loss: 38.5464
i: 29, 		 target: 0.3723, 	 prediction: 0.3598, 	 loss: 0.0692
i: 30, 		 target: 0.4309, 	 prediction: 0.3598, 	 loss: 2.2259
i: 31, 		 target: 0.2326, 	 prediction: 0.3598, 	 loss: 7.1053
i: 32, 		 target: 0.3968, 	 prediction: 0.3598, 	 loss: 0.6046
i: 33, 		 target: 0.3375, 	 prediction: 0.3598, 	 loss: 0.2172
i: 34, 		 target: 0.6802, 	 prediction: 0.3598, 	 loss: 45.1412
i: 35, 		 target: 0.2878, 	 prediction: 0.3598, 	 loss: 2.2754
i: 36, 		 target: 0.9243, 	 prediction: 0.3598, 	 loss: 140.0960
i: 37, 		 target: 0.8523, 	 prediction: 0.3598, 	 loss: 106.6237
i: 38, 		 target: 0.4157, 	 prediction: 0.3598, 	 loss: 1.3737
i: 39, 		 target: 0.4211, 	 prediction: 0.3598, 	 loss: 1.6543
i: 40, 		 target: 0.0001, 	 prediction: 0.3598, 	 loss: 56.8502
i: 41, 		 target: 0.0757, 	 prediction: 0.3598, 	 loss: 35.4585
i: 42, 		 target: -0.0360, 	 prediction: 0.3598, 	 loss: 68.8440
i: 43, 		 target: 1.1084, 	 prediction: 0.3598, 	 loss: 246.3412
i: 44, 		 target: 0.6852, 	 prediction: 0.3598, 	 loss: 46.5550
i: 45, 		 target: 0.8593, 	 prediction: 0.3598, 	 loss: 109.6768
i: 46, 		 target: -0.0429, 	 prediction: 0.3598, 	 loss: 71.2693
i: 47, 		 target: 0.7305, 	 prediction: 0.3598, 	 loss: 60.4260
i: 48, 		 target: 0.7151, 	 prediction: 0.3598, 	 loss: 55.4884
i: 49, 		 target: 0.4539, 	 prediction: 0.3598, 	 loss: 3.8984
i: 50, 		 target: 0.4751, 	 prediction: 0.3598, 	 loss: 5.8488
i: 51, 		 target: 0.4067, 	 prediction: 0.3598, 	 loss: 0.9690
i: 52, 		 target: 0.2264, 	 prediction: 0.3598, 	 loss: 7.8187
i: 53, 		 target: 0.3340, 	 prediction: 0.3598, 	 loss: 0.2923
i: 54, 		 target: 0.4094, 	 prediction: 0.3598, 	 loss: 1.0848
i: 55, 		 target: 0.1028, 	 prediction: 0.3598, 	 loss: 29.0111
i: 56, 		 target: 0.6304, 	 prediction: 0.3598, 	 loss: 32.1898
i: 57, 		 target: 0.2676, 	 prediction: 0.3598, 	 loss: 3.7290
i: 58, 		 target: 0.4423, 	 prediction: 0.3598, 	 loss: 2.9963
i: 59, 		 target: 0.4674, 	 prediction: 0.3598, 	 loss: 5.0974
i: 60, 		 target: 0.8681, 	 prediction: 0.3598, 	 loss: 113.5745
i: 61, 		 target: -0.0452, 	 prediction: 0.3598, 	 loss: 72.0854
i: 62, 		 target: 0.2227, 	 prediction: 0.3598, 	 loss: 8.2510
i: 63, 		 target: 0.5835, 	 prediction: 0.3598, 	 loss: 22.0019
i: 64, 		 target: 0.4031, 	 prediction: 0.3598, 	 loss: 0.8272
i: 65, 		 target: 0.4223, 	 prediction: 0.3598, 	 loss: 1.7201
i: 66, 		 target: 0.5414, 	 prediction: 0.3598, 	 loss: 14.4940
i: 67, 		 target: 0.0425, 	 prediction: 0.3598, 	 loss: 44.2478
i: 68, 		 target: 0.4664, 	 prediction: 0.3598, 	 loss: 4.9952
i: 69, 		 target: 0.6189, 	 prediction: 0.3598, 	 loss: 29.5165
i: 70, 		 target: 0.1563, 	 prediction: 0.3598, 	 loss: 18.2004
i: 71, 		 target: 0.1624, 	 prediction: 0.3598, 	 loss: 17.1105
i: 72, 		 target: 0.6269, 	 prediction: 0.3598, 	 loss: 31.3747
i: 73, 		 target: 0.5793, 	 prediction: 0.3598, 	 loss: 21.1902
i: 74, 		 target: 0.7019, 	 prediction: 0.3598, 	 loss: 51.4546
i: 75, 		 target: 0.6675, 	 prediction: 0.3598, 	 loss: 41.6317
i: 76, 		 target: 1.2953, 	 prediction: 0.3598, 	 loss: 384.6577
i: 77, 		 target: 0.1936, 	 prediction: 0.3598, 	 loss: 12.1374
i: 78, 		 target: 0.1758, 	 prediction: 0.3598, 	 loss: 14.8689
i: 79, 		 target: 0.1261, 	 prediction: 0.3598, 	 loss: 24.0025
i: 80, 		 target: 0.2897, 	 prediction: 0.3598, 	 loss: 2.1550
i: 81, 		 target: 1.0214, 	 prediction: 0.3598, 	 loss: 192.4012
i: 82, 		 target: 0.2683, 	 prediction: 0.3598, 	 loss: 3.6744
i: 83, 		 target: 0.4424, 	 prediction: 0.3598, 	 loss: 2.9997
i: 84, 		 target: 0.3404, 	 prediction: 0.3598, 	 loss: 0.1650
i: 85, 		 target: 0.6735, 	 prediction: 0.3598, 	 loss: 43.2586
i: 86, 		 target: 0.1459, 	 prediction: 0.3598, 	 loss: 20.1060
i: 87, 		 target: 0.4038, 	 prediction: 0.3598, 	 loss: 0.8532
i: 88, 		 target: 0.6530, 	 prediction: 0.3598, 	 loss: 37.7993
i: 89, 		 target: 0.6036, 	 prediction: 0.3598, 	 loss: 26.1436
i: 90, 		 target: 0.2028, 	 prediction: 0.3598, 	 loss: 10.8290
i: 91, 		 target: 0.7328, 	 prediction: 0.3598, 	 loss: 61.1728
i: 92, 		 target: 0.7401, 	 prediction: 0.3598, 	 loss: 63.5644
i: 93, 		 target: 0.4709, 	 prediction: 0.3598, 	 loss: 5.4286
i: 94, 		 target: 0.5641, 	 prediction: 0.3598, 	 loss: 18.3595
i: 95, 		 target: 0.4139, 	 prediction: 0.3598, 	 loss: 1.2907
i: 96, 		 target: 0.1154, 	 prediction: 0.3598, 	 loss: 26.2489
i: 97, 		 target: -0.0103, 	 prediction: 0.3598, 	 loss: 60.1980
i: 98, 		 target: 0.1559, 	 prediction: 0.3598, 	 loss: 18.2598
i: 99, 		 target: 0.1371, 	 prediction: 0.3598, 	 loss: 21.7835
i: 100, 		 target: 0.4916, 	 prediction: 0.3598, 	 loss: 7.6369
i: 101, 		 target: 0.6069, 	 prediction: 0.3598, 	 loss: 26.8521
i: 102, 		 target: 0.4709, 	 prediction: 0.3598, 	 loss: 5.4316
i: 103, 		 target: 0.4922, 	 prediction: 0.3598, 	 loss: 7.7124
i: 104, 		 target: 0.6853, 	 prediction: 0.3598, 	 loss: 46.5787
i: 105, 		 target: 0.2990, 	 prediction: 0.3598, 	 loss: 1.6200
i: 106, 		 target: 0.3321, 	 prediction: 0.3598, 	 loss: 0.3350
i: 107, 		 target: 0.3254, 	 prediction: 0.3598, 	 loss: 0.5195
i: 108, 		 target: 0.3652, 	 prediction: 0.3598, 	 loss: 0.0128
i: 109, 		 target: 0.3004, 	 prediction: 0.3598, 	 loss: 1.5469
i: 110, 		 target: 0.4068, 	 prediction: 0.3598, 	 loss: 0.9717
i: 111, 		 target: 0.4631, 	 prediction: 0.3598, 	 loss: 4.6900
i: 112, 		 target: 0.3107, 	 prediction: 0.3598, 	 loss: 1.0568
i: 113, 		 target: 0.0893, 	 prediction: 0.3598, 	 loss: 32.1562
i: 114, 		 target: 0.1256, 	 prediction: 0.3598, 	 loss: 24.1002
i: 115, 		 target: 0.4179, 	 prediction: 0.3598, 	 loss: 1.4863
i: 116, 		 target: 0.5108, 	 prediction: 0.3598, 	 loss: 10.0247
i: 117, 		 target: 0.6847, 	 prediction: 0.3598, 	 loss: 46.3989
i: 118, 		 target: 0.7932, 	 prediction: 0.3598, 	 loss: 82.5664
i: 119, 		 target: 0.2282, 	 prediction: 0.3598, 	 loss: 7.6027
i: 120, 		 target: 0.0452, 	 prediction: 0.3598, 	 loss: 43.4788
i: 121, 		 target: 0.4616, 	 prediction: 0.3598, 	 loss: 4.5599
i: 122, 		 target: 0.6774, 	 prediction: 0.3598, 	 loss: 44.3556
i: 123, 		 target: -0.0001, 	 prediction: 0.3598, 	 loss: 56.9100
i: 124, 		 target: 0.2892, 	 prediction: 0.3598, 	 loss: 2.1864
i: 125, 		 target: 0.5182, 	 prediction: 0.3598, 	 loss: 11.0397
i: 126, 		 target: 0.0424, 	 prediction: 0.3598, 	 loss: 44.2620
i: 127, 		 target: -0.0362, 	 prediction: 0.3598, 	 loss: 68.8962
i: 128, 		 target: 0.5314, 	 prediction: 0.3598, 	 loss: 12.9470
i: 129, 		 target: 0.5418, 	 prediction: 0.3598, 	 loss: 14.5594
i: 130, 		 target: 0.7020, 	 prediction: 0.3598, 	 loss: 51.4898
i: 131, 		 target: 0.2704, 	 prediction: 0.3598, 	 loss: 3.5064
i: 132, 		 target: 0.5537, 	 prediction: 0.3598, 	 loss: 16.5306
i: 133, 		 target: 0.6329, 	 prediction: 0.3598, 	 loss: 32.7807
i: 134, 		 target: 0.4024, 	 prediction: 0.3598, 	 loss: 0.7976
i: 135, 		 target: 0.6800, 	 prediction: 0.3598, 	 loss: 45.0753
i: 136, 		 target: 0.6512, 	 prediction: 0.3598, 	 loss: 37.3418
i: 137, 		 target: 0.1384, 	 prediction: 0.3598, 	 loss: 21.5291
i: 138, 		 target: 0.6722, 	 prediction: 0.3598, 	 loss: 42.8981
i: 139, 		 target: 0.2705, 	 prediction: 0.3598, 	 loss: 3.4993
i: 140, 		 target: 0.1657, 	 prediction: 0.3598, 	 loss: 16.5503
i: 141, 		 target: 0.9108, 	 prediction: 0.3598, 	 loss: 133.4609
i: 142, 		 target: 0.1767, 	 prediction: 0.3598, 	 loss: 14.7234
i: 143, 		 target: 0.3954, 	 prediction: 0.3598, 	 loss: 0.5585
i: 144, 		 target: 0.5730, 	 prediction: 0.3598, 	 loss: 19.9857
i: 145, 		 target: 0.0646, 	 prediction: 0.3598, 	 loss: 38.2854
i: 146, 		 target: 0.1743, 	 prediction: 0.3598, 	 loss: 15.1170
i: 147, 		 target: 0.1793, 	 prediction: 0.3598, 	 loss: 14.3089
i: 148, 		 target: 0.6274, 	 prediction: 0.3598, 	 loss: 31.4765
i: 149, 		 target: -0.0019, 	 prediction: 0.3598, 	 loss: 57.5005
i: 150, 		 target: 0.3873, 	 prediction: 0.3598, 	 loss: 0.3326
i: 151, 		 target: 0.8120, 	 prediction: 0.3598, 	 loss: 89.8800
i: 152, 		 target: 0.3669, 	 prediction: 0.3598, 	 loss: 0.0226
i: 153, 		 target: 0.4607, 	 prediction: 0.3598, 	 loss: 4.4769
i: 154, 		 target: 0.5388, 	 prediction: 0.3598, 	 loss: 14.0925
i: 155, 		 target: 0.3281, 	 prediction: 0.3598, 	 loss: 0.4415
i: 156, 		 target: 0.1802, 	 prediction: 0.3598, 	 loss: 14.1635
i: 157, 		 target: -0.0151, 	 prediction: 0.3598, 	 loss: 61.7621
i: 158, 		 target: 0.4255, 	 prediction: 0.3598, 	 loss: 1.8993
i: 159, 		 target: 0.8997, 	 prediction: 0.3598, 	 loss: 128.1393
i: 160, 		 target: 0.3939, 	 prediction: 0.3598, 	 loss: 0.5112
i: 161, 		 target: 0.5163, 	 prediction: 0.3598, 	 loss: 10.7740
i: 162, 		 target: 0.3498, 	 prediction: 0.3598, 	 loss: 0.0432
i: 163, 		 target: 0.7010, 	 prediction: 0.3598, 	 loss: 51.1852
i: 164, 		 target: 0.0142, 	 prediction: 0.3598, 	 loss: 52.4770
i: 165, 		 target: 0.4026, 	 prediction: 0.3598, 	 loss: 0.8052
i: 166, 		 target: 0.4012, 	 prediction: 0.3598, 	 loss: 0.7534
i: 167, 		 target: 0.6889, 	 prediction: 0.3598, 	 loss: 47.6028
i: 168, 		 target: 0.1606, 	 prediction: 0.3598, 	 loss: 17.4344
i: 169, 		 target: 0.1917, 	 prediction: 0.3598, 	 loss: 12.4058
i: 170, 		 target: 0.2449, 	 prediction: 0.3598, 	 loss: 5.7994
i: 171, 		 target: 0.4748, 	 prediction: 0.3598, 	 loss: 5.8185
i: 172, 		 target: 0.2201, 	 prediction: 0.3598, 	 loss: 8.5735
i: 173, 		 target: 0.5646, 	 prediction: 0.3598, 	 loss: 18.4411
i: 174, 		 target: 0.2309, 	 prediction: 0.3598, 	 loss: 7.3022
i: 175, 		 target: 0.2285, 	 prediction: 0.3598, 	 loss: 7.5764
i: 176, 		 target: 0.5882, 	 prediction: 0.3598, 	 loss: 22.9418
i: 177, 		 target: 0.2413, 	 prediction: 0.3598, 	 loss: 6.1680
i: 178, 		 target: -0.0300, 	 prediction: 0.3598, 	 loss: 66.7533
i: 179, 		 target: 0.4875, 	 prediction: 0.3598, 	 loss: 7.1777
i: 180, 		 target: 0.3597, 	 prediction: 0.3598, 	 loss: 0.0000
i: 181, 		 target: 0.5472, 	 prediction: 0.3598, 	 loss: 15.4382
i: 182, 		 target: 0.2427, 	 prediction: 0.3598, 	 loss: 6.0265
i: 183, 		 target: 0.3965, 	 prediction: 0.3598, 	 loss: 0.5946
i: 184, 		 target: 0.0072, 	 prediction: 0.3598, 	 loss: 54.6247
i: 185, 		 target: 0.3660, 	 prediction: 0.3598, 	 loss: 0.0174
i: 186, 		 target: 0.4348, 	 prediction: 0.3598, 	 loss: 2.4769
i: 187, 		 target: 0.4541, 	 prediction: 0.3598, 	 loss: 3.9101
i: 188, 		 target: 0.5963, 	 prediction: 0.3598, 	 loss: 24.5916
i: 189, 		 target: 0.3306, 	 prediction: 0.3598, 	 loss: 0.3724
i: 190, 		 target: 0.0119, 	 prediction: 0.3598, 	 loss: 53.1841
i: 191, 		 target: 0.3328, 	 prediction: 0.3598, 	 loss: 0.3191
i: 192, 		 target: 0.3337, 	 prediction: 0.3598, 	 loss: 0.2982
i: 193, 		 target: 0.1437, 	 prediction: 0.3598, 	 loss: 20.5092
