Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6909, 	 loss: 0.0545
i: 1, 		 target: 0.6969, 	 prediction: 0.6909, 	 loss: 0.0060
i: 2, 		 target: 1.1914, 	 prediction: 0.6909, 	 loss: 42.2102
i: 3, 		 target: 0.7118, 	 prediction: 0.6909, 	 loss: 0.0734
i: 4, 		 target: 0.7144, 	 prediction: 0.6909, 	 loss: 0.0928
i: 5, 		 target: 0.4329, 	 prediction: 0.6909, 	 loss: 11.2221
i: 6, 		 target: 0.2585, 	 prediction: 0.6909, 	 loss: 31.5272
i: 7, 		 target: 1.2019, 	 prediction: 0.6909, 	 loss: 44.0095
i: 8, 		 target: 0.2088, 	 prediction: 0.6909, 	 loss: 39.1866
i: 9, 		 target: 1.2334, 	 prediction: 0.6909, 	 loss: 49.6047
i: 10, 		 target: 0.1428, 	 prediction: 0.6909, 	 loss: 50.6501
i: 11, 		 target: 0.6684, 	 prediction: 0.6909, 	 loss: 0.0854
i: 12, 		 target: 0.3991, 	 prediction: 0.6909, 	 loss: 14.3529
i: 13, 		 target: 0.4188, 	 prediction: 0.6909, 	 loss: 12.4822
i: 14, 		 target: 0.2450, 	 prediction: 0.6909, 	 loss: 33.5246
i: 15, 		 target: 0.7138, 	 prediction: 0.6909, 	 loss: 0.0878
i: 16, 		 target: 0.3673, 	 prediction: 0.6909, 	 loss: 17.6501
i: 17, 		 target: 1.3836, 	 prediction: 0.6909, 	 loss: 80.8733
i: 18, 		 target: 0.8815, 	 prediction: 0.6909, 	 loss: 6.1241
i: 19, 		 target: 0.7224, 	 prediction: 0.6909, 	 loss: 0.1671
i: 20, 		 target: 0.7959, 	 prediction: 0.6909, 	 loss: 1.8581
i: 21, 		 target: 0.5769, 	 prediction: 0.6909, 	 loss: 2.1926
i: 22, 		 target: 0.5579, 	 prediction: 0.6909, 	 loss: 2.9831
i: 23, 		 target: 0.9408, 	 prediction: 0.6909, 	 loss: 10.5270
i: 24, 		 target: 1.1473, 	 prediction: 0.6909, 	 loss: 35.0981
i: 25, 		 target: 0.5335, 	 prediction: 0.6909, 	 loss: 4.1795
i: 26, 		 target: 0.4419, 	 prediction: 0.6909, 	 loss: 10.4546
i: 27, 		 target: 0.5441, 	 prediction: 0.6909, 	 loss: 3.6326
i: 28, 		 target: 1.2762, 	 prediction: 0.6909, 	 loss: 57.7404
i: 29, 		 target: 0.1749, 	 prediction: 0.6909, 	 loss: 44.8944
i: 30, 		 target: 0.4260, 	 prediction: 0.6909, 	 loss: 11.8354
i: 31, 		 target: 0.8733, 	 prediction: 0.6909, 	 loss: 5.6083
i: 32, 		 target: 0.4448, 	 prediction: 0.6909, 	 loss: 10.2092
i: 33, 		 target: 1.2447, 	 prediction: 0.6909, 	 loss: 51.6810
i: 34, 		 target: 0.4702, 	 prediction: 0.6909, 	 loss: 8.2167
i: 35, 		 target: 0.1052, 	 prediction: 0.6909, 	 loss: 57.8350
i: 36, 		 target: 0.6665, 	 prediction: 0.6909, 	 loss: 0.1004
i: 37, 		 target: 0.5058, 	 prediction: 0.6909, 	 loss: 5.7790
i: 38, 		 target: 0.2277, 	 prediction: 0.6909, 	 loss: 36.1759
i: 39, 		 target: 0.6477, 	 prediction: 0.6909, 	 loss: 0.3150
i: 40, 		 target: 1.2571, 	 prediction: 0.6909, 	 loss: 54.0296
i: 41, 		 target: 0.8037, 	 prediction: 0.6909, 	 loss: 2.1441
i: 42, 		 target: 0.4721, 	 prediction: 0.6909, 	 loss: 8.0753
i: 43, 		 target: 0.6584, 	 prediction: 0.6909, 	 loss: 0.1784
i: 44, 		 target: 0.5854, 	 prediction: 0.6909, 	 loss: 1.8759
