Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0162, 	 loss: 13.7361
i: 1, 		 target: -0.0221, 	 prediction: -0.0162, 	 loss: 8.6157
i: 2, 		 target: -0.0214, 	 prediction: -0.0162, 	 loss: 6.7977
i: 3, 		 target: -0.0204, 	 prediction: -0.0162, 	 loss: 4.4636
i: 4, 		 target: -0.0164, 	 prediction: -0.0162, 	 loss: 0.0167
i: 5, 		 target: 0.0192, 	 prediction: -0.0162, 	 loss: 309.1488
i: 6, 		 target: -0.0121, 	 prediction: -0.0162, 	 loss: 4.0519
i: 7, 		 target: -0.0228, 	 prediction: -0.0162, 	 loss: 10.9462
i: 8, 		 target: -0.0092, 	 prediction: -0.0162, 	 loss: 11.8838
i: 9, 		 target: -0.0208, 	 prediction: -0.0162, 	 loss: 5.3156
i: 10, 		 target: -0.0231, 	 prediction: -0.0162, 	 loss: 11.9688
i: 11, 		 target: -0.0100, 	 prediction: -0.0162, 	 loss: 9.4039
i: 12, 		 target: -0.0252, 	 prediction: -0.0162, 	 loss: 20.4368
i: 13, 		 target: -0.0265, 	 prediction: -0.0162, 	 loss: 26.3887
i: 14, 		 target: -0.0250, 	 prediction: -0.0162, 	 loss: 19.1936
i: 15, 		 target: -0.0083, 	 prediction: -0.0162, 	 loss: 15.3698
i: 16, 		 target: -0.0164, 	 prediction: -0.0162, 	 loss: 0.0209
i: 17, 		 target: -0.0153, 	 prediction: -0.0162, 	 loss: 0.1926
i: 18, 		 target: 0.0106, 	 prediction: -0.0162, 	 loss: 176.3993
i: 19, 		 target: -0.0260, 	 prediction: -0.0162, 	 loss: 23.9654
i: 20, 		 target: -0.0083, 	 prediction: -0.0162, 	 loss: 15.2920
i: 21, 		 target: -0.0154, 	 prediction: -0.0162, 	 loss: 0.1577
i: 22, 		 target: -0.0179, 	 prediction: -0.0162, 	 loss: 0.7976
i: 23, 		 target: -0.0307, 	 prediction: -0.0162, 	 loss: 52.1922
i: 24, 		 target: 0.0072, 	 prediction: -0.0162, 	 loss: 135.1757
i: 25, 		 target: -0.0227, 	 prediction: -0.0162, 	 loss: 10.5197
i: 26, 		 target: -0.0246, 	 prediction: -0.0162, 	 loss: 17.7960
i: 27, 		 target: -0.0168, 	 prediction: -0.0162, 	 loss: 0.1179
i: 28, 		 target: -0.0274, 	 prediction: -0.0162, 	 loss: 31.3901
i: 29, 		 target: -0.0188, 	 prediction: -0.0162, 	 loss: 1.7516
i: 30, 		 target: -0.0249, 	 prediction: -0.0162, 	 loss: 18.7821
i: 31, 		 target: 0.0044, 	 prediction: -0.0162, 	 loss: 104.4379
i: 32, 		 target: -0.0202, 	 prediction: -0.0162, 	 loss: 4.1016
i: 33, 		 target: -0.0096, 	 prediction: -0.0162, 	 loss: 10.5979
i: 34, 		 target: -0.0206, 	 prediction: -0.0162, 	 loss: 4.9641
i: 35, 		 target: -0.0206, 	 prediction: -0.0162, 	 loss: 4.9641
i: 36, 		 target: -0.0206, 	 prediction: -0.0162, 	 loss: 4.7841
i: 37, 		 target: -0.0131, 	 prediction: -0.0162, 	 loss: 2.2725
i: 38, 		 target: -0.0046, 	 prediction: -0.0162, 	 loss: 33.0158
i: 39, 		 target: -0.0086, 	 prediction: -0.0162, 	 loss: 14.1145
i: 40, 		 target: -0.0115, 	 prediction: -0.0162, 	 loss: 5.2726
i: 41, 		 target: -0.0299, 	 prediction: -0.0162, 	 loss: 46.9589
i: 42, 		 target: -0.0155, 	 prediction: -0.0162, 	 loss: 0.0907
i: 43, 		 target: -0.0160, 	 prediction: -0.0162, 	 loss: 0.0062
i: 44, 		 target: -0.0127, 	 prediction: -0.0162, 	 loss: 3.0123
i: 45, 		 target: -0.0180, 	 prediction: -0.0162, 	 loss: 0.8860
i: 46, 		 target: -0.0110, 	 prediction: -0.0162, 	 loss: 6.5086
i: 47, 		 target: -0.0141, 	 prediction: -0.0162, 	 loss: 1.0453
i: 48, 		 target: -0.0317, 	 prediction: -0.0162, 	 loss: 59.6818
i: 49, 		 target: -0.0219, 	 prediction: -0.0162, 	 loss: 8.2921
i: 50, 		 target: -0.0235, 	 prediction: -0.0162, 	 loss: 13.4167
i: 51, 		 target: -0.0229, 	 prediction: -0.0162, 	 loss: 11.2509
i: 52, 		 target: -0.0195, 	 prediction: -0.0162, 	 loss: 2.7143
i: 53, 		 target: -0.0128, 	 prediction: -0.0162, 	 loss: 2.7327
i: 54, 		 target: -0.0126, 	 prediction: -0.0162, 	 loss: 3.1643
i: 55, 		 target: -0.0129, 	 prediction: -0.0162, 	 loss: 2.6658
i: 56, 		 target: -0.0193, 	 prediction: -0.0162, 	 loss: 2.5040
i: 57, 		 target: -0.0211, 	 prediction: -0.0162, 	 loss: 5.9985
i: 58, 		 target: -0.0227, 	 prediction: -0.0162, 	 loss: 10.5293
i: 59, 		 target: -0.0102, 	 prediction: -0.0162, 	 loss: 8.8307
i: 60, 		 target: -0.0180, 	 prediction: -0.0162, 	 loss: 0.8100
i: 61, 		 target: -0.0208, 	 prediction: -0.0162, 	 loss: 5.3984
i: 62, 		 target: -0.0158, 	 prediction: -0.0162, 	 loss: 0.0335
