Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4286, 	 loss: 0.0101
i: 1, 		 target: 0.4598, 	 prediction: 0.4286, 	 loss: 0.4067
i: 2, 		 target: -0.0372, 	 prediction: 0.4286, 	 loss: 90.8869
i: 3, 		 target: 0.4179, 	 prediction: 0.4286, 	 loss: 0.0487
i: 4, 		 target: 0.3449, 	 prediction: 0.4286, 	 loss: 2.9387
i: 5, 		 target: 0.6787, 	 prediction: 0.4286, 	 loss: 26.2008
i: 6, 		 target: 0.4541, 	 prediction: 0.4286, 	 loss: 0.2714
i: 7, 		 target: 0.8086, 	 prediction: 0.4286, 	 loss: 60.4613
i: 8, 		 target: 0.5555, 	 prediction: 0.4286, 	 loss: 6.7365
i: 9, 		 target: 0.3709, 	 prediction: 0.4286, 	 loss: 1.3988
i: 10, 		 target: 0.4217, 	 prediction: 0.4286, 	 loss: 0.0204
i: 11, 		 target: 0.4590, 	 prediction: 0.4286, 	 loss: 0.3869
i: 12, 		 target: 0.4134, 	 prediction: 0.4286, 	 loss: 0.0976
i: 13, 		 target: 0.4719, 	 prediction: 0.4286, 	 loss: 0.7828
i: 14, 		 target: 0.3081, 	 prediction: 0.4286, 	 loss: 6.0829
i: 15, 		 target: 0.0668, 	 prediction: 0.4286, 	 loss: 54.8595
i: 16, 		 target: 0.6633, 	 prediction: 0.4286, 	 loss: 23.0594
i: 17, 		 target: 1.1471, 	 prediction: 0.4286, 	 loss: 216.2433
i: 18, 		 target: 0.8216, 	 prediction: 0.4286, 	 loss: 64.6928
i: 19, 		 target: -0.0497, 	 prediction: 0.4286, 	 loss: 95.8275
i: 20, 		 target: 0.2846, 	 prediction: 0.4286, 	 loss: 8.6919
i: 21, 		 target: 0.6651, 	 prediction: 0.4286, 	 loss: 23.4175
i: 22, 		 target: 0.3364, 	 prediction: 0.4286, 	 loss: 3.5659
i: 23, 		 target: 0.4128, 	 prediction: 0.4286, 	 loss: 0.1055
i: 24, 		 target: -0.0569, 	 prediction: 0.4286, 	 loss: 98.7509
i: 25, 		 target: 0.2527, 	 prediction: 0.4286, 	 loss: 12.9600
i: 26, 		 target: -0.0070, 	 prediction: 0.4286, 	 loss: 79.4824
i: 27, 		 target: 0.2495, 	 prediction: 0.4286, 	 loss: 13.4472
i: 28, 		 target: 0.2021, 	 prediction: 0.4286, 	 loss: 21.5001
i: 29, 		 target: 0.8092, 	 prediction: 0.4286, 	 loss: 60.6511
i: 30, 		 target: 0.2022, 	 prediction: 0.4286, 	 loss: 21.4695
i: 31, 		 target: 0.4097, 	 prediction: 0.4286, 	 loss: 0.1506
i: 32, 		 target: 0.3647, 	 prediction: 0.4286, 	 loss: 1.7150
i: 33, 		 target: 0.2861, 	 prediction: 0.4286, 	 loss: 8.5110
i: 34, 		 target: 0.2742, 	 prediction: 0.4286, 	 loss: 9.9967
i: 35, 		 target: 0.2804, 	 prediction: 0.4286, 	 loss: 9.2024
i: 36, 		 target: 0.6813, 	 prediction: 0.4286, 	 loss: 26.7400
i: 37, 		 target: 0.1608, 	 prediction: 0.4286, 	 loss: 30.0542
i: 38, 		 target: 0.4566, 	 prediction: 0.4286, 	 loss: 0.3280
i: 39, 		 target: 0.4312, 	 prediction: 0.4286, 	 loss: 0.0027
i: 40, 		 target: 0.5455, 	 prediction: 0.4286, 	 loss: 5.7222
i: 41, 		 target: 0.4878, 	 prediction: 0.4286, 	 loss: 1.4655
i: 42, 		 target: 0.4325, 	 prediction: 0.4286, 	 loss: 0.0061
i: 43, 		 target: 0.9107, 	 prediction: 0.4286, 	 loss: 97.3488
i: 44, 		 target: 0.2153, 	 prediction: 0.4286, 	 loss: 19.0675
i: 45, 		 target: 0.7109, 	 prediction: 0.4286, 	 loss: 33.3615
i: 46, 		 target: 0.4347, 	 prediction: 0.4286, 	 loss: 0.0156
