Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0105, 	 loss: 0.3597
i: 1, 		 target: -0.0090, 	 prediction: -0.0105, 	 loss: 1.7085
i: 2, 		 target: -0.0103, 	 prediction: -0.0105, 	 loss: 0.0441
i: 3, 		 target: 0.0130, 	 prediction: -0.0105, 	 loss: 421.0170
i: 4, 		 target: -0.0117, 	 prediction: -0.0105, 	 loss: 1.0430
i: 5, 		 target: -0.0124, 	 prediction: -0.0105, 	 loss: 2.7473
i: 6, 		 target: -0.0091, 	 prediction: -0.0105, 	 loss: 1.5634
i: 7, 		 target: -0.0034, 	 prediction: -0.0105, 	 loss: 38.1845
i: 8, 		 target: 0.0023, 	 prediction: -0.0105, 	 loss: 125.6944
i: 9, 		 target: -0.0114, 	 prediction: -0.0105, 	 loss: 0.5848
i: 10, 		 target: -0.0181, 	 prediction: -0.0105, 	 loss: 44.3646
i: 11, 		 target: -0.0039, 	 prediction: -0.0105, 	 loss: 32.9221
i: 12, 		 target: -0.0135, 	 prediction: -0.0105, 	 loss: 6.8968
i: 13, 		 target: -0.0096, 	 prediction: -0.0105, 	 loss: 0.5486
i: 14, 		 target: -0.0068, 	 prediction: -0.0105, 	 loss: 10.6858
i: 15, 		 target: -0.0116, 	 prediction: -0.0105, 	 loss: 0.9850
i: 16, 		 target: -0.0116, 	 prediction: -0.0105, 	 loss: 1.0007
i: 17, 		 target: -0.0023, 	 prediction: -0.0105, 	 loss: 51.1946
i: 18, 		 target: -0.0152, 	 prediction: -0.0105, 	 loss: 16.9692
i: 19, 		 target: -0.0079, 	 prediction: -0.0105, 	 loss: 4.9902
i: 20, 		 target: -0.0138, 	 prediction: -0.0105, 	 loss: 8.5382
i: 21, 		 target: -0.0000, 	 prediction: -0.0105, 	 loss: 83.1492
i: 22, 		 target: 0.0005, 	 prediction: -0.0105, 	 loss: 91.7650
i: 23, 		 target: -0.0129, 	 prediction: -0.0105, 	 loss: 4.4908
i: 24, 		 target: -0.0061, 	 prediction: -0.0105, 	 loss: 14.8302
i: 25, 		 target: -0.0166, 	 prediction: -0.0105, 	 loss: 28.5372
i: 26, 		 target: -0.0077, 	 prediction: -0.0105, 	 loss: 6.1417
i: 27, 		 target: -0.0126, 	 prediction: -0.0105, 	 loss: 3.2769
i: 28, 		 target: -0.0084, 	 prediction: -0.0105, 	 loss: 3.2249
i: 29, 		 target: -0.0106, 	 prediction: -0.0105, 	 loss: 0.0030
i: 30, 		 target: 0.0003, 	 prediction: -0.0105, 	 loss: 88.2218
i: 31, 		 target: -0.0042, 	 prediction: -0.0105, 	 loss: 29.8716
i: 32, 		 target: -0.0136, 	 prediction: -0.0105, 	 loss: 7.4055
i: 33, 		 target: -0.0004, 	 prediction: -0.0105, 	 loss: 77.1039
i: 34, 		 target: -0.0038, 	 prediction: -0.0105, 	 loss: 33.7585
i: 35, 		 target: -0.0141, 	 prediction: -0.0105, 	 loss: 10.0592
i: 36, 		 target: 0.0001, 	 prediction: -0.0105, 	 loss: 86.1682
i: 37, 		 target: -0.0132, 	 prediction: -0.0105, 	 loss: 5.5080
i: 38, 		 target: -0.0071, 	 prediction: -0.0105, 	 loss: 8.6635
i: 39, 		 target: -0.0135, 	 prediction: -0.0105, 	 loss: 6.8374
i: 40, 		 target: -0.0161, 	 prediction: -0.0105, 	 loss: 23.9032
i: 41, 		 target: -0.0159, 	 prediction: -0.0105, 	 loss: 21.8583
i: 42, 		 target: -0.0093, 	 prediction: -0.0105, 	 loss: 1.0908
i: 43, 		 target: -0.0097, 	 prediction: -0.0105, 	 loss: 0.5281
i: 44, 		 target: -0.0034, 	 prediction: -0.0105, 	 loss: 38.7040
