Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0481, 	 loss: 85.9806
i: 1, 		 target: 0.2949, 	 prediction: 0.0481, 	 loss: 362.8740
i: 2, 		 target: -0.0568, 	 prediction: 0.0481, 	 loss: 65.5131
i: 3, 		 target: 0.2219, 	 prediction: 0.0481, 	 loss: 179.9876
i: 4, 		 target: 0.0424, 	 prediction: 0.0481, 	 loss: 0.1953
i: 5, 		 target: -0.0625, 	 prediction: 0.0481, 	 loss: 72.8270
i: 6, 		 target: 0.0901, 	 prediction: 0.0481, 	 loss: 10.5020
i: 7, 		 target: -0.0857, 	 prediction: 0.0481, 	 loss: 106.6060
i: 8, 		 target: 0.2948, 	 prediction: 0.0481, 	 loss: 362.6212
i: 9, 		 target: 0.0423, 	 prediction: 0.0481, 	 loss: 0.1983
i: 10, 		 target: 0.3100, 	 prediction: 0.0481, 	 loss: 408.5806
i: 11, 		 target: -0.0618, 	 prediction: 0.0481, 	 loss: 72.0020
i: 12, 		 target: 0.1703, 	 prediction: 0.0481, 	 loss: 88.9001
i: 13, 		 target: 0.2372, 	 prediction: 0.0481, 	 loss: 213.0311
i: 14, 		 target: -0.0694, 	 prediction: 0.0481, 	 loss: 82.2896
i: 15, 		 target: 0.1112, 	 prediction: 0.0481, 	 loss: 23.7587
i: 16, 		 target: 0.1731, 	 prediction: 0.0481, 	 loss: 93.0964
i: 17, 		 target: 0.1418, 	 prediction: 0.0481, 	 loss: 52.3257
i: 18, 		 target: -0.0763, 	 prediction: 0.0481, 	 loss: 92.1966
i: 19, 		 target: -0.0606, 	 prediction: 0.0481, 	 loss: 70.4259
i: 20, 		 target: 0.0513, 	 prediction: 0.0481, 	 loss: 0.0602
i: 21, 		 target: -0.0820, 	 prediction: 0.0481, 	 loss: 100.8649
i: 22, 		 target: -0.0281, 	 prediction: 0.0481, 	 loss: 34.5798
i: 23, 		 target: 0.1953, 	 prediction: 0.0481, 	 loss: 129.1213
i: 24, 		 target: -0.0763, 	 prediction: 0.0481, 	 loss: 92.1432
i: 25, 		 target: -0.0564, 	 prediction: 0.0481, 	 loss: 65.1014
i: 26, 		 target: 0.2250, 	 prediction: 0.0481, 	 loss: 186.4394
i: 27, 		 target: 0.2008, 	 prediction: 0.0481, 	 loss: 138.8432
i: 28, 		 target: -0.0735, 	 prediction: 0.0481, 	 loss: 88.1294
i: 29, 		 target: -0.0331, 	 prediction: 0.0481, 	 loss: 39.3079
i: 30, 		 target: -0.0759, 	 prediction: 0.0481, 	 loss: 91.6017
i: 31, 		 target: 0.0477, 	 prediction: 0.0481, 	 loss: 0.0008
i: 32, 		 target: 0.1949, 	 prediction: 0.0481, 	 loss: 128.4364
i: 33, 		 target: 0.0685, 	 prediction: 0.0481, 	 loss: 2.4902
i: 34, 		 target: 0.1137, 	 prediction: 0.0481, 	 loss: 25.6230
i: 35, 		 target: 0.1121, 	 prediction: 0.0481, 	 loss: 24.4308
i: 36, 		 target: 0.0613, 	 prediction: 0.0481, 	 loss: 1.0357
i: 37, 		 target: -0.0918, 	 prediction: 0.0481, 	 loss: 116.5381
i: 38, 		 target: 0.0283, 	 prediction: 0.0481, 	 loss: 2.3295
i: 39, 		 target: 0.2187, 	 prediction: 0.0481, 	 loss: 173.3688
i: 40, 		 target: -0.0713, 	 prediction: 0.0481, 	 loss: 84.9275
i: 41, 		 target: 0.0029, 	 prediction: 0.0481, 	 loss: 12.1451
i: 42, 		 target: -0.0484, 	 prediction: 0.0481, 	 loss: 55.4314
i: 43, 		 target: -0.0276, 	 prediction: 0.0481, 	 loss: 34.0967
i: 44, 		 target: -0.0418, 	 prediction: 0.0481, 	 loss: 48.0876
i: 45, 		 target: -0.0241, 	 prediction: 0.0481, 	 loss: 31.0287
i: 46, 		 target: -0.0313, 	 prediction: 0.0481, 	 loss: 37.5701
i: 47, 		 target: 0.0767, 	 prediction: 0.0481, 	 loss: 4.8636
i: 48, 		 target: 0.0974, 	 prediction: 0.0481, 	 loss: 14.4811
i: 49, 		 target: 0.3496, 	 prediction: 0.0481, 	 loss: 541.6612
i: 50, 		 target: -0.0888, 	 prediction: 0.0481, 	 loss: 111.5583
i: 51, 		 target: 0.1366, 	 prediction: 0.0481, 	 loss: 46.6561
i: 52, 		 target: -0.0462, 	 prediction: 0.0481, 	 loss: 52.9319
i: 53, 		 target: 0.2038, 	 prediction: 0.0481, 	 loss: 144.3794
i: 54, 		 target: -0.0331, 	 prediction: 0.0481, 	 loss: 39.2625
i: 55, 		 target: -0.0847, 	 prediction: 0.0481, 	 loss: 104.9976
i: 56, 		 target: 0.1291, 	 prediction: 0.0481, 	 loss: 39.0660
i: 57, 		 target: -0.0478, 	 prediction: 0.0481, 	 loss: 54.7315
i: 58, 		 target: 0.1185, 	 prediction: 0.0481, 	 loss: 29.5142
i: 59, 		 target: 0.0892, 	 prediction: 0.0481, 	 loss: 10.0855
i: 60, 		 target: -0.0837, 	 prediction: 0.0481, 	 loss: 103.4045
i: 61, 		 target: -0.1021, 	 prediction: 0.0481, 	 loss: 134.4466
i: 62, 		 target: 0.1915, 	 prediction: 0.0481, 	 loss: 122.4855
i: 63, 		 target: 0.2339, 	 prediction: 0.0481, 	 loss: 205.5614
i: 64, 		 target: 0.2037, 	 prediction: 0.0481, 	 loss: 144.2088
i: 65, 		 target: 0.0428, 	 prediction: 0.0481, 	 loss: 0.1641
i: 66, 		 target: -0.0866, 	 prediction: 0.0481, 	 loss: 108.1303
i: 67, 		 target: -0.0606, 	 prediction: 0.0481, 	 loss: 70.3106
i: 68, 		 target: 0.2057, 	 prediction: 0.0481, 	 loss: 147.9776
i: 69, 		 target: -0.0437, 	 prediction: 0.0481, 	 loss: 50.1954
i: 70, 		 target: -0.0786, 	 prediction: 0.0481, 	 loss: 95.5918
i: 71, 		 target: -0.0811, 	 prediction: 0.0481, 	 loss: 99.4791
i: 72, 		 target: -0.0587, 	 prediction: 0.0481, 	 loss: 67.8843
i: 73, 		 target: -0.0505, 	 prediction: 0.0481, 	 loss: 57.8735
i: 74, 		 target: -0.0723, 	 prediction: 0.0481, 	 loss: 86.3833
i: 75, 		 target: 0.0719, 	 prediction: 0.0481, 	 loss: 3.3762
i: 76, 		 target: -0.0437, 	 prediction: 0.0481, 	 loss: 50.1484
i: 77, 		 target: -0.0487, 	 prediction: 0.0481, 	 loss: 55.8529
i: 78, 		 target: 0.2335, 	 prediction: 0.0481, 	 loss: 204.7698
i: 79, 		 target: -0.0908, 	 prediction: 0.0481, 	 loss: 114.8380
i: 80, 		 target: 0.0227, 	 prediction: 0.0481, 	 loss: 3.8457
i: 81, 		 target: -0.0625, 	 prediction: 0.0481, 	 loss: 72.8230
i: 82, 		 target: 0.2063, 	 prediction: 0.0481, 	 loss: 149.1215
i: 83, 		 target: -0.0568, 	 prediction: 0.0481, 	 loss: 65.5068
i: 84, 		 target: 0.2256, 	 prediction: 0.0481, 	 loss: 187.7717
i: 85, 		 target: 0.0625, 	 prediction: 0.0481, 	 loss: 1.2314
i: 86, 		 target: 0.1922, 	 prediction: 0.0481, 	 loss: 123.6706
i: 87, 		 target: 0.1887, 	 prediction: 0.0481, 	 loss: 117.7153
i: 88, 		 target: -0.0614, 	 prediction: 0.0481, 	 loss: 71.3525
i: 89, 		 target: 0.2000, 	 prediction: 0.0481, 	 loss: 137.4299
i: 90, 		 target: -0.0856, 	 prediction: 0.0481, 	 loss: 106.4037
i: 91, 		 target: -0.0830, 	 prediction: 0.0481, 	 loss: 102.4399
i: 92, 		 target: -0.0670, 	 prediction: 0.0481, 	 loss: 78.8755
i: 93, 		 target: -0.0708, 	 prediction: 0.0481, 	 loss: 84.2418
i: 94, 		 target: -0.0817, 	 prediction: 0.0481, 	 loss: 100.3880
i: 95, 		 target: 0.1131, 	 prediction: 0.0481, 	 loss: 25.1447
i: 96, 		 target: -0.0404, 	 prediction: 0.0481, 	 loss: 46.6839
i: 97, 		 target: -0.0705, 	 prediction: 0.0481, 	 loss: 83.8470
i: 98, 		 target: -0.0949, 	 prediction: 0.0481, 	 loss: 121.8549
i: 99, 		 target: 0.1848, 	 prediction: 0.0481, 	 loss: 111.2563
i: 100, 		 target: -0.0481, 	 prediction: 0.0481, 	 loss: 55.1239
i: 101, 		 target: -0.0612, 	 prediction: 0.0481, 	 loss: 71.1427
i: 102, 		 target: 0.0970, 	 prediction: 0.0481, 	 loss: 14.2512
i: 103, 		 target: -0.0550, 	 prediction: 0.0481, 	 loss: 63.3301
i: 104, 		 target: 0.1205, 	 prediction: 0.0481, 	 loss: 31.2178
i: 105, 		 target: -0.0747, 	 prediction: 0.0481, 	 loss: 89.7745
i: 106, 		 target: 0.1452, 	 prediction: 0.0481, 	 loss: 56.1493
i: 107, 		 target: 0.0659, 	 prediction: 0.0481, 	 loss: 1.8999
i: 108, 		 target: -0.0582, 	 prediction: 0.0481, 	 loss: 67.3461
i: 109, 		 target: -0.0750, 	 prediction: 0.0481, 	 loss: 90.2021
i: 110, 		 target: -0.0903, 	 prediction: 0.0481, 	 loss: 114.0206
i: 111, 		 target: 0.0496, 	 prediction: 0.0481, 	 loss: 0.0132
i: 112, 		 target: 0.2284, 	 prediction: 0.0481, 	 loss: 193.5907
i: 113, 		 target: -0.0534, 	 prediction: 0.0481, 	 loss: 61.3303
i: 114, 		 target: -0.0677, 	 prediction: 0.0481, 	 loss: 79.9181
i: 115, 		 target: 0.1108, 	 prediction: 0.0481, 	 loss: 23.4333
i: 116, 		 target: -0.0705, 	 prediction: 0.0481, 	 loss: 83.8470
i: 117, 		 target: -0.0844, 	 prediction: 0.0481, 	 loss: 104.5236
i: 118, 		 target: -0.0133, 	 prediction: 0.0481, 	 loss: 22.4744
i: 119, 		 target: 0.4893, 	 prediction: 0.0481, 	 loss: 1159.7634
i: 120, 		 target: 0.1973, 	 prediction: 0.0481, 	 loss: 132.5501
i: 121, 		 target: 0.0451, 	 prediction: 0.0481, 	 loss: 0.0545
i: 122, 		 target: 0.0691, 	 prediction: 0.0481, 	 loss: 2.6250
i: 123, 		 target: -0.0665, 	 prediction: 0.0481, 	 loss: 78.2420
i: 124, 		 target: -0.0738, 	 prediction: 0.0481, 	 loss: 88.4514
i: 125, 		 target: 0.0536, 	 prediction: 0.0481, 	 loss: 0.1803
i: 126, 		 target: -0.0426, 	 prediction: 0.0481, 	 loss: 48.9650
i: 127, 		 target: -0.0163, 	 prediction: 0.0481, 	 loss: 24.7257
i: 128, 		 target: -0.0835, 	 prediction: 0.0481, 	 loss: 103.1488
i: 129, 		 target: 0.0245, 	 prediction: 0.0481, 	 loss: 3.3237
i: 130, 		 target: -0.0981, 	 prediction: 0.0481, 	 loss: 127.3808
i: 131, 		 target: 0.0372, 	 prediction: 0.0481, 	 loss: 0.7052
i: 132, 		 target: 0.2540, 	 prediction: 0.0481, 	 loss: 252.5311
i: 133, 		 target: -0.0665, 	 prediction: 0.0481, 	 loss: 78.2038
i: 134, 		 target: -0.0583, 	 prediction: 0.0481, 	 loss: 67.4805
i: 135, 		 target: -0.0533, 	 prediction: 0.0481, 	 loss: 61.2663
i: 136, 		 target: 0.1635, 	 prediction: 0.0481, 	 loss: 79.3968
i: 137, 		 target: -0.0854, 	 prediction: 0.0481, 	 loss: 106.2190
i: 138, 		 target: -0.0735, 	 prediction: 0.0481, 	 loss: 88.1381
i: 139, 		 target: 0.1781, 	 prediction: 0.0481, 	 loss: 100.6319
i: 140, 		 target: -0.0813, 	 prediction: 0.0481, 	 loss: 99.7502
i: 141, 		 target: 0.1086, 	 prediction: 0.0481, 	 loss: 21.8391
i: 142, 		 target: 0.1445, 	 prediction: 0.0481, 	 loss: 55.3506
i: 143, 		 target: 0.1589, 	 prediction: 0.0481, 	 loss: 73.0875
i: 144, 		 target: 0.0026, 	 prediction: 0.0481, 	 loss: 12.3471
i: 145, 		 target: 0.3061, 	 prediction: 0.0481, 	 loss: 396.6439
i: 146, 		 target: -0.0592, 	 prediction: 0.0481, 	 loss: 68.5243
i: 147, 		 target: -0.0944, 	 prediction: 0.0481, 	 loss: 120.9925
i: 148, 		 target: -0.0512, 	 prediction: 0.0481, 	 loss: 58.7079
i: 149, 		 target: -0.0989, 	 prediction: 0.0481, 	 loss: 128.7170
i: 150, 		 target: -0.0785, 	 prediction: 0.0481, 	 loss: 95.4349
i: 151, 		 target: -0.0696, 	 prediction: 0.0481, 	 loss: 82.5727
i: 152, 		 target: -0.0784, 	 prediction: 0.0481, 	 loss: 95.3309
i: 153, 		 target: -0.0322, 	 prediction: 0.0481, 	 loss: 38.3968
i: 154, 		 target: -0.0923, 	 prediction: 0.0481, 	 loss: 117.3828
i: 155, 		 target: -0.0163, 	 prediction: 0.0481, 	 loss: 24.6628
i: 156, 		 target: 0.0312, 	 prediction: 0.0481, 	 loss: 1.6982
i: 157, 		 target: -0.0687, 	 prediction: 0.0481, 	 loss: 81.2080
i: 158, 		 target: 0.2374, 	 prediction: 0.0481, 	 loss: 213.3804
i: 159, 		 target: -0.0884, 	 prediction: 0.0481, 	 loss: 111.0275
i: 160, 		 target: 0.0814, 	 prediction: 0.0481, 	 loss: 6.6250
i: 161, 		 target: 0.1261, 	 prediction: 0.0481, 	 loss: 36.2726
i: 162, 		 target: -0.0932, 	 prediction: 0.0481, 	 loss: 118.9265
