Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5542, 	 loss: 4.3446
i: 1, 		 target: 0.2732, 	 prediction: 0.5542, 	 loss: 17.5473
i: 2, 		 target: 0.4616, 	 prediction: 0.5542, 	 loss: 1.9042
i: 3, 		 target: 0.1385, 	 prediction: 0.5542, 	 loss: 38.4054
i: 4, 		 target: 0.9521, 	 prediction: 0.5542, 	 loss: 35.1942
i: 5, 		 target: 0.2546, 	 prediction: 0.5542, 	 loss: 19.9429
i: 6, 		 target: 0.2580, 	 prediction: 0.5542, 	 loss: 19.4979
i: 7, 		 target: 0.4814, 	 prediction: 0.5542, 	 loss: 1.1768
i: 8, 		 target: 0.4358, 	 prediction: 0.5542, 	 loss: 3.1147
i: 9, 		 target: 0.3146, 	 prediction: 0.5542, 	 loss: 12.7573
i: 10, 		 target: 0.3088, 	 prediction: 0.5542, 	 loss: 13.3858
i: 11, 		 target: 0.3396, 	 prediction: 0.5542, 	 loss: 10.2351
i: 12, 		 target: 0.7030, 	 prediction: 0.5542, 	 loss: 4.9249
i: 13, 		 target: 0.1728, 	 prediction: 0.5542, 	 loss: 32.3307
i: 14, 		 target: 1.3490, 	 prediction: 0.5542, 	 loss: 140.4249
i: 15, 		 target: 0.4424, 	 prediction: 0.5542, 	 loss: 2.7794
i: 16, 		 target: 0.5812, 	 prediction: 0.5542, 	 loss: 0.1618
i: 17, 		 target: 1.0708, 	 prediction: 0.5542, 	 loss: 59.3262
i: 18, 		 target: 0.4727, 	 prediction: 0.5542, 	 loss: 1.4756
i: 19, 		 target: 0.3376, 	 prediction: 0.5542, 	 loss: 10.4261
i: 20, 		 target: 0.3891, 	 prediction: 0.5542, 	 loss: 6.0588
i: 21, 		 target: 0.2003, 	 prediction: 0.5542, 	 loss: 27.8342
i: 22, 		 target: 0.4088, 	 prediction: 0.5542, 	 loss: 4.6947
i: 23, 		 target: 0.7249, 	 prediction: 0.5542, 	 loss: 6.4800
i: 24, 		 target: 0.5592, 	 prediction: 0.5542, 	 loss: 0.0056
i: 25, 		 target: 0.1981, 	 prediction: 0.5542, 	 loss: 28.1901
i: 26, 		 target: 0.4584, 	 prediction: 0.5542, 	 loss: 2.0403
i: 27, 		 target: 0.5893, 	 prediction: 0.5542, 	 loss: 0.2740
i: 28, 		 target: 0.9162, 	 prediction: 0.5542, 	 loss: 29.1329
i: 29, 		 target: 1.0470, 	 prediction: 0.5542, 	 loss: 53.9950
i: 30, 		 target: 0.7725, 	 prediction: 0.5542, 	 loss: 10.5986
i: 31, 		 target: 0.3712, 	 prediction: 0.5542, 	 loss: 7.4419
i: 32, 		 target: 0.6329, 	 prediction: 0.5542, 	 loss: 1.3758
i: 33, 		 target: 0.6886, 	 prediction: 0.5542, 	 loss: 4.0149
i: 34, 		 target: 0.9458, 	 prediction: 0.5542, 	 loss: 34.0931
i: 35, 		 target: 1.1204, 	 prediction: 0.5542, 	 loss: 71.2515
i: 36, 		 target: 0.2004, 	 prediction: 0.5542, 	 loss: 27.8139
i: 37, 		 target: 0.9251, 	 prediction: 0.5542, 	 loss: 30.5781
i: 38, 		 target: 0.3879, 	 prediction: 0.5542, 	 loss: 6.1432
i: 39, 		 target: 0.3682, 	 prediction: 0.5542, 	 loss: 7.6850
i: 40, 		 target: 0.2069, 	 prediction: 0.5542, 	 loss: 26.8081
i: 41, 		 target: 0.4091, 	 prediction: 0.5542, 	 loss: 4.6816
i: 42, 		 target: 0.6272, 	 prediction: 0.5542, 	 loss: 1.1858
i: 43, 		 target: 0.6547, 	 prediction: 0.5542, 	 loss: 2.2473
i: 44, 		 target: 0.4434, 	 prediction: 0.5542, 	 loss: 2.7279
i: 45, 		 target: 0.2336, 	 prediction: 0.5542, 	 loss: 22.8420
i: 46, 		 target: 0.4125, 	 prediction: 0.5542, 	 loss: 4.4632
i: 47, 		 target: 0.3826, 	 prediction: 0.5542, 	 loss: 6.5436
i: 48, 		 target: 0.6060, 	 prediction: 0.5542, 	 loss: 0.5965
i: 49, 		 target: -0.0026, 	 prediction: 0.5542, 	 loss: 68.9035
i: 50, 		 target: 0.9186, 	 prediction: 0.5542, 	 loss: 29.5168
i: 51, 		 target: 0.6425, 	 prediction: 0.5542, 	 loss: 1.7347
i: 52, 		 target: 0.6605, 	 prediction: 0.5542, 	 loss: 2.5147
i: 53, 		 target: 0.6998, 	 prediction: 0.5542, 	 loss: 4.7123
i: 54, 		 target: 0.7621, 	 prediction: 0.5542, 	 loss: 9.6054
i: 55, 		 target: 0.4359, 	 prediction: 0.5542, 	 loss: 3.1110
i: 56, 		 target: 0.7956, 	 prediction: 0.5542, 	 loss: 12.9505
i: 57, 		 target: 1.0747, 	 prediction: 0.5542, 	 loss: 60.2262
i: 58, 		 target: 1.0723, 	 prediction: 0.5542, 	 loss: 59.6696
i: 59, 		 target: 1.1669, 	 prediction: 0.5542, 	 loss: 83.4529
i: 60, 		 target: 0.4306, 	 prediction: 0.5542, 	 loss: 3.3938
i: 61, 		 target: 0.4548, 	 prediction: 0.5542, 	 loss: 2.1974
i: 62, 		 target: 0.4068, 	 prediction: 0.5542, 	 loss: 4.8253
i: 63, 		 target: 0.6497, 	 prediction: 0.5542, 	 loss: 2.0264
i: 64, 		 target: 0.3583, 	 prediction: 0.5542, 	 loss: 8.5278
i: 65, 		 target: 0.8899, 	 prediction: 0.5542, 	 loss: 25.0501
i: 66, 		 target: 0.6220, 	 prediction: 0.5542, 	 loss: 1.0226
i: 67, 		 target: 0.6175, 	 prediction: 0.5542, 	 loss: 0.8913
i: 68, 		 target: 0.8948, 	 prediction: 0.5542, 	 loss: 25.7896
i: 69, 		 target: 0.1628, 	 prediction: 0.5542, 	 loss: 34.0562
i: 70, 		 target: 1.2843, 	 prediction: 0.5542, 	 loss: 118.4942
i: 71, 		 target: 1.0704, 	 prediction: 0.5542, 	 loss: 59.2366
i: 72, 		 target: 0.4227, 	 prediction: 0.5542, 	 loss: 3.8412
i: 73, 		 target: 1.1459, 	 prediction: 0.5542, 	 loss: 77.8264
i: 74, 		 target: 0.4862, 	 prediction: 0.5542, 	 loss: 1.0263
i: 75, 		 target: 1.2377, 	 prediction: 0.5542, 	 loss: 103.8603
i: 76, 		 target: 0.6470, 	 prediction: 0.5542, 	 loss: 1.9147
i: 77, 		 target: -0.1062, 	 prediction: 0.5542, 	 loss: 96.9299
i: 78, 		 target: 0.3105, 	 prediction: 0.5542, 	 loss: 13.2029
i: 79, 		 target: 0.0849, 	 prediction: 0.5542, 	 loss: 48.9408
i: 80, 		 target: 0.8861, 	 prediction: 0.5542, 	 loss: 24.4961
i: 81, 		 target: 0.3293, 	 prediction: 0.5542, 	 loss: 11.2457
i: 82, 		 target: 0.7325, 	 prediction: 0.5542, 	 loss: 7.0645
i: 83, 		 target: 0.2859, 	 prediction: 0.5542, 	 loss: 16.0042
i: 84, 		 target: 0.6392, 	 prediction: 0.5542, 	 loss: 1.6080
i: 85, 		 target: 0.7712, 	 prediction: 0.5542, 	 loss: 10.4689
i: 86, 		 target: 0.4587, 	 prediction: 0.5542, 	 loss: 2.0282
i: 87, 		 target: 0.6208, 	 prediction: 0.5542, 	 loss: 0.9859
i: 88, 		 target: 0.3578, 	 prediction: 0.5542, 	 loss: 8.5700
i: 89, 		 target: 1.1778, 	 prediction: 0.5542, 	 loss: 86.4501
i: 90, 		 target: -0.0803, 	 prediction: 0.5542, 	 loss: 89.4957
i: 91, 		 target: 0.8693, 	 prediction: 0.5542, 	 loss: 22.0741
i: 92, 		 target: 0.1079, 	 prediction: 0.5542, 	 loss: 44.2633
i: 93, 		 target: 0.0457, 	 prediction: 0.5542, 	 loss: 57.4701
i: 94, 		 target: 0.4287, 	 prediction: 0.5542, 	 loss: 3.4972
i: 95, 		 target: 0.7337, 	 prediction: 0.5542, 	 loss: 7.1647
i: 96, 		 target: -0.0289, 	 prediction: 0.5542, 	 loss: 75.5780
i: 97, 		 target: 1.1469, 	 prediction: 0.5542, 	 loss: 78.0944
i: 98, 		 target: 0.6853, 	 prediction: 0.5542, 	 loss: 3.8218
i: 99, 		 target: 0.3222, 	 prediction: 0.5542, 	 loss: 11.9637
i: 100, 		 target: 1.1423, 	 prediction: 0.5542, 	 loss: 76.8747
i: 101, 		 target: 0.0168, 	 prediction: 0.5542, 	 loss: 64.1995
i: 102, 		 target: 0.2415, 	 prediction: 0.5542, 	 loss: 21.7293
i: 103, 		 target: -0.0622, 	 prediction: 0.5542, 	 loss: 84.4463
i: 104, 		 target: 0.5571, 	 prediction: 0.5542, 	 loss: 0.0019
i: 105, 		 target: 0.3643, 	 prediction: 0.5542, 	 loss: 8.0114
i: 106, 		 target: 0.1238, 	 prediction: 0.5542, 	 loss: 41.1802
i: 107, 		 target: 0.2768, 	 prediction: 0.5542, 	 loss: 17.0978
i: 108, 		 target: 0.4086, 	 prediction: 0.5542, 	 loss: 4.7118
