Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5944, 	 loss: 57.7781
i: 1, 		 target: 0.6805, 	 prediction: 0.5944, 	 loss: 1.5996
i: 2, 		 target: 0.5926, 	 prediction: 0.5944, 	 loss: 0.0007
i: 3, 		 target: 0.1833, 	 prediction: 0.5944, 	 loss: 36.4644
i: 4, 		 target: 0.8691, 	 prediction: 0.5944, 	 loss: 16.2793
i: 5, 		 target: 0.3461, 	 prediction: 0.5944, 	 loss: 13.3069
i: 6, 		 target: 0.7021, 	 prediction: 0.5944, 	 loss: 2.5036
i: 7, 		 target: 0.6624, 	 prediction: 0.5944, 	 loss: 0.9966
i: 8, 		 target: -0.0806, 	 prediction: 0.5944, 	 loss: 98.3259
i: 9, 		 target: 0.4575, 	 prediction: 0.5944, 	 loss: 4.0422
i: 10, 		 target: 0.4289, 	 prediction: 0.5944, 	 loss: 5.9113
i: 11, 		 target: 0.3693, 	 prediction: 0.5944, 	 loss: 10.9390
i: 12, 		 target: 0.9490, 	 prediction: 0.5944, 	 loss: 27.1282
i: 13, 		 target: 0.0674, 	 prediction: 0.5944, 	 loss: 59.9252
i: 14, 		 target: 0.8662, 	 prediction: 0.5944, 	 loss: 15.9353
i: 15, 		 target: 0.5917, 	 prediction: 0.5944, 	 loss: 0.0016
i: 16, 		 target: 0.5142, 	 prediction: 0.5944, 	 loss: 1.3900
i: 17, 		 target: -0.1374, 	 prediction: 0.5944, 	 loss: 115.5582
i: 18, 		 target: 0.6111, 	 prediction: 0.5944, 	 loss: 0.0599
i: 19, 		 target: 1.2389, 	 prediction: 0.5944, 	 loss: 89.6152
i: 20, 		 target: 0.6493, 	 prediction: 0.5944, 	 loss: 0.6494
i: 21, 		 target: 1.0645, 	 prediction: 0.5944, 	 loss: 47.6893
i: 22, 		 target: 0.7402, 	 prediction: 0.5944, 	 loss: 4.5832
i: 23, 		 target: 0.4841, 	 prediction: 0.5944, 	 loss: 2.6235
i: 24, 		 target: 0.7800, 	 prediction: 0.5944, 	 loss: 7.4348
i: 25, 		 target: 0.3202, 	 prediction: 0.5944, 	 loss: 16.2195
i: 26, 		 target: 0.6508, 	 prediction: 0.5944, 	 loss: 0.6858
i: 27, 		 target: 0.1412, 	 prediction: 0.5944, 	 loss: 44.3211
i: 28, 		 target: 0.6391, 	 prediction: 0.5944, 	 loss: 0.4319
i: 29, 		 target: 0.9790, 	 prediction: 0.5944, 	 loss: 31.9225
i: 30, 		 target: 0.8857, 	 prediction: 0.5944, 	 loss: 18.3025
i: 31, 		 target: 0.3822, 	 prediction: 0.5944, 	 loss: 9.7139
i: 32, 		 target: -0.0116, 	 prediction: 0.5944, 	 loss: 79.2573
i: 33, 		 target: 0.5817, 	 prediction: 0.5944, 	 loss: 0.0348
i: 34, 		 target: 0.2629, 	 prediction: 0.5944, 	 loss: 23.7081
i: 35, 		 target: 0.7882, 	 prediction: 0.5944, 	 loss: 8.0995
i: 36, 		 target: 0.7404, 	 prediction: 0.5944, 	 loss: 4.6016
i: 37, 		 target: 0.3324, 	 prediction: 0.5944, 	 loss: 14.8128
i: 38, 		 target: 0.0061, 	 prediction: 0.5944, 	 loss: 74.6932
i: 39, 		 target: 1.4734, 	 prediction: 0.5944, 	 loss: 166.7076
i: 40, 		 target: 0.7787, 	 prediction: 0.5944, 	 loss: 7.3277
i: 41, 		 target: 0.8187, 	 prediction: 0.5944, 	 loss: 10.8543
i: 42, 		 target: 0.4271, 	 prediction: 0.5944, 	 loss: 6.0419
i: 43, 		 target: 0.4273, 	 prediction: 0.5944, 	 loss: 6.0252
i: 44, 		 target: 0.8066, 	 prediction: 0.5944, 	 loss: 9.7106
i: 45, 		 target: 0.1703, 	 prediction: 0.5944, 	 loss: 38.8105
i: 46, 		 target: 0.9821, 	 prediction: 0.5944, 	 loss: 32.4261
i: 47, 		 target: 0.3700, 	 prediction: 0.5944, 	 loss: 10.8625
i: 48, 		 target: 0.9162, 	 prediction: 0.5944, 	 loss: 22.3469
i: 49, 		 target: 0.1922, 	 prediction: 0.5944, 	 loss: 34.9056
i: 50, 		 target: 0.4186, 	 prediction: 0.5944, 	 loss: 6.6693
i: 51, 		 target: 0.4898, 	 prediction: 0.5944, 	 loss: 2.3613
i: 52, 		 target: 0.4705, 	 prediction: 0.5944, 	 loss: 3.3150
i: 53, 		 target: 0.7869, 	 prediction: 0.5944, 	 loss: 7.9941
i: 54, 		 target: 0.6926, 	 prediction: 0.5944, 	 loss: 2.0823
i: 55, 		 target: 0.8664, 	 prediction: 0.5944, 	 loss: 15.9646
i: 56, 		 target: 0.4507, 	 prediction: 0.5944, 	 loss: 4.4544
i: 57, 		 target: 0.5734, 	 prediction: 0.5944, 	 loss: 0.0950
i: 58, 		 target: 1.4137, 	 prediction: 0.5944, 	 loss: 144.8469
i: 59, 		 target: 0.2005, 	 prediction: 0.5944, 	 loss: 33.4745
i: 60, 		 target: 0.3607, 	 prediction: 0.5944, 	 loss: 11.7848
i: 61, 		 target: 0.3575, 	 prediction: 0.5944, 	 loss: 12.1149
i: 62, 		 target: 0.6349, 	 prediction: 0.5944, 	 loss: 0.3539
i: 63, 		 target: 0.6963, 	 prediction: 0.5944, 	 loss: 2.2393
i: 64, 		 target: 0.7198, 	 prediction: 0.5944, 	 loss: 3.3933
i: 65, 		 target: 0.8050, 	 prediction: 0.5944, 	 loss: 9.5699
i: 66, 		 target: 0.6096, 	 prediction: 0.5944, 	 loss: 0.0496
