Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0110, 	 loss: 0.0188
i: 1, 		 target: -0.0090, 	 prediction: -0.0110, 	 loss: 3.1319
i: 2, 		 target: -0.0103, 	 prediction: -0.0110, 	 loss: 0.4526
i: 3, 		 target: 0.0130, 	 prediction: -0.0110, 	 loss: 440.2167
i: 4, 		 target: -0.0117, 	 prediction: -0.0110, 	 loss: 0.3121
i: 5, 		 target: -0.0124, 	 prediction: -0.0110, 	 loss: 1.4277
i: 6, 		 target: -0.0091, 	 prediction: -0.0110, 	 loss: 2.9343
i: 7, 		 target: -0.0034, 	 prediction: -0.0110, 	 loss: 44.1162
i: 8, 		 target: 0.0023, 	 prediction: -0.0110, 	 loss: 136.2821
i: 9, 		 target: -0.0114, 	 prediction: -0.0110, 	 loss: 0.0912
i: 10, 		 target: -0.0181, 	 prediction: -0.0110, 	 loss: 38.4156
i: 11, 		 target: -0.0039, 	 prediction: -0.0110, 	 loss: 38.4452
i: 12, 		 target: -0.0135, 	 prediction: -0.0110, 	 loss: 4.6809
i: 13, 		 target: -0.0096, 	 prediction: -0.0110, 	 loss: 1.4480
i: 14, 		 target: -0.0068, 	 prediction: -0.0110, 	 loss: 13.9245
i: 15, 		 target: -0.0116, 	 prediction: -0.0110, 	 loss: 0.2807
i: 16, 		 target: -0.0116, 	 prediction: -0.0110, 	 loss: 0.2891
i: 17, 		 target: -0.0023, 	 prediction: -0.0110, 	 loss: 58.0291
i: 18, 		 target: -0.0152, 	 prediction: -0.0110, 	 loss: 13.3717
i: 19, 		 target: -0.0079, 	 prediction: -0.0110, 	 loss: 7.2713
i: 20, 		 target: -0.0138, 	 prediction: -0.0110, 	 loss: 6.0486
i: 21, 		 target: -0.0000, 	 prediction: -0.0110, 	 loss: 91.8005
i: 22, 		 target: 0.0005, 	 prediction: -0.0110, 	 loss: 100.8427
i: 23, 		 target: -0.0129, 	 prediction: -0.0110, 	 loss: 2.7440
i: 24, 		 target: -0.0061, 	 prediction: -0.0110, 	 loss: 18.6075
i: 25, 		 target: -0.0166, 	 prediction: -0.0110, 	 loss: 23.8084
i: 26, 		 target: -0.0077, 	 prediction: -0.0110, 	 loss: 8.6488
i: 27, 		 target: -0.0126, 	 prediction: -0.0110, 	 loss: 1.8159
i: 28, 		 target: -0.0084, 	 prediction: -0.0110, 	 loss: 5.1005
i: 29, 		 target: -0.0106, 	 prediction: -0.0110, 	 loss: 0.1660
i: 30, 		 target: 0.0003, 	 prediction: -0.0110, 	 loss: 97.1267
i: 31, 		 target: -0.0042, 	 prediction: -0.0110, 	 loss: 35.1428
i: 32, 		 target: -0.0136, 	 prediction: -0.0110, 	 loss: 5.1016
i: 33, 		 target: -0.0004, 	 prediction: -0.0110, 	 loss: 85.4427
i: 34, 		 target: -0.0038, 	 prediction: -0.0110, 	 loss: 39.3487
